submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
101742,10,57,156,462,67,618,365.69,3748.84,40.53,151926.8,8440.38,1.2496,18,60,51,0.0,33.77,33.77
98122,10,63,73,278,73,351,409.79,2172.63,22.06,47935.77,2663.1,0.7242,7,40,34,0.0,40.75,40.75
133845,7,41,39,152,48,191,239.31,1066.73,12.98,13841.44,768.97,0.3556,5,29,26,0.0,46.22,46.22
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
129489,10,94,161,744,104,905,649.35,6063.9,39.57,239975.54,13331.97,2.0213,21,49,29,0.0,33.82,33.82
143071,8,41,45,151,49,196,243.66,1100.48,14.73,16212.0,900.67,0.3668,6,32,29,0.0,45.06,45.06
46775,12,68,118,448,80,566,456.97,3578.21,39.53,141444.59,7858.03,1.1927,11,52,42,0.0,36.2,36.2
135140,10,42,65,241,52,306,259.7,1744.33,28.69,50045.79,2780.32,0.5814,8,33,29,0.0,43.1,43.1
143196,10,47,64,244,57,308,294.28,1796.53,25.96,46633.34,2590.74,0.5988,18,20,14,0.0,46.41,46.41
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,14,11,0.0,54.56,54.56
161617,9,33,43,161,42,204,194.99,1100.03,21.95,24150.72,1341.71,0.3667,5,27,26,0.0,46.81,46.81
55395,10,75,114,619,85,733,500.38,4698.08,41.27,193874.25,10770.79,1.566,14,81,63,0.0,30.77,30.77
156010,5,37,32,111,42,143,204.36,771.1,7.5,5783.26,321.29,0.257,4,22,18,0.0,49.96,49.96
147830,8,42,60,169,50,229,250.48,1292.44,16.1,20802.18,1155.68,0.4308,2,16,14,0.0,51.68,51.68
147951,6,33,29,85,39,114,181.97,602.54,7.73,4655.96,258.66,0.2008,3,20,17,0.0,51.75,51.75
118364,8,38,51,197,46,248,223.42,1369.84,20.74,28406.23,1578.12,0.4566,6,25,21,0.0,46.74,46.74
112137,11,56,91,306,67,397,363.27,2408.24,30.05,72376.13,4020.9,0.8027,13,37,32,0.0,40.36,40.36
156160,11,65,79,305,76,384,429.51,2399.2,25.81,61917.92,3439.88,0.7997,11,29,22,0.0,42.95,42.95
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
156125,10,71,96,375,81,471,469.85,2986.07,26.41,78857.47,4380.97,0.9954,17,27,17,0.0,42.16,42.16
156003,13,55,87,365,68,452,366.08,2751.53,43.14,118691.14,6593.95,0.9172,16,56,46,0.0,35.63,35.63
118445,11,67,49,318,78,367,444.48,2306.74,26.1,60216.31,3345.35,0.7689,8,38,28,0.0,40.91,40.91
156144,12,88,231,832,100,1063,611.45,7062.42,56.73,400631.78,22257.32,2.3541,5,50,4,0.0,35.32,35.32
168425,6,42,69,310,48,379,241.99,2116.7,22.14,46869.8,2603.88,0.7056,10,32,25,0.0,42.54,42.54
134367,11,65,101,387,76,488,429.51,3048.99,32.75,99842.65,5546.81,1.0163,16,54,46,0.0,35.66,35.66
174534,4,26,20,63,30,83,130.21,407.27,4.85,1973.7,109.65,0.1358,3,14,12,0.0,56.32,56.32
174497,7,62,79,298,69,377,388.81,2302.91,16.82,38740.95,2152.28,0.7676,4,57,41,0.0,37.62,37.62
119358,14,76,219,911,90,1130,528.15,7335.79,83.91,615531.03,34196.17,2.4453,39,93,81,0.0,24.75,24.75
185783,8,25,27,69,33,96,140.1,484.26,11.04,5346.25,297.01,0.1614,5,15,13,0.0,54.87,54.87
143252,12,41,52,163,53,215,262.68,1231.5,23.85,29375.85,1631.99,0.4105,8,27,23,0.0,46.06,46.06
185883,8,47,66,234,55,300,285.07,1734.41,19.91,34540.55,1918.92,0.5781,9,45,41,0.0,40.05,40.05
147780,8,37,41,130,45,171,216.75,939.11,14.05,13198.26,733.24,0.313,4,20,18,0.0,50.27,50.27
192311,6,29,31,80,35,111,156.39,569.35,8.28,4711.87,261.77,0.1898,5,15,12,0.0,54.38,54.38
185877,9,36,77,155,45,232,214.65,1274.11,19.38,24685.88,1371.44,0.4247,8,31,28,0.0,44.65,44.65
112424,11,73,99,416,84,515,489.91,3292.04,31.34,103180.76,5732.26,1.0973,14,55,46,0.0,35.52,35.52
178590,6,37,35,147,43,182,208.26,987.58,11.92,11770.89,653.94,0.3292,6,27,24,0.0,47.0,47.0
148114,10,45,52,193,55,245,280.35,1416.43,21.44,30374.62,1687.48,0.4721,8,41,37,0.0,41.68,41.68
129325,11,65,71,383,76,454,429.51,2836.56,32.41,91926.33,5107.02,0.9455,13,48,42,0.0,37.4,37.4
143199,12,69,152,518,81,670,464.51,4247.7,45.04,191331.16,10629.51,1.4159,24,32,23,0.0,38.53,38.53
161613,9,85,97,421,94,518,573.33,3395.28,22.29,75674.73,4204.15,1.1318,9,57,33,0.0,35.76,35.76
192392,6,43,42,123,49,165,248.84,926.43,8.58,7950.04,441.67,0.3088,6,21,19,0.0,49.58,49.58
168408,9,43,46,171,52,217,261.86,1237.0,17.9,22136.46,1229.8,0.4123,5,23,18,0.0,47.97,47.97
178390,8,33,32,107,41,139,190.47,744.7,12.97,9658.53,536.58,0.2482,3,16,13,0.0,53.22,53.22
200214,7,54,83,267,61,350,330.42,2075.76,17.31,35922.15,1995.67,0.6919,8,43,39,0.0,40.06,40.06
200570,7,41,78,207,48,285,239.31,1591.71,17.67,28126.76,1562.6,0.5306,11,43,40,0.0,40.47,40.47
164646,9,81,84,387,90,471,542.06,3057.66,21.5,65739.75,3652.21,1.0192,4,39,19,0.0,40.35,40.35
162199,11,65,96,413,76,509,429.51,3180.2,34.95,111135.59,6174.2,1.0601,15,55,47,0.0,35.49,35.49
200270,6,36,33,106,42,139,201.63,749.53,8.83,6620.87,367.83,0.2498,3,22,17,0.0,50.18,50.18
175836,9,63,103,346,72,449,405.1,2770.3,24.71,68465.89,3803.66,0.9234,18,60,50,0.0,34.69,34.69
178292,8,41,45,143,49,188,243.66,1055.57,13.95,14726.43,818.13,0.3519,4,23,17,0.0,48.59,48.59
210996,9,52,64,215,61,279,324.95,1654.68,18.61,30786.51,1710.36,0.5516,11,35,32,0.0,42.3,42.3
192365,8,52,74,433,60,507,320.42,2994.79,33.31,99749.66,5541.65,0.9983,10,42,35,0.0,38.9,38.9
201028,10,88,263,1127,98,1390,601.65,9194.45,64.03,588758.03,32708.78,3.0648,32,142,129,0.0,20.99,20.99
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
211002,7,49,83,271,56,354,294.77,2055.8,19.36,39794.48,2210.8,0.6853,16,46,44,0.0,38.38,38.38
208759,12,67,159,557,79,716,449.45,4513.51,49.88,225136.42,12507.58,1.5045,18,61,50,0.0,33.04,33.04
224339,7,37,53,217,44,270,212.4,1474.05,20.53,30257.79,1680.99,0.4913,10,32,29,0.0,43.64,43.64
218045,6,45,39,139,51,178,262.64,1009.69,9.27,9356.48,519.8,0.3366,5,27,24,0.0,47.07,47.07
218458,8,51,76,266,59,342,313.29,2011.86,20.86,41973.0,2331.83,0.6706,7,48,35,0.0,39.25,39.25
224206,7,47,69,222,54,291,280.72,1674.67,16.53,27685.54,1538.09,0.5582,9,47,40,0.0,39.74,39.74
224151,11,54,211,687,65,898,348.82,5408.09,69.97,378415.82,21023.1,1.8027,36,69,60,0.0,28.91,28.91
194640,10,65,172,781,75,953,424.67,5936.06,60.08,356620.47,19812.25,1.9787,32,125,119,0.0,23.53,23.53
218317,9,61,143,391,70,534,390.3,3273.04,28.84,94408.34,5244.91,1.091,20,69,59,0.03,43.18,32.59
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,149,130,0.0,15.89,15.89
218090,9,73,78,325,82,403,480.39,2562.09,20.03,51329.61,2851.65,0.854,7,56,35,0.0,37.06,37.06
239732,8,32,29,84,40,113,184.0,601.38,10.5,6314.47,350.8,0.2005,4,20,17,0.0,51.62,51.62
200168,10,44,81,178,54,259,273.43,1490.52,20.23,30149.07,1674.95,0.4968,16,34,31,0.0,42.22,42.22
213660,9,46,73,238,55,311,282.61,1798.0,23.28,41862.2,2325.68,0.5993,10,37,32,0.0,41.66,41.66
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
239736,9,43,68,285,52,353,261.86,2012.26,29.83,60016.68,3334.26,0.6708,12,43,40,0.0,39.62,39.62
174673,8,60,78,323,68,401,378.41,2441.07,21.53,52564.43,2920.25,0.8137,9,46,37,0.0,38.8,38.8
208764,10,90,80,582,100,662,617.49,4398.23,32.33,142209.53,7900.53,1.4661,7,53,33,0.0,35.93,35.93
244683,8,51,54,172,59,226,313.29,1329.48,13.49,17934.91,996.38,0.4432,4,21,18,0.0,48.75,48.75
186506,13,118,199,985,131,1184,860.26,8327.57,54.26,451841.4,25102.3,2.7759,22,126,95,0.0,23.77,23.77
175068,10,53,52,271,63,323,336.8,1930.66,25.57,49359.36,2742.19,0.6436,10,29,21,0.0,43.75,43.75
249813,7,31,33,81,38,114,173.23,598.26,9.15,5471.22,303.96,0.1994,5,21,19,0.0,51.04,51.04
178306,14,98,228,846,112,1074,701.54,7311.1,60.43,441799.28,24544.4,2.437,25,95,86,0.01,32.8,26.44
211122,12,100,135,769,112,904,707.41,6153.85,46.14,283938.59,15774.37,2.0513,10,96,59,0.0,28.88,28.88
230535,11,42,45,135,53,180,264.53,1031.03,17.68,18227.06,1012.61,0.3437,5,27,24,0.0,47.0,47.0
258309,8,37,59,160,45,219,216.75,1202.72,17.3,20803.73,1155.76,0.4009,5,25,21,0.0,47.27,47.27
258061,5,20,13,41,25,54,98.05,250.77,5.12,1285.19,71.4,0.0836,2,14,12,0.0,57.93,57.93
258060,9,33,40,124,42,164,194.99,884.34,16.91,14953.39,830.74,0.2948,4,17,15,0.0,51.99,51.99
258182,9,43,100,261,52,361,261.86,2057.86,27.31,56208.26,3122.68,0.686,11,48,45,0.0,38.65,38.65
268565,11,47,61,250,58,311,299.12,1821.83,29.26,53298.28,2961.02,0.6073,6,33,27,0.0,43.24,43.24
239747,10,48,81,214,58,295,301.3,1728.1,22.29,38522.33,2140.13,0.576,6,26,23,0.0,45.66,45.66
224382,10,46,66,259,56,325,287.3,1887.39,28.15,53134.14,2951.9,0.6291,8,37,33,0.0,41.78,41.78
240349,13,73,141,514,86,655,499.96,4209.2,45.77,192643.13,10702.4,1.4031,9,31,18,0.0,40.88,40.88
208621,12,99,160,567,111,727,699.33,4939.54,34.36,169740.57,9430.03,1.6465,10,67,51,0.0,32.96,32.96
244637,8,45,68,196,53,264,271.13,1512.17,17.42,26345.38,1463.63,0.5041,7,31,29,0.0,44.26,44.26
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
276028,5,34,76,227,39,303,184.58,1601.48,16.69,26730.53,1485.03,0.5338,12,31,29,0.0,43.42,43.42
276232,7,30,29,81,37,110,166.86,573.04,9.45,5415.23,300.85,0.191,2,10,7,0.0,58.6,58.6
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
208643,12,98,176,919,110,1095,691.26,7425.59,56.27,417803.03,23211.28,2.4752,30,130,111,0.0,22.75,22.75
249812,10,42,47,126,52,173,259.7,986.18,15.0,14792.64,821.81,0.3287,4,25,22,0.0,48.0,48.0
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
272360,5,37,38,158,42,196,204.36,1056.89,10.68,11283.06,626.84,0.3523,7,29,26,0.0,45.98,45.98
193179,9,63,100,504,72,604,405.1,3726.63,36.0,134158.85,7453.27,1.2422,14,68,66,0.0,33.14,33.14
276289,8,35,45,105,43,150,203.52,813.94,12.0,9767.28,542.63,0.2713,2,20,18,0.0,50.97,50.97
277093,11,43,90,322,54,412,271.38,2371.01,41.19,97652.68,5425.15,0.7903,20,29,25,0.0,41.78,41.78
258140,10,72,70,318,82,388,477.45,2466.73,22.08,54473.62,3026.31,0.8222,9,56,43,0.0,36.9,36.9
284580,8,42,130,273,50,403,250.48,2274.47,26.0,59136.33,3285.35,0.7582,28,29,27,0.0,40.83,40.83
284581,6,34,43,122,40,165,188.48,878.12,10.76,9452.68,525.15,0.2927,9,21,19,0.0,49.34,49.34
297601,8,38,63,133,46,196,223.42,1082.62,14.0,15156.65,842.04,0.3609,4,29,27,0.0,46.31,46.31
258213,12,50,118,322,62,440,325.21,2619.85,38.64,101230.86,5623.94,0.8733,9,29,25,0.0,42.95,42.95
279022,11,73,144,602,84,746,489.91,4768.67,45.36,216288.53,12016.03,1.5896,14,61,43,0.0,33.42,33.42
268270,10,71,185,712,81,897,469.85,5686.85,50.14,285143.24,15841.29,1.8956,24,65,55,0.0,30.93,30.93
303113,9,42,42,173,51,215,255.01,1219.57,18.54,22605.63,1255.87,0.4065,5,25,21,0.0,47.22,47.22
246046,15,145,295,1388,160,1683,1099.69,12322.8,71.79,884692.41,49149.58,4.1076,31,140,110,0.0,20.37,20.37
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,99,84,0.0,26.17,26.17
293603,12,40,75,277,52,352,255.9,2006.55,41.55,83372.35,4631.8,0.6689,11,20,17,0.0,47.02,47.02
249797,10,80,97,519,90,616,538.97,3998.98,32.44,129716.96,7206.5,1.333,21,69,53,0.0,31.84,31.84
284588,10,48,70,218,58,288,301.3,1687.1,22.71,38311.2,2128.4,0.5624,7,31,24,0.0,43.93,43.93
293441,11,65,110,482,76,592,429.51,3698.77,40.78,150853.04,8380.72,1.2329,15,57,49,0.0,34.7,34.7
307917,5,25,13,40,30,53,127.71,260.07,4.0,1040.26,57.79,0.0867,1,10,7,0.0,61.14,61.14
268633,10,64,182,742,74,924,417.22,5737.53,57.97,332597.73,18477.65,1.9125,24,56,50,0.0,32.32,32.32
244645,13,123,191,966,136,1157,902.04,8200.19,51.05,418609.93,23256.11,2.7334,0,107,0,1.0,54.32,28.33
308145,9,33,36,109,42,145,194.99,781.89,14.86,11621.67,645.65,0.2606,5,13,11,0.0,54.77,54.77
307903,6,32,19,61,38,80,175.51,419.83,5.72,2400.93,133.38,0.1399,2,15,12,0.0,55.71,55.71
308143,8,29,20,73,37,93,164.88,484.48,10.07,4878.2,271.01,0.1615,1,8,5,0.0,61.36,61.36
303112,6,46,55,188,52,243,269.59,1385.21,12.26,16983.84,943.55,0.4617,4,34,29,0.0,44.06,44.06
273055,11,58,119,438,69,557,377.82,3402.45,41.53,141318.92,7851.05,1.1341,26,56,54,0.0,33.64,33.64
285017,9,55,118,390,64,508,346.5,3048.0,31.91,97258.91,5403.27,1.016,12,66,60,0.0,34.3,34.3
297611,8,28,25,53,36,78,158.61,403.25,7.57,3053.21,169.62,0.1344,1,11,9,0.0,58.9,58.9
307987,5,24,11,41,29,52,121.65,252.62,4.27,1078.88,59.94,0.0842,2,10,8,0.0,61.09,61.09
272485,13,79,192,706,92,898,546.1,5858.16,58.09,340292.28,18905.13,1.9527,20,87,70,0.0,28.62,28.62
297638,11,63,59,232,74,291,414.62,1806.95,20.25,36597.93,2033.22,0.6023,8,31,23,0.0,43.59,43.59
308042,7,36,26,97,43,123,205.77,667.43,9.43,6294.24,349.68,0.2225,4,22,17,0.0,50.4,50.4
273966,11,63,104,487,74,591,414.62,3669.79,42.52,156024.2,8668.01,1.2233,11,50,42,0.0,36.5,36.5
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
308148,9,47,27,161,56,188,289.6,1091.78,15.41,16829.71,934.98,0.3639,5,21,17,0.0,49.21,49.21
308153,9,29,40,70,38,110,169.41,577.27,10.86,6270.37,348.35,0.1924,1,11,9,0.0,57.81,57.81
297839,12,60,130,460,72,590,397.43,3640.26,46.0,167451.76,9302.88,1.2134,24,54,47,0.0,34.05,34.05
303119,11,70,98,406,81,504,467.1,3195.28,31.9,101929.57,5662.75,1.0651,13,50,39,0.0,36.65,36.65
293546,13,82,266,915,95,1181,569.42,7759.0,72.53,562764.02,31264.67,2.5863,34,123,115,0.0,22.6,22.6
308156,10,35,43,101,45,144,212.74,790.83,14.43,11410.5,633.92,0.2636,1,12,10,0.0,56.03,56.03
297766,10,63,124,568,73,692,409.79,4283.36,45.08,193091.09,10727.28,1.4278,22,39,30,0.0,36.9,36.9
307992,5,22,11,31,27,42,109.72,199.71,3.52,703.51,39.08,0.0666,1,9,6,0.0,62.94,62.94
327735,9,33,33,138,42,171,194.99,922.09,18.82,17351.99,964.0,0.3074,7,22,19,0.0,49.02,49.02
315075,10,58,225,626,68,851,372.98,5180.43,53.97,279564.63,15531.37,1.7268,34,71,62,0.0,29.04,29.04
323278,7,38,38,118,45,156,219.07,856.73,10.87,9311.29,517.29,0.2856,4,24,20,0.0,48.82,48.82
307911,9,36,36,104,45,140,214.65,768.86,13.0,9995.17,555.29,0.2563,4,21,19,0.0,50.41,50.41
308031,10,41,57,181,51,238,252.88,1350.04,22.07,29799.6,1655.53,0.45,7,20,15,0.0,48.76,48.76
323288,6,44,44,191,50,235,255.72,1326.31,13.02,17272.12,959.56,0.4421,7,28,21,0.0,45.63,45.63
327795,7,35,41,143,42,184,199.18,992.19,14.3,14188.27,788.24,0.3307,7,31,29,0.0,45.54,45.54
303554,9,65,98,348,74,446,419.98,2769.42,24.09,66721.63,3706.76,0.9231,5,49,27,0.0,38.35,38.35
293768,10,77,148,874,87,1022,515.76,6584.69,56.75,373702.44,20761.25,2.1949,29,112,101,0.0,24.66,24.66
284587,9,44,41,106,53,147,268.74,842.0,10.84,9128.09,507.12,0.2807,4,23,19,0.0,49.27,49.27
308403,12,76,152,556,88,708,517.86,4573.28,43.89,200742.82,11152.38,1.5244,20,43,29,0.0,36.05,36.05
308151,10,43,32,126,53,158,266.55,905.01,14.65,13259.47,736.64,0.3017,3,21,17,0.0,50.05,50.05
323225,7,37,49,129,44,178,212.4,971.78,12.2,11858.33,658.8,0.3239,4,26,20,0.0,47.68,47.68
308432,9,33,28,71,42,99,194.99,533.84,9.68,5168.54,287.14,0.1779,1,9,6,0.0,59.95,59.95
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
308146,10,38,27,106,48,133,232.64,742.8,13.95,10360.11,575.56,0.2476,4,17,13,0.0,52.52,52.52
308152,9,49,32,119,58,151,303.65,884.56,10.93,9666.92,537.05,0.2949,2,15,9,0.0,53.44,53.44
344389,9,32,54,131,41,185,188.53,991.15,18.42,18258.79,1014.38,0.3304,9,27,25,0.0,46.59,46.59
337884,8,60,73,299,68,372,378.41,2264.54,19.93,45139.75,2507.76,0.7548,8,49,42,0.0,38.56,38.56
337889,12,74,201,690,86,891,502.52,5725.8,55.95,320335.4,17796.41,1.9086,23,95,83,0.0,27.45,27.45
354671,5,28,31,88,33,119,146.22,600.28,7.86,4716.51,262.03,0.2001,3,20,18,0.0,51.76,51.76
344361,8,36,58,159,44,217,210.12,1184.7,17.67,20929.64,1162.76,0.3949,10,32,28,0.0,44.3,44.3
354627,9,55,57,173,64,230,346.5,1380.0,14.15,19533.27,1085.18,0.46,5,35,20,0.0,43.66,43.66
354706,7,37,42,139,44,181,212.4,988.16,13.15,12992.93,721.83,0.3294,6,26,22,0.0,47.36,47.36
376048,6,47,39,156,53,195,276.58,1116.94,9.96,11121.92,617.88,0.3723,6,31,24,0.0,45.32,45.32
344382,5,38,82,242,43,324,211.03,1758.11,15.92,27990.96,1555.05,0.586,9,33,30,0.0,42.94,42.94
315047,6,33,39,144,39,183,181.97,967.23,13.09,12661.9,703.44,0.3224,5,28,26,0.0,46.85,46.85
328170,10,47,73,287,57,360,294.28,2099.84,30.53,64112.15,3561.79,0.6999,9,45,40,0.0,39.46,39.46
344359,10,62,137,608,72,745,402.38,4596.59,49.03,225381.39,12521.19,1.5322,23,67,60,0.0,31.43,31.43
327914,9,69,108,506,78,614,450.02,3859.24,33.0,127354.82,7075.27,1.2864,13,73,59,0.0,32.49,32.49
354720,9,59,69,300,68,369,375.61,2246.27,22.88,51397.79,2855.43,0.7488,9,38,26,0.0,40.86,40.86
