submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
205014,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,3,16,16,0.0,58.91,58.91
211368,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,11,29,29,3.45,62.25,62.25
218888,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
220199,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,8,23,23,0.0,55.22,55.22
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3,10,10,0.0,100.0,100.0
219465,9,31,23,46,40,69,182.11,367.21,6.68,2452.04,136.22,0.1224,7,27,27,3.7,61.36,61.23
225018,3,6,6,10,9,16,20.26,50.72,2.5,126.8,7.04,0.0169,7,21,21,0.0,58.28,58.28
220207,8,76,101,193,84,294,498.84,1879.34,10.16,19090.15,1060.56,0.6264,0,48,48,0.0,38.52,40.4
230355,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
226689,6,17,14,27,23,41,85.0,185.47,4.76,883.69,49.09,0.0618,6,25,25,0.0,52.82,52.82
231061,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,8,22,22,0.0,55.08,55.08
236602,6,9,8,13,15,21,44.04,82.04,4.33,355.53,19.75,0.0273,0,10,10,0.0,64.25,64.78
231063,6,24,14,28,30,42,125.55,206.09,3.5,721.31,40.07,0.0687,9,27,27,0.0,51.36,51.36
211375,7,92,96,192,99,288,619.82,1909.25,7.3,13945.86,774.77,0.6364,12,59,59,11.86,56.06,55.93
243459,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
236615,6,30,23,47,36,70,162.72,361.89,4.7,1700.91,94.49,0.1206,14,34,34,5.88,61.01,60.88
249798,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,16,16,0.0,60.39,60.39
236606,8,22,20,33,30,53,122.11,260.07,6.0,1560.39,86.69,0.0867,18,44,44,0.0,44.82,44.82
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,11,11,0.0,68.87,68.87
249868,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,6,23,23,0.0,53.53,53.53
249795,3,18,27,52,21,79,79.81,346.99,4.33,1503.64,83.54,0.1157,0,22,22,0.0,52.53,52.93
246741,4,6,7,10,10,17,23.51,56.47,3.33,188.24,10.46,0.0188,7,26,26,0.0,55.93,55.93
256380,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,2,9,9,0.0,63.68,63.68
256381,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,12,0.0,64.32,64.45
251915,6,30,22,44,36,66,162.72,341.22,4.4,1501.35,83.41,0.1137,3,17,17,0.0,55.02,55.02
256405,5,6,5,8,11,13,27.12,44.97,3.33,149.91,8.33,0.015,5,14,14,0.0,62.75,62.75
269557,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,5,15,15,0.0,61.0,61.0
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,2,2,0.0,83.11,83.24
276001,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,3,15,15,0.0,60.8,60.8
277555,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,10,20,20,25.0,80.46,80.46
262960,7,43,25,53,50,78,252.98,440.22,4.31,1899.09,105.51,0.1467,4,49,45,0.0,44.89,44.89
270632,7,28,21,42,35,63,154.26,323.14,5.25,1696.51,94.25,0.1077,4,45,45,0.0,45.83,45.83
282647,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,15,16,0.0,60.94,60.94
276004,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,2,15,15,0.0,59.84,59.84
294765,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,3,13,13,0.0,59.71,59.71
301434,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,8,20,20,10.0,73.12,73.12
308359,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
301649,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,6,23,23,0.0,56.81,56.81
308363,6,18,13,24,24,37,90.57,169.64,4.0,678.57,37.7,0.0565,0,11,11,0.0,61.4,61.67
308383,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,7,14,14,0.0,57.74,57.74
308388,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,7,15,15,0.0,56.86,56.86
308959,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,1,8,8,0.0,68.05,68.05
308698,8,11,10,18,19,28,62.05,118.94,6.55,778.53,43.25,0.0396,5,18,18,0.0,57.41,57.41
308703,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,2,2,0.0,81.18,81.32
314332,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,4,15,15,0.0,62.91,62.91
315229,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,7,15,15,0.0,63.38,63.38
315284,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,15,0.0,69.2,69.2
308932,4,38,47,94,42,141,207.42,760.32,4.95,3761.57,208.98,0.2534,1,20,20,0.0,51.31,51.31
308985,5,50,54,107,55,161,293.8,930.8,5.35,4979.77,276.65,0.3103,0,28,28,0.0,47.51,47.64
320852,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,3,12,14,0.0,62.8,62.8
328005,8,15,11,22,23,33,82.6,149.28,5.87,875.76,48.65,0.0498,0,6,6,0.0,67.27,67.8
321012,4,9,11,22,13,33,36.53,122.11,4.89,597.0,33.17,0.0407,6,21,21,0.0,55.74,55.74
321399,3,15,12,24,18,36,63.36,150.12,2.4,360.28,20.02,0.05,13,31,33,6.45,64.58,64.58
317693,9,27,20,37,36,57,156.91,294.69,6.17,1817.23,100.96,0.0982,10,44,44,0.0,45.51,45.51
328576,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,2,14,14,0.0,61.61,61.87
327651,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,8,30,30,0.0,51.86,51.86
338632,4,14,12,22,18,34,61.3,141.78,3.14,445.59,24.75,0.0473,10,18,18,0.0,56.21,56.21
334269,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,7,26,28,0.0,54.17,54.17
340310,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,4,19,21,0.0,56.38,56.38
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,11,11,0.0,72.0,72.0
350668,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,15,15,0.0,63.62,63.62
350662,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,17,17,0.0,60.41,60.41
357133,8,28,17,33,36,50,158.61,258.5,4.71,1218.63,67.7,0.0862,6,33,33,0.0,49.18,49.18
364523,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,6,20,21,5.0,73.6,73.6
357134,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,5,5,0.0,71.16,71.43
364500,8,17,28,57,25,85,93.49,394.73,13.41,5294.0,294.11,0.1316,18,43,43,9.3,61.04,61.04
371210,4,13,18,30,17,48,56.11,196.2,4.62,905.53,50.31,0.0654,9,26,26,0.0,51.87,51.87
367351,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,7,17,17,0.0,56.11,56.11
373818,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,4,20,20,0.0,58.09,58.09
386756,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,9,25,25,0.0,53.55,53.55
387527,7,15,9,19,22,28,78.25,124.86,4.43,553.56,30.75,0.0416,14,39,39,0.0,48.73,48.73
399990,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,5,5,0.0,74.39,74.93
387301,11,27,31,54,38,85,166.44,446.07,11.0,4906.81,272.6,0.1487,17,55,55,3.64,52.45,52.45
372104,5,37,26,52,42,78,204.36,420.6,3.51,1477.79,82.1,0.1402,4,29,29,0.0,49.19,49.19
394276,2,24,13,26,26,39,112.04,183.32,1.08,198.59,11.03,0.0611,4,26,26,0.0,52.75,52.75
393560,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,27,27,0.0,52.37,52.37
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,15,15,0.0,62.74,62.74
402452,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,7,7,0.0,71.27,71.27
400059,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,5,14,16,0.0,59.52,59.52
401734,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,6,25,25,0.0,56.02,56.02
402474,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,11,27,27,0.0,51.95,51.95
405431,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,6,20,20,0.0,56.57,56.57
405890,4,40,35,70,44,105,220.88,573.24,3.5,2006.34,111.46,0.1911,1,18,18,22.22,77.4,77.4
414924,6,10,12,24,16,36,48.73,144.0,7.2,1036.8,57.6,0.048,0,14,14,0.0,58.94,59.89
414703,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,10,10,0.0,66.72,66.72
406342,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,5,21,21,0.0,55.25,55.25
408249,6,23,19,38,29,57,119.55,276.9,4.96,1372.49,76.25,0.0923,10,34,34,0.0,48.15,48.15
406095,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,4,12,12,8.33,81.49,81.49
428331,5,18,10,21,23,31,86.67,140.23,2.92,409.01,22.72,0.0467,8,15,15,0.0,58.24,58.24
421638,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,3,16,16,0.0,60.47,60.47
427912,10,31,24,47,41,71,186.8,380.39,7.58,2883.57,160.2,0.1268,15,29,30,0.0,47.83,47.69
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
441324,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,6,15,15,0.0,62.47,62.47
435888,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,4,25,25,0.0,55.24,55.24
442057,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,9,17,18,0.0,63.07,63.07
440485,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,9,23,23,0.0,57.2,57.2
441342,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,9,26,26,0.0,54.08,53.81
451759,5,15,13,24,20,37,70.21,159.91,4.0,639.65,35.54,0.0533,5,21,21,0.0,55.05,55.05
458218,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,3,10,10,0.0,65.9,65.9
458220,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,6,13,13,0.0,62.78,62.78
459191,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,4,18,18,0.0,59.64,59.64
465049,5,14,14,27,19,41,64.91,174.17,4.82,839.72,46.65,0.0581,8,25,25,0.0,52.74,52.74
452729,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,6,21,22,0.0,60.09,60.09
467323,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,2,17,17,0.0,59.08,59.49
458239,4,18,12,24,22,36,83.06,160.54,2.67,428.11,23.78,0.0535,4,16,16,0.0,57.75,57.75
465134,4,25,32,64,29,96,124.1,466.37,5.12,2387.79,132.66,0.1555,9,20,20,10.0,69.54,69.54
473729,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,15,17,0.0,62.96,62.96
452491,8,22,38,77,30,115,122.11,564.29,14.0,7900.09,438.89,0.1881,19,33,33,3.03,55.37,55.37
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
476972,4,11,8,14,15,22,46.05,85.95,2.55,218.79,12.15,0.0287,9,31,34,0.0,51.84,51.84
487585,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,0,13,13,0.0,60.07,61.02
487593,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,3,14,14,0.0,63.9,63.9
483172,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,10,24,25,0.0,54.17,54.17
487592,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,3,17,19,0.0,57.76,57.76
475227,10,77,74,145,87,219,515.76,1411.0,9.42,13285.43,738.08,0.4703,32,76,77,0.0,32.49,32.49
482635,8,35,29,57,43,86,203.52,466.66,6.51,3039.95,168.89,0.1556,0,34,34,0.0,46.69,47.9
501265,6,16,15,29,22,44,79.51,196.21,5.44,1066.92,59.27,0.0654,3,29,31,0.0,51.01,51.01
501509,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,13,13,0.0,61.49,61.75
501451,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,9,9,0.0,67.48,67.75
513750,6,7,6,11,13,17,35.16,62.91,4.71,296.56,16.48,0.021,4,20,20,0.0,58.49,58.49
514587,4,13,18,30,17,48,56.11,196.2,4.62,905.53,50.31,0.0654,9,26,26,0.0,51.87,51.87
519078,3,3,4,8,6,12,9.51,31.02,4.0,124.08,6.89,0.0103,0,8,8,0.0,69.59,69.86
519221,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,3,23,23,0.0,55.1,55.1
532027,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
519562,4,10,11,20,14,31,41.22,118.03,4.0,472.11,26.23,0.0393,8,27,27,0.0,53.19,53.19
532029,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,2,9,9,0.0,69.45,69.45
528349,6,19,19,38,25,57,96.22,264.7,6.0,1588.2,88.23,0.0882,5,38,38,5.26,61.28,61.28
528003,11,47,36,66,58,102,299.12,597.51,7.72,4614.84,256.38,0.1992,1,58,62,0.0,38.5,41.33
538764,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,0,13,13,0.0,62.86,63.4
549197,7,13,12,25,20,37,67.76,159.91,6.73,1076.33,59.8,0.0533,0,11,11,0.0,61.04,61.85
540491,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.83,66.83
553069,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
555667,1,7,6,12,8,18,19.65,54.0,0.86,46.29,2.57,0.018,1,16,16,25.0,86.63,86.63
532031,7,39,27,52,46,79,225.78,436.36,4.67,2036.35,113.13,0.1455,1,47,47,0.0,43.43,44.91
555732,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,6,17,17,0.0,58.71,58.71
556536,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,10,20,20,0.0,53.69,53.69
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
562217,6,18,20,40,24,60,90.57,275.1,6.67,1833.99,101.89,0.0917,5,23,23,0.0,52.54,52.54
552585,12,50,102,202,62,304,325.21,1810.08,24.24,43876.23,2437.57,0.6034,54,116,116,0.0,24.89,24.89
562376,9,32,20,37,41,57,188.53,305.38,5.2,1588.93,88.27,0.1018,8,22,22,0.0,52.24,52.24
569159,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,6,6,0.0,70.32,70.59
568991,5,22,15,30,27,45,109.72,213.97,3.41,729.44,40.52,0.0713,4,19,19,0.0,54.58,55.25
568779,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,3,12,12,0.0,60.55,60.42
569127,8,36,29,58,44,87,210.12,474.97,6.44,3060.92,170.05,0.1583,6,26,26,0.0,49.85,49.58
575939,3,8,7,14,11,21,28.75,72.65,2.62,190.7,10.59,0.0242,9,39,39,0.0,51.05,51.05
582007,6,14,16,32,20,48,68.81,207.45,6.86,1422.53,79.03,0.0692,8,20,20,0.0,54.32,54.32
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,5,14,14,0.0,64.3,64.3
582019,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,6,18,18,0.0,57.51,57.51
575981,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,5,25,25,0.0,52.8,52.8
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,10,10,0.0,69.77,69.77
583990,8,19,17,34,27,51,104.71,242.5,7.16,1735.78,96.43,0.0808,10,33,33,0.0,48.83,48.83
588321,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,5,10,10,0.0,63.4,63.4
582781,2,13,11,22,15,33,50.11,128.93,1.69,218.18,12.12,0.043,14,58,58,0.0,44.87,44.87
588331,6,15,12,22,21,34,74.11,149.34,4.4,657.09,36.51,0.0498,12,36,36,0.0,49.21,49.21
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,15,15,0.0,61.92,62.46
595333,5,33,21,42,38,63,178.07,330.62,3.18,1051.97,58.44,0.1102,4,10,10,0.0,60.01,60.01
618697,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,10,10,0.0,64.08,64.75
612934,8,22,25,49,30,74,122.11,363.11,8.91,3234.98,179.72,0.121,15,44,45,0.0,44.13,43.99
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
631956,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,16,16,0.0,64.86,64.86
596699,8,29,25,46,37,71,164.88,369.87,6.34,2346.77,130.38,0.1233,8,61,61,4.92,54.97,54.97
626365,6,9,13,23,15,36,44.04,140.65,7.67,1078.3,59.91,0.0469,10,19,19,0.0,55.72,55.72
638429,5,10,6,10,15,16,44.83,62.51,2.5,156.28,8.68,0.0208,5,22,22,0.0,57.47,57.47
645581,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,7,21,21,0.0,60.55,60.55
640288,5,22,19,36,27,55,109.72,261.52,4.09,1069.85,59.44,0.0872,7,27,27,7.41,66.54,66.54
646212,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,4,13,13,0.0,62.02,62.02
646828,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,2,11,11,0.0,67.22,67.35
650289,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,7,26,26,0.0,54.81,54.81
646832,7,47,44,96,54,140,280.72,805.68,7.15,5759.79,319.99,0.2686,7,33,33,6.06,59.86,59.86
