submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
118342,5,28,28,80,33,108,146.22,544.79,7.14,3891.39,216.19,0.1816,1,13,11,0.0,56.41,56.41
129419,11,53,101,378,64,479,341.63,2874.0,39.23,112736.72,6263.15,0.958,14,34,27,0.0,40.49,40.49
109105,5,37,58,198,42,256,204.36,1380.43,13.38,18467.96,1026.0,0.4601,8,32,28,0.0,44.1,44.1
75874,8,33,32,142,41,174,190.47,932.21,17.21,16045.38,891.41,0.3107,4,19,17,0.0,50.77,50.77
101961,10,48,116,309,58,425,301.3,2489.64,32.19,80135.35,4451.96,0.8299,12,33,28,0.0,41.48,41.48
133788,5,40,57,191,45,248,224.49,1361.98,11.94,16258.63,903.26,0.454,7,34,31,0.0,43.71,43.71
101742,10,53,96,275,63,371,336.8,2217.57,25.94,57531.32,3196.18,0.7392,8,45,39,0.0,39.43,39.43
98122,10,43,58,137,53,195,266.55,1116.94,15.93,17793.19,988.51,0.3723,2,22,20,0.0,49.11,49.11
133845,10,41,75,217,51,292,252.88,1656.35,26.46,43832.63,2435.15,0.5521,10,37,35,0.0,41.91,41.91
129246,10,49,71,254,59,325,308.34,1911.86,25.92,49552.26,2752.9,0.6373,8,38,28,0.0,41.49,41.49
129489,9,69,103,356,78,459,450.02,2885.0,23.22,66982.17,3721.23,0.9617,10,64,51,0.0,35.03,35.03
143071,7,30,36,80,37,116,166.86,604.3,9.33,5640.1,313.34,0.2014,3,17,15,0.0,53.28,53.28
46775,11,53,157,554,64,711,341.63,4266.0,57.49,245254.75,13625.26,1.422,22,65,56,0.0,32.08,32.08
135140,11,38,81,227,49,308,237.47,1729.33,32.86,56817.61,3156.53,0.5764,9,38,36,0.0,41.66,41.66
143196,9,38,52,186,47,238,227.95,1321.99,22.03,29118.62,1617.7,0.4407,13,34,31,0.0,42.99,42.99
96588,7,36,32,104,43,136,205.77,737.97,10.11,7461.72,414.54,0.246,3,17,15,0.0,52.67,52.67
161617,6,37,62,137,43,199,208.26,1079.83,11.11,11994.83,666.38,0.3599,2,17,16,0.0,51.65,51.65
55395,11,85,183,620,96,803,582.85,5287.72,40.12,212131.08,11785.06,1.7626,23,101,93,0.0,27.11,27.11
156010,5,35,31,120,40,151,191.13,803.61,8.57,6888.1,382.67,0.2679,4,22,18,0.0,49.84,49.84
147830,8,56,55,170,64,225,349.21,1350.0,12.14,16392.86,910.71,0.45,4,29,22,0.19,68.19,45.64
147951,7,34,41,112,41,153,192.63,819.71,11.53,9450.72,525.04,0.2732,5,26,24,0.0,48.06,48.06
118364,6,33,71,194,39,265,181.97,1400.63,17.64,24702.05,1372.34,0.4669,6,29,26,0.0,45.26,45.26
112137,10,64,133,432,74,565,417.22,3508.34,33.75,118406.51,6578.14,1.1694,18,61,51,0.0,33.81,33.81
156160,12,66,122,426,78,548,441.95,3444.4,38.73,133392.23,7410.68,1.1481,14,54,47,0.0,35.56,35.56
101601,8,40,63,233,48,296,236.88,1653.15,23.3,38518.37,2139.91,0.551,7,32,29,0.0,43.69,43.69
156125,10,70,125,493,80,618,462.27,3906.95,35.21,137580.51,7643.36,1.3023,18,84,77,0.0,30.45,30.45
156003,8,53,77,259,61,336,327.58,1992.73,19.55,38952.19,2164.01,0.6642,8,43,38,0.0,40.19,40.19
118445,7,44,112,269,51,381,259.87,2161.19,21.4,46244.64,2569.15,0.7204,10,41,38,0.0,40.12,40.12
156144,9,75,132,394,84,526,495.69,3362.36,23.64,79486.17,4415.9,1.1208,11,63,49,0.0,34.58,34.58
168425,5,41,60,277,46,337,231.27,1861.44,16.89,31440.18,1746.68,0.6205,9,40,31,0.0,40.95,40.95
134367,8,45,46,149,53,195,271.13,1116.94,13.24,14793.31,821.85,0.3723,4,26,18,0.0,47.25,47.25
174534,8,46,50,157,54,207,278.08,1191.26,13.65,16263.31,903.52,0.3971,5,33,25,0.0,44.66,44.66
174497,8,44,68,205,52,273,264.21,1556.22,18.64,29002.28,1611.24,0.5187,4,26,20,0.13,65.94,46.24
119358,11,86,310,917,97,1227,590.71,8098.09,58.65,474915.49,26384.19,2.6994,50,134,128,0.0,19.51,19.51
185783,9,23,43,66,32,109,132.57,545.0,12.91,7037.61,390.98,0.1817,4,13,12,0.0,56.0,56.0
143252,11,57,65,246,68,311,370.53,1893.2,23.74,44938.61,2496.59,0.6311,10,40,35,0.05,54.15,40.76
185883,8,38,61,160,46,221,223.42,1220.71,16.84,20559.28,1142.18,0.4069,5,29,26,0.0,45.81,45.81
147780,10,59,88,249,69,337,380.3,2058.57,21.1,43439.37,2413.3,0.6862,9,42,39,0.03,49.48,40.18
192311,7,36,38,111,43,149,205.77,808.51,10.79,8725.21,484.73,0.2695,6,23,19,0.0,49.13,49.13
185877,10,41,80,242,51,322,252.88,1826.52,29.51,53904.64,2994.7,0.6088,9,36,34,0.0,42.0,42.0
112424,10,59,97,315,69,412,380.3,2516.71,26.69,67183.42,3732.41,0.8389,10,46,37,0.0,38.57,38.57
178590,6,34,47,110,40,157,188.48,835.54,9.71,8109.68,450.54,0.2785,4,25,22,0.0,48.51,48.51
148114,9,37,40,165,46,205,221.28,1132.33,20.07,22723.11,1262.4,0.3774,7,32,28,0.0,44.84,44.84
129325,12,67,81,358,79,439,449.45,2767.36,32.06,88720.73,4928.93,0.9225,12,55,48,0.0,36.32,36.32
143199,6,34,52,193,40,245,188.48,1303.87,17.03,22204.18,1233.57,0.4346,6,21,19,0.0,48.54,48.54
161613,11,128,166,690,139,856,934.05,6093.81,29.65,180672.05,10037.34,2.0313,20,89,74,0.09,44.83,28.28
192392,8,49,56,157,57,213,299.12,1242.41,12.82,15923.08,884.62,0.4141,5,26,23,0.0,46.8,46.8
168408,8,58,57,208,66,265,363.76,1601.76,14.34,22977.03,1276.5,0.5339,4,34,30,0.0,43.62,43.62
178390,6,31,37,131,37,168,169.09,875.19,12.68,11095.13,616.4,0.2917,5,22,20,0.0,49.44,49.44
200214,9,53,86,219,62,305,332.11,1816.03,18.59,33767.88,1875.99,0.6053,10,40,33,0.0,40.89,40.89
200570,12,39,89,171,51,260,249.15,1474.83,26.31,38799.39,2155.52,0.4916,7,34,32,0.0,43.46,43.46
164646,11,65,128,392,76,520,429.51,3248.92,33.17,107764.25,5986.9,1.083,13,45,38,0.0,37.6,37.6
162199,11,63,173,350,74,523,414.62,3247.54,30.56,99230.51,5512.81,1.0825,26,43,40,0.0,36.28,36.28
200270,6,30,53,124,36,177,162.72,915.08,12.4,11346.95,630.39,0.305,4,21,18,0.0,49.88,49.88
175836,10,42,47,157,52,204,259.7,1162.89,18.69,21734.96,1207.5,0.3876,10,18,13,0.0,49.81,49.81
178292,10,40,46,147,50,193,246.1,1089.26,18.38,20015.23,1111.96,0.3631,5,26,21,0.0,47.2,47.2
210996,7,34,29,86,41,115,192.63,616.12,8.85,5454.46,303.03,0.2054,5,22,20,0.0,50.51,50.51
192365,8,46,108,372,54,480,278.08,2762.35,32.35,89355.89,4964.22,0.9208,9,37,32,0.0,40.48,40.48
201028,9,55,83,258,64,341,346.5,2046.0,21.11,43189.2,2399.4,0.682,8,48,41,0.0,39.07,39.07
217915,11,47,53,184,58,237,299.12,1388.34,21.53,29893.65,1660.76,0.4628,6,36,32,0.0,43.24,43.24
211002,10,55,106,308,65,414,351.19,2493.26,28.0,69811.29,3878.4,0.8311,15,59,54,0.04,46.6,35.57
208759,11,64,117,371,75,488,422.05,3039.66,31.88,96913.02,5384.06,1.0132,8,43,35,0.0,38.9,38.9
224339,8,40,50,212,48,262,236.88,1463.26,21.2,31021.12,1723.4,0.4878,11,35,32,0.03,52.87,42.67
218045,6,39,56,138,45,194,221.64,1065.42,10.62,11309.84,628.32,0.3551,6,29,27,0.0,46.09,46.09
218458,10,54,97,239,64,336,343.98,2016.0,22.13,44613.33,2478.52,0.672,10,54,50,0.0,37.73,37.73
224206,10,40,51,191,50,242,246.1,1365.81,23.88,32608.79,1811.6,0.4553,6,32,30,0.0,44.41,44.41
224151,10,71,201,623,81,824,469.85,5224.04,43.87,229195.4,12733.08,1.7413,28,81,74,0.0,28.57,28.57
194640,11,67,149,586,78,735,444.48,4619.77,48.1,222231.65,12346.2,1.5399,24,79,70,0.0,29.72,29.72
218317,10,74,133,453,84,586,492.72,3745.9,30.61,114654.85,6369.71,1.2486,13,69,59,0.0,33.12,33.12
169147,9,62,92,310,71,402,397.69,2472.2,22.5,55624.46,3090.25,0.8241,7,46,38,0.0,39.03,39.03
218090,7,49,51,209,56,260,294.77,1509.91,14.93,22540.83,1252.27,0.5033,6,33,24,0.0,43.81,43.81
239732,9,30,35,83,39,118,175.74,623.68,12.45,7764.78,431.38,0.2079,4,19,17,0.0,52.0,52.0
200168,8,42,94,288,50,382,250.48,2155.95,27.43,59134.71,3285.26,0.7187,10,38,34,0.0,40.85,40.85
213660,8,42,88,241,50,329,250.48,1856.83,22.95,42618.64,2367.7,0.6189,10,49,45,0.0,38.9,38.9
230367,7,23,29,52,30,81,123.69,397.46,7.91,3145.1,174.73,0.1325,2,13,12,0.0,57.23,57.23
239736,9,41,83,214,50,297,248.19,1676.23,23.49,39370.85,2187.27,0.5587,8,34,31,0.0,42.94,42.94
174673,9,53,52,233,62,285,332.11,1696.95,19.78,33570.71,1865.04,0.5656,5,28,24,0.0,45.15,45.15
208764,8,36,137,414,44,551,210.12,3008.15,46.0,138374.75,7687.49,1.0027,20,71,68,0.0,32.57,32.57
244683,8,39,34,133,47,167,230.13,927.62,13.64,12653.64,702.98,0.3092,5,23,21,0.0,48.85,48.85
186506,10,69,128,623,79,751,454.71,4734.14,45.14,213722.38,11873.47,1.578,15,66,47,0.0,32.56,32.56
175068,11,43,61,269,54,330,271.38,1899.11,34.41,65342.73,3630.15,0.633,9,20,16,0.0,47.45,47.45
249813,8,38,56,144,46,200,223.42,1104.71,15.16,16745.11,930.28,0.3682,5,27,24,0.0,46.79,46.79
178306,11,79,133,419,90,552,536.05,3583.5,29.17,104533.96,5807.44,1.1945,13,74,64,0.0,32.59,32.59
211122,11,65,119,379,76,498,429.51,3111.47,32.07,99782.38,5543.47,1.0372,7,44,35,0.0,38.75,38.75
230535,8,31,63,145,39,208,177.58,1099.36,18.71,20568.74,1142.71,0.3665,8,33,31,0.0,44.51,44.51
258309,7,25,42,102,32,144,135.75,720.0,14.28,10281.6,571.2,0.24,5,21,19,0.0,50.48,50.48
258061,7,36,30,96,43,126,205.77,683.71,9.33,6381.29,354.52,0.2279,3,19,17,0.0,51.85,51.85
258060,8,62,83,169,70,252,393.16,1544.58,10.9,16840.9,935.61,0.5149,2,31,20,0.29,70.85,44.87
258182,11,52,67,210,63,277,334.48,1655.71,22.21,36775.79,2043.1,0.5519,8,39,30,0.06,55.99,41.68
268565,8,44,65,179,52,244,264.21,1390.91,16.27,22633.86,1257.44,0.4636,7,35,30,0.0,43.37,43.37
239747,11,94,141,449,105,590,654.19,3961.4,26.27,104071.16,5781.73,1.3205,8,43,31,0.14,58.3,38.1
224382,8,42,56,183,50,239,250.48,1348.88,17.43,23509.08,1306.06,0.4496,5,30,26,0.0,45.19,45.19
240349,10,56,74,276,66,350,358.43,2115.54,24.64,52132.9,2896.27,0.7052,7,41,35,0.0,40.59,40.59
208621,10,78,126,439,88,565,523.48,3649.58,28.14,102702.89,5705.72,1.2165,13,68,60,0.0,33.33,33.33
244637,10,45,62,210,55,272,280.35,1572.53,23.33,36692.36,2038.46,0.5242,7,34,31,0.0,43.27,43.27
230661,9,66,85,287,75,372,427.46,2317.12,19.57,45341.84,2518.99,0.7724,6,42,34,0.03,50.14,40.22
276028,6,33,54,169,39,223,181.97,1178.64,15.36,18108.27,1006.01,0.3929,6,27,25,0.0,46.46,46.46
276232,8,60,58,157,68,215,378.41,1308.8,10.47,13698.82,761.05,0.4363,3,23,18,0.18,70.47,48.07
272361,7,27,34,55,34,89,148.03,452.78,7.13,3228.18,179.34,0.1509,1,9,7,0.0,60.45,60.45
208643,10,62,76,311,72,387,402.38,2387.76,25.08,59886.59,3327.03,0.7959,15,53,46,0.0,36.72,36.72
249812,10,37,45,126,47,171,225.97,949.83,17.03,16172.86,898.49,0.3166,4,25,22,0.0,48.12,48.12
239869,7,41,55,170,48,225,239.31,1256.62,14.51,18236.26,1013.13,0.4189,4,29,25,0.0,45.86,45.86
272360,6,38,41,137,44,178,214.93,971.78,10.82,10510.56,583.92,0.3239,5,29,25,0.0,46.51,46.51
193179,8,44,119,255,52,374,264.21,2131.96,23.18,49422.81,2745.71,0.7107,15,54,52,0.0,36.88,36.88
276289,10,39,102,273,49,375,239.35,2105.52,35.0,73693.07,4094.06,0.7018,13,52,49,0.0,37.55,37.55
277093,10,54,117,398,64,515,343.98,3090.0,36.85,113872.22,6326.23,1.03,23,60,57,0.0,33.68,33.68
258140,11,60,69,263,71,332,392.47,2041.72,24.11,49222.37,2734.58,0.6806,8,39,34,0.0,41.04,41.04
284580,8,38,134,208,46,342,223.42,1889.06,21.89,41360.43,2297.8,0.6297,27,29,26,0.0,41.53,41.53
284581,7,43,43,139,50,182,252.98,1027.18,11.31,11621.49,645.64,0.3424,6,23,20,0.0,48.4,48.4
297601,8,37,40,182,45,222,216.75,1219.19,19.68,23988.41,1332.69,0.4064,6,34,32,0.0,44.18,44.18
258213,9,52,102,396,61,498,324.95,2953.51,34.27,101214.42,5623.02,0.9845,15,55,49,0.0,35.72,35.72
279022,10,69,169,547,79,716,454.71,4513.51,39.64,178904.95,9939.16,1.5045,24,101,90,0.0,27.46,27.46
268270,11,78,144,541,89,685,528.32,4435.88,38.15,169217.35,9400.96,1.4786,12,63,55,0.02,41.5,33.6
303113,7,37,50,202,44,252,212.4,1375.78,19.11,26288.49,1460.47,0.4586,7,31,29,0.0,44.55,44.55
246046,11,66,115,474,77,589,436.98,3691.14,39.5,145799.92,8100.0,1.2304,16,72,61,0.0,32.35,32.35
224402,11,80,172,659,91,831,543.81,5407.98,45.31,245015.17,13611.95,1.8027,18,87,77,0.0,29.13,29.13
293603,13,53,64,165,66,229,351.69,1384.17,20.24,28009.78,1556.1,0.4614,9,29,25,0.11,63.05,44.89
249797,9,54,93,358,63,451,339.29,2695.75,29.83,80423.31,4467.96,0.8986,13,51,42,0.0,36.98,36.98
284588,10,53,100,345,63,445,336.8,2659.89,32.55,86571.88,4809.55,0.8866,12,45,40,0.0,38.34,38.34
293441,10,70,74,323,80,397,462.27,2509.81,23.07,57904.8,3216.93,0.8366,7,47,41,0.0,38.78,38.78
307917,5,20,19,31,25,50,98.05,232.19,3.88,899.75,49.99,0.0774,1,7,6,0.0,64.86,64.86
268633,8,41,58,229,49,287,243.66,1611.42,22.34,36001.52,2000.08,0.5371,9,38,35,0.0,41.87,41.87
244645,10,77,136,611,87,747,515.76,4812.88,39.68,190952.53,10608.47,1.6043,0,73,0,0.0,33.57,33.57
308145,7,45,27,104,52,131,266.78,746.76,8.09,6040.44,335.58,0.2489,3,18,14,0.12,71.46,52.1
307903,8,25,26,48,33,74,140.1,373.29,7.68,2866.83,159.27,0.1244,1,9,7,0.0,61.04,61.04
308143,8,27,33,65,35,98,152.38,502.67,9.63,4840.52,268.92,0.1676,1,11,10,0.0,58.23,58.23
303112,5,45,51,165,50,216,258.74,1219.07,9.17,11174.84,620.82,0.4064,6,31,27,0.0,45.05,45.05
273055,11,68,154,587,79,741,452.0,4671.1,47.48,221774.28,12320.79,1.557,32,66,60,0.0,30.31,30.31
285017,9,54,84,270,63,354,339.29,2115.96,22.5,47609.03,2644.95,0.7053,7,43,40,0.0,40.14,40.14
297611,8,31,38,85,39,123,177.58,650.1,10.97,7130.18,396.12,0.2167,2,16,14,0.0,53.77,53.77
307987,8,22,28,48,30,76,122.11,372.92,8.73,3254.61,180.81,0.1243,2,11,10,0.0,59.01,59.01
272485,14,66,239,658,80,897,452.23,5670.77,69.79,395750.97,21986.17,1.8903,34,78,70,0.0,27.87,27.87
297638,10,31,44,106,41,150,186.8,803.63,17.1,13739.53,763.31,0.2679,5,18,16,0.0,51.6,51.6
308042,7,30,28,54,37,82,166.86,427.18,6.3,2691.2,149.51,0.1424,1,10,8,0.0,59.63,59.63
273966,9,59,164,583,68,747,375.61,4547.33,44.47,202202.25,11233.46,1.5158,10,60,53,0.0,34.25,34.25
293810,5,41,92,271,46,363,231.27,2005.05,16.52,33132.28,1840.68,0.6684,9,34,31,0.0,42.26,42.26
308148,7,59,42,131,66,173,366.73,1045.68,7.77,8126.18,451.45,0.3486,1,23,15,0.25,73.99,49.02
308153,9,31,43,81,40,124,182.11,659.92,11.76,7759.37,431.08,0.22,1,13,11,0.0,55.82,55.82
297839,14,75,147,402,89,549,520.46,3555.18,37.52,133390.27,7410.57,1.1851,22,49,42,0.02,44.29,35.31
303119,10,70,64,180,80,244,462.27,1542.55,12.86,19832.79,1101.82,0.5142,4,31,24,0.08,60.33,44.61
293546,11,70,96,299,81,395,467.1,2504.24,23.49,58831.77,3268.43,0.8347,8,48,38,0.0,38.45,38.45
308156,10,35,43,103,45,146,212.74,801.81,14.71,11798.07,655.45,0.2673,1,13,11,0.0,55.23,55.23
297766,10,51,98,385,61,483,322.51,2864.55,37.75,108122.57,6006.81,0.9548,17,38,32,0.0,39.05,39.05
307992,5,29,19,45,34,64,152.49,325.6,3.88,1263.09,70.17,0.1085,1,9,8,0.0,61.46,61.46
327735,10,32,46,92,42,138,193.22,744.14,14.38,10697.01,594.28,0.248,5,18,17,0.0,51.84,51.84
315075,8,50,92,271,58,363,306.19,2126.45,21.68,46101.37,2561.19,0.7088,13,61,54,0.0,36.01,36.01
323278,7,36,46,130,43,176,205.77,955.02,12.64,12070.42,670.58,0.3183,4,26,22,0.0,47.73,47.73
307911,8,32,39,134,40,173,184.0,920.69,16.75,15421.62,856.76,0.3069,6,23,22,0.0,48.73,48.73
308031,8,39,86,168,47,254,230.13,1410.87,17.23,24310.3,1350.57,0.4703,1,28,23,0.15,66.97,46.24
323288,7,43,65,215,50,280,252.98,1580.28,17.5,27654.9,1536.38,0.5268,8,35,31,0.0,42.84,42.84
327795,8,40,62,235,48,297,236.88,1658.73,23.5,38980.25,2165.57,0.5529,11,50,48,0.0,38.91,38.91
303554,11,56,78,271,67,349,363.27,2117.07,26.62,56347.96,3130.44,0.7057,10,44,38,0.0,39.52,39.52
293768,10,63,68,346,73,414,409.79,2562.59,27.46,70369.46,3909.41,0.8542,15,47,42,0.0,37.64,37.64
284587,9,38,40,118,47,158,227.95,877.63,13.97,12263.66,681.31,0.2925,5,23,21,0.0,49.01,49.01
308403,8,61,158,251,69,409,385.77,2498.39,16.46,41120.98,2284.5,0.8328,1,37,30,0.09,58.79,41.87
308151,10,60,56,150,70,206,387.63,1262.63,12.5,15782.9,876.83,0.4209,5,26,19,0.21,70.26,46.75
323225,7,35,53,115,42,168,199.18,905.91,11.5,10417.96,578.78,0.302,3,21,17,0.0,50.05,50.05
308432,7,31,23,108,38,131,173.23,687.48,12.19,8382.8,465.71,0.2292,4,20,18,0.0,51.21,51.21
307952,4,22,16,35,26,51,106.11,239.72,3.18,762.75,42.38,0.0799,2,9,8,0.0,62.25,62.25
308146,7,28,28,63,35,91,154.26,466.76,7.88,3675.77,204.21,0.1556,2,12,10,0.0,57.5,57.5
308152,9,49,84,166,58,250,303.65,1464.5,15.24,22326.08,1240.34,0.4882,1,19,14,0.18,71.96,49.8
344389,11,32,55,142,43,197,198.05,1068.97,24.41,26089.65,1449.43,0.3563,9,27,25,0.0,46.36,46.36
337884,8,58,63,328,66,391,363.76,2363.36,22.62,53460.79,2970.04,0.7878,8,47,40,0.0,38.83,38.83
337889,8,67,86,272,75,358,430.43,2229.92,16.24,36211.19,2011.73,0.7433,6,41,33,0.0,40.57,40.57
354671,6,29,36,87,35,123,156.39,630.9,9.0,5678.12,315.45,0.2103,3,20,18,0.0,51.61,51.61
344361,10,68,102,320,78,422,447.17,2652.44,23.53,62410.35,3467.24,0.8841,7,38,31,0.11,59.28,40.62
354627,8,43,44,106,51,150,257.33,850.86,9.86,8389.91,466.11,0.2836,3,21,15,0.17,71.92,50.24
354706,10,47,70,198,57,268,294.28,1563.21,21.06,32927.28,1829.29,0.5211,9,34,30,0.0,43.02,43.02
376048,9,42,70,154,51,224,255.01,1270.62,16.5,20965.28,1164.74,0.4235,6,32,28,0.0,44.63,44.63
344382,6,49,97,284,55,381,290.63,2202.7,17.39,38299.97,2127.78,0.7342,9,36,32,0.03,51.63,41.43
315047,7,35,43,136,42,179,199.18,965.22,13.6,13127.06,729.28,0.3217,5,24,22,0.0,48.32,48.32
328170,8,43,95,286,51,381,257.33,2161.19,26.6,57497.81,3194.32,0.7204,10,55,52,0.0,37.34,37.34
344359,12,67,127,583,79,710,449.45,4475.68,52.21,233670.8,12981.71,1.4919,18,74,67,0.0,31.24,31.24
327914,10,48,69,232,58,301,301.3,1763.25,24.17,42611.93,2367.33,0.5878,7,36,34,0.0,42.38,42.38
354720,9,59,107,369,68,476,375.61,2897.63,28.14,81551.16,4530.62,0.9659,15,70,66,0.0,33.49,33.49
