submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
162839,9,40,33,57,49,90,241.41,505.32,6.41,3240.39,180.02,0.1684,10,33,32,6.06,60.9,61.17
154797,11,43,38,71,54,109,271.38,627.28,9.08,5696.6,316.48,0.2091,14,41,43,0.0,60.93,42.9
172201,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,0,17,17,0.0,56.4,57.2
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
178275,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,14,14,0.0,61.06,61.6
178344,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,17,17,11.76,78.37,78.91
186540,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,22,22,22.73,80.53,81.87
162836,9,24,27,51,33,78,138.57,393.46,9.56,3762.49,209.03,0.1312,26,106,106,0.94,40.0,40.0
185133,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,7,28,28,0.0,53.94,53.94
191418,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,18,18,5.56,72.21,73.01
192136,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,0,18,19,0.0,56.04,56.98
188429,9,36,35,67,45,102,214.65,560.17,8.38,4691.42,260.63,0.1867,20,75,76,12.0,56.27,56.27
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.76,69.16
195257,6,45,51,102,51,153,262.64,867.88,6.8,5901.59,327.87,0.2893,0,21,24,0.0,47.43,49.32
199687,8,19,21,40,27,61,104.71,290.05,8.42,2442.51,135.7,0.0967,0,23,24,0.0,51.44,52.65
211035,5,10,8,13,15,21,44.83,82.04,3.25,266.65,14.81,0.0273,0,13,13,0.0,61.76,62.3
200167,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,18,18,0.0,59.85,60.53
205014,10,44,31,62,54,93,273.43,535.2,7.05,3770.76,209.49,0.1784,12,41,41,7.32,60.05,59.64
211368,8,16,15,28,24,43,88.0,197.15,7.0,1380.07,76.67,0.0657,0,24,24,0.0,52.61,53.82
218888,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,11,11,0.0,65.41,65.95
220199,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,4,18,19,0.0,85.4,57.69
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
219465,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,15,15,0.0,58.23,58.9
225018,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,0.0,64.13,64.8
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,21,21,0.0,53.99,54.8
231061,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,15,15,0.0,62.34,63.01
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
231063,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,0,14,16,0.0,55.87,57.22
211375,6,74,54,108,80,162,475.01,1024.15,4.38,4484.13,249.12,0.3414,3,36,36,16.67,65.92,66.46
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,9,0.0,66.61,66.74
236615,4,24,14,28,28,42,118.04,201.91,2.33,471.12,26.17,0.0673,0,27,27,0.0,51.69,52.64
249798,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,18,0.0,59.22,59.76
236606,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
246537,7,23,17,34,30,51,123.69,250.25,5.17,1294.78,71.93,0.0834,2,26,27,0.0,51.04,51.71
249868,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,14,14,0.0,58.16,58.83
249795,2,27,24,48,29,72,130.38,349.77,1.78,621.82,34.55,0.1166,0,5,5,0.0,66.81,66.94
246741,5,7,9,14,12,23,31.26,82.45,5.0,412.27,22.9,0.0275,7,26,26,0.0,54.77,54.77
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
256381,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,2,13,13,0.0,60.59,60.59
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,16,16,0.0,56.95,57.22
256405,8,15,13,25,23,38,82.6,171.9,6.67,1145.97,63.66,0.0573,0,20,20,0.0,55.03,55.97
269557,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,11,11,0.0,64.4,65.07
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,5,5,0.0,73.04,73.18
276001,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.56,63.96
277555,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,16,16,0.0,58.73,59.94
262960,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,0,29,30,0.0,51.19,52.94
270632,6,28,21,42,34,63,150.12,320.51,4.5,1442.3,80.13,0.1068,11,40,41,0.0,45.66,45.79
282647,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,0,21,22,0.0,77.92,54.35
276004,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,9,9,0.0,65.19,65.45
294765,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,9,9,0.0,64.12,64.39
301434,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,0,14,14,0.0,58.74,59.82
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
301649,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,6,22,22,0.0,55.96,56.09
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,10,10,0.0,62.78,62.92
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,7,0.0,73.42,73.55
308388,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,9,9,0.0,64.54,64.54
308959,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,0,8,8,0.0,65.54,65.68
308698,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,11,11,0.0,63.74,64.14
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.23,72.5
314332,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,8,33.33,99.04,99.04
315229,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,14,14,0.0,59.64,60.31
315284,7,12,14,26,19,40,62.67,169.92,7.58,1288.54,71.59,0.0566,0,21,22,0.0,54.02,55.1
308932,3,45,30,60,48,90,251.89,502.65,2.0,1005.29,55.85,0.1675,0,4,4,25.0,92.98,93.11
308985,4,48,53,102,52,155,276.08,883.57,4.25,3755.16,208.62,0.2945,0,31,31,22.58,71.06,71.2
320852,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,3,16,16,0.0,61.66,61.8
328005,8,14,10,20,22,30,77.3,133.78,5.71,764.47,42.47,0.0446,0,6,6,0.0,67.6,68.14
321012,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,0,14,14,0.0,60.49,61.03
321399,4,14,11,20,18,31,61.3,129.27,2.86,369.34,20.52,0.0431,7,22,22,0.0,54.99,54.99
317693,9,48,38,71,57,109,296.61,635.79,6.66,4231.94,235.11,0.2119,21,40,42,0.0,42.27,42.14
328576,9,20,16,30,29,46,114.97,223.47,6.75,1508.4,83.8,0.0745,2,28,28,0.0,50.5,51.71
327651,8,25,15,30,33,45,140.1,227.0,4.8,1089.59,60.53,0.0757,6,32,32,0.0,49.86,49.86
338632,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,18,18,0.0,56.9,58.38
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,7.69,78.64,78.91
340310,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.58,69.85
350859,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,0,15,15,0.0,61.42,61.96
350668,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,0.0,65.31,65.44
350662,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,7,18,18,5.56,72.54,72.54
357133,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,6,40,40,5.0,63.7,63.7
364523,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,5,22,23,4.55,69.69,69.82
357134,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,3,5,0.0,70.75,71.02
364500,11,18,29,57,29,86,113.11,417.79,17.42,7276.45,404.25,0.1393,0,28,32,0.0,46.93,48.81
371210,5,16,14,26,21,40,75.61,175.69,4.06,713.75,39.65,0.0586,3,24,25,0.0,52.71,53.38
367351,14,40,33,64,54,97,266.18,558.22,11.2,6252.11,347.34,0.1861,5,49,50,2.04,49.95,51.56
373818,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,0,15,22,0.0,55.37,56.31
386756,7,14,11,21,21,32,72.95,140.55,5.25,737.91,40.99,0.0469,0,20,20,0.0,55.37,56.58
387527,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,24,27,0.0,55.66,56.87
399990,2,5,4,6,7,10,13.61,28.07,1.2,33.69,1.87,0.0094,0,8,8,0.0,69.76,70.16
387301,6,11,10,19,17,29,53.56,118.54,5.18,614.23,34.12,0.0395,0,21,21,23.81,80.47,81.41
372104,7,34,23,42,41,65,192.63,348.24,4.32,1505.63,83.65,0.1161,0,23,23,0.0,51.82,52.5
394276,4,14,19,36,18,55,61.3,229.35,5.14,1179.49,65.53,0.0764,0,14,18,0.0,55.69,56.09
393560,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,4,19,19,0.0,55.75,55.88
401562,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,12,12,0.0,63.02,63.69
402452,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,4,4,0.0,76.93,77.2
400059,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,16,17,0.0,56.53,57.2
401734,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,17,17,0.0,59.55,60.23
402474,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,8,14,16,0.0,58.29,58.29
405431,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,15,15,0.0,60.27,60.94
405890,6,40,39,78,46,117,228.39,646.26,5.85,3780.6,210.03,0.2154,0,16,17,0.0,53.21,53.48
414924,5,10,12,24,15,36,44.83,140.65,6.0,843.89,46.88,0.0469,0,12,12,0.0,60.61,61.42
414703,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,13,13,0.0,63.04,63.58
406342,8,30,32,64,38,96,171.21,503.8,8.53,4299.1,238.84,0.1679,0,35,35,0.0,46.19,47.4
408249,4,21,15,30,25,45,100.24,208.97,2.86,597.07,33.17,0.0697,0,17,17,11.76,75.32,75.99
406095,4,10,10,17,14,27,41.22,102.8,3.4,349.52,19.42,0.0343,0,22,25,0.0,54.61,55.42
428331,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,11,11,0.0,64.9,65.71
421638,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,9,0.0,69.12,69.52
427912,8,19,13,26,27,39,104.71,185.44,5.47,1015.04,56.39,0.0618,10,19,21,0.0,54.06,53.93
441487,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
435888,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,9,29,29,0.0,53.01,53.01
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,8,9,0.0,74.31,74.31
440485,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,11,28,28,0.0,54.18,54.18
441342,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
451759,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,0,19,19,0.0,55.52,56.19
458218,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,2,2,0.0,80.63,80.76
458220,7,14,7,14,21,21,72.95,92.24,3.5,322.84,17.94,0.0307,0,16,16,0.0,59.03,59.98
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
465049,6,14,15,28,20,43,68.81,185.84,6.0,1115.06,61.95,0.0619,0,22,22,0.0,53.75,54.83
452729,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,23,23,0.0,58.02,58.96
467323,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,2,18,19,0.0,56.52,56.92
458239,6,25,18,38,31,56,131.61,277.43,4.56,1265.1,70.28,0.0925,0,17,17,0.0,54.71,56.05
465134,3,16,11,22,19,33,68.75,140.18,2.06,289.12,16.06,0.0467,0,7,8,0.0,64.73,65.27
473729,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,4,18,19,22.22,80.92,81.06
452491,5,9,18,36,14,54,40.14,205.6,10.0,2055.97,114.22,0.0685,0,26,26,30.77,78.01,79.62
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,5,0.0,79.74,80.01
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,15,17,0.0,57.44,57.85
487585,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,0,11,11,0.0,62.04,62.98
487593,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
483172,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,7,10,0.0,66.58,66.98
487592,6,24,15,29,30,44,125.55,215.9,3.62,782.65,43.48,0.072,0,13,13,0.0,58.41,59.36
475227,7,26,29,55,33,84,141.86,423.73,7.4,3137.23,174.29,0.1412,11,48,48,0.0,43.45,43.45
482635,9,70,71,142,79,213,457.58,1342.71,9.13,12256.98,680.94,0.4476,0,65,70,0.0,34.62,37.85
501265,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,0,21,23,0.0,53.0,54.48
501509,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.69,63.96
501451,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,14,14,0.0,60.95,61.36
513750,6,9,11,21,15,32,44.04,125.02,7.0,875.14,48.62,0.0417,0,16,16,0.0,58.38,59.05
514587,5,17,14,26,22,40,81.1,178.38,3.82,682.03,37.89,0.0595,0,17,19,0.0,55.27,56.34
519078,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,10,10,0.0,62.87,63.27
519221,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,3,23,23,8.7,71.87,71.87
532027,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.82,72.96
519562,6,12,12,22,18,34,58.53,141.78,5.5,779.78,43.32,0.0473,0,29,29,0.0,51.82,53.03
532029,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,65.73,65.87
528349,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,5,35,35,0.0,48.27,48.27
528003,5,24,16,30,29,46,121.65,223.47,3.12,698.33,38.8,0.0745,1,24,24,0.0,52.64,53.31
538764,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,18,18,0.0,57.57,58.38
549197,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,13,13,0.0,61.89,62.56
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,19,19,0.0,59.15,59.29
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,9,0.0,67.57,67.98
555667,1,6,4,8,7,12,15.51,33.69,0.67,22.46,1.25,0.0112,0,5,5,0.0,73.92,74.06
532031,8,54,37,69,62,106,334.76,631.14,5.11,3225.85,179.21,0.2104,4,41,39,9.76,67.66,62.78
555732,6,9,14,28,15,42,44.04,164.09,9.33,1531.5,85.08,0.0547,9,27,27,3.7,63.41,63.41
556536,5,15,16,32,20,48,70.21,207.45,5.33,1106.41,61.47,0.0692,0,17,17,0.0,55.59,56.94
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.69,69.36
562217,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,1,15,15,20.0,81.31,81.71
552585,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,8,32,35,3.12,57.6,57.46
562376,8,28,19,34,36,53,158.61,274.01,4.86,1330.89,73.94,0.0913,6,24,25,4.17,63.23,63.63
569159,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.34,83.61
568991,6,21,14,28,27,42,107.75,199.71,4.0,798.82,44.38,0.0666,4,13,13,0.0,58.79,59.06
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
569127,6,19,14,27,25,41,96.22,190.4,4.26,811.7,45.09,0.0635,0,4,4,0.0,70.64,70.9
575939,4,8,4,10,12,14,32.0,50.19,2.5,125.47,6.97,0.0167,1,20,20,0.0,58.64,59.58
582007,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,0,14,14,0.0,61.89,62.7
588293,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.84,65.51
582019,7,18,23,46,25,69,94.71,320.43,8.94,2866.03,159.22,0.1068,0,21,21,0.0,52.13,53.61
575981,7,26,23,46,33,69,141.86,348.06,6.19,2155.31,119.74,0.116,3,15,15,0.0,56.14,56.14
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.77,71.17
583990,5,26,26,52,31,78,133.82,386.43,5.0,1932.14,107.34,0.1288,3,23,23,0.0,51.78,51.78
588321,8,18,16,32,26,48,99.06,225.62,7.11,1604.42,89.13,0.0752,0,22,22,0.0,53.03,54.24
582781,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,30,30,0.0,51.96,53.04
588331,7,15,9,16,22,25,78.25,111.49,3.73,416.21,23.12,0.0372,0,25,25,0.0,53.96,55.17
618692,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,8.33,80.27,80.81
595333,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,0,14,14,21.43,81.65,82.46
618697,4,8,9,17,12,26,32.0,93.21,4.25,396.14,22.01,0.0311,1,18,18,11.11,76.78,77.32
612934,8,16,12,23,24,35,88.0,160.47,5.75,922.72,51.26,0.0535,3,26,29,0.0,51.45,52.25
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,11.76,81.27,81.81
596699,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,7,28,28,0.0,51.53,51.53
626365,8,19,22,44,27,66,104.71,313.82,9.26,2906.99,161.5,0.1046,0,13,13,53.85,86.35,87.42
638429,2,5,5,12,7,17,13.61,47.73,2.4,114.54,6.36,0.0159,0,7,7,0.0,68.6,69.81
645581,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.4,65.07
640288,8,20,23,42,28,65,110.44,312.48,8.4,2624.82,145.82,0.1042,0,19,19,0.0,53.29,54.64
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,11,11,0.0,62.64,63.05
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.87,65.6
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,0.0,57.34,57.74
646832,6,16,16,30,22,46,79.51,205.13,5.62,1153.88,64.1,0.0684,20,32,31,0.0,48.72,48.59
