submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
156003,9,63,118,431,72,549,405.1,3387.29,30.79,104280.11,5793.34,1.1291,15,58,51,0.06,48.36,34.8
161624,9,38,30,87,47,117,227.95,649.89,10.3,6695.55,371.97,0.2166,4,17,14,0.07,67.67,52.93
174534,9,73,70,244,82,314,480.39,1996.27,15.04,30026.11,1668.12,0.6654,6,40,30,0.17,62.82,41.14
147951,8,56,82,292,64,374,349.21,2244.0,20.86,46803.43,2600.19,0.748,8,46,42,0.05,51.55,39.19
143071,10,55,89,298,65,387,351.19,2330.66,27.09,63139.6,3507.76,0.7769,13,50,45,0.06,51.93,37.61
143252,13,71,82,263,84,345,484.74,2205.35,24.08,53099.23,2949.96,0.7351,7,36,25,0.24,66.42,41.7
148114,2,19,10,26,21,36,82.71,158.12,1.37,216.38,12.02,0.0527,1,7,5,0.0,66.03,66.03
174497,9,60,61,182,69,243,382.94,1484.37,13.65,20261.67,1125.65,0.4948,6,32,25,0.17,65.84,44.15
178590,9,35,45,102,44,147,208.05,802.54,13.11,10524.69,584.71,0.2675,4,21,17,0.06,63.85,50.28
156160,10,71,88,249,81,337,469.85,2136.53,17.54,37464.5,2081.36,0.7122,7,36,33,0.03,51.85,41.79
156144,11,95,138,413,106,551,662.19,3707.08,23.91,88638.33,4924.35,1.2357,13,60,50,0.11,52.63,34.47
192311,7,47,36,105,54,141,280.72,811.44,7.82,6344.76,352.49,0.2705,4,17,12,0.2,75.43,52.25
161613,10,68,128,503,78,631,447.17,3966.09,36.99,146686.96,8149.28,1.322,19,73,62,0.07,47.11,31.6
168932,6,31,25,82,37,107,169.09,557.41,7.94,4423.33,245.74,0.1858,3,21,19,0.0,51.52,51.52
185783,10,28,32,82,38,114,167.83,598.26,14.64,8760.29,486.68,0.1994,6,19,17,0.0,51.85,51.85
147780,10,45,61,191,55,252,280.35,1456.9,21.22,30918.71,1717.71,0.4856,9,36,34,0.0,42.69,42.69
156125,10,100,172,694,110,866,697.6,5872.66,34.7,203781.22,11321.18,1.9576,23,98,83,0.06,40.79,27.08
168425,9,43,72,243,52,315,261.86,1795.64,25.43,45663.5,2536.86,0.5985,9,31,27,0.07,58.44,43.47
178390,6,46,42,132,52,174,269.59,991.88,8.61,8538.76,474.38,0.3306,4,23,18,0.1,66.41,48.78
164646,10,69,81,250,79,331,454.71,2086.55,18.12,37799.84,2099.99,0.6955,7,41,34,0.0,40.63,40.63
162199,11,53,86,244,64,330,341.63,1980.0,25.32,50135.09,2785.28,0.66,17,41,39,0.0,39.45,39.45
168408,9,60,63,213,69,276,382.94,1685.95,15.97,26933.1,1496.28,0.562,5,26,23,0.04,57.73,45.87
169147,10,82,100,352,92,452,554.54,2948.65,21.46,63288.1,3516.01,0.9829,10,51,44,0.0,37.11,37.11
178292,10,50,43,126,60,169,315.41,998.26,12.6,12578.13,698.79,0.3328,5,30,25,0.11,64.26,46.1
178306,9,106,139,437,115,576,741.69,3943.0,18.55,73150.13,4063.9,1.3143,11,57,45,0.18,57.44,35.04
185883,7,61,53,218,68,271,381.43,1649.7,12.51,20634.8,1146.38,0.5499,5,31,25,0.14,64.41,44.27
175068,9,70,77,274,79,351,457.58,2212.63,17.61,38973.84,2165.21,0.7375,8,29,21,0.22,67.64,43.6
192392,4,52,46,154,56,200,304.42,1161.47,5.92,6879.48,382.19,0.3872,8,25,22,0.0,46.97,46.97
178639,12,89,139,416,101,555,619.36,3695.31,28.04,103634.69,5757.48,1.2318,16,59,51,0.04,45.56,34.24
208759,11,65,81,262,76,343,429.51,2143.04,22.17,47509.53,2639.42,0.7143,6,39,34,0.0,41.16,41.16
200270,7,45,43,139,52,182,266.78,1037.48,10.81,11216.31,623.13,0.3458,4,23,20,0.05,61.27,48.64
211002,6,26,33,75,32,108,137.72,540.0,8.65,4673.08,259.62,0.18,4,19,17,0.0,52.44,52.44
192365,9,50,120,358,59,478,310.72,2811.9,32.22,90599.53,5033.31,0.9373,11,32,30,0.0,41.54,41.54
200214,9,54,83,213,63,296,339.29,1769.27,17.75,31404.63,1744.7,0.5898,7,38,36,0.0,41.86,41.86
175836,10,78,113,385,88,498,523.48,3216.8,24.68,79388.9,4410.49,1.0723,9,50,43,0.1,55.11,37.17
218458,9,39,68,173,48,241,234.66,1345.98,19.96,26867.75,1492.65,0.4487,9,30,27,0.0,44.66,44.66
193179,10,78,96,294,88,390,523.48,2519.18,18.85,47476.82,2637.6,0.8397,16,59,51,0.11,53.42,35.4
200570,9,32,58,132,41,190,188.53,1017.93,18.56,18895.42,1049.75,0.3393,5,25,22,0.0,47.77,47.77
186506,13,94,147,662,107,809,664.24,5453.85,45.78,249658.54,13869.92,1.8179,23,85,77,0.01,35.37,28.65
174673,8,58,56,180,66,236,363.76,1426.48,12.41,17707.99,983.78,0.4755,5,31,27,0.07,59.68,44.71
200168,10,53,48,179,63,227,336.8,1356.84,16.89,22912.72,1272.93,0.4523,6,33,29,0.06,58.66,44.13
194640,10,81,133,540,91,673,546.75,4379.75,33.33,145991.53,8110.64,1.4599,19,76,69,0.03,40.77,30.92
230367,8,43,20,68,51,88,257.33,499.17,6.33,3157.56,175.42,0.1664,2,14,10,0.17,77.52,55.84
192461,9,46,45,151,55,196,282.61,1133.15,14.77,16738.54,929.92,0.3777,6,21,18,0.0,48.96,48.96
210996,10,54,57,159,64,216,343.98,1296.0,14.72,19080.0,1060.0,0.432,9,31,26,0.07,59.67,44.46
218317,10,75,107,360,85,467,500.38,2993.19,24.0,71836.45,3990.91,0.9977,11,47,41,0.09,54.46,37.71
217915,11,39,43,143,50,186,244.18,1049.76,20.17,21170.1,1176.12,0.3499,5,25,22,0.0,47.68,47.68
239732,10,48,61,154,58,215,301.3,1259.47,16.04,20203.93,1122.44,0.4198,6,27,22,0.12,65.3,46.26
193180,11,72,86,314,83,400,482.29,2550.02,23.99,61164.96,3398.05,0.85,10,46,42,0.02,47.51,38.53
213660,11,78,78,255,89,333,528.32,2156.42,17.98,38774.08,2154.12,0.7188,8,40,33,0.13,60.4,40.63
218045,6,35,32,95,41,127,195.03,680.41,8.14,5540.47,307.8,0.2268,4,21,19,0.0,50.78,50.78
224151,12,64,99,354,76,453,427.02,2830.31,33.19,93930.95,5218.39,0.9434,14,40,38,0.0,39.0,39.0
208643,10,73,100,474,83,574,485.08,3659.27,32.47,118801.04,6600.06,1.2198,16,76,70,0.0,31.87,31.87
244683,6,41,34,121,47,155,235.17,860.96,8.85,7622.66,423.48,0.287,4,21,18,0.0,50.07,50.07
224206,9,41,49,176,50,225,248.19,1269.87,19.32,24530.13,1362.78,0.4233,6,27,25,0.0,46.24,46.24
208764,10,48,60,206,58,266,301.3,1558.22,21.46,33436.87,1857.6,0.5194,7,35,33,0.0,43.02,43.02
224283,6,34,38,130,40,168,188.48,894.08,11.47,10255.67,569.76,0.298,4,20,16,0.0,50.42,50.42
218090,8,54,73,290,62,363,334.76,2161.37,21.48,46429.5,2579.42,0.7205,11,42,40,0.0,39.76,39.76
208621,11,109,159,562,120,721,775.79,4979.87,28.36,141218.1,7845.45,1.66,16,90,78,0.1,47.22,29.33
249813,9,34,51,114,43,165,201.5,895.33,15.09,13509.01,750.5,0.2984,6,27,24,0.0,47.3,47.3
258060,8,61,68,134,69,202,385.77,1233.92,8.79,10842.33,602.35,0.4113,1,20,13,0.28,75.61,49.84
258061,7,45,41,124,52,165,266.78,940.57,9.64,9071.3,503.96,0.3135,3,23,19,0.1,66.34,49.07
201028,10,57,73,208,67,281,365.69,1704.57,18.25,31100.95,1727.83,0.5682,6,34,32,0.0,43.16,43.16
239736,10,88,113,396,98,509,601.65,3366.89,22.5,75754.96,4208.61,1.1223,14,62,49,0.16,55.42,34.32
211122,11,64,102,248,75,350,422.05,2180.09,21.31,46463.09,2581.28,0.7267,6,38,35,0.0,41.36,41.36
272361,7,28,36,57,35,93,154.26,477.02,7.12,3398.79,188.82,0.159,1,9,7,0.0,60.29,60.29
224382,10,43,45,132,53,177,266.55,1013.84,15.35,15561.29,864.52,0.3379,3,21,18,0.0,49.71,49.71
239869,12,78,105,404,90,509,533.28,3304.35,31.08,102689.13,5704.95,1.1015,15,61,56,0.03,45.24,34.4
258182,10,39,44,111,49,155,239.35,870.28,14.23,12384.75,688.04,0.2901,6,21,19,0.0,49.77,49.77
258140,10,63,74,247,73,321,409.79,1986.93,19.6,38950.21,2163.9,0.6623,8,38,34,0.06,54.93,41.37
230661,10,68,73,279,78,352,447.17,2212.46,20.51,45388.0,2521.56,0.7375,11,43,40,0.0,39.47,39.47
244637,11,46,44,194,57,238,292.14,1388.23,23.2,32200.85,1788.94,0.4627,6,27,25,0.0,45.97,45.97
258309,6,24,26,66,30,92,125.55,451.43,8.25,3724.33,206.91,0.1505,3,15,13,0.0,55.35,55.35
224402,12,79,186,678,91,864,541.02,5622.73,51.49,289535.24,16085.29,1.8742,29,88,82,0.0,27.43,27.43
276232,8,41,47,118,49,165,243.66,926.43,11.51,10665.21,592.51,0.3088,3,25,20,0.13,68.03,48.33
276028,10,59,103,306,69,409,380.3,2498.39,25.93,64788.67,3599.37,0.8328,14,51,42,0.12,56.44,37.08
277093,11,56,112,265,67,377,363.27,2286.92,26.03,59521.06,3306.73,0.7623,12,41,37,0.03,49.21,39.68
284580,6,41,48,171,47,219,235.17,1216.45,12.51,15220.52,845.58,0.4055,12,28,24,0.0,45.22,45.22
258213,11,74,66,226,85,292,497.55,1871.54,16.8,31436.85,1746.49,0.6238,7,33,25,0.17,64.71,43.02
245547,9,62,137,393,71,530,397.69,3259.37,28.52,92970.79,5165.04,1.0865,15,62,57,0.03,45.04,34.28
240349,9,64,103,304,73,407,412.53,2519.26,21.38,53849.15,2991.62,0.8398,7,42,37,0.05,52.91,39.83
268565,10,38,46,112,48,158,232.64,882.42,14.74,13004.14,722.45,0.2941,4,17,15,0.0,52.0,52.0
246046,13,79,154,588,92,742,546.1,4840.48,48.38,234181.34,13010.07,1.6135,19,81,73,0.0,30.01,30.01
249797,10,48,56,173,58,229,301.3,1341.48,18.02,24174.55,1343.03,0.4472,5,22,18,0.05,61.37,48.14
249812,10,43,52,154,53,206,266.55,1179.95,17.91,21129.37,1173.85,0.3933,6,27,25,0.0,46.46,46.46
272360,8,62,46,162,70,208,393.16,1274.89,10.45,13324.67,740.26,0.425,4,28,23,0.12,64.88,46.15
279022,10,55,92,279,65,371,351.19,2234.3,25.36,56669.93,3148.33,0.7448,12,50,48,0.0,37.87,37.87
268270,9,43,37,141,52,178,261.86,1014.68,14.76,14972.4,831.8,0.3382,2,18,16,0.0,51.3,51.3
284587,7,44,51,126,51,177,259.87,1004.02,10.02,10063.01,559.06,0.3347,4,27,24,0.0,47.22,47.22
293603,8,25,23,64,33,87,140.1,438.86,10.24,4493.95,249.66,0.1463,4,16,14,0.0,54.69,54.69
297601,8,42,50,148,50,198,250.48,1117.48,14.1,15751.2,875.07,0.3725,6,33,28,0.1,62.11,44.72
297638,11,36,49,125,47,174,224.17,966.5,19.1,18457.44,1025.41,0.3222,7,22,18,0.1,66.5,48.87
273055,10,59,81,320,69,401,380.3,2449.52,27.12,66427.62,3690.42,0.8165,15,52,50,0.0,36.82,36.82
268145,11,86,149,559,97,708,590.71,4672.74,35.75,167050.39,9280.58,1.5576,22,75,68,0.07,45.37,30.44
307987,4,23,11,40,27,51,112.04,242.5,3.48,843.48,46.86,0.0808,2,12,10,0.0,59.49,59.49
285017,10,61,79,237,71,316,394.99,1943.32,19.43,37751.38,2097.3,0.6478,8,41,38,0.03,50.13,40.72
297611,7,30,37,89,37,126,166.86,656.39,10.38,6815.53,378.64,0.2188,3,20,17,0.0,51.49,51.49
307992,4,19,8,29,23,37,88.71,167.37,3.05,510.92,28.38,0.0558,1,8,6,0.0,64.6,64.6
268633,11,58,113,352,69,465,377.82,2840.46,33.38,94812.73,5267.37,0.9468,12,46,42,0.0,37.93,37.93
273966,9,53,80,301,62,381,332.11,2268.55,25.56,57976.4,3220.91,0.7562,5,37,32,0.09,58.11,41.62
276289,9,44,71,241,53,312,268.74,1787.11,24.65,44048.23,2447.12,0.5957,10,33,31,0.0,42.76,42.76
308042,6,26,17,43,32,60,137.72,300.0,4.96,1488.46,82.69,0.1,1,10,8,0.0,60.71,60.71
303113,8,39,59,176,47,235,230.13,1305.33,18.05,23562.85,1309.05,0.4351,8,32,28,0.07,59.02,44.27
303112,10,61,71,252,71,323,394.99,1986.37,20.66,41029.9,2279.44,0.6621,9,48,41,0.0,39.02,39.02
293768,11,56,84,272,67,356,363.27,2159.53,26.71,57690.24,3205.01,0.7198,9,39,34,0.0,40.73,40.73
297839,13,68,89,304,81,393,462.05,2491.56,29.06,72401.83,4022.32,0.8305,13,42,35,0.0,39.06,39.06
308148,8,63,58,143,71,201,400.57,1236.1,9.08,11223.0,623.5,0.412,2,23,17,0.19,71.16,48.38
303554,12,64,116,334,76,450,427.02,2811.57,31.31,88037.2,4890.96,0.9372,12,43,36,0.08,54.32,38.6
284588,9,66,90,306,75,396,427.46,2466.61,20.86,51462.5,2859.03,0.8222,11,38,35,0.03,50.09,40.31
293810,7,42,92,267,49,359,246.13,2015.68,22.25,44848.9,2491.61,0.6719,9,32,30,0.0,42.82,42.82
308403,7,78,161,265,85,426,509.91,2730.4,11.89,32467.26,1803.74,0.9101,1,38,29,0.15,62.01,41.34
307952,2,21,6,28,23,34,94.24,153.8,1.33,205.07,11.39,0.0513,1,8,6,0.0,64.85,64.85
307911,7,32,21,114,39,135,179.65,713.53,12.47,8896.82,494.27,0.2378,5,19,17,0.0,51.45,51.45
307917,4,22,12,33,26,45,106.11,211.52,3.0,634.56,35.25,0.0705,1,8,6,0.0,63.88,63.88
293441,9,58,78,233,67,311,368.29,1886.55,18.08,34104.34,1894.69,0.6289,7,39,34,0.08,57.51,41.41
308151,8,35,29,98,43,127,203.52,689.14,11.2,7718.32,428.8,0.2297,3,20,16,0.06,65.27,51.34
323225,8,40,34,113,48,147,236.88,820.99,11.3,9277.18,515.4,0.2737,3,23,17,0.06,63.05,49.49
308031,12,46,51,165,58,216,297.1,1265.32,21.52,27231.97,1512.89,0.4218,8,30,26,0.0,44.98,44.98
308145,7,34,29,104,41,133,192.63,712.55,10.71,7628.52,423.81,0.2375,4,21,18,0.0,50.64,50.64
327795,7,38,61,193,45,254,219.07,1394.93,17.78,24796.73,1377.6,0.465,8,43,41,0.0,41.27,41.27
308143,10,31,39,99,41,138,186.8,739.34,15.97,11805.63,655.87,0.2464,6,16,14,0.0,52.84,52.84
293546,10,84,79,255,94,334,570.17,2189.23,15.18,33229.42,1846.08,0.7297,5,40,34,0.11,59.01,40.99
315075,10,62,88,227,72,315,402.38,1943.53,18.31,35579.07,1976.62,0.6478,9,41,39,0.0,40.58,40.58
303119,8,55,60,215,63,275,341.97,1643.75,15.64,25702.3,1427.91,0.5479,5,29,26,0.04,56.13,44.91
323278,7,38,41,117,45,158,219.07,867.71,10.78,9350.75,519.49,0.2892,4,23,19,0.0,49.18,49.18
315047,9,33,37,112,42,149,194.99,803.46,15.27,12270.95,681.72,0.2678,5,19,17,0.0,51.09,51.09
327914,8,46,55,188,54,243,278.08,1398.44,16.35,22861.42,1270.08,0.4661,6,37,31,0.0,42.96,42.96
308153,7,27,27,51,34,78,148.03,396.82,6.61,2623.44,145.75,0.1323,1,11,9,0.0,58.95,58.95
308432,8,34,40,151,42,191,196.97,1029.93,17.76,18296.45,1016.47,0.3433,8,28,26,0.0,46.26,46.26
308156,8,37,70,115,45,185,216.75,1015.99,12.43,12631.26,701.74,0.3387,1,16,13,0.0,52.54,52.54
328631,7,35,40,88,42,128,199.18,690.22,8.8,6073.91,337.44,0.2301,3,18,15,0.06,66.65,52.34
323287,9,58,80,257,67,337,368.29,2044.27,19.94,40762.08,2264.56,0.6814,11,44,41,0.0,39.49,39.49
344359,9,63,75,218,72,293,405.1,1807.79,15.57,28149.84,1563.88,0.6026,5,38,33,0.08,58.35,42.06
344361,11,67,83,281,78,364,444.48,2287.89,23.07,52775.05,2931.95,0.7626,14,38,31,0.14,60.33,40.13
323288,10,56,73,239,66,312,358.43,1885.85,21.34,40242.71,2235.71,0.6286,8,35,31,0.06,56.42,42.31
327735,8,28,29,83,36,112,158.61,579.03,11.86,6865.66,381.43,0.193,4,17,15,0.0,53.28,53.28
327797,11,58,68,216,69,284,377.82,1734.82,20.48,35533.92,1974.11,0.5783,7,39,34,0.0,41.67,41.67
354706,8,50,51,185,58,236,306.19,1382.48,14.8,20460.76,1136.71,0.4608,8,34,29,0.0,43.53,43.53
328170,10,59,50,190,69,240,380.3,1466.05,16.1,23605.82,1311.43,0.4887,6,34,31,0.03,53.97,43.62
344389,9,28,32,74,37,106,163.14,552.2,11.89,6567.26,364.85,0.1841,5,15,13,0.0,54.47,54.47
323346,11,47,53,172,58,225,299.12,1318.05,20.13,26529.18,1473.84,0.4393,8,28,25,0.0,45.51,45.51
368165,9,85,89,256,94,345,573.33,2261.33,13.55,30647.72,1702.65,0.7538,9,45,36,0.14,59.67,39.24
337884,9,54,77,215,63,292,339.29,1745.37,17.92,31271.14,1737.29,0.5818,5,37,33,0.06,56.16,42.42
344920,10,83,94,289,93,383,562.35,2504.5,17.41,43602.4,2422.36,0.8348,9,52,45,0.1,55.19,37.56
337860,7,42,92,267,49,359,246.13,2015.68,22.25,44848.9,2491.61,0.6719,9,32,30,0.0,42.82,42.82
337855,10,64,76,280,74,356,417.22,2210.57,21.88,48356.12,2686.45,0.7369,8,45,43,0.0,39.44,39.44
344382,9,61,88,197,70,285,390.3,1746.85,14.53,25386.54,1410.36,0.5823,12,33,27,0.13,62.17,42.56
