submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
192461,12,120,437,1807,132,2244,871.85,15807.62,90.35,1428218.5,79345.47,5.2692,74,190,160,0.01,17.53,10.94
218458,9,68,91,307,77,398,442.48,2494.18,20.32,50672.22,2815.12,0.8314,7,53,40,0.02,46.85,37.66
201028,12,154,282,1226,166,1508,1162.1,11121.56,47.77,531235.01,29513.06,3.7072,31,158,136,0.08,35.63,19.54
244683,6,39,24,98,45,122,221.64,670.01,7.54,5050.82,280.6,0.2233,3,17,14,0.0,52.97,52.97
224283,7,40,47,159,47,206,232.53,1144.25,13.91,15919.31,884.41,0.3814,7,24,22,0.0,47.53,47.53
213660,10,67,103,359,77,462,439.65,2895.26,26.79,77566.92,4309.27,0.9651,13,64,57,0.03,45.37,34.61
194640,10,122,215,788,132,1003,878.77,7065.53,32.3,228181.78,12676.77,2.3552,34,124,107,0.09,39.28,22.81
230535,10,44,44,136,54,180,273.43,1035.88,15.45,16009.05,889.39,0.3453,5,29,27,0.0,46.31,46.31
217915,12,84,87,279,96,366,579.97,2410.1,19.93,48029.78,2668.32,0.8034,6,42,33,0.11,58.33,40.1
193180,13,129,165,664,142,829,952.55,5927.14,33.46,198306.49,11017.03,1.9757,29,99,86,0.08,41.72,26.15
218317,10,80,126,364,90,490,538.97,3181.01,22.75,72367.93,4020.44,1.0603,15,64,53,0.09,50.59,34.06
258060,9,41,45,121,50,166,248.19,936.88,13.28,12442.23,691.23,0.3123,1,17,14,0.0,52.22,52.22
192365,9,72,126,482,81,608,472.76,3854.63,30.12,116120.69,6451.15,1.2849,14,48,38,0.1,53.6,36.33
249813,9,36,35,101,45,136,214.65,746.89,12.62,9429.51,523.86,0.249,5,24,21,0.0,49.1,49.1
211122,9,73,105,405,82,510,480.39,3242.35,24.97,80947.75,4497.1,1.0808,10,50,43,0.02,45.89,37.01
258061,7,46,34,108,53,142,273.74,813.36,8.22,6683.74,371.32,0.2711,3,20,17,0.06,64.4,50.84
224382,12,81,120,406,93,526,556.55,3439.6,30.07,103442.71,5746.82,1.1465,12,58,49,0.08,50.74,35.16
249812,10,46,50,137,56,187,287.3,1085.98,14.89,16171.59,898.42,0.362,4,26,24,0.0,47.34,47.34
258309,7,30,26,63,37,89,166.86,463.64,7.35,3407.76,189.32,0.1545,2,13,11,0.0,56.76,56.76
239736,9,60,74,280,69,354,382.94,2162.42,21.0,45410.77,2522.82,0.7208,10,38,35,0.03,50.62,40.84
224151,12,90,170,538,102,708,627.29,4724.08,35.87,169436.9,9413.16,1.5747,26,75,63,0.03,40.15,29.87
208621,9,151,218,666,160,884,1121.53,6472.58,19.85,128465.8,7136.99,2.1575,15,98,73,0.23,52.22,27.86
244637,10,60,73,223,70,296,387.63,1814.27,18.58,33715.14,1873.06,0.6048,8,43,40,0.02,49.66,40.47
272361,6,31,24,58,37,82,169.09,427.18,5.61,2397.69,133.21,0.1424,1,10,7,0.0,59.63,59.63
224402,11,86,153,763,97,916,590.71,6045.52,48.8,295000.29,16388.91,2.0152,26,100,91,0.0,26.4,26.4
258140,11,124,89,417,135,506,900.37,3580.87,18.5,66231.63,3679.54,1.1936,10,60,45,0.17,56.67,34.98
230661,9,90,110,387,99,497,612.8,3294.79,19.35,63754.19,3541.9,1.0983,6,43,34,0.17,60.81,38.93
276232,7,31,29,85,38,114,173.23,598.26,9.6,5741.4,318.97,0.1994,2,13,10,0.0,55.99,55.99
240349,12,92,154,560,104,714,643.19,4784.11,36.52,174724.16,9706.9,1.5947,5,56,10,0.23,59.76,35.43
249797,11,84,109,542,95,651,575.01,4276.98,35.49,151781.73,8432.32,1.4257,23,78,65,0.04,42.39,30.21
284581,6,36,43,126,42,169,201.63,911.3,10.5,9568.67,531.59,0.3038,9,20,18,0.0,49.69,49.69
276028,5,35,84,245,40,329,191.13,1750.91,17.5,30641.0,1702.28,0.5836,12,33,30,0.0,42.55,42.55
244645,12,100,199,902,112,1101,707.41,7494.9,54.12,405623.87,22534.66,2.4983,30,111,96,0.02,32.64,24.22
239869,12,93,106,374,105,480,651.16,3222.84,24.13,77763.96,4320.22,1.0743,13,49,40,0.07,51.86,36.82
246046,14,121,221,1192,135,1413,890.49,9999.54,68.96,689555.09,38308.62,3.3332,27,130,102,0.0,22.25,22.25
245547,12,120,200,686,132,886,871.85,6241.33,34.3,214077.73,11893.21,2.0804,17,89,73,0.15,49.5,28.61
239747,11,61,85,256,72,341,399.83,2103.94,23.08,48563.18,2697.95,0.7013,6,35,28,0.03,53.09,42.24
258182,10,45,64,156,55,220,280.35,1271.9,17.33,22046.25,1224.79,0.424,7,28,24,0.04,57.39,45.75
277093,12,91,141,485,103,626,635.23,4185.75,31.98,133851.98,7436.22,1.3952,23,76,64,0.12,49.77,30.52
258213,12,53,118,372,65,490,346.6,2950.96,42.11,124274.4,6904.13,0.9837,10,47,42,0.0,37.88,37.88
268565,10,74,73,300,84,373,492.72,2384.33,20.27,48331.1,2685.06,0.7948,5,35,28,0.03,52.84,42.0
272485,13,126,185,843,139,1028,927.24,7318.27,43.49,318257.68,17680.98,2.4394,25,92,72,0.15,47.72,26.74
272360,5,32,34,132,37,166,171.61,864.77,10.31,8917.93,495.44,0.2883,5,23,20,0.0,49.06,49.06
297611,6,27,23,55,33,78,143.89,393.46,6.11,2404.49,133.58,0.1312,1,11,9,0.0,58.98,58.98
284587,9,42,45,118,51,163,255.01,924.61,12.64,11689.65,649.43,0.3082,8,26,24,0.0,47.29,47.29
268145,15,143,245,1283,158,1528,1082.46,11160.18,67.29,750970.65,41720.59,3.7201,43,144,122,0.05,32.21,18.79
307903,5,26,13,42,31,55,133.82,272.48,4.04,1100.4,61.13,0.0908,1,9,7,0.0,62.0,62.0
303113,9,43,50,164,52,214,261.86,1219.89,17.16,20936.79,1163.15,0.4066,5,28,25,0.0,46.15,46.15
285795,11,128,194,952,139,1146,934.05,8158.31,40.91,333725.72,18540.32,2.7194,26,105,75,0.19,47.94,25.02
303112,7,72,58,215,79,273,463.89,1720.93,10.45,17986.13,999.23,0.5736,4,35,29,0.06,57.65,43.12
293603,9,55,60,171,64,231,346.5,1386.0,13.99,19391.4,1077.3,0.462,6,31,24,0.17,66.63,44.66
279022,11,209,233,1130,220,1363,1648.89,10605.99,29.74,315388.75,17521.6,3.5353,18,120,77,0.26,49.29,24.04
273966,12,91,124,574,103,698,635.23,4667.18,37.85,176634.71,9813.04,1.5557,11,58,47,0.08,50.22,34.36
284580,10,83,141,652,93,793,562.35,5185.55,39.28,203673.53,11315.2,1.7285,26,96,85,0.07,41.92,27.25
307952,2,22,8,29,24,37,100.11,169.64,1.32,223.62,12.42,0.0565,1,8,6,0.0,64.55,64.55
297601,9,51,45,153,60,198,317.82,1169.56,13.5,15789.12,877.17,0.3899,4,28,24,0.04,58.05,46.41
307917,5,24,13,41,29,54,121.65,262.33,4.27,1120.37,62.24,0.0874,1,9,7,0.0,62.11,62.11
285017,10,74,143,416,84,559,492.72,3573.31,28.11,100438.86,5579.94,1.1911,13,61,53,0.04,45.55,34.43
308143,10,34,35,98,44,133,206.19,726.1,14.41,10464.45,581.36,0.242,1,10,7,0.22,82.05,58.02
276289,9,50,35,103,59,138,310.72,811.8,9.27,7525.43,418.08,0.2706,2,18,16,0.0,51.98,51.98
307987,5,23,11,36,28,47,115.65,225.95,3.91,884.14,49.12,0.0753,2,11,9,0.0,60.53,60.53
273055,11,113,185,767,124,952,808.73,6620.39,37.33,247151.64,13730.65,2.2068,38,95,79,0.12,44.17,24.99
268270,10,77,178,718,87,896,515.76,5772.88,46.62,269151.04,14952.84,1.9243,24,78,70,0.0,29.16,29.16
308148,10,62,45,198,72,243,402.38,1499.29,15.97,23940.3,1330.02,0.4998,4,33,27,0.07,59.07,44.1
307992,3,23,9,32,26,41,108.8,192.72,2.09,402.19,22.34,0.0642,1,8,6,0.0,64.17,64.17
308042,6,33,16,60,39,76,181.97,401.69,5.45,2191.04,121.72,0.1339,1,13,9,0.0,57.33,57.33
308145,7,40,32,120,47,152,232.53,844.3,10.5,8865.12,492.51,0.2814,5,20,16,0.06,64.38,50.46
315047,5,34,39,136,39,175,184.58,924.95,10.0,9249.45,513.86,0.3083,6,22,20,0.0,49.14,49.14
293810,10,115,175,656,125,831,820.45,5788.57,28.52,165099.99,9172.22,1.9295,24,98,82,0.11,45.26,26.99
297839,13,71,145,458,84,603,484.74,3854.57,41.93,161620.38,8978.91,1.2849,25,60,53,0.02,40.78,32.74
307911,9,47,37,128,56,165,289.6,958.21,12.26,11743.21,652.4,0.3194,5,23,20,0.05,61.38,48.75
293441,11,69,124,455,80,579,459.54,3660.4,36.27,132755.68,7375.32,1.2201,15,63,55,0.0,33.78,33.78
308156,9,43,41,113,52,154,261.86,877.87,11.83,10381.3,576.74,0.2926,1,17,13,0.0,52.41,52.41
293546,12,108,292,986,120,1278,772.55,8827.01,54.78,483523.78,26862.43,2.9423,42,139,128,0.02,28.89,19.97
297766,10,64,121,578,74,699,417.22,4340.41,45.16,195996.54,10888.7,1.4468,22,49,37,0.0,34.7,34.7
297638,10,49,50,152,59,202,308.34,1188.29,15.51,18430.68,1023.93,0.3961,5,24,20,0.09,64.61,47.69
308153,9,34,42,78,43,120,201.5,651.15,10.32,6722.18,373.45,0.2171,1,11,8,0.0,57.45,57.45
284588,10,63,100,282,73,382,409.79,2364.51,22.38,52920.05,2940.0,0.7882,9,37,33,0.06,54.7,40.96
308146,7,33,27,98,40,125,186.12,665.24,10.39,6914.47,384.14,0.2217,4,18,16,0.0,52.31,52.31
303554,11,70,111,343,81,454,467.1,2878.29,26.95,77569.97,4309.44,0.9594,12,42,33,0.11,56.98,38.76
323278,7,39,42,125,46,167,225.78,922.43,11.22,10347.83,574.88,0.3075,4,25,20,0.0,48.21,48.21
308031,7,43,59,186,50,245,252.98,1382.74,15.14,20934.11,1163.01,0.4609,7,28,24,0.04,57.14,45.5
268633,11,46,55,180,57,235,292.14,1370.73,21.52,29500.48,1638.92,0.4569,7,32,27,0.04,55.29,44.26
293768,12,70,133,826,82,959,472.07,6096.89,70.8,431659.98,23981.11,2.0323,30,116,108,0.0,24.43,24.43
293824,14,110,211,1130,124,1341,799.25,9325.58,71.91,670593.78,37255.21,3.1085,10,124,33,0.0,25.19,25.19
327795,7,45,70,229,52,299,266.78,1704.43,17.81,30357.82,1686.55,0.5681,9,44,39,0.05,53.08,40.31
308432,11,38,35,87,49,122,237.47,684.99,12.59,8625.52,479.2,0.2283,1,12,10,0.0,56.47,56.47
323288,8,46,46,196,54,242,278.08,1392.68,17.04,23736.16,1318.68,0.4642,7,31,24,0.0,44.51,44.51
308151,12,48,39,129,60,168,311.1,992.36,16.12,16001.77,888.99,0.3308,4,20,17,0.0,50.1,50.1
308403,11,68,139,484,79,623,452.0,3927.26,39.15,153740.5,8541.14,1.3091,14,34,29,0.0,39.54,39.54
303119,12,88,113,440,100,553,611.45,3674.05,30.0,110221.57,6123.42,1.2247,13,49,40,0.02,45.61,36.42
315075,11,104,259,732,115,991,734.9,6783.88,38.71,262614.46,14589.69,2.2613,34,88,69,0.13,45.64,26.18
323287,9,48,81,240,57,321,296.61,1872.36,22.5,42128.05,2340.45,0.6241,10,39,35,0.03,50.82,41.03
323225,7,44,34,121,51,155,259.87,879.23,9.62,8462.55,470.14,0.2931,4,24,19,0.0,48.74,48.74
344382,7,44,99,279,51,378,259.87,2144.18,22.19,47586.11,2643.67,0.7147,9,34,30,0.03,52.56,42.06
308152,10,59,40,162,69,202,380.3,1233.92,13.73,16940.28,941.13,0.4113,2,19,15,0.12,69.07,50.19
