submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
99111,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,0,11,13,0.0,60.62,61.29
103043,6,21,12,24,27,36,107.75,171.18,3.43,586.89,32.6,0.0571,10,29,29,0.0,50.58,51.12
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,15,15,0.0,65.34,65.87
112199,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,1,10,10,0.0,63.55,63.69
112768,4,8,8,14,12,22,32.0,78.87,3.5,276.04,15.34,0.0263,0,10,13,10.0,79.97,80.24
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,3,3,0.0,74.85,74.98
119336,5,10,9,17,15,26,44.83,101.58,4.25,431.71,23.98,0.0339,7,21,21,0.0,55.89,56.16
119337,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,12,12,0.0,63.67,63.8
119342,10,32,25,49,42,74,193.22,399.03,7.66,3055.08,169.73,0.133,22,61,61,0.0,40.29,39.88
125226,9,40,35,64,49,99,241.41,555.86,7.2,4002.17,222.34,0.1853,15,45,45,0.0,42.3,42.7
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,14,14,0.0,63.25,63.52
132798,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,0,17,17,0.0,56.2,57.28
134628,7,17,12,22,24,34,89.14,155.89,4.53,706.08,39.23,0.052,6,34,34,0.0,49.76,50.43
138721,9,39,30,60,48,90,234.66,502.65,6.92,3479.86,193.33,0.1675,8,29,30,13.79,68.13,68.13
145319,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,5,17,17,0.0,58.15,58.01
146515,8,14,13,26,22,39,77.3,173.92,7.43,1291.96,71.78,0.058,0,13,13,0.0,59.48,60.01
148905,7,11,10,19,18,29,57.71,120.93,6.05,731.06,40.61,0.0403,7,20,20,0.0,56.1,56.1
152784,3,9,10,20,12,30,33.28,107.55,3.33,358.5,19.92,0.0358,0,13,13,7.69,76.43,77.37
154797,11,43,38,71,54,109,271.38,627.28,9.08,5696.6,316.48,0.2091,14,41,42,0.0,43.52,43.12
159033,4,15,9,17,19,26,66.6,110.45,2.27,250.34,13.91,0.0368,0,11,11,36.36,90.32,90.72
159238,7,29,28,52,36,80,160.53,413.59,6.28,2595.66,144.2,0.1379,8,36,36,0.0,46.65,46.65
159240,9,31,27,54,40,81,182.11,431.08,7.84,3379.08,187.73,0.1437,0,25,25,16.0,70.33,72.61
162839,11,43,35,61,54,96,271.38,552.47,7.8,4310.54,239.47,0.1842,11,31,28,3.23,58.11,58.38
172201,3,20,12,24,23,36,91.19,162.85,1.8,293.13,16.28,0.0543,0,9,9,0.0,63.16,63.7
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
178344,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,9,9,0.0,65.85,66.25
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
186540,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,7,7,14.29,89.44,90.52
188429,2,8,7,14,10,21,26.0,69.76,1.75,122.08,6.78,0.0233,5,25,25,12.0,75.16,75.16
191418,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,21,21,28.57,81.5,82.57
192136,9,20,17,33,29,50,114.97,242.9,7.42,1803.53,100.2,0.081,1,18,18,22.22,80.01,80.01
195257,6,45,54,108,51,162,262.64,918.93,7.2,6616.32,367.57,0.3063,0,20,19,0.0,49.88,51.36
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.73,73.0
200167,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,18,18,0.0,59.85,60.53
205014,11,59,40,77,70,117,385.13,717.13,7.18,5147.51,285.97,0.239,17,51,51,0.0,41.01,40.47
211035,3,6,4,6,9,10,20.26,31.7,1.5,47.55,2.64,0.0106,0,6,7,0.0,70.52,71.05
211368,9,18,13,26,27,39,103.59,185.44,6.5,1205.36,66.96,0.0618,0,15,15,0.0,57.39,58.46
211375,7,70,50,100,77,150,448.7,940.02,5.0,4700.09,261.12,0.3133,3,34,34,0.0,45.1,45.37
218888,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.69,73.23
219465,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,3,16,16,31.25,85.32,85.32
220199,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,4,17,17,0.0,57.85,58.26
220207,7,54,58,109,61,167,330.42,990.43,7.06,6997.23,388.73,0.3301,11,29,29,0.0,45.78,45.64
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
225018,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,2,2,0.0,85.47,85.88
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,23,23,0.0,53.13,53.93
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,14,14,0.0,61.92,62.59
231063,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,0,14,16,0.0,55.87,57.22
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
236606,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,21,21,4.76,71.18,72.26
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,13,13,0.0,63.13,63.26
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,6,7,100.0,98.79,99.2
246741,6,9,10,18,15,28,44.04,109.39,6.0,656.36,36.46,0.0365,0,17,17,0.0,57.94,58.88
249798,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,16,17,37.5,87.94,88.48
249868,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,14,14,0.0,58.16,58.83
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,16,16,0.0,56.95,57.22
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
256381,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,8,8,0.0,67.4,67.4
256405,5,6,5,8,11,13,27.12,44.97,3.33,149.91,8.33,0.015,0,14,14,0.0,62.75,63.42
262960,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,22,23,4.55,69.02,70.23
269557,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,12,12,0.0,64.86,65.39
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,5,5,0.0,73.04,73.18
270632,5,24,16,30,29,46,121.65,223.47,3.12,698.33,38.8,0.0745,19,47,47,8.51,61.0,61.14
276001,11,40,31,60,51,91,250.93,516.19,8.25,4258.57,236.59,0.1721,15,41,41,0.0,44.08,43.81
276004,8,17,18,36,25,54,93.49,250.77,8.47,2124.15,118.01,0.0836,0,19,19,26.32,80.32,80.86
277555,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,0,15,15,26.67,85.48,86.56
282647,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,17,17,0.0,56.65,57.86
294765,7,14,11,21,21,32,72.95,140.55,5.25,737.91,40.99,0.0469,0,8,8,12.5,84.55,84.82
294959,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,20,20,10.0,73.49,74.17
301434,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,11,11,0.0,62.11,62.92
301649,5,13,17,30,18,47,59.72,195.99,5.77,1130.69,62.82,0.0653,8,27,27,14.81,72.44,72.58
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,10,10,0.0,62.78,62.92
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
308388,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,9,9,0.0,64.54,64.54
308695,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,0,3,3,0.0,74.16,74.3
308698,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,5,6,0.0,70.87,71.14
308703,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,0,8,8,62.5,93.25,93.52
308932,8,18,13,26,26,39,99.06,183.32,5.78,1059.17,58.84,0.0611,5,20,20,0.0,55.1,55.1
308959,1,8,4,8,9,12,24.0,38.04,0.5,19.02,1.06,0.0127,0,6,6,83.33,99.57,99.71
308985,4,48,53,102,52,155,276.08,883.57,4.25,3755.16,208.62,0.2945,1,26,26,46.15,77.22,77.22
314332,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,14,14,0.0,65.03,65.03
315229,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,10,10,0.0,63.78,64.46
317693,9,34,30,55,43,85,201.5,461.23,7.28,3357.5,186.53,0.1537,20,40,38,7.5,59.91,59.91
320852,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,1,7,8,0.0,70.46,70.6
321012,5,11,11,21,16,32,49.66,128.0,4.77,610.91,33.94,0.0427,0,12,12,25.0,86.32,86.86
321399,5,13,13,24,18,37,59.72,154.29,4.62,712.09,39.56,0.0514,9,27,27,0.0,52.38,52.24
327651,7,32,22,45,39,67,179.65,354.12,4.92,1742.94,96.83,0.118,8,30,30,0.0,48.85,48.85
328005,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,0,6,6,0.0,69.62,70.02
328576,10,25,23,46,35,69,149.32,353.92,9.2,3256.07,180.89,0.118,9,39,39,5.13,59.32,59.46
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,7.69,78.64,78.91
338632,4,28,28,56,32,84,142.61,420.0,4.0,1680.0,93.33,0.14,10,20,20,35.0,79.15,79.42
340310,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,18.18,89.16,89.7
350662,7,11,7,14,18,21,57.71,87.57,4.45,390.08,21.67,0.0292,7,17,17,0.0,58.48,58.62
350668,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,13,13,0.0,64.97,65.11
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
357133,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,25,26,20.0,78.31,79.12
357134,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,2,2,0.0,80.74,80.87
364500,11,20,25,46,31,71,124.49,351.75,12.65,4449.61,247.2,0.1172,14,32,32,9.38,64.92,64.79
364523,8,18,13,26,26,39,99.06,183.32,5.78,1059.17,58.84,0.0611,0,18,18,0.0,55.56,56.77
367351,7,15,13,24,22,37,78.25,165.0,5.6,923.99,51.33,0.055,6,14,14,0.0,58.66,58.66
371210,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,6,26,28,0.0,52.86,53.26
372104,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,17,17,23.53,83.29,83.96
373818,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,0,21,21,0.0,56.15,57.09
386756,7,12,10,19,19,29,62.67,123.19,5.54,682.68,37.93,0.0411,0,21,21,0.0,54.9,56.52
387301,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,22,22,0.0,55.67,56.74
387527,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,19,21,0.0,57.74,58.95
393560,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,5,16,16,25.0,83.24,83.38
394276,2,12,8,16,14,24,45.02,91.38,1.33,121.84,6.77,0.0305,2,29,31,24.14,77.82,78.35
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,9,9,0.0,64.29,64.16
400059,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,10,0.0,66.32,66.86
401562,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,12,12,8.33,79.48,80.16
401734,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,14,14,0.0,61.39,62.07
402452,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,4,4,0.0,76.93,77.2
402474,5,10,10,17,15,27,44.83,105.49,4.25,448.32,24.91,0.0352,8,18,18,0.0,57.38,57.38
405431,7,9,8,16,16,24,48.18,96.0,6.22,597.33,33.19,0.032,0,16,16,0.0,59.18,59.85
405890,6,40,39,78,46,117,228.39,646.26,5.85,3780.6,210.03,0.2154,0,14,15,28.57,80.56,80.82
406095,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,17,17,0.0,59.16,59.84
406342,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,7,7,42.86,97.75,98.02
408249,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,0,19,19,10.53,73.54,74.75
414703,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,8,8,0.0,68.7,69.24
414924,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,11,11,0.0,62.04,62.44
421638,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,0.0,63.94,64.34
427912,11,45,32,64,56,96,285.19,557.51,7.82,4360.94,242.27,0.1858,12,27,27,0.0,47.13,47.93
428331,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,10,10,0.0,66.72,66.72
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.63,71.9
435888,3,53,32,64,56,96,308.33,557.51,1.81,1009.82,56.1,0.1858,9,28,28,0.0,47.86,47.99
440485,6,22,22,45,28,67,113.62,322.09,6.14,1976.48,109.8,0.1074,10,22,22,0.0,51.81,51.81
441342,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,1,16,16,6.25,74.47,75.01
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,7,0.0,76.02,76.82
451759,5,21,19,36,26,55,103.85,258.52,4.29,1107.96,61.55,0.0862,0,17,17,0.0,55.33,56.27
452491,6,11,19,38,17,57,53.56,232.99,10.36,2414.58,134.14,0.0777,0,20,20,0.0,53.56,55.04
452729,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,0,23,23,0.0,55.19,56.13
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,3,3,0.0,78.25,78.38
458220,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,16,16,0.0,60.55,61.35
458239,7,29,23,48,36,71,160.53,367.06,5.79,2126.44,118.14,0.1224,5,19,20,0.0,51.64,52.99
465049,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,21,21,4.76,67.37,68.45
465134,3,16,11,22,19,33,68.75,140.18,2.06,289.12,16.06,0.0467,0,8,8,0.0,64.73,65.27
467323,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,2,13,13,0.0,62.6,62.87
473729,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,5,16,17,6.25,73.23,73.36
475227,6,14,19,35,20,54,68.81,233.38,7.5,1750.38,97.24,0.0778,0,39,41,0.0,46.89,48.24
476972,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,1,10,11,0.0,63.06,63.33
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
482635,6,15,17,31,21,48,74.11,210.83,6.2,1307.15,72.62,0.0703,0,34,35,32.35,76.12,77.07
483172,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,15,16,0.0,62.77,63.17
487585,3,5,4,6,8,10,16.36,30.0,1.8,54.0,3.0,0.01,0,12,12,8.33,81.91,82.58
487592,5,18,11,22,23,33,86.67,149.28,3.06,456.13,25.34,0.0498,0,15,15,53.33,87.78,88.31
487593,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,15,16,13.33,82.1,82.91
501265,7,16,20,35,23,55,83.65,248.8,7.66,1904.84,105.82,0.0829,0,14,17,0.0,55.31,56.38
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
501509,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,9,9,11.11,84.07,84.34
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
519013,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,3,13,13,0.0,61.82,61.82
519078,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,10,10,0.0,62.81,63.21
519221,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,0,21,21,0.0,56.89,57.83
519562,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,15,15,0.0,69.2,69.6
528003,4,23,14,28,27,42,112.04,199.71,2.43,486.24,27.01,0.0666,1,26,26,0.0,52.22,52.89
528349,6,12,11,18,18,29,58.53,120.93,4.5,544.18,30.23,0.0403,0,26,27,34.62,81.11,81.64
532027,7,18,18,36,25,54,94.71,250.77,7.0,1755.38,97.52,0.0836,2,10,10,50.0,90.19,90.19
532029,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,5,20,21,25.0,80.72,80.86
532031,8,41,31,57,49,88,243.66,494.09,5.56,2747.65,152.65,0.1647,11,41,41,0.0,44.61,44.48
538764,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,13,13,0.0,64.87,65.68
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,4,18,18,0.0,59.94,60.07
549197,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,9,9,0.0,64.27,64.95
550892,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,4,4,0.0,70.81,70.95
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,9,9,0.0,67.57,67.98
555667,1,5,3,6,6,9,11.61,23.26,0.6,13.96,0.78,0.0078,0,9,9,0.0,69.48,69.61
555732,5,10,10,20,15,30,44.83,117.21,5.0,586.03,32.56,0.0391,1,20,20,0.0,57.0,57.0
556536,6,16,19,38,22,57,79.51,254.19,7.12,1811.09,100.62,0.0847,0,22,22,0.0,52.53,53.88
562217,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,1,14,14,0.0,58.89,59.3
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
562376,7,32,21,42,39,63,179.65,332.98,4.59,1529.63,84.98,0.111,6,19,22,0.0,51.84,52.25
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
568991,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,7,15,15,6.67,72.06,71.93
569127,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,0,4,4,0.0,70.32,70.58
569159,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,6,6,0.0,71.01,71.28
575939,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,15,15,0.0,63.85,64.52
575981,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,2,24,24,0.0,53.14,53.14
582007,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,10,10,0.0,65.08,65.62
582019,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,14,14,0.0,58.01,59.09
582781,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,1,22,22,27.27,82.96,83.63
583990,10,16,15,29,26,44,97.22,206.82,9.06,1874.3,104.13,0.0689,6,18,18,11.11,74.22,74.22
588321,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,12,12,25.0,86.24,86.77
588331,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,11,38,38,2.63,58.54,58.81
595333,3,24,13,26,27,39,114.79,185.44,1.62,301.34,16.74,0.0618,0,9,5,22.22,92.7,93.1
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.15,73.55
612934,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,6,16,18,6.25,72.97,72.97
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,13,0.0,63.28,63.81
618697,6,16,18,35,22,53,79.51,236.35,6.56,1551.05,86.17,0.0788,2,17,17,11.76,74.67,75.35
625347,5,22,17,29,27,46,109.72,218.72,3.3,720.8,40.04,0.0729,13,41,41,0.0,46.82,46.69
626365,9,21,23,46,30,69,120.77,338.58,9.86,3337.39,185.41,0.1129,0,13,13,61.54,86.24,87.18
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,14,14,0.0,64.44,64.84
631957,6,16,15,29,22,44,79.51,196.21,5.44,1066.92,59.27,0.0654,2,10,11,50.0,90.04,90.04
638429,2,9,7,14,11,21,30.53,72.65,1.56,113.01,6.28,0.0242,0,23,23,17.39,78.29,79.5
640288,8,22,25,46,30,71,122.11,348.39,8.36,2913.8,161.88,0.1161,0,20,20,0.0,52.47,53.82
645581,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,4,4,0.0,73.26,73.93
646212,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,8,8,0.0,66.17,66.57
646826,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,5,5,0.0,72.22,72.49
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.87,65.6
646832,7,36,27,52,43,79,205.77,428.67,5.06,2167.19,120.4,0.1429,27,34,34,14.71,65.53,65.4
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,2,13,13,0.0,61.55,61.96
650290,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,4,20,21,15.0,78.94,79.21
650299,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,1,15,17,0.0,62.92,63.45
652913,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,6,6,0.0,68.89,69.7
652920,3,6,4,6,9,10,20.26,31.7,1.5,47.55,2.64,0.0106,0,6,6,0.0,72.25,72.52
