submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19768,6,31,34,95,37,129,169.09,672.02,9.19,6178.24,343.24,0.224,3,21,18,0.0,50.96,50.96
46775,7,44,103,283,51,386,259.87,2189.56,22.51,49289.9,2738.33,0.7299,15,43,39,0.0,38.96,38.96
69622,8,45,72,224,53,296,271.13,1695.46,19.91,33758.58,1875.48,0.5652,8,41,37,0.0,41.13,41.13
64088,9,54,164,323,63,487,339.29,2910.94,26.92,78352.68,4352.93,0.9703,32,48,44,0.0,34.77,34.77
55271,7,53,171,394,60,565,323.23,3337.39,26.02,86835.19,4824.18,1.1125,25,64,60,0.0,32.57,32.57
55390,8,46,129,270,54,399,278.08,2296.2,23.48,53910.79,2995.04,0.7654,20,36,32,0.0,39.83,39.83
75874,7,34,41,123,41,164,192.63,878.64,12.66,11125.11,618.06,0.2929,5,23,19,0.0,49.01,49.01
55395,8,65,153,549,73,702,415.45,4345.26,33.78,146802.83,8155.71,1.4484,24,94,90,0.0,28.26,28.26
76824,8,43,76,209,51,285,257.33,1616.64,19.44,31430.51,1746.14,0.5389,8,31,28,0.0,43.92,43.92
45907,10,42,48,156,52,204,259.7,1162.89,18.57,21596.52,1199.81,0.3876,8,34,29,0.0,44.05,44.05
43205,6,39,89,200,45,289,221.64,1587.15,15.38,24417.62,1356.53,0.529,16,39,34,0.0,40.73,40.73
84059,9,43,59,173,52,232,261.86,1322.5,18.1,23943.44,1330.19,0.4408,7,30,27,0.0,44.98,44.98
91551,12,63,95,334,75,429,419.59,2672.16,31.81,85000.24,4722.24,0.8907,10,47,42,0.0,38.18,38.18
91549,6,34,32,80,40,112,188.48,596.06,7.06,4207.45,233.75,0.1987,2,16,12,0.0,54.03,54.03
84138,4,19,19,34,23,53,88.71,239.75,3.58,858.05,47.67,0.0799,1,6,5,0.0,66.23,66.23
55393,10,69,140,404,79,544,454.71,3429.26,29.28,100392.73,5577.37,1.1431,19,58,52,0.04,45.45,34.22
96634,6,36,44,129,42,173,201.63,932.87,10.75,10028.36,557.13,0.311,6,24,20,0.0,48.29,48.29
83937,11,73,174,614,84,788,489.91,5037.15,46.26,233019.76,12945.54,1.679,19,71,63,0.02,38.54,31.14
69337,4,33,32,106,37,138,174.47,718.9,6.42,4618.42,256.58,0.2396,5,22,19,0.0,50.04,50.04
75817,6,41,65,193,47,258,235.17,1433.08,14.12,20237.94,1124.33,0.4777,13,38,34,0.0,41.69,41.69
55387,9,76,118,377,85,495,503.37,3172.65,22.32,70821.03,3934.5,1.0575,14,72,62,0.05,45.53,33.08
101961,8,57,150,303,65,453,356.47,2728.13,21.26,58008.71,3222.71,0.9094,20,47,42,0.0,36.78,36.78
101612,8,34,92,211,42,303,196.97,1633.87,24.82,40558.47,2253.25,0.5446,17,35,31,0.0,41.53,41.53
108733,9,28,49,138,37,187,163.14,974.17,22.18,21605.65,1200.31,0.3247,7,28,26,0.0,46.56,46.56
69584,10,65,219,631,75,850,424.67,5294.5,48.54,256986.68,14277.04,1.7648,38,87,82,0.0,26.51,26.51
83873,9,54,51,163,63,214,339.29,1279.14,13.58,17374.96,965.28,0.4264,9,35,29,0.03,54.03,43.35
69382,6,29,23,55,35,78,156.39,400.08,5.69,2276.34,126.46,0.1334,1,10,7,0.0,59.83,59.83
108743,6,39,50,147,45,197,221.64,1081.9,11.31,12233.74,679.65,0.3606,4,25,21,0.0,47.72,47.72
118342,5,27,20,54,32,74,139.99,370.0,5.0,1850.0,102.78,0.1233,1,11,8,0.0,59.17,59.17
112081,7,35,41,115,42,156,199.18,841.2,11.5,9673.82,537.43,0.2804,2,20,17,0.0,50.87,50.87
112112,7,27,26,74,34,100,148.03,508.75,9.59,4880.2,271.12,0.1696,3,19,17,0.0,52.75,52.75
129246,10,48,124,242,58,366,301.3,2144.02,25.21,54047.2,3002.62,0.7147,22,37,32,0.0,39.51,39.51
109105,5,35,58,196,40,254,191.13,1351.77,14.0,18924.78,1051.38,0.4506,8,30,27,0.0,44.78,44.78
133788,6,39,67,197,45,264,221.64,1449.85,15.15,21970.79,1220.6,0.4833,7,34,30,0.0,43.52,43.52
96588,6,31,24,79,37,103,169.09,536.57,7.65,4102.19,227.9,0.1789,2,15,11,0.0,54.96,54.96
101601,7,43,71,244,50,315,252.98,1777.81,19.86,35308.23,1961.57,0.5926,5,34,30,0.0,43.16,43.16
129419,8,51,86,268,59,354,313.29,2082.46,21.02,43772.4,2431.8,0.6942,9,43,38,0.0,39.92,39.92
143196,5,33,33,99,38,132,178.07,692.73,7.5,5195.45,288.64,0.2309,4,21,18,0.0,50.73,50.73
98122,6,32,29,73,38,102,175.51,535.29,6.84,3663.38,203.52,0.1784,2,14,11,0.0,55.62,55.62
118364,4,30,30,100,34,130,155.21,661.37,6.67,4409.13,244.95,0.2205,4,22,18,0.0,50.43,50.43
147951,9,42,50,189,51,239,255.01,1355.71,20.25,27453.12,1525.17,0.4519,9,37,33,0.0,42.65,42.65
118445,8,47,91,308,55,399,285.07,2306.76,26.21,60466.63,3359.26,0.7689,15,56,52,0.0,36.3,36.3
112137,10,71,211,440,81,651,469.85,4127.24,30.99,127886.38,7104.8,1.3757,38,69,63,0.02,36.86,29.46
133845,5,36,44,155,41,199,197.73,1066.15,10.76,11475.95,637.55,0.3554,6,28,24,0.0,46.42,46.42
112424,7,47,71,212,54,283,280.72,1628.63,15.79,25711.61,1428.42,0.5429,7,36,31,0.0,42.62,42.62
156003,8,46,71,226,54,297,278.08,1709.2,19.65,33589.53,1866.08,0.5697,9,39,34,0.0,41.45,41.45
112077,10,46,170,288,56,458,287.3,2659.77,31.3,83262.32,4625.68,0.8866,32,53,48,0.04,45.74,34.1
161617,4,30,28,66,34,94,155.21,478.22,4.4,2104.17,116.9,0.1594,2,14,12,0.0,55.97,55.97
135140,7,48,125,220,55,345,287.73,1994.57,16.04,31996.21,1777.57,0.6649,23,38,33,0.0,39.34,39.34
101742,8,42,81,215,50,296,250.48,1670.58,20.48,34207.14,1900.4,0.5569,6,31,27,0.0,44.09,44.09
168408,10,72,210,396,82,606,477.45,3852.68,27.5,105948.6,5886.03,1.2842,36,47,40,0.07,48.62,33.58
161624,9,40,36,117,49,153,241.41,859.05,13.16,11307.25,628.18,0.2864,5,23,19,0.0,49.08,49.08
156144,8,53,114,334,61,448,327.58,2656.97,25.21,66975.7,3720.87,0.8857,11,48,43,0.0,37.87,37.87
156160,9,61,198,406,70,604,390.3,3702.09,29.95,110880.54,6160.03,1.234,30,53,48,0.0,33.37,33.37
156125,8,41,193,367,49,560,243.66,3144.24,35.8,112579.04,6254.39,1.0481,30,49,45,0.0,34.61,34.61
148341,5,33,33,99,38,132,178.07,692.73,7.5,5195.45,288.64,0.2309,4,21,18,0.0,50.73,50.73
156010,9,40,36,117,49,153,241.41,859.05,13.16,11307.25,628.18,0.2864,5,23,19,0.0,49.08,49.08
147830,8,46,60,170,54,230,278.08,1323.62,14.78,19566.62,1087.03,0.4412,2,20,16,0.0,49.49,49.49
174497,6,37,37,112,43,149,208.26,808.51,9.08,7342.18,407.9,0.2695,3,21,17,0.0,50.39,50.39
129325,12,64,164,494,76,658,427.02,4111.14,46.31,190397.0,10577.61,1.3704,28,94,87,0.02,36.72,27.89
185783,7,25,23,57,32,80,135.75,400.0,7.98,3192.0,177.33,0.1333,3,16,14,0.0,55.11,55.11
174534,7,41,54,166,48,220,239.31,1228.69,14.17,17411.46,967.3,0.4096,4,29,25,0.0,45.93,45.93
168932,6,41,42,139,47,181,235.17,1005.38,10.17,10225.46,568.08,0.3351,7,26,22,0.0,47.17,47.17
147780,9,47,70,235,56,305,289.6,1771.24,22.5,39852.97,2214.05,0.5904,12,52,48,0.0,38.21,38.21
143252,7,33,28,80,40,108,186.12,574.77,8.48,4876.82,270.93,0.1916,3,19,15,0.0,52.38,52.38
178639,10,51,103,285,61,388,322.51,2301.13,27.94,64296.17,3572.01,0.767,11,50,46,0.0,37.92,37.92
143199,7,59,127,358,66,485,366.73,2931.53,21.24,62257.77,3458.77,0.9772,6,41,37,0.0,39.74,39.74
161613,9,48,187,361,57,548,296.61,3196.42,33.84,108178.97,6009.94,1.0655,26,47,43,0.0,35.49,35.49
148114,7,34,30,86,41,116,192.63,621.48,8.85,5501.89,305.66,0.2072,3,20,16,0.0,51.66,51.66
162199,9,52,82,248,61,330,324.95,1957.14,21.46,42003.31,2333.52,0.6524,13,41,37,0.0,40.02,40.02
168425,7,41,47,210,48,257,239.31,1435.34,17.93,25731.01,1429.5,0.4784,10,40,36,0.0,41.6,41.6
185877,6,32,345,283,38,628,175.51,3295.7,26.53,87439.0,4857.72,1.0986,9,62,58,0.0,35.06,35.06
178590,6,35,37,116,41,153,195.03,819.71,9.94,8150.21,452.79,0.2732,4,25,21,0.0,48.57,48.57
169147,8,68,91,280,76,371,437.95,2317.98,16.47,38178.51,2121.03,0.7727,6,41,35,0.0,40.45,40.45
186506,7,50,78,232,57,310,301.84,1808.2,16.24,29365.1,1631.39,0.6027,12,52,47,0.0,38.15,38.15
164646,9,69,218,429,78,647,450.02,4066.66,27.98,113777.94,6321.0,1.3556,31,62,57,0.0,31.46,31.46
175836,3,28,20,56,31,76,139.36,376.52,3.0,1129.56,62.75,0.1255,2,15,12,0.0,56.04,56.04
192392,7,43,38,156,50,194,252.98,1094.91,12.7,13902.79,772.38,0.365,4,27,23,0.0,46.96,46.96
178390,7,34,46,140,41,186,192.63,996.5,14.41,14361.39,797.86,0.3322,4,23,20,0.0,48.76,48.76
192365,8,44,79,189,52,268,264.21,1527.72,17.18,26248.97,1458.28,0.5092,11,32,27,0.07,58.36,43.39
192311,7,46,104,245,53,349,273.74,1999.04,18.64,37264.79,2070.27,0.6663,21,66,63,0.0,34.37,34.37
200214,7,55,113,387,62,500,337.63,2977.1,24.63,73317.81,4073.21,0.9924,13,58,54,0.0,35.46,35.46
185883,6,39,39,131,45,170,221.64,933.62,10.08,9407.97,522.66,0.3112,5,30,26,0.0,46.31,46.31
211002,5,28,25,80,33,105,146.22,529.66,7.14,3783.3,210.18,0.1766,3,17,14,0.0,53.68,53.68
174673,8,58,213,413,66,626,363.76,3783.79,28.48,107772.8,5987.38,1.2613,36,50,46,0.0,33.04,33.04
178292,9,42,108,224,51,332,255.01,1883.25,24.0,45197.89,2510.99,0.6277,22,38,34,0.0,39.65,39.65
210996,10,41,47,131,51,178,252.88,1009.69,15.98,16130.44,896.14,0.3366,7,28,24,0.0,46.45,46.45
208621,10,53,216,381,63,597,336.8,3568.44,35.94,128261.71,7125.65,1.1895,33,57,53,0.0,32.38,32.38
218045,7,40,55,171,47,226,232.53,1255.34,14.96,18782.98,1043.5,0.4184,8,34,30,0.0,43.82,43.82
217915,8,42,46,166,50,212,250.48,1196.5,15.81,18916.06,1050.89,0.3988,6,30,26,0.0,45.42,45.42
213660,5,44,186,376,49,562,251.82,3155.47,21.36,67412.25,3745.12,1.0518,28,70,65,0.0,31.48,31.48
200270,5,30,29,90,35,119,158.82,610.38,7.5,4577.89,254.33,0.2035,3,18,14,0.0,52.71,52.71
192461,9,62,99,326,71,425,397.69,2613.64,23.66,61842.15,3435.68,0.8712,16,58,53,0.0,35.45,35.45
193180,12,62,100,260,74,360,412.18,2235.4,25.16,56245.63,3124.76,0.7451,16,59,54,0.0,35.77,35.77
224382,5,29,22,65,34,87,152.49,442.61,5.6,2480.14,137.79,0.1475,2,13,11,0.0,56.9,56.9
218458,5,36,204,334,41,538,197.73,2882.36,23.19,66854.81,3714.16,0.9608,19,73,71,0.0,32.57,32.57
175068,8,50,180,463,58,643,306.19,3766.68,37.04,139517.89,7750.99,1.2556,34,94,90,0.0,27.35,27.35
178306,9,47,211,445,56,656,289.6,3809.62,42.61,162314.33,9017.46,1.2699,32,61,57,0.0,31.68,31.68
200168,10,46,113,249,56,362,287.3,2102.26,27.07,56898.19,3161.01,0.7008,23,51,46,0.0,36.39,36.39
200570,10,40,72,199,50,271,246.1,1529.49,24.88,38045.94,2113.66,0.5098,9,42,38,0.0,41.08,41.08
218317,9,55,83,247,64,330,346.5,1980.0,20.21,40014.0,2223.0,0.66,9,45,40,0.0,39.64,39.64
224206,5,38,60,173,43,233,211.03,1264.32,11.38,14389.95,799.44,0.4214,7,38,34,0.0,42.88,42.88
218090,8,55,75,237,63,312,341.97,1864.91,17.24,32144.29,1785.79,0.6216,10,47,43,0.0,39.28,39.28
230367,5,22,11,34,27,45,109.72,213.97,3.86,826.7,45.93,0.0713,1,9,7,0.0,62.73,62.73
224339,5,37,48,145,42,193,204.36,1040.72,9.8,10196.22,566.46,0.3469,7,31,28,0.0,45.4,45.4
239747,11,63,152,389,74,541,414.62,3359.31,33.96,114083.38,6337.97,1.1198,17,53,44,0.04,47.51,35.41
194640,10,87,258,692,97,950,593.76,6269.92,39.77,249355.33,13853.07,2.09,47,106,97,0.04,34.49,22.91
201028,7,54,88,296,61,384,330.42,2277.4,19.19,43692.4,2427.36,0.7591,11,55,50,0.0,37.05,37.05
208764,5,47,213,399,52,612,272.68,3488.67,21.22,74041.43,4113.41,1.1629,33,73,68,0.0,30.11,30.11
239732,9,32,47,131,41,178,188.53,953.64,18.42,17567.92,976.0,0.3179,6,21,18,0.0,49.49,49.49
211122,9,42,57,140,51,197,255.01,1117.47,15.0,16762.02,931.22,0.3725,3,22,17,0.0,48.97,48.97
239736,9,39,183,406,48,589,234.66,3289.54,46.85,154102.43,8561.25,1.0965,35,39,35,0.0,35.96,35.96
258061,7,28,28,79,35,107,154.26,548.83,9.88,5419.73,301.1,0.1829,3,19,17,0.0,52.52,52.52
249813,10,43,75,209,53,284,266.55,1626.73,24.3,39533.31,2196.29,0.5422,12,49,45,0.0,39.03,39.03
258060,8,36,42,103,44,145,210.12,791.62,11.44,9059.62,503.31,0.2639,1,19,14,0.0,51.68,51.68
193179,9,67,356,686,76,1042,434.96,6510.34,46.07,299961.51,16664.53,2.1701,67,125,118,0.02,27.8,18.54
244683,6,43,30,110,49,140,248.84,786.06,7.67,6032.55,335.14,0.262,3,20,16,0.0,50.94,50.94
230661,10,65,213,452,75,665,424.67,4142.16,34.77,144019.87,8001.1,1.3807,33,52,47,0.0,32.8,32.8
208643,11,75,165,589,86,754,505.22,4845.4,43.19,209289.13,11627.17,1.6151,29,110,106,0.0,25.76,25.76
230535,5,33,42,122,38,164,178.07,860.66,9.24,7954.59,441.92,0.2869,6,26,22,0.0,47.78,47.78
224402,8,49,117,319,57,436,299.12,2543.14,26.04,66225.44,3679.19,0.8477,19,46,41,0.0,37.33,37.33
224283,5,34,43,146,39,189,184.58,998.94,10.74,10723.93,595.77,0.333,5,24,20,0.0,48.22,48.22
268565,7,44,72,147,51,219,259.87,1242.26,11.69,14525.99,807.0,0.4141,11,24,20,0.0,46.75,46.75
258140,9,47,82,266,56,348,289.6,2020.96,25.47,51469.97,2859.44,0.6737,12,48,43,0.0,38.57,38.57
258182,6,38,46,127,44,173,214.93,944.48,10.03,9469.67,526.09,0.3148,6,27,24,0.0,47.14,47.14
276232,8,29,32,80,37,112,164.88,583.46,11.03,6438.17,357.68,0.1945,2,16,14,0.0,54.1,54.1
272361,7,27,34,55,34,89,148.03,452.78,7.13,3228.18,179.34,0.1509,1,9,7,0.0,60.45,60.45
249797,7,47,71,229,54,300,280.72,1726.47,17.05,29441.76,1635.65,0.5755,8,34,29,0.0,42.85,42.85
276028,10,40,87,266,50,353,246.1,1992.28,33.25,66243.35,3680.19,0.6641,11,41,37,0.0,40.24,40.24
272485,10,54,210,698,64,908,343.98,5448.0,64.63,352102.22,19561.23,1.816,41,119,111,0.03,32.58,23.05
245547,9,59,142,431,68,573,375.61,3488.12,32.87,114664.43,6370.25,1.1627,14,82,74,0.05,44.64,31.56
239869,10,60,135,291,70,426,387.63,2611.07,24.25,63318.56,3517.7,0.8704,23,56,52,0.0,34.85,34.85
258309,5,22,29,49,27,78,109.72,370.88,5.57,2065.13,114.73,0.1236,2,11,9,0.0,59.02,59.02
273966,9,43,85,256,52,341,261.86,1943.85,26.79,52077.1,2893.17,0.6479,9,37,32,0.0,41.55,41.55
284581,6,37,52,156,43,208,208.26,1128.66,12.65,14276.06,793.11,0.3762,10,32,29,0.0,44.45,44.45
258213,8,42,83,236,50,319,250.48,1800.39,22.48,40465.91,2248.11,0.6001,10,37,34,0.0,41.65,41.65
246046,6,37,46,148,43,194,208.26,1052.7,12.0,12632.34,701.8,0.3509,6,26,22,0.0,47.16,47.16
284588,6,41,82,173,47,255,235.17,1416.42,12.66,17929.81,996.1,0.4721,11,35,30,0.0,42.77,42.77
268270,8,50,123,291,58,414,306.19,2425.2,23.28,56458.75,3136.6,0.8084,15,34,29,0.0,40.87,40.87
279022,10,60,148,464,70,612,387.63,3751.12,38.67,145043.35,8057.96,1.2504,24,76,71,0.0,30.72,30.72
284580,7,42,54,190,49,244,246.13,1369.99,15.83,21691.5,1205.08,0.4567,9,43,38,0.0,41.19,41.19
293603,9,27,38,96,36,134,156.91,692.77,16.0,11084.32,615.8,0.2309,5,22,20,0.0,50.15,50.15
268145,12,71,190,509,83,699,479.65,4456.15,43.01,191677.32,10648.74,1.4854,39,83,74,0.05,40.41,27.34
277093,8,53,41,155,61,196,327.58,1162.42,11.7,13598.17,755.45,0.3875,6,33,28,0.03,55.45,44.6
273055,10,56,163,413,66,576,358.43,3481.57,36.88,128382.93,7132.39,1.1605,25,58,54,0.0,33.37,33.37
249812,7,35,56,146,42,202,199.18,1089.25,14.6,15903.02,883.5,0.3631,6,23,19,0.0,48.22,48.22
293546,9,58,208,534,67,742,368.29,4501.04,41.43,186482.67,10360.15,1.5003,26,96,91,0.0,27.68,27.68
297839,7,48,56,232,55,288,287.73,1665.03,16.92,28166.78,1564.82,0.555,8,38,33,0.0,41.91,41.91
297638,8,34,31,95,42,126,196.97,679.43,11.18,7593.65,421.87,0.2265,4,20,17,0.0,51.25,51.25
297766,7,50,79,249,57,328,301.84,1913.19,17.43,33346.87,1852.6,0.6377,14,47,41,0.07,53.56,38.66
244637,9,47,62,174,56,236,289.6,1370.54,16.66,22832.54,1268.47,0.4568,8,36,32,0.0,43.01,43.01
297611,7,34,34,93,41,127,192.63,680.41,9.57,6513.92,361.88,0.2268,2,18,15,0.0,52.51,52.51
268633,9,45,65,230,54,295,275.66,1697.69,23.0,39046.91,2169.27,0.5659,12,37,33,0.0,41.56,41.56
285017,8,48,90,253,56,343,292.08,1991.92,21.08,41996.37,2333.13,0.664,6,41,36,0.0,40.91,40.91
276289,5,28,27,74,33,101,146.22,509.48,6.61,3366.23,187.01,0.1698,3,15,12,0.0,54.99,54.99
303112,7,45,81,188,52,269,266.78,1533.42,14.62,22421.98,1245.67,0.5111,10,27,23,0.0,45.13,45.13
303113,7,40,59,186,47,245,232.53,1360.87,16.28,22148.23,1230.46,0.4536,8,34,29,0.06,58.1,43.57
297601,6,39,55,171,45,226,221.64,1241.16,13.15,16326.01,907.0,0.4137,7,39,35,0.0,42.69,42.69
303554,8,47,156,407,55,563,285.07,3254.91,34.64,112744.39,6263.58,1.085,29,72,67,0.0,30.99,30.99
307992,4,22,10,33,26,43,106.11,202.12,3.0,606.36,33.69,0.0674,1,9,7,0.0,62.91,62.91
308145,8,32,37,122,40,159,184.0,846.19,15.25,12904.35,716.91,0.2821,8,25,23,0.0,47.93,47.93
303119,6,40,53,183,46,236,228.39,1303.56,13.73,17891.37,993.96,0.4345,6,30,25,0.0,45.16,45.16
308152,7,40,37,113,47,150,232.53,833.19,9.89,8238.15,457.67,0.2777,1,14,10,0.0,54.41,54.41
284587,10,43,77,167,53,244,266.55,1397.61,19.42,27139.69,1507.76,0.4659,15,43,39,0.0,40.33,40.33
307911,8,32,36,126,40,162,184.0,862.15,15.75,13578.9,754.38,0.2874,8,25,23,0.0,47.87,47.87
308148,6,45,39,140,51,179,262.64,1015.36,9.33,9476.73,526.49,0.3385,3,27,22,0.0,47.32,47.32
307917,5,23,14,36,28,50,115.65,240.37,3.91,940.57,52.25,0.0801,1,9,7,0.0,62.38,62.38
307987,5,22,25,43,27,68,109.72,323.33,4.89,1579.92,87.77,0.1078,2,11,10,0.0,59.44,59.44
307952,3,20,14,28,23,42,91.19,189.99,2.1,398.98,22.17,0.0633,1,7,6,0.0,65.47,65.47
293768,10,60,84,320,70,404,387.63,2476.23,26.67,66032.81,3668.49,0.8254,8,48,43,0.02,47.37,38.49
308151,8,33,35,94,41,129,190.47,691.12,11.39,7874.63,437.48,0.2304,5,22,19,0.0,50.16,50.16
308143,6,27,21,51,33,72,143.89,363.2,5.67,2058.11,114.34,0.1211,1,10,8,0.0,60.13,60.13
323278,10,46,168,337,56,505,287.3,2932.71,36.63,107426.6,5968.14,0.9776,31,55,51,0.0,33.59,33.59
293441,6,46,58,186,52,244,269.59,1390.91,12.13,16872.31,937.35,0.4636,7,33,28,0.03,54.77,43.92
315075,8,47,75,239,55,314,285.07,1815.35,20.34,36924.93,2051.38,0.6051,8,43,39,0.0,40.47,40.47
293824,11,60,249,504,71,753,392.47,4630.76,46.2,213941.09,11885.62,1.5436,43,81,76,0.01,33.68,26.92
315047,5,34,55,169,39,224,184.58,1183.93,12.43,14712.07,817.34,0.3946,7,32,28,0.0,44.71,44.71
323287,13,47,103,330,60,433,309.17,2557.68,45.64,116728.33,6484.91,0.8526,17,62,57,0.0,34.75,34.75
323288,8,50,92,317,58,409,306.19,2395.91,25.36,60760.38,3375.58,0.7986,14,54,46,0.06,50.85,36.66
293810,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
323225,7,39,34,112,46,146,225.78,806.44,10.05,8105.76,450.32,0.2688,4,23,18,0.0,49.41,49.41
323346,8,59,157,382,67,539,371.08,3269.62,25.9,84677.67,4704.31,1.0899,29,62,57,0.0,32.39,32.39
327735,9,29,32,73,38,105,169.41,551.03,11.33,6241.87,346.77,0.1837,4,15,13,0.0,54.61,54.61
307903,5,26,13,41,31,54,133.82,267.53,3.94,1054.67,58.59,0.0892,1,10,7,0.0,61.06,61.06
308031,6,31,31,80,37,111,169.09,578.25,7.74,4476.77,248.71,0.1927,4,17,15,0.0,53.28,53.28
337884,6,47,61,174,53,235,276.58,1346.06,11.11,14949.87,830.55,0.4487,7,38,33,0.03,52.74,42.69
327795,10,41,59,167,51,226,252.88,1281.97,20.37,26108.38,1450.47,0.4273,8,32,28,0.0,44.33,44.33
328170,9,60,77,280,69,357,382.94,2180.74,21.0,45795.61,2544.2,0.7269,12,53,48,0.0,37.4,37.4
327797,8,44,76,229,52,305,264.21,1738.63,20.82,36195.2,2010.84,0.5795,6,38,33,0.0,42.04,42.04
337860,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
308156,7,39,47,109,46,156,225.78,861.68,9.78,8428.96,468.28,0.2872,1,17,12,0.0,52.47,52.47
344389,7,29,67,116,36,183,160.53,946.1,14.0,13245.35,735.85,0.3154,12,26,24,0.0,46.68,46.68
344382,6,41,80,187,47,267,235.17,1483.08,13.68,20292.81,1127.38,0.4944,12,32,29,0.0,43.35,43.35
337889,7,46,90,252,53,342,273.74,1958.95,19.17,37560.71,2086.71,0.653,9,51,47,0.0,38.49,38.49
308146,5,34,37,93,39,130,184.58,687.1,6.84,4698.57,261.03,0.229,5,19,16,0.0,51.57,51.57
308153,5,31,25,71,36,96,165.19,496.31,5.73,2841.79,157.88,0.1654,1,11,7,0.0,58.27,58.27
327914,7,78,144,361,85,505,509.91,3236.74,16.2,52431.08,2912.84,1.0789,27,50,45,0.0,34.73,34.73
315722,6,40,58,195,46,253,228.39,1397.46,14.62,20437.87,1135.44,0.4658,6,32,28,0.0,44.34,44.34
