submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
109105,10,55,47,276,65,323,351.19,1945.22,25.09,48807.46,2711.53,0.6484,5,28,20,0.0,44.73,44.73
112077,12,68,75,274,80,349,456.97,2206.35,24.18,53341.83,2963.43,0.7355,10,38,26,0.04,52.0,40.78
112081,11,71,105,547,82,652,474.69,4145.12,42.37,175642.33,9757.91,1.3817,6,67,30,0.3,60.42,34.03
112112,13,92,122,381,105,503,648.27,3377.27,26.92,90910.85,5050.6,1.1258,2,46,12,0.0,38.75,38.75
112137,11,94,122,488,105,610,654.19,4095.69,28.55,116945.01,6496.95,1.3652,14,70,47,0.04,44.32,32.57
112424,11,82,126,485,93,611,559.37,3995.43,32.53,129973.16,7220.73,1.3318,17,78,67,0.0,31.22,31.22
113838,12,109,495,1095,121,1590,780.75,11000.99,60.28,663087.35,36838.19,3.667,33,112,93,0.06,36.68,22.56
118342,4,28,26,70,32,96,142.61,480.0,5.0,2400.0,133.33,0.16,1,13,10,0.0,56.79,56.79
118364,9,82,83,347,91,430,549.85,2798.35,19.04,53288.12,2960.45,0.9328,7,58,33,0.0,36.46,36.46
118443,13,131,129,629,144,758,969.48,5434.8,31.21,169619.79,9423.32,1.8116,13,70,32,0.0,31.85,31.85
118445,12,137,116,669,149,785,1015.45,5667.05,29.3,166040.35,9224.46,1.889,11,71,28,0.07,46.6,31.86
119358,14,76,219,910,90,1129,528.15,7329.3,83.82,614311.25,34128.4,2.4431,39,97,85,0.0,24.35,24.35
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
129325,12,66,137,556,78,693,441.95,4355.78,50.55,220165.07,12231.39,1.4519,18,78,67,0.03,40.81,30.82
129400,10,73,161,726,83,887,485.08,5654.66,49.73,281183.78,15621.32,1.8849,36,114,99,0.0,24.01,24.01
129419,9,61,120,556,70,676,390.3,4143.4,41.02,169947.13,9441.51,1.3811,18,75,63,0.02,38.75,31.35
129489,10,101,153,740,111,893,705.7,6067.41,36.63,222271.58,12348.42,2.0225,21,72,51,0.0,30.17,30.17
133788,5,33,49,128,38,177,178.07,928.88,9.7,9007.35,500.41,0.3096,5,29,26,0.0,46.65,46.65
133845,5,36,44,155,41,199,197.73,1066.15,10.76,11475.95,637.55,0.3554,6,28,24,0.0,46.42,46.42
133853,11,70,168,663,81,831,467.1,5268.42,52.09,274446.81,15247.04,1.7561,27,102,91,0.02,35.14,26.49
134367,11,67,142,430,78,572,444.48,3595.25,35.3,126906.96,7050.39,1.1984,16,60,46,0.13,53.96,34.16
135140,11,100,207,458,111,665,702.44,4518.29,25.19,113815.64,6323.09,1.5061,10,79,37,0.05,44.74,31.67
143071,11,70,79,335,81,414,467.1,2624.7,26.32,69085.8,3838.1,0.8749,6,46,31,0.0,38.98,38.98
143196,10,47,65,266,57,331,294.28,1930.69,28.3,54634.32,3035.24,0.6436,18,46,40,0.0,38.3,38.3
143199,12,69,148,502,81,650,464.51,4120.9,43.65,179886.35,9993.69,1.3736,24,42,32,0.0,36.05,36.05
143202,14,111,501,1352,125,1853,807.48,12907.6,85.26,1100518.11,61139.89,4.3025,20,103,22,0.0,24.62,24.62
143252,12,79,86,273,91,359,541.02,2336.3,20.73,48441.22,2691.18,0.7788,9,44,27,0.13,58.96,39.35
147780,8,39,54,181,47,235,230.13,1305.33,18.56,24232.25,1346.24,0.4351,6,28,26,0.0,45.81,45.81
147830,8,45,51,162,53,213,271.13,1220.05,14.4,17568.68,976.04,0.4067,2,12,10,0.0,54.58,54.58
147951,8,50,89,395,58,484,306.19,2835.26,31.6,89594.3,4977.46,0.9451,11,39,31,0.11,58.29,39.64
148114,10,44,52,192,54,244,273.43,1404.19,21.82,30636.93,1702.05,0.4681,9,40,36,0.0,41.8,41.8
148341,13,71,86,317,84,403,484.74,2576.1,29.02,74761.44,4153.41,0.8587,16,42,34,0.03,48.47,38.55
156003,13,71,93,394,84,487,484.74,3113.06,36.07,112289.34,6238.3,1.0377,16,54,44,0.0,35.6,35.6
156010,9,83,90,289,92,379,557.66,2472.43,15.67,38739.7,2152.21,0.8241,4,55,21,0.09,54.33,37.74
156125,9,48,194,432,57,626,296.61,3651.39,40.5,147881.26,8215.63,1.2171,29,61,57,0.0,32.21,32.21
156144,9,64,240,553,73,793,412.53,4908.53,38.88,190857.49,10603.19,1.6362,33,73,68,0.0,29.07,29.07
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
161613,9,93,110,457,102,567,636.67,3783.27,22.11,83658.98,4647.72,1.2611,9,68,41,0.07,48.66,33.76
161617,4,30,28,66,34,94,155.21,478.22,4.4,2104.17,116.9,0.1594,2,14,12,0.0,55.97,55.97
161624,10,77,92,278,87,370,515.76,2383.89,18.05,43033.84,2390.77,0.7946,5,52,17,0.06,51.81,38.25
162199,10,65,93,402,75,495,424.67,3083.27,30.92,95344.05,5296.89,1.0278,14,51,43,0.0,36.44,36.44
164646,8,81,134,318,89,452,537.53,2927.03,15.7,45965.24,2553.62,0.9757,3,40,17,0.06,53.94,40.38
168408,6,45,159,268,51,427,262.64,2422.13,17.87,43275.31,2404.18,0.8074,28,31,27,0.0,40.01,40.01
168425,7,39,64,289,46,353,225.78,1949.82,25.94,50570.26,2809.46,0.6499,10,29,24,0.0,43.72,43.72
168892,11,103,327,1658,114,1985,726.76,13563.29,88.53,1200811.76,66711.76,4.5211,63,198,179,0.0,12.49,12.49
168932,8,57,66,292,65,358,356.47,2156.01,20.49,44179.25,2454.4,0.7187,11,47,36,0.0,38.7,38.7
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,172,152,0.0,14.53,14.53
174497,7,34,35,101,41,136,192.63,728.63,10.4,7575.58,420.87,0.2429,4,21,18,0.0,50.58,50.58
174534,7,46,54,174,53,228,273.74,1305.97,13.24,17289.85,960.55,0.4353,3,29,25,0.0,45.88,45.88
174673,8,60,78,323,68,401,378.41,2441.07,21.53,52564.43,2920.25,0.8137,9,46,37,0.0,38.8,38.8
175068,10,55,61,278,65,339,351.19,2041.58,25.27,51596.36,2866.46,0.6805,9,30,21,0.05,55.75,43.39
175836,11,110,141,588,121,729,784.0,5043.85,29.4,148289.23,8238.29,1.6813,17,73,42,0.09,47.74,31.14
178292,8,47,49,157,55,206,285.07,1190.96,13.36,15913.25,884.07,0.397,4,24,17,0.06,61.38,47.82
178306,12,113,228,1051,125,1279,813.7,8909.24,55.81,497182.79,27621.27,2.9697,28,196,173,0.02,26.29,18.57
178372,12,85,144,721,97,865,587.82,5708.92,50.89,290550.68,16141.7,1.903,21,83,66,0.03,39.06,29.01
178390,8,33,32,107,41,139,190.47,744.7,12.97,9658.53,536.58,0.2482,3,16,13,0.0,53.22,53.22
178590,5,37,38,128,42,166,204.36,895.12,8.65,7741.62,430.09,0.2984,5,27,23,0.0,47.43,47.43
178639,14,110,328,1149,124,1477,799.25,10271.35,73.12,751022.29,41723.46,3.4238,45,149,137,0.0,18.45,18.45
185739,5,43,49,165,48,214,244.94,1195.18,9.59,11465.41,636.97,0.3984,5,29,24,0.0,45.88,45.88
185783,8,25,27,69,33,96,140.1,484.26,11.04,5346.25,297.01,0.1614,5,15,13,0.0,54.87,54.87
185877,8,72,107,336,80,443,468.23,2800.61,18.67,52278.13,2904.34,0.9335,10,66,46,0.0,34.83,34.83
185883,8,41,42,140,49,182,243.66,1021.88,13.66,13957.35,775.41,0.3406,4,26,20,0.0,47.52,47.52
186506,6,52,104,180,58,284,311.93,1663.67,10.38,17276.54,959.81,0.5546,19,39,35,0.0,40.18,40.18
192311,7,56,57,158,63,215,344.86,1285.12,9.88,12690.51,705.03,0.4284,5,28,13,0.07,61.2,45.99
192365,11,95,148,637,106,785,662.19,5281.42,36.88,194773.12,10820.73,1.7605,18,86,50,0.04,40.74,29.31
192392,5,40,36,121,45,157,224.49,862.22,7.56,6520.55,362.25,0.2874,6,24,22,0.0,48.53,48.53
192461,13,130,341,1781,143,2122,961.01,15193.25,89.05,1352958.64,75164.37,5.0644,51,184,145,0.01,19.38,14.46
193179,9,64,100,504,73,604,412.53,3738.65,35.44,132488.55,7360.48,1.2462,14,68,66,0.0,33.13,33.13
193180,11,71,98,403,82,501,474.69,3185.13,31.22,99434.49,5524.14,1.0617,18,66,61,0.0,33.36,33.36
193181,10,52,137,425,62,562,329.64,3346.26,40.87,136746.13,7597.01,1.1154,16,54,48,0.0,35.38,35.38
194640,10,65,162,741,75,903,424.67,5624.62,57.0,320603.53,17811.31,1.8749,32,120,114,0.0,24.08,24.08
200168,10,51,102,219,61,321,322.51,1903.77,21.47,40874.99,2270.83,0.6346,20,26,21,0.05,55.84,43.48
200214,10,56,94,272,66,366,358.43,2212.25,24.29,53726.03,2984.78,0.7374,9,40,36,0.0,40.42,40.42
200270,13,142,166,662,155,828,1063.37,6024.63,30.3,182563.29,10142.41,2.0082,19,100,42,0.09,43.94,27.35
200570,9,103,107,428,112,535,717.24,3641.93,18.7,68100.65,3783.37,1.214,5,75,43,0.19,56.19,33.49
200724,10,59,133,471,69,604,380.3,3689.55,39.92,147269.28,8181.63,1.2298,18,67,58,0.06,47.29,32.77
201028,10,128,287,1296,138,1583,929.22,11252.79,50.62,569672.71,31648.48,3.7509,33,160,146,0.03,28.71,19.11
208621,9,55,181,355,64,536,346.5,3216.0,29.05,93410.18,5189.45,1.072,27,58,54,0.0,33.34,33.34
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
208759,12,85,264,668,97,932,587.82,6151.12,47.15,290043.34,16113.52,2.0504,19,76,48,0.26,55.2,29.89
208764,10,92,83,596,102,679,633.39,4530.58,32.39,146751.29,8152.85,1.5102,6,56,36,0.0,35.46,35.46
209531,14,78,100,780,92,880,543.56,5740.73,70.0,401851.42,22325.08,1.9136,18,75,63,0.0,30.36,30.36
210995,10,48,113,359,58,472,301.3,2764.97,37.4,103398.25,5744.35,0.9217,15,62,56,0.03,45.63,34.78
210996,9,40,47,142,49,189,241.41,1061.18,15.97,16952.35,941.8,0.3537,8,36,33,0.0,43.79,43.79
211002,6,25,37,73,31,110,131.61,544.96,8.76,4773.86,265.21,0.1817,3,18,16,0.0,53.05,53.05
211122,12,100,135,771,112,906,707.41,6167.46,46.26,285306.86,15850.38,2.0558,10,97,60,0.0,28.78,28.78
213660,9,46,73,238,55,311,282.61,1798.0,23.28,41862.2,2325.68,0.5993,10,37,32,0.0,41.66,41.66
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
218045,10,47,61,206,57,267,294.28,1557.38,21.91,34129.85,1896.1,0.5191,10,40,37,0.0,41.35,41.35
218090,9,73,78,325,82,403,480.39,2562.09,20.03,51329.61,2851.65,0.854,7,56,35,0.0,37.06,37.06
218317,9,54,133,311,63,444,339.29,2653.91,25.92,68780.56,3821.14,0.8846,17,62,56,0.03,45.49,34.64
218458,8,53,78,251,61,329,327.58,1951.21,18.94,36962.59,2053.48,0.6504,7,44,37,0.0,40.17,40.17
224151,10,50,191,589,60,780,315.41,4607.37,58.9,271374.37,15076.35,1.5358,31,71,62,0.0,29.8,29.8
224206,8,48,69,222,56,291,292.08,1689.94,18.5,31263.9,1736.88,0.5633,9,47,40,0.0,39.71,39.71
224283,7,45,41,207,52,248,266.78,1413.71,16.1,22760.72,1264.48,0.4712,7,39,34,0.0,42.29,42.29
224339,12,127,904,739,139,1643,930.58,11696.42,34.91,408361.63,22686.76,3.8988,19,116,60,0.21,47.52,23.93
224382,5,29,22,65,34,87,152.49,442.61,5.6,2480.14,137.79,0.1475,2,13,11,0.0,56.9,56.9
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,107,91,0.0,25.43,25.43
230363,16,215,460,1773,231,2233,1729.86,17532.96,65.97,1156685.78,64260.32,5.8443,46,125,56,0.03,29.2,18.36
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
230535,11,68,98,211,79,309,452.0,1947.87,17.07,33242.66,1846.81,0.6493,5,46,27,0.33,66.91,40.02
230632,6,33,90,333,39,423,181.97,2235.73,30.27,67681.5,3760.08,0.7452,20,31,28,0.0,41.32,41.32
230661,8,47,143,435,55,578,285.07,3341.63,37.02,123711.26,6872.85,1.1139,13,54,49,0.0,35.79,35.79
239732,6,31,39,118,37,157,169.09,817.88,11.42,9339.71,518.87,0.2726,4,22,19,0.0,49.78,49.78
239736,7,34,56,187,41,243,192.63,1301.89,19.25,25061.29,1392.29,0.434,8,31,27,0.0,44.58,44.58
239747,9,45,76,209,54,285,275.66,1640.14,20.9,34278.99,1904.39,0.5467,6,31,27,0.0,44.15,44.15
239856,10,97,122,649,107,771,673.41,5197.67,33.45,173880.85,9660.05,1.7326,10,67,38,0.1,50.07,32.8
239869,12,79,103,382,91,485,541.02,3156.28,29.01,91572.08,5087.34,1.0521,14,53,41,0.0,36.0,36.0
240349,8,53,75,191,61,266,327.58,1577.58,14.42,22740.91,1263.38,0.5259,3,39,34,0.03,52.41,42.5
241063,7,28,23,55,35,78,154.26,400.08,6.88,2750.58,152.81,0.1334,1,12,9,0.0,58.1,58.1
244637,8,51,73,232,59,305,313.29,1794.21,18.2,32647.52,1813.75,0.5981,8,40,38,0.0,41.19,41.19
244645,13,123,191,966,136,1157,902.04,8200.19,51.05,418609.93,23256.11,2.7334,0,107,0,1.0,54.32,28.33
244665,8,30,17,69,38,86,171.21,451.32,9.2,4152.16,230.68,0.1504,1,8,5,0.0,61.58,61.58
244683,7,45,35,121,52,156,266.78,889.27,9.41,8369.01,464.94,0.2964,3,27,22,0.0,47.72,47.72
245547,11,77,203,708,88,911,520.6,5884.54,50.57,297589.71,16532.76,1.9615,17,91,80,0.08,44.62,28.58
246046,15,154,371,1494,169,1865,1177.69,13802.64,72.76,1004276.51,55793.14,4.6009,31,148,110,0.07,34.36,19.5
249797,10,81,97,517,91,614,546.75,3995.79,31.91,127519.83,7084.44,1.3319,21,70,55,0.0,31.71,31.71
249812,10,92,71,465,102,536,633.39,3576.42,25.27,90382.35,5021.24,1.1921,3,63,34,0.0,35.46,35.46
249813,7,31,33,81,38,114,173.23,598.26,9.15,5471.22,303.96,0.1994,5,21,19,0.0,51.04,51.04
249912,8,51,108,444,59,552,313.29,3247.22,34.82,113079.63,6282.2,1.0824,15,45,40,0.0,37.33,37.33
250022,10,42,53,183,52,236,259.7,1345.3,21.79,29308.4,1628.24,0.4484,3,22,17,0.0,48.4,48.4
258060,9,36,42,109,45,151,214.65,829.27,13.62,11298.8,627.71,0.2764,1,18,14,0.0,52.05,52.05
258061,5,20,13,41,25,54,98.05,250.77,5.12,1285.19,71.4,0.0836,2,12,10,0.0,59.39,59.39
258140,10,56,65,271,66,336,358.43,2030.92,24.2,49140.92,2730.05,0.677,10,47,38,0.0,39.02,39.02
258182,6,38,50,130,44,180,214.93,982.7,10.26,10085.58,560.31,0.3276,6,28,25,0.0,46.67,46.67
258213,12,50,118,322,62,440,325.21,2619.85,38.64,101230.86,5623.94,0.8733,9,29,25,0.0,42.95,42.95
258309,9,40,68,166,49,234,241.41,1313.84,18.68,24536.0,1363.11,0.4379,5,28,22,0.04,58.03,45.92
268137,10,61,67,315,71,382,394.99,2349.2,25.82,60655.66,3369.76,0.7831,13,32,25,0.0,41.81,41.81
268145,12,67,148,835,79,983,449.45,6196.62,74.78,463358.93,25742.16,2.0655,27,104,95,0.0,25.82,25.82
268270,9,78,204,751,87,955,518.79,6153.01,43.33,266591.04,14810.61,2.051,26,71,57,0.07,44.22,29.59
268565,9,50,137,293,59,430,310.72,2529.54,26.37,66703.88,3705.77,0.8432,17,44,40,0.0,38.04,38.04
268633,10,64,182,742,74,924,417.22,5737.53,57.97,332597.73,18477.65,1.9125,24,56,50,0.0,32.32,32.32
272360,4,31,26,103,35,129,161.58,661.68,6.65,4396.95,244.28,0.2206,4,22,19,0.0,50.43,50.43
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
272485,12,72,126,470,84,596,487.25,3809.82,39.17,149218.0,8289.89,1.2699,22,82,73,0.03,39.81,30.22
273055,10,60,137,479,70,616,387.63,3775.64,39.92,150710.9,8372.83,1.2585,26,70,67,0.0,31.21,31.21
