submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
20122,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
31486,12,85,180,602,97,782,587.82,5161.13,42.49,219317.74,12184.32,1.7204,32,113,102,0.05,37.43,24.91
31504,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
31543,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
31553,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
31644,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
31790,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
35393,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
35394,6,35,77,241,41,318,195.03,1703.7,20.66,35193.61,1955.2,0.5679,0,39,0,0.0,42.67,42.67
35420,12,82,167,616,94,783,564.34,5132.24,45.07,231326.47,12851.47,1.7107,30,107,98,0.0,25.72,25.72
35453,7,45,64,230,52,294,266.78,1675.93,17.89,29980.51,1665.58,0.5586,0,36,0,0.0,43.47,43.47
35685,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
37058,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
43205,11,43,52,155,54,207,271.38,1191.26,19.83,23617.46,1312.08,0.3971,7,33,30,0.0,44.4,44.4
43237,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
43241,8,50,192,632,58,824,306.19,4826.98,50.56,244051.92,13558.44,1.609,20,74,71,0.0,30.74,30.74
43242,12,78,240,1032,90,1272,533.28,8257.64,79.38,655529.35,36418.3,2.7525,40,156,144,0.0,19.35,19.35
43686,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
45907,7,41,47,127,48,174,239.31,971.78,10.84,10535.55,585.31,0.3239,7,31,25,0.11,63.76,45.61
45925,6,28,33,74,34,107,150.12,544.36,7.93,4315.99,239.78,0.1815,3,18,16,0.0,53.06,53.06
45970,9,37,65,156,46,221,221.28,1220.71,18.97,23160.44,1286.69,0.4069,5,30,28,0.0,45.49,45.49
46775,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
47057,12,103,290,1210,115,1500,731.73,10268.24,70.49,723761.04,40208.95,3.4227,38,150,133,0.01,26.54,19.33
55179,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
55246,7,33,38,120,40,158,186.12,840.86,12.73,10701.91,594.55,0.2803,5,24,21,0.0,48.74,48.74
55271,10,72,110,306,82,416,477.45,2644.74,21.25,56200.76,3122.26,0.8816,15,60,50,0.11,53.39,35.23
55387,8,73,100,346,81,446,475.86,2827.57,18.96,53607.69,2978.2,0.9425,10,59,52,0.0,35.86,35.86
55390,11,90,171,745,101,916,622.32,6098.92,45.53,277670.35,15426.13,2.033,27,115,101,0.0,24.91,24.91
55393,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
55394,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
55395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
55503,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
56242,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
56363,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
56371,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
64042,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
64065,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
64080,11,95,438,1418,106,1856,662.19,12487.02,82.09,1025118.65,56951.04,4.1623,68,190,178,0.0,12.46,12.46
64088,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
64160,10,65,84,319,75,403,424.67,2510.21,24.54,61596.79,3422.04,0.8367,10,49,44,0.02,46.76,37.98
69337,7,41,49,170,48,219,239.31,1223.11,14.51,17749.96,986.11,0.4077,7,32,29,0.0,44.61,44.61
69382,6,28,22,51,34,73,150.12,371.38,5.46,2029.35,112.74,0.1238,1,10,7,0.0,60.06,60.06
69584,11,76,236,927,87,1163,512.9,7493.14,67.09,502681.46,27926.75,2.4977,40,110,102,0.0,22.96,22.96
69600,9,74,112,305,83,417,488.03,2658.39,18.55,49305.98,2739.22,0.8861,9,48,44,0.0,38.14,38.14
69622,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
75817,5,42,69,262,47,331,238.09,1838.57,15.6,28672.92,1592.94,0.6129,14,48,45,0.0,38.58,38.58
75874,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
75920,7,22,28,49,29,77,117.76,374.06,7.8,2916.0,162.0,0.1247,2,11,10,0.0,59.0,59.0
76156,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
76824,10,54,100,320,64,420,343.98,2520.0,29.63,74666.67,4148.15,0.84,16,43,36,0.0,38.4,38.4
83873,8,45,62,211,53,273,271.13,1563.72,18.76,29328.48,1629.36,0.5212,12,42,37,0.0,40.61,40.61
83937,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
83954,10,69,132,574,79,706,454.71,4450.47,41.59,185113.72,10284.1,1.4835,19,86,58,0.0,29.7,29.7
84059,8,47,58,188,55,246,285.07,1422.21,16.0,22755.43,1264.19,0.4741,5,33,27,0.0,44.13,44.13
84138,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
91368,12,90,268,987,102,1255,627.29,8373.89,65.8,551002.21,30611.23,2.7913,19,156,49,0.0,22.14,22.14
91380,7,37,37,117,44,154,212.4,840.75,11.07,9305.08,516.95,0.2803,4,23,19,0.0,49.28,49.28
91549,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
91551,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
91554,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
96588,7,31,23,79,38,102,173.23,535.29,8.92,4774.43,265.25,0.1784,2,15,12,0.0,54.97,54.97
96634,7,35,38,101,42,139,199.18,749.53,10.1,7570.27,420.57,0.2498,5,21,18,0.0,50.36,50.36
96669,9,49,83,269,58,352,303.65,2062.01,24.7,50940.05,2830.0,0.6873,8,48,45,0.0,39.04,39.04
98122,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
101601,9,48,72,218,57,290,296.61,1691.54,20.44,34570.81,1920.6,0.5638,6,39,36,0.0,41.88,41.88
101612,7,28,42,101,35,143,154.26,733.49,12.62,9260.28,514.46,0.2445,4,22,20,0.0,50.11,50.11
101742,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
101861,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
101961,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
108733,8,29,36,83,37,119,164.88,619.92,11.45,7097.07,394.28,0.2066,5,18,16,0.0,52.39,52.39
108743,8,44,45,142,52,187,264.21,1065.98,12.91,13760.86,764.49,0.3553,4,26,23,0.0,47.4,47.4
109105,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
112077,9,70,201,643,79,844,457.58,5320.39,41.34,219922.16,12217.9,1.7735,32,91,81,0.07,41.84,26.87
112081,7,36,40,124,43,164,205.77,889.91,12.06,10728.33,596.02,0.2966,3,22,20,0.0,49.66,49.66
112112,7,32,28,83,39,111,179.65,586.68,9.08,5325.95,295.89,0.1956,2,16,14,0.0,54.08,54.08
112137,12,82,173,548,94,721,564.34,4725.86,40.1,189495.4,10527.52,1.5753,25,79,69,0.08,45.51,29.51
112424,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
113838,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
118342,6,28,42,95,34,137,150.12,696.98,10.18,7094.29,394.13,0.2323,1,16,14,0.0,53.69,53.69
118364,6,35,51,159,41,210,195.03,1125.09,13.63,15333.31,851.85,0.375,6,28,24,0.0,46.26,46.26
118443,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
118445,8,58,81,254,66,335,363.76,2024.87,17.52,35470.17,1970.57,0.675,10,49,45,0.0,38.63,38.63
119358,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
129246,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
129325,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
129400,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
129419,10,78,151,495,88,646,523.48,4172.79,31.73,132405.93,7355.88,1.3909,17,65,61,0.0,32.82,32.82
129489,10,70,164,517,80,681,462.27,4305.23,36.93,158986.11,8832.56,1.4351,21,83,78,0.0,29.87,29.87
133788,7,42,49,178,49,227,246.13,1274.54,14.83,18905.66,1050.31,0.4248,7,34,31,0.0,43.91,43.91
133845,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
133853,11,60,157,539,71,696,392.47,4280.22,49.41,211478.73,11748.82,1.4267,24,90,85,0.0,28.71,28.71
134367,1,25,2,29,26,31,116.1,145.71,0.58,84.51,4.7,0.0486,0,1,0,0.0,84.85,84.85
135140,6,35,39,116,41,155,195.03,830.42,9.94,8256.75,458.71,0.2768,0,24,0,0.0,49.45,49.45
143071,8,40,75,234,48,309,236.88,1725.75,23.4,40382.63,2243.48,0.5753,14,50,47,0.0,38.39,38.39
143196,10,41,51,170,51,221,252.88,1253.61,20.73,25989.39,1443.86,0.4179,9,38,36,0.0,42.63,42.63
143199,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
143202,10,42,84,242,52,326,259.7,1858.34,28.81,53537.99,2974.33,0.6194,10,41,39,0.0,40.58,40.58
143252,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
147780,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
147830,8,49,72,160,57,232,299.12,1353.23,13.06,17674.85,981.94,0.4511,4,28,22,0.15,67.0,45.97
147951,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
148114,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
148341,13,51,77,293,64,370,337.4,2220.0,37.34,82901.76,4605.65,0.74,15,58,53,0.0,36.08,36.08
156003,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
156010,7,34,51,178,41,229,192.63,1226.88,18.32,22480.76,1248.93,0.409,8,32,29,0.0,44.46,44.46
156125,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
156144,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
156160,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
161613,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
161617,6,40,45,149,46,194,228.39,1071.57,11.18,11974.81,665.27,0.3572,3,25,22,0.0,47.89,47.89
161624,6,35,42,144,41,186,195.03,996.5,12.34,12299.71,683.32,0.3322,6,30,27,0.0,45.98,45.98
162199,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
164646,11,75,176,494,86,670,505.22,4305.6,36.23,155977.44,8665.41,1.4352,18,70,65,0.0,31.88,31.88
168408,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
168425,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
168892,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
168932,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
169147,10,77,98,296,87,394,515.76,2538.52,19.22,48792.33,2710.68,0.8462,8,53,44,0.0,37.47,37.47
174497,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
174534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
174673,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
175068,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
175836,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
178292,8,32,34,108,40,142,184.0,755.71,13.5,10202.14,566.79,0.2519,5,26,23,0.0,48.31,48.31
178306,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
178372,9,90,193,1002,99,1195,612.8,7922.08,50.1,396896.27,22049.79,2.6407,33,140,118,0.0,21.45,21.45
178390,8,35,42,134,43,176,203.52,955.02,15.31,14625.49,812.53,0.3183,4,22,19,0.0,49.31,49.31
178590,6,35,31,100,41,131,195.03,701.84,8.57,6015.77,334.21,0.2339,4,22,19,0.0,50.25,50.25
178639,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
185739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
185783,9,23,41,69,32,110,132.57,550.0,13.5,7425.0,412.5,0.1833,4,16,15,0.0,54.01,54.01
185877,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
185883,9,48,74,298,57,372,296.61,2169.84,27.94,60619.77,3367.76,0.7233,14,62,59,0.0,35.66,35.66
186506,7,58,83,243,65,326,359.41,1963.29,14.66,28789.31,1599.41,0.6544,10,56,50,0.04,48.89,37.46
192311,9,39,53,138,48,191,234.66,1066.73,15.92,16985.59,943.64,0.3556,7,29,25,0.0,45.96,45.96
192365,9,58,169,552,67,721,368.29,4373.65,42.83,187312.89,10406.27,1.4579,18,64,59,0.03,43.28,32.69
192392,8,52,51,199,60,250,320.42,1476.72,15.31,22605.22,1255.85,0.4922,10,42,38,0.0,41.05,41.05
192461,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
193179,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
193180,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
193181,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
194640,10,70,157,457,80,614,462.27,3881.66,32.64,126708.6,7039.37,1.2939,0,89,0,0.0,32.35,32.35
200168,9,48,81,258,57,339,296.61,1977.35,24.19,47827.15,2657.06,0.6591,13,54,50,0.0,37.38,37.38
200214,10,59,81,232,69,313,380.3,1911.97,19.66,37591.24,2088.4,0.6373,9,47,43,0.0,39.34,39.34
200270,5,35,40,133,40,173,191.13,920.69,9.5,8746.59,485.92,0.3069,4,25,22,0.0,48.21,48.21
200570,10,35,72,163,45,235,212.74,1290.59,23.29,30052.2,1669.57,0.4302,7,34,31,0.0,43.87,43.87
200724,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
201028,11,75,107,326,86,433,505.22,2782.57,23.91,66522.04,3695.67,0.9275,13,65,58,0.05,47.41,34.59
208621,9,61,82,315,70,397,390.3,2433.33,23.24,56544.9,3141.38,0.8111,0,47,0,0.0,39.81,39.81
208643,9,53,60,305,62,365,332.11,2173.28,25.9,56279.79,3126.66,0.7244,8,47,23,0.0,39.08,39.08
208759,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
208764,11,64,178,618,75,796,422.05,4958.14,53.11,263323.7,14629.09,1.6527,27,111,106,0.0,25.88,25.88
209531,11,66,148,545,77,693,436.98,4342.88,45.42,197239.27,10957.74,1.4476,23,92,82,0.06,42.37,28.6
210995,9,57,133,450,66,583,361.0,3523.88,35.53,125190.54,6955.03,1.1746,16,73,69,0.0,32.37,32.37
210996,9,41,41,129,50,170,248.19,959.46,14.16,13584.49,754.69,0.3198,7,30,27,0.0,45.96,45.96
211002,9,53,89,338,62,427,332.11,2542.44,28.7,72963.28,4053.52,0.8475,17,72,68,0.0,33.35,33.35
211122,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
213660,11,69,162,520,80,682,459.54,4311.55,41.45,178710.83,9928.38,1.4372,23,102,93,0.05,40.68,27.64
217915,11,48,56,175,59,231,306.13,1358.89,20.05,27248.59,1513.81,0.453,5,35,31,0.0,43.71,43.71
218045,5,34,30,99,39,129,184.58,681.82,7.28,4963.23,275.73,0.2273,4,23,20,0.0,49.92,49.92
218090,8,36,54,182,44,236,210.12,1288.43,20.22,26054.83,1447.49,0.4295,8,31,28,0.0,44.61,44.61
218317,12,100,357,1201,112,1558,707.41,10605.86,72.06,764258.2,42458.79,3.5353,45,184,173,0.0,16.36,16.36
218458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
224151,12,72,155,513,84,668,487.25,4270.07,42.75,182545.41,10141.41,1.4234,25,73,67,0.01,37.75,30.57
224206,6,46,66,188,52,254,269.59,1447.91,12.26,17752.66,986.26,0.4826,7,40,36,0.0,41.98,41.98
224283,6,32,36,94,38,130,175.51,682.23,8.81,6012.16,334.01,0.2274,5,21,20,0.0,50.64,50.64
224339,8,46,53,217,54,270,278.08,1553.82,18.87,29319.9,1628.88,0.5179,10,41,38,0.0,41.13,41.13
224382,8,70,133,387,78,520,453.05,3268.41,22.11,72278.53,4015.47,1.0895,7,56,45,0.13,56.27,36.32
224402,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
230363,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
230367,4,21,10,30,25,40,100.24,185.75,2.86,530.73,29.48,0.0619,1,8,6,0.0,64.28,64.28
230535,7,32,48,148,39,196,179.65,1035.94,16.19,16769.26,931.63,0.3453,7,29,27,0.0,46.04,46.04
230632,11,58,113,282,69,395,377.82,2412.87,26.74,64523.4,3584.63,0.8043,18,44,36,0.08,53.76,38.04
230661,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
239732,8,36,42,130,44,172,210.12,939.02,14.44,13563.65,753.54,0.313,6,25,22,0.0,47.88,47.88
239736,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
239747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
239856,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
239869,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
240349,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
241063,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
244637,9,48,72,205,57,277,296.61,1615.71,19.22,31051.94,1725.11,0.5386,8,41,37,0.0,41.28,41.28
244645,11,80,248,928,91,1176,543.81,7653.17,63.8,488272.02,27126.22,2.5511,26,132,124,0.0,23.05,23.05
244665,6,28,32,65,34,97,150.12,493.48,6.96,3436.76,190.93,0.1645,1,11,9,0.0,58.29,58.29
244683,7,35,31,96,42,127,199.18,684.82,9.6,6574.31,365.24,0.2283,3,17,16,0.0,52.9,52.9
245547,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
246046,11,55,99,312,66,411,356.03,2484.25,31.2,77508.47,4306.03,0.8281,10,53,45,0.02,45.96,37.27
249797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
249812,10,40,49,140,50,189,246.1,1066.69,17.5,18667.05,1037.06,0.3556,4,28,25,0.0,46.69,46.69
249813,9,37,38,116,46,154,221.28,850.63,14.11,12000.76,666.71,0.2835,6,27,24,0.0,47.46,47.46
249912,8,61,131,486,69,617,385.77,3768.96,31.87,120112.42,6672.91,1.2563,3,49,27,0.33,64.57,37.69
250022,9,45,59,153,54,212,275.66,1220.04,15.3,18666.55,1037.03,0.4067,3,25,21,0.0,47.49,47.49
258060,9,36,26,92,45,118,214.65,648.04,11.5,7452.44,414.02,0.216,1,17,14,0.0,53.34,53.34
258061,7,39,33,104,46,137,225.78,756.73,9.33,7062.79,392.38,0.2522,3,21,19,0.0,50.6,50.6
258140,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
258182,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
258213,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
258309,6,25,32,71,31,103,131.61,510.28,8.52,4347.6,241.53,0.1701,3,16,14,0.0,54.37,54.37
268137,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
268145,10,79,121,427,89,548,531.22,3548.7,27.03,95904.79,5328.04,1.1829,19,75,67,0.04,43.71,31.68
268270,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
268565,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
268633,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
272360,7,34,36,122,41,158,192.63,846.49,12.56,10630.96,590.61,0.2822,5,23,20,0.0,49.12,49.12
272361,6,27,24,51,33,75,143.89,378.33,5.67,2143.87,119.1,0.1261,1,9,6,0.0,61.0,61.0
272485,12,71,115,418,83,533,479.65,3397.9,35.32,120027.09,6668.17,1.1326,10,75,25,0.0,33.03,33.03
273055,10,66,72,278,76,350,432.15,2186.77,21.06,46054.8,2558.6,0.7289,7,50,22,0.12,57.65,38.61
273966,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
276028,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
276232,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
276289,11,61,114,367,72,481,399.83,2967.73,33.09,98202.8,5455.71,0.9892,15,65,61,0.0,34.12,34.12
277093,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
279022,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
284580,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
284581,7,41,44,126,48,170,239.31,949.44,10.76,10212.31,567.35,0.3165,9,26,23,0.0,47.08,47.08
