submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
79294,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,0,25,26,12.0,72.46,73.94
80115,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
90017,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,8,8,0.0,66.3,66.98
92163,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
92791,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
92833,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
99074,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,9,9,0.0,67.45,67.85
99111,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,16,16,0.0,61.42,61.83
103043,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,3,3,0.0,78.39,78.53
105521,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
112199,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
112768,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,16,20,0.0,57.28,57.69
118431,2,8,8,16,10,24,26.0,79.73,2.0,159.45,8.86,0.0266,0,7,7,0.0,68.12,68.25
119336,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,8,30,30,0.0,54.66,54.79
119337,6,12,17,28,18,45,58.53,187.65,7.0,1313.53,72.97,0.0625,0,21,21,0.0,54.43,55.24
119342,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
125226,10,36,37,65,46,102,219.34,563.4,9.03,5086.28,282.57,0.1878,24,58,58,6.9,54.05,54.18
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,12,12,0.0,64.71,64.98
132798,9,25,18,34,34,52,144.63,264.55,6.12,1619.03,89.95,0.0882,13,31,31,16.13,70.24,70.38
134628,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
138721,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
140667,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
145189,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
145319,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,16,17,0.0,58.81,59.35
146515,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
147162,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
148905,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
152784,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,16,16,0.0,57.06,57.87
153749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
154797,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
159033,4,20,14,28,24,42,94.44,192.57,2.8,539.19,29.96,0.0642,0,8,8,0.0,64.03,64.3
159238,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,13,14,0.0,60.31,61.12
159240,7,23,26,49,30,75,123.69,368.02,7.46,2744.13,152.45,0.1227,0,31,31,0.0,47.35,49.5
162836,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
162839,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
167398,4,16,11,22,20,33,72.0,142.62,2.75,392.21,21.79,0.0475,0,27,27,0.0,52.62,53.69
169286,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
171693,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
172201,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
174115,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
178335,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,10,10,0.0,62.75,63.15
178344,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,15,15,0.0,59.8,60.34
184937,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,9,9,0.0,66.11,66.51
185133,5,11,12,24,16,36,49.66,144.0,5.45,785.45,43.64,0.048,0,31,31,0.0,50.74,52.35
186540,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,5,22,22,0.0,55.69,56.23
188429,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
191418,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,16,16,0.0,60.07,60.88
192136,4,11,9,17,15,26,46.05,101.58,3.09,313.97,17.44,0.0339,4,12,12,16.67,83.76,83.76
195257,6,60,74,148,66,222,369.92,1341.86,7.4,9929.73,551.65,0.4473,21,64,64,6.25,50.22,50.35
199687,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,6,21,25,0.0,54.12,54.39
200165,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,12,12,0.0,64.99,65.39
200167,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
205014,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
211035,8,9,14,23,17,37,52.53,151.24,10.22,1545.97,85.89,0.0504,0,24,24,12.5,72.98,74.19
211368,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,0,26,26,0.0,50.25,52.0
211375,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
218888,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,10,10,0.0,69.5,70.18
219465,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,0,16,16,6.25,72.28,72.68
220199,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,0,22,22,0.0,53.38,54.59
220207,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
222199,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
225018,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,20,20,0.0,59.47,60.14
226689,4,15,14,28,19,42,66.6,178.41,3.73,666.08,37.0,0.0595,6,28,28,0.0,51.73,51.86
230355,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
231061,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,12,12,0.0,62.25,63.06
231063,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
234221,4,24,13,24,28,37,118.04,177.87,2.0,355.74,19.76,0.0593,2,16,16,0.0,56.63,57.71
236602,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,11,11,0.0,65.0,65.54
236606,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,22,22,0.0,56.52,57.86
236615,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
243459,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,7,0.0,73.15,73.55
246741,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,0,20,20,0.0,57.13,57.94
249795,3,22,19,37,25,56,102.86,260.06,2.52,656.05,36.45,0.0867,0,26,27,50.0,80.81,80.94
249798,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,13,13,0.0,60.53,61.34
249868,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
251915,7,23,17,34,30,51,123.69,250.25,5.17,1294.78,71.93,0.0834,4,22,22,0.0,53.25,53.38
256380,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,14,14,7.14,74.02,74.42
256381,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,8,8,12.5,87.05,87.18
256405,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
262960,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
269557,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,16,16,0.0,61.99,62.53
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,3,3,0.0,79.27,79.4
270632,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
276001,7,15,11,19,22,30,78.25,133.78,4.43,593.1,32.95,0.0446,8,31,32,12.9,71.15,71.01
276004,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
277555,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
282306,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
282508,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
282647,5,27,30,60,32,90,139.99,450.0,5.56,2500.0,138.89,0.15,0,26,26,0.0,49.21,50.56
290391,10,16,19,38,26,57,97.22,267.93,11.88,3181.61,176.76,0.0893,0,24,24,0.0,51.68,52.89
291677,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
294765,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,4,4,0.0,74.72,74.86
294958,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
294959,8,14,14,26,22,40,77.3,178.38,7.43,1325.09,73.62,0.0595,0,33,33,0.0,50.04,51.11
301434,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,13,13,15.38,81.44,82.25
301649,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,0,26,26,0.0,53.85,55.06
307902,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
308083,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
308357,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
308363,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,0,12,12,0.0,60.58,60.85
308381,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308382,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
308388,3,21,15,30,24,45,96.99,206.32,2.14,442.12,24.56,0.0688,0,4,4,0.0,70.53,70.66
308695,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308698,9,15,10,19,24,29,87.13,132.96,5.7,757.89,42.11,0.0443,0,12,12,0.0,60.92,61.59
308703,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308917,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308932,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,5,5,0.0,71.68,71.82
308985,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
309060,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
314332,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,14,0.0,63.4,63.93
315229,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,0,26,26,0.0,52.79,53.59
315284,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
317693,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
320852,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
321012,5,15,16,32,20,48,70.21,207.45,5.33,1106.41,61.47,0.0692,0,22,22,4.55,66.05,66.99
321399,5,17,14,26,22,40,81.1,178.38,3.82,682.03,37.89,0.0595,0,27,27,0.0,51.8,53.01
327651,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
328005,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,11,11,0.0,63.07,63.74
328576,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,6,29,29,0.0,50.81,50.94
334269,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
334435,8,10,11,22,18,33,57.22,137.61,8.8,1210.95,67.27,0.0459,0,17,17,0.0,57.51,58.18
338632,4,14,12,22,18,34,61.3,141.78,3.14,445.59,24.75,0.0473,0,14,14,0.0,58.59,59.93
339202,10,14,15,29,24,44,86.52,201.74,10.36,2089.43,116.08,0.0672,0,17,17,0.0,56.21,57.02
340310,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
350662,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,20,20,0.0,56.11,57.45
350668,6,11,9,16,17,25,53.56,102.19,4.36,445.91,24.77,0.0341,0,27,28,0.0,53.29,54.36
350859,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,0,7,8,0.0,77.92,78.19
357133,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
357134,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,5,5,0.0,71.25,71.52
357864,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
364500,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
364523,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,31,32,0.0,53.02,54.23
367351,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
371210,5,12,16,28,17,44,54.63,179.85,5.83,1049.12,58.28,0.0599,0,26,28,0.0,51.3,52.64
372104,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
373818,7,9,7,14,16,21,48.18,84.0,5.44,457.33,25.41,0.028,0,20,20,0.0,57.34,58.15
384977,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
386756,13,38,44,85,51,129,247.53,731.74,14.54,10639.16,591.06,0.2439,0,63,63,4.76,50.64,53.47
387301,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
387527,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,8,32,35,0.0,53.1,53.24
393560,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,13,13,0.0,61.02,61.69
394276,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,32,28,9.38,73.76,73.89
396610,7,15,15,30,22,45,78.25,200.67,7.0,1404.72,78.04,0.0669,0,10,10,0.0,61.66,62.06
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,2,2,0.0,85.29,85.42
400059,8,13,11,22,21,33,72.11,144.95,6.77,981.18,54.51,0.0483,0,16,17,0.0,57.22,58.03
401562,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,0.0,64.27,64.8
401734,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,21,21,0.0,55.71,56.92
402452,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,0,25,25,0.0,53.07,54.28
402474,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,20,20,0.0,56.02,57.37
403253,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
405431,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,14,14,0.0,62.48,62.88
405890,6,57,38,76,63,114,347.98,681.41,4.0,2725.64,151.42,0.2271,2,42,42,2.38,53.67,53.67
406095,8,31,20,40,39,60,177.58,317.12,5.16,1636.77,90.93,0.1057,15,44,44,18.18,67.09,67.22
406342,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
408249,5,21,18,36,26,54,103.85,253.82,4.29,1087.82,60.43,0.0846,5,25,25,0.0,51.86,52.0
414703,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.15,78.28
414924,7,17,22,44,24,66,89.14,302.61,9.06,2741.27,152.29,0.1009,0,39,39,15.38,67.14,69.15
421401,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
421638,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,14,14,0.0,61.92,62.33
427912,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
428331,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,18,18,0.0,59.19,60.4
428400,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
434619,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,6,6,0.0,68.27,68.54
435888,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,10,40,40,7.5,66.48,66.75
440485,8,21,17,33,29,50,116.24,242.9,6.29,1526.79,84.82,0.081,0,26,26,0.0,51.36,52.43
441324,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.41,66.22
441342,12,23,17,31,35,48,147.06,246.21,8.09,1991.05,110.61,0.0821,0,30,30,0.0,49.69,51.03
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
442057,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,16,16,0.0,59.38,60.73
442543,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
444778,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
446457,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
451759,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,22,23,13.64,74.76,75.7
452491,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
452729,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,28,30,7.14,67.2,68.68
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,3,3,0.0,78.25,78.38
458220,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
458239,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
459191,8,36,32,64,44,96,210.12,524.11,7.11,3726.97,207.05,0.1747,0,36,36,0.0,45.93,47.01
465049,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,26,26,7.69,67.91,69.12
465134,4,12,12,24,16,36,51.02,144.0,4.0,576.0,32.0,0.048,0,12,12,0.0,60.81,61.35
467323,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,14,14,0.0,62.57,63.11
473729,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
475227,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
476972,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
482635,13,34,30,55,47,85,221.08,472.14,10.51,4964.41,275.8,0.1574,15,44,44,0.0,43.27,43.41
483172,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
487585,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,0,23,23,0.0,53.5,55.12
487592,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,12,12,0.0,68.04,68.45
494654,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
501265,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,27,28,0.0,54.42,55.5
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.7,72.84
501509,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,12,12,0.0,62.24,62.51
512226,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
513750,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,17,17,5.88,72.73,73.27
514587,4,12,15,24,16,39,51.02,156.0,4.0,624.0,34.67,0.052,0,20,22,0.0,54.02,55.36
519013,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,11,11,0.0,64.16,64.43
519078,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,15,15,0.0,58.3,58.7
519221,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,21,21,4.76,67.68,68.49
519562,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
528003,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
528349,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
532027,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,0,12,12,0.0,61.01,61.28
532029,6,9,10,17,15,27,44.04,105.49,5.67,597.75,33.21,0.0352,0,17,17,0.0,58.32,58.99
532031,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
538764,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,14,14,0.0,64.3,64.98
540491,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,22,22,4.55,67.59,68.53
543658,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
549197,6,7,7,14,13,21,35.16,77.71,6.0,466.26,25.9,0.0259,0,16,16,0.0,59.82,60.5
550892,4,29,30,60,33,90,148.88,454.0,4.14,1878.6,104.37,0.1513,0,19,19,0.0,52.96,53.5
552585,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
