submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19821,9,39,35,115,48,150,234.66,837.74,13.27,11116.22,617.57,0.2792,4,24,21,0.0,48.89,48.89
19829,11,39,93,246,50,339,244.18,1913.27,34.69,66375.66,3687.54,0.6378,18,40,38,0.0,39.65,39.65
20122,10,65,86,309,75,395,424.67,2460.38,23.77,58481.42,3248.97,0.8201,10,50,41,0.0,37.85,37.85
31486,11,118,127,513,129,640,850.21,4487.19,23.91,107293.17,5960.73,1.4957,29,80,61,0.1,46.86,29.01
31504,13,106,237,822,119,1059,761.27,7301.61,50.41,368042.58,20446.81,2.4339,22,114,97,0.05,37.92,25.12
31543,9,72,98,337,81,435,472.76,2757.83,21.06,58086.89,3227.05,0.9193,10,60,48,0.09,52.97,35.78
31553,12,83,150,586,95,736,572.15,4835.41,42.36,204835.12,11379.73,1.6118,20,81,65,0.0,29.88,29.88
31644,12,67,152,604,79,756,449.45,4765.66,54.09,257772.32,14320.68,1.5886,22,87,73,0.0,28.98,28.98
31790,13,57,78,349,70,427,380.58,2617.2,39.8,104160.12,5786.67,0.8724,18,62,58,0.0,34.55,34.55
35393,7,45,52,150,52,202,266.78,1151.49,11.67,13434.04,746.34,0.3838,9,35,30,0.06,57.99,43.67
35394,7,64,75,289,71,364,403.65,2238.51,15.8,35378.92,1965.5,0.7462,7,41,32,0.14,60.4,40.42
35420,13,88,167,553,101,720,616.54,4793.91,40.85,195814.97,10878.61,1.598,28,85,79,0.01,35.01,28.37
35453,11,83,152,434,94,586,567.18,3840.99,28.76,110463.14,6136.84,1.2803,18,93,82,0.06,43.32,29.54
35685,12,75,227,723,87,950,510.18,6120.8,57.84,354026.86,19668.16,2.0403,33,102,88,0.0,25.23,25.23
37058,11,57,90,383,68,473,370.53,2879.37,36.96,106410.4,5911.69,0.9598,19,78,69,0.0,31.95,31.95
43205,10,51,55,156,61,211,322.51,1251.39,15.29,19138.84,1063.27,0.4171,5,32,30,0.0,44.81,44.81
43237,11,82,182,1015,93,1197,559.37,7827.37,68.08,532881.83,29604.55,2.6091,32,123,104,0.0,22.84,22.84
43241,10,79,194,663,89,857,531.22,5549.7,41.96,232876.8,12937.6,1.8499,21,88,80,0.01,35.13,28.54
43242,13,90,264,985,103,1249,632.37,8351.44,71.14,594112.1,33006.23,2.7838,39,138,127,0.0,20.61,20.61
43686,11,117,386,1518,128,1904,841.89,13328.0,71.36,951072.41,52837.36,4.4427,46,167,144,0.0,16.44,16.44
45907,10,48,66,236,58,302,301.3,1769.11,24.58,43490.63,2416.15,0.5897,14,51,49,0.0,38.13,38.13
45925,6,33,41,118,39,159,181.97,840.38,10.73,9014.97,500.83,0.2801,4,22,18,0.0,49.7,49.7
45970,9,39,45,134,48,179,234.66,999.71,15.46,15457.03,858.72,0.3332,4,26,22,0.0,47.59,47.59
46775,12,68,117,457,80,574,456.97,3628.79,40.32,146325.49,8129.19,1.2096,12,55,45,0.0,35.5,35.5
47057,11,90,235,1208,101,1443,622.32,9607.8,73.82,709269.09,39403.84,3.2026,0,129,0,0.0,26.07,26.07
55179,12,113,166,715,125,881,813.7,6136.86,37.96,232983.29,12943.52,2.0456,32,92,70,0.0,26.33,26.33
55246,6,33,36,103,39,139,181.97,734.67,9.36,6879.19,382.18,0.2449,3,21,17,0.0,50.69,50.69
55271,9,63,81,244,72,325,405.1,2005.23,17.43,34948.22,1941.57,0.6684,6,41,34,0.0,40.89,40.89
55387,9,76,105,332,85,437,503.37,2800.9,19.66,55059.87,3058.88,0.9336,11,48,36,0.0,37.71,37.71
55390,13,77,96,353,90,449,530.65,2914.84,29.8,86858.51,4825.47,0.9716,16,65,54,0.05,47.27,34.04
55393,12,64,216,556,76,772,427.02,4823.4,52.12,251419.73,13967.76,1.6078,37,86,75,0.0,27.03,27.03
55394,10,48,74,233,58,307,301.3,1798.4,24.27,43648.67,2424.93,0.5995,8,37,35,0.0,41.92,41.92
55395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
55503,7,56,100,433,63,533,344.86,3185.89,27.06,86218.15,4789.9,1.062,13,37,31,0.0,39.51,39.51
56242,10,66,80,316,76,396,432.15,2474.18,23.94,59230.35,3290.58,0.8247,10,49,33,0.0,38.02,38.02
56363,12,64,136,560,76,696,427.02,4348.56,52.5,228299.27,12683.29,1.4495,22,94,81,0.0,28.52,28.52
56371,11,140,241,1061,151,1302,1036.15,9424.4,41.68,392829.31,21823.85,3.1415,30,109,88,0.06,38.15,23.69
64042,9,63,77,237,72,314,405.1,1937.36,16.93,32796.68,1822.04,0.6458,6,45,37,0.0,40.11,40.11
64065,11,50,66,202,61,268,320.25,1589.44,22.22,35317.3,1962.07,0.5298,8,40,38,0.0,41.56,41.56
64080,10,79,193,828,89,1021,531.22,6611.72,52.41,346487.81,19249.32,2.2039,37,91,79,0.0,25.54,25.54
64088,8,50,76,258,58,334,306.19,1956.57,20.64,40383.52,2243.53,0.6522,7,42,37,0.0,40.6,40.6
64160,11,112,358,1535,123,1893,800.48,13142.18,75.38,990650.48,55036.14,4.3807,70,223,201,0.0,10.52,10.52
69337,8,59,52,184,67,236,371.08,1431.6,12.47,17858.57,992.14,0.4772,4,31,25,0.14,64.98,44.83
69382,9,28,20,59,37,79,163.14,411.55,9.48,3902.35,216.8,0.1372,1,9,7,0.0,60.74,60.74
69584,13,79,173,724,92,897,546.1,5851.64,59.57,348579.68,19365.54,1.9505,36,76,68,0.0,27.75,27.75
69600,8,53,63,157,61,220,327.58,1304.76,11.85,15460.2,858.9,0.4349,3,23,21,0.0,48.08,48.08
69622,11,58,90,304,69,394,377.82,2406.76,28.83,69381.04,3854.5,0.8023,13,64,59,0.0,35.17,35.17
75817,8,47,59,231,55,290,285.07,1676.59,19.66,32961.13,1831.17,0.5589,13,42,40,0.0,40.26,40.26
75874,9,37,59,192,46,251,221.28,1386.41,23.35,32374.64,1798.59,0.4621,6,34,32,0.0,43.79,43.79
75920,4,18,9,31,22,40,83.06,178.38,3.44,614.41,34.13,0.0595,1,7,5,0.0,65.67,65.67
76156,10,70,126,475,80,601,462.27,3799.48,33.93,128910.89,7161.72,1.2665,15,81,71,0.0,31.29,31.29
76824,12,81,322,969,93,1291,556.55,8442.05,71.78,605951.88,33663.99,2.814,48,133,118,0.0,19.72,19.72
83873,9,45,56,186,54,242,275.66,1392.68,18.6,25903.9,1439.11,0.4642,11,36,34,0.0,42.56,42.56
83937,11,79,242,793,90,1035,536.05,6719.07,55.21,370952.09,20608.45,2.2397,45,107,97,0.0,22.88,22.88
83954,12,136,234,1072,148,1306,1006.91,9415.55,47.29,445299.94,24738.89,3.1385,35,129,87,0.0,21.43,21.43
84059,8,47,57,191,55,248,285.07,1433.78,16.26,23306.51,1294.81,0.4779,4,34,29,0.0,43.95,43.95
84138,9,57,61,299,66,360,361.0,2175.98,23.61,51364.62,2853.59,0.7253,9,42,38,0.0,40.01,40.01
91368,12,134,226,868,146,1094,989.88,7865.67,38.87,305704.47,16983.58,2.6219,26,147,100,0.06,35.63,21.95
91380,7,35,36,106,42,142,199.18,765.71,10.6,8116.52,450.92,0.2552,4,19,17,0.0,51.37,51.37
91549,10,50,60,188,60,248,315.41,1464.91,18.8,27540.29,1530.02,0.4883,3,25,19,0.0,46.93,46.93
91551,10,85,82,303,95,385,578.02,2529.39,17.82,45082.74,2504.6,0.8431,6,41,29,0.06,54.71,40.18
91554,14,77,215,838,91,1053,535.85,6852.71,76.18,522051.74,29002.87,2.2842,36,87,78,0.01,32.66,25.99
96588,8,41,42,137,49,179,243.66,1005.03,13.37,13433.12,746.28,0.335,4,25,21,0.0,47.95,47.95
96634,7,31,35,81,38,116,173.23,608.76,9.15,5567.2,309.29,0.2029,5,18,16,0.0,52.45,52.45
96669,9,56,71,260,65,331,353.74,1993.4,20.89,41647.9,2313.77,0.6645,8,42,36,0.0,40.41,40.41
98122,10,64,77,273,74,350,417.22,2173.31,21.33,46352.6,2575.14,0.7244,9,46,40,0.0,39.15,39.15
101601,10,46,55,180,56,235,287.3,1364.73,19.57,26701.21,1483.4,0.4549,5,33,31,0.0,44.25,44.25
101612,5,29,30,88,34,118,152.49,600.32,7.59,4554.16,253.01,0.2001,3,17,13,0.0,53.3,53.3
101742,11,81,172,558,92,730,551.58,4762.2,37.89,180434.48,10024.14,1.5874,19,82,75,0.06,44.26,29.94
101861,12,112,208,1139,124,1347,805.44,9367.3,61.02,571572.72,31754.04,3.1224,30,171,134,0.01,26.63,19.45
101961,11,77,130,585,88,715,520.6,4618.49,41.79,192987.05,10721.5,1.5395,17,89,72,0.08,45.25,29.53
108733,6,30,21,86,36,107,162.72,553.18,8.6,4757.36,264.3,0.1844,3,16,14,0.0,54.12,54.12
108743,7,45,44,176,52,220,266.78,1254.1,13.69,17167.19,953.73,0.418,6,31,25,0.0,44.97,44.97
109105,10,62,60,313,72,373,402.38,2301.38,25.24,58091.34,3227.3,0.7671,8,47,39,0.0,38.91,38.91
112077,11,59,136,472,70,608,385.13,3726.6,44.0,163970.58,9109.48,1.2422,23,66,61,0.03,42.64,32.21
112081,9,42,44,139,51,183,255.01,1038.05,14.89,15459.59,858.87,0.346,3,23,20,0.0,48.77,48.77
112112,7,29,27,73,36,100,160.53,516.99,8.81,4554.88,253.05,0.1723,3,20,16,0.0,52.22,52.22
112137,11,108,181,656,119,837,767.58,5770.96,33.41,192792.89,10710.72,1.9237,29,90,65,0.04,39.32,27.13
112424,10,63,76,239,73,315,409.79,1949.79,18.97,36984.2,2054.68,0.6499,6,38,29,0.06,56.22,41.7
113838,12,86,292,798,98,1090,595.68,7210.03,55.67,401414.44,22300.8,2.4033,27,111,101,0.0,24.74,24.74
118342,5,30,27,76,35,103,158.82,528.32,6.33,3346.0,185.89,0.1761,1,14,11,0.0,55.8,55.8
118364,7,35,54,186,42,240,199.18,1294.16,18.6,24071.3,1337.29,0.4314,6,28,26,0.0,45.83,45.83
118443,11,64,97,259,75,356,422.05,2217.46,22.26,49355.8,2741.99,0.7392,12,40,36,0.0,40.01,40.01
118445,6,46,55,206,52,261,269.59,1487.81,13.43,19988.47,1110.47,0.4959,8,35,29,0.0,43.03,43.03
119358,14,76,238,1070,90,1308,528.15,8491.34,98.55,836844.28,46491.35,2.8304,44,114,102,0.0,21.7,21.7
129246,10,64,151,488,74,639,417.22,3967.84,38.12,151273.93,8404.11,1.3226,18,72,63,0.05,44.22,31.87
129325,11,67,91,460,78,551,444.48,3463.26,37.76,130776.71,7265.37,1.1544,17,74,64,0.04,44.43,32.15
129400,13,104,196,920,117,1116,744.95,7667.33,57.5,440871.3,24492.85,2.5558,45,132,116,0.0,20.49,20.49
129419,11,55,99,499,66,598,356.03,3614.55,49.9,180365.93,10020.33,1.2048,15,64,54,0.0,33.67,33.67
129489,13,78,115,455,91,570,538.37,3709.44,37.92,140649.71,7813.87,1.2365,20,62,47,0.04,44.97,33.22
133788,5,31,41,124,36,165,165.19,853.04,10.0,8530.38,473.91,0.2843,5,28,26,0.0,47.24,47.24
133845,8,53,72,259,61,331,327.58,1963.07,19.55,38372.54,2131.81,0.6544,10,41,37,0.05,53.49,40.42
133853,11,81,191,733,92,924,551.58,6027.77,49.77,300011.85,16667.32,2.0093,35,99,92,0.0,25.29,25.29
134367,12,70,114,387,82,501,472.07,3185.13,33.17,105655.43,5869.75,1.0617,16,52,43,0.0,35.89,35.89
135140,11,93,132,428,104,560,646.2,3752.25,25.31,94976.21,5276.46,1.2507,10,80,44,0.0,32.11,32.11
143071,10,319,666,3399,329,4065,2686.47,33991.3,53.28,1810915.89,100606.44,11.3304,0,161,0,1.0,46.12,20.13
143196,10,47,64,260,57,324,294.28,1889.86,27.66,52272.62,2904.03,0.63,18,41,35,0.0,39.46,39.46
143199,13,137,160,560,150,720,1020.54,5204.75,26.57,138286.77,7682.6,1.7349,16,61,39,0.22,56.83,32.88
143202,14,111,510,1388,125,1898,807.48,13221.06,87.53,1157259.51,64292.19,4.407,20,109,22,0.0,24.01,24.01
143252,13,65,67,215,78,282,439.56,1772.48,21.5,38108.39,2117.13,0.5908,8,32,24,0.14,63.77,43.34
147780,8,42,45,130,50,175,250.48,987.67,12.38,12228.36,679.35,0.3292,4,24,22,0.0,48.39,48.39
147830,7,58,52,189,65,241,359.41,1451.39,11.41,16553.36,919.63,0.4838,5,30,24,0.14,65.4,44.97
147951,6,41,80,474,47,554,235.17,3077.24,34.68,106727.77,5929.32,1.0257,8,39,34,0.0,39.79,39.79
148114,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
148341,12,56,73,233,68,306,368.23,1862.76,24.96,46502.56,2583.48,0.6209,13,41,35,0.05,53.57,40.17
156003,13,57,94,387,70,481,380.58,2948.19,44.13,130108.06,7228.23,0.9827,16,56,45,0.0,35.42,35.42
156010,5,33,37,119,38,156,178.07,818.68,9.02,7380.49,410.03,0.2729,5,28,24,0.0,47.36,47.36
156125,11,114,160,666,125,826,817.0,5753.74,32.13,184876.68,10270.93,1.9179,22,104,75,0.15,47.42,26.71
156144,11,89,248,807,100,1055,614.39,7009.27,49.87,349557.72,19419.87,2.3364,20,100,87,0.04,38.92,26.75
156160,11,132,147,640,143,787,967.91,5634.82,26.67,150261.83,8347.88,1.8783,17,81,62,0.14,50.02,29.82
161613,10,72,102,462,82,564,477.45,3585.66,32.08,115039.9,6391.11,1.1952,13,63,49,0.0,34.11,34.11
161617,9,78,103,299,87,402,518.79,2590.06,17.25,44678.59,2482.14,0.8634,5,60,26,0.0,36.64,36.64
161624,8,33,24,106,41,130,190.47,696.48,12.85,8948.74,497.15,0.2322,3,17,14,0.0,52.85,52.85
162199,11,61,132,406,72,538,399.83,3319.42,36.61,121512.53,6750.7,1.1065,21,52,50,0.0,35.09,35.09
164646,9,118,119,345,127,464,840.68,3242.75,13.16,42664.14,2370.23,1.0809,17,53,41,0.2,58.53,35.52
168408,8,61,62,217,69,279,385.77,1704.28,14.23,24251.04,1347.28,0.5681,6,36,29,0.0,42.62,42.62
168425,7,57,60,268,64,328,352.13,1968.0,16.46,32385.68,1799.2,0.656,8,34,27,0.07,57.42,42.45
168892,14,86,353,1281,100,1634,605.96,10856.06,104.27,1131933.71,62885.21,3.6187,42,162,144,0.0,17.89,17.89
168932,9,91,79,367,100,446,620.74,2963.16,18.15,53776.47,2987.58,0.9877,12,55,44,0.12,55.15,36.11
169147,11,98,138,550,109,688,686.3,4656.51,30.87,143734.13,7985.23,1.5522,18,82,68,0.0,30.15,30.15
174497,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
174534,5,38,27,84,43,111,211.03,602.32,5.53,3328.59,184.92,0.2008,3,18,15,0.0,52.75,52.75
174673,9,63,79,326,72,405,405.1,2498.82,23.29,58186.8,3232.6,0.8329,9,49,40,0.0,38.13,38.13
175068,11,64,57,294,75,351,422.05,2186.32,25.27,55238.62,3068.81,0.7288,9,34,25,0.11,60.15,42.0
175836,10,46,40,152,56,192,287.3,1115.01,16.52,18421.94,1023.44,0.3717,8,25,23,0.0,47.09,47.09
178292,8,41,46,143,49,189,243.66,1061.18,13.95,14804.76,822.49,0.3537,4,23,17,0.0,48.57,48.57
178306,13,106,215,1014,119,1229,761.27,8473.73,62.18,526890.2,29271.68,2.8246,26,132,108,0.0,22.74,22.74
178372,11,75,101,550,86,651,505.22,4183.5,40.33,168734.43,9374.14,1.3945,14,72,60,0.0,32.24,32.24
178390,8,34,43,123,42,166,196.97,895.12,14.47,12952.98,719.61,0.2984,5,21,19,0.0,49.82,49.82
178590,4,33,33,107,37,140,174.47,729.32,6.48,4729.55,262.75,0.2431,4,22,19,0.0,50.13,50.13
178639,14,109,269,988,123,1257,791.04,8726.74,63.45,553707.7,30761.54,2.9089,32,117,99,0.0,22.99,22.99
185739,11,103,127,501,114,628,726.76,4291.05,26.75,114796.13,6377.56,1.4304,15,83,66,0.06,44.43,30.68
185783,8,25,23,63,33,86,140.1,433.82,10.08,4372.88,242.94,0.1446,4,16,14,0.0,54.73,54.73
185877,8,41,63,185,49,248,243.66,1392.45,18.05,25131.99,1396.22,0.4641,9,42,38,0.0,41.37,41.37
185883,10,47,59,188,57,247,294.28,1440.72,20.0,28814.48,1600.8,0.4802,9,39,36,0.0,41.97,41.97
186506,13,97,244,1004,110,1248,688.3,8463.14,67.28,569385.89,31632.55,2.821,27,125,102,0.0,23.13,23.13
192311,7,70,57,191,77,248,448.7,1554.16,9.55,14842.26,824.57,0.5181,3,24,17,0.15,67.97,47.14
192365,7,54,121,445,61,566,330.42,3356.8,28.84,96818.74,5378.82,1.1189,13,54,43,0.09,52.21,35.77
192392,7,59,43,147,66,190,366.73,1148.43,8.72,10014.74,556.37,0.3828,6,28,22,0.12,65.23,46.2
192461,13,130,318,1703,143,2021,961.01,14470.1,85.15,1232129.01,68451.61,4.8234,48,178,139,0.01,20.35,15.32
193179,9,63,96,413,72,509,405.1,3140.49,29.5,92644.51,5146.92,1.0468,10,54,52,0.0,36.38,36.38
193180,11,80,121,484,91,605,543.81,3937.22,33.27,131010.85,7278.38,1.3124,23,77,71,0.0,30.58,30.58
193181,8,71,182,686,79,868,460.63,5471.68,38.65,211468.94,11748.27,1.8239,15,86,75,0.0,29.61,29.61
194640,11,63,135,596,74,731,414.62,4539.11,52.03,236177.84,13120.99,1.513,26,90,84,0.0,28.27,28.27
200168,11,70,103,287,81,390,467.1,2472.54,22.55,55755.81,3097.55,0.8242,18,46,40,0.07,52.6,37.55
200214,9,53,83,235,62,318,332.11,1893.43,19.95,37779.38,2098.85,0.6311,9,45,41,0.0,39.78,39.78
200270,5,29,27,89,34,116,152.49,590.15,7.67,4527.84,251.55,0.1967,3,18,15,0.0,52.81,52.81
200570,9,34,76,176,43,252,201.5,1367.42,23.29,31852.81,1769.6,0.4558,8,34,31,0.0,43.56,43.56
200724,10,60,109,476,70,585,387.63,3585.63,39.67,142230.01,7901.67,1.1952,18,81,76,0.0,31.06,31.06
201028,12,131,249,882,143,1131,964.4,8097.81,40.4,327126.98,18173.72,2.6993,27,143,123,0.07,36.88,21.99
208621,10,69,143,441,79,584,454.71,3681.41,31.96,117644.99,6535.83,1.2271,16,68,65,0.0,32.9,32.9
208643,13,100,194,1017,113,1211,712.49,8259.24,66.11,545976.84,30332.05,2.7531,35,141,123,0.0,20.98,20.98
208759,12,115,183,667,127,850,830.25,5940.38,34.8,206725.29,11484.74,1.9801,19,78,60,0.09,46.67,29.75
208764,10,95,106,694,105,800,657.36,5371.4,36.53,196197.32,10899.85,1.7905,8,99,79,0.0,29.27,29.27
209531,13,64,143,743,77,886,432.11,5552.37,75.46,418987.26,23277.07,1.8508,32,83,76,0.0,27.61,27.61
210995,8,62,121,389,70,510,393.16,3125.93,25.1,78450.87,4358.38,1.042,16,72,69,0.0,32.86,32.86
210996,11,43,51,137,54,188,271.38,1081.92,17.52,18958.74,1053.26,0.3606,9,30,27,0.0,45.32,45.32
211002,11,61,109,412,72,521,399.83,3214.53,37.15,119411.92,6634.0,1.0715,25,91,86,0.0,29.35,29.35
211122,10,100,131,772,110,903,697.6,6123.57,38.6,236369.72,13131.65,2.0412,10,89,53,0.0,29.61,29.61
213660,11,47,80,259,58,339,299.12,1985.86,30.31,60188.32,3343.8,0.662,11,42,37,0.0,40.02,40.02
217915,12,59,79,273,71,352,390.1,2164.71,27.76,60098.25,3338.79,0.7216,6,41,32,0.11,59.09,40.66
218045,7,47,42,144,54,186,280.72,1070.41,10.72,11478.43,637.69,0.3568,5,29,24,0.0,46.21,46.21
218090,7,38,56,200,45,256,219.07,1405.91,18.42,25898.42,1438.8,0.4686,6,32,28,0.0,44.32,44.32
218317,9,53,86,214,62,300,332.11,1786.26,18.17,32455.99,1803.11,0.5954,0,39,0,1.0,68.51,42.52
218458,8,53,77,263,61,340,327.58,2016.45,19.85,40024.64,2223.59,0.6722,7,51,39,0.0,38.67,38.67
224151,12,80,197,660,92,857,548.77,5590.69,49.5,276739.28,15374.4,1.8636,35,84,71,0.05,40.39,27.08
224206,7,41,60,161,48,221,239.31,1234.28,13.74,16963.78,942.43,0.4114,7,33,30,0.0,44.29,44.29
224283,8,36,45,130,44,175,210.12,955.4,14.44,13800.23,766.68,0.3185,6,21,19,0.0,49.48,49.48
224339,6,39,60,204,45,264,221.64,1449.85,15.69,22751.48,1263.97,0.4833,10,35,32,0.0,42.84,42.84
224382,10,49,65,274,59,339,308.34,1994.22,27.96,55756.65,3097.59,0.6647,9,40,36,0.0,40.74,40.74
224402,11,220,235,1365,231,1600,1749.95,12562.8,34.12,428705.5,23816.97,4.1876,30,145,104,0.19,43.04,20.12
230363,14,178,226,1307,192,1533,1383.98,11627.75,51.4,597653.16,33202.95,3.8759,27,108,54,0.0,23.54,23.54
230367,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
230535,9,35,40,120,44,160,208.05,873.51,15.43,13477.0,748.72,0.2912,5,27,24,0.0,47.51,47.51
230632,8,55,96,506,63,602,341.97,3598.32,36.8,132418.27,7356.57,1.1994,24,54,50,0.04,45.51,34.08
230661,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
239732,7,34,42,132,41,174,192.63,932.21,13.59,12667.14,703.73,0.3107,6,27,24,0.0,47.18,47.18
239736,10,43,64,261,53,325,266.55,1861.57,30.35,56496.61,3138.7,0.6205,10,46,44,0.0,39.49,39.49
239747,11,67,142,435,78,577,444.48,3626.68,35.71,129504.85,7194.71,1.2089,15,49,43,0.0,36.19,36.19
239856,9,90,114,633,99,747,612.8,4952.13,31.65,156734.9,8707.49,1.6507,10,67,42,0.0,32.95,32.95
239869,12,99,108,494,111,602,699.33,4090.24,29.94,122459.26,6803.29,1.3634,15,81,67,0.03,41.04,31.06
240349,10,63,122,400,73,522,409.79,3231.09,31.75,102574.24,5698.57,1.077,8,49,39,0.0,37.48,37.48
241063,11,61,119,543,72,662,399.83,4084.49,48.96,199972.63,11109.59,1.3615,21,75,69,0.0,30.99,30.99
244637,9,54,80,265,63,345,339.29,2062.16,22.08,45539.4,2529.97,0.6874,11,52,50,0.0,37.88,37.88
244645,13,127,195,1019,140,1214,935.67,8654.95,52.15,451386.29,25077.02,2.885,28,126,98,0.03,32.95,22.85
244665,3,14,6,45,17,51,58.06,208.46,4.82,1005.08,55.84,0.0695,0,3,0,0.0,73.35,73.35
244683,6,38,24,95,44,119,214.93,649.67,7.5,4872.54,270.7,0.2166,3,17,15,0.0,53.06,53.06
245547,10,80,113,446,90,559,538.97,3628.95,27.88,101156.87,5619.83,1.2096,14,63,55,0.08,50.23,33.94
246046,15,71,166,542,86,708,495.24,4549.8,57.25,260491.81,14471.77,1.5166,21,89,76,0.0,29.04,29.04
249797,10,79,114,559,89,673,531.22,4358.17,35.38,154190.9,8566.16,1.4527,18,64,51,0.09,49.48,32.7
249812,10,41,49,133,51,182,252.88,1032.38,16.22,16744.72,930.26,0.3441,4,26,24,0.0,47.49,47.49
249813,7,30,30,79,37,109,166.86,567.83,9.22,5233.5,290.75,0.1893,5,18,16,0.0,52.66,52.66
249912,10,75,154,563,85,717,500.38,4595.53,37.53,172485.68,9582.54,1.5318,27,82,57,0.0,28.98,28.98
250022,10,55,59,208,65,267,351.19,1607.97,18.91,30405.29,1689.18,0.536,4,27,21,0.05,58.15,45.79
258060,10,43,57,131,53,188,266.55,1076.85,15.23,16403.17,911.29,0.3589,3,20,13,0.24,74.47,49.98
258061,7,51,46,133,58,179,308.95,1048.58,9.13,9570.85,531.71,0.3495,3,24,19,0.1,65.6,48.34
258140,10,53,73,298,63,371,336.8,2217.57,28.11,62343.03,3463.5,0.7392,12,49,43,0.0,38.09,38.09
258182,9,56,81,208,65,289,353.74,1740.46,16.71,29090.62,1616.15,0.5802,8,44,38,0.05,53.3,40.38
258213,12,50,122,344,62,466,325.21,2774.66,41.28,114537.78,6363.21,0.9249,10,33,29,0.0,41.42,41.42
258309,9,31,29,77,40,106,182.11,564.12,11.18,6305.45,350.3,0.188,3,16,14,0.0,54.06,54.06
268137,12,74,162,673,86,835,502.52,5365.93,54.57,292805.81,16266.99,1.7886,43,110,101,0.0,23.57,23.57
268145,15,102,241,1286,117,1527,739.19,10491.05,94.56,992021.05,55112.28,3.497,51,151,136,0.0,17.45,17.45
268270,9,80,131,544,89,675,534.28,4371.12,30.6,133756.27,7430.9,1.457,17,67,57,0.0,32.39,32.39
268565,11,51,76,271,62,347,327.35,2066.11,29.23,60382.96,3354.61,0.6887,8,44,39,0.0,39.86,39.86
268633,9,41,64,182,50,246,248.19,1388.39,19.98,27733.91,1540.77,0.4628,8,36,33,0.0,42.97,42.97
272360,6,45,45,170,51,215,262.64,1219.57,11.33,13821.81,767.88,0.4065,7,25,21,0.05,59.31,46.95
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
272485,13,124,270,990,137,1260,910.43,8943.52,51.9,464125.43,25784.75,2.9812,41,131,109,0.06,34.72,20.63
273055,11,57,125,469,68,594,370.53,3615.95,45.25,163637.73,9090.98,1.2053,26,74,70,0.0,30.81,30.81
