submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
99074,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,7,15,15,0.0,59.4,59.4
99111,6,26,22,41,32,63,137.72,315.0,4.73,1490.19,82.79,0.105,14,40,40,0.0,45.68,45.68
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,15,16,0.0,64.86,64.86
112199,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,2,13,13,0.0,61.57,61.7
118431,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,1,6,6,0.0,71.99,71.99
119336,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,6,21,21,0.0,59.14,59.14
125226,6,20,18,32,26,50,101.95,235.02,4.8,1128.11,62.67,0.0783,11,36,36,0.0,47.97,47.97
132357,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,19,19,0.0,58.1,58.1
134628,5,35,31,59,40,90,191.13,478.97,4.21,2018.53,112.14,0.1597,20,49,49,6.12,56.02,56.02
145319,5,14,17,34,19,51,64.91,216.64,6.07,1315.34,73.07,0.0722,6,28,28,0.0,51.27,51.27
146515,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,4,4,0.0,100.0,100.0
148905,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,11,11,0.0,68.87,68.87
152784,9,15,12,22,24,34,87.13,155.89,6.6,1028.87,57.16,0.052,6,18,18,0.0,56.46,56.46
159033,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,2,8,8,0.0,67.91,67.91
159238,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,18,18,0.0,58.47,58.47
159240,5,43,33,72,48,105,244.94,586.42,4.19,2454.79,136.38,0.1955,23,33,33,0.0,44.4,44.4
162836,8,32,38,75,40,113,184.0,601.38,9.38,5637.92,313.22,0.2005,34,97,97,0.0,32.63,32.63
162839,7,51,38,88,58,126,308.95,738.11,6.04,4457.58,247.64,0.246,32,40,40,0.0,40.67,40.67
171693,6,22,13,28,28,41,113.62,197.1,3.82,752.57,41.81,0.0657,11,27,28,0.0,50.88,50.88
172201,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,3,13,14,0.0,61.92,61.92
178344,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,5,16,16,0.0,58.38,58.38
184937,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,3,10,10,0.0,64.05,64.05
188429,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,6,13,13,0.0,63.83,63.83
191418,2,12,9,18,14,27,45.02,102.8,1.5,154.2,8.57,0.0343,9,22,22,0.0,55.42,55.42
195257,5,23,20,42,28,62,115.65,298.06,4.57,1360.69,75.59,0.0994,11,19,19,10.53,71.51,71.51
199687,9,22,18,34,31,52,126.64,257.62,6.95,1791.62,99.53,0.0859,13,25,26,0.0,50.5,50.5
200165,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,2,8,8,0.0,68.97,68.97
200167,7,12,8,14,19,22,62.67,93.45,4.08,381.61,21.2,0.0312,7,30,26,0.0,54.39,54.39
205014,9,48,27,56,57,83,296.61,484.13,5.25,2541.68,141.2,0.1614,14,31,31,29.03,73.33,73.06
211035,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,4,13,13,0.0,64.36,64.36
211368,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
211375,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,4,19,19,0.0,57.13,57.0
218888,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,5,38,38,0.0,48.83,48.83
220199,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,5,27,28,0.0,53.52,53.52
220207,3,9,11,18,12,29,33.28,103.96,3.0,311.89,17.33,0.0347,7,19,19,0.0,57.04,57.04
224899,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,4,13,13,0.0,73.05,73.05
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,7,7,0.0,69.41,69.41
231061,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,10,10,0.0,70.23,70.23
236606,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,12,35,35,0.0,51.38,51.38
236615,9,33,26,54,42,80,194.99,431.39,7.36,3176.57,176.48,0.1438,18,32,32,0.0,46.57,46.3
243459,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,6,6,0.0,72.87,72.87
246741,7,31,41,78,38,119,173.23,624.5,8.81,5499.66,305.54,0.2082,25,60,60,0.0,38.27,38.27
249795,2,27,35,70,29,105,130.38,510.09,2.59,1322.45,73.47,0.17,12,54,42,0.0,44.02,44.02
249798,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,8,17,17,0.0,57.73,57.73
249868,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,6,15,15,0.0,59.23,59.23
256380,7,17,16,32,24,48,89.14,220.08,6.59,1449.93,80.55,0.0734,3,16,16,0.0,56.93,56.93
256381,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,1,11,13,0.0,62.89,62.89
262960,8,52,37,71,60,108,320.42,637.94,5.46,3484.16,193.56,0.2126,7,52,52,0.0,41.99,41.99
269557,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,14,14,0.0,65.03,65.03
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.43,74.43
270632,5,35,21,45,40,66,191.13,351.25,3.21,1129.01,62.72,0.1171,4,37,36,0.0,47.69,47.69
276001,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,3,12,13,0.0,61.49,61.49
276004,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,1,11,11,0.0,63.91,63.91
277555,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,8,20,20,10.0,72.88,72.88
282647,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,10,21,21,0.0,54.22,54.22
294765,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,3,14,14,0.0,59.25,59.25
294959,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,9,33,33,0.0,49.71,49.71
301434,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,6,15,15,13.33,78.92,78.92
301649,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,6,19,19,0.0,58.62,58.62
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.96,72.96
308388,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,8,17,17,0.0,55.67,55.54
308695,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,9,21,21,0.0,54.41,54.41
308698,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,12,0.0,64.62,64.62
308932,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,13,13,0.0,63.12,63.12
314332,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,5,15,15,0.0,62.1,62.1
315229,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,7,18,18,0.0,60.78,60.78
320852,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,2,17,17,0.0,60.01,60.01
321399,3,14,11,22,17,33,58.06,134.89,2.36,317.95,17.66,0.045,13,30,30,10.0,68.93,68.93
327651,5,23,16,29,28,45,115.65,216.33,3.15,681.91,37.88,0.0721,12,36,37,0.0,47.83,47.83
328576,7,10,9,17,17,26,52.87,106.27,5.95,632.33,35.13,0.0354,7,22,22,0.0,55.59,55.59
334269,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,9,22,22,0.0,55.03,55.03
338632,4,14,12,22,18,34,61.3,141.78,3.14,445.59,24.75,0.0473,10,19,19,0.0,55.69,55.69
340310,2,21,12,27,23,39,94.24,176.42,1.29,226.82,12.6,0.0588,10,17,19,0.0,55.03,55.03
350662,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,6,16,16,0.0,61.72,61.72
350668,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,4,15,15,0.0,62.86,62.86
357133,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,9,26,26,0.0,59.59,59.59
357134,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
364500,6,34,36,78,40,114,188.48,606.7,6.88,4175.52,231.97,0.2022,25,50,50,0.0,40.09,40.09
364523,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,9,29,29,0.0,55.0,55.0
367351,10,21,17,32,31,49,125.46,242.76,7.62,1849.57,102.75,0.0809,7,17,17,0.0,55.52,55.52
371210,6,15,17,32,21,49,74.11,215.22,6.4,1377.43,76.52,0.0717,10,22,22,0.0,53.04,53.04
372104,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,6,23,23,0.0,55.94,55.94
373818,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,4,17,17,0.0,59.94,59.94
386756,9,23,26,50,32,76,132.57,380.0,9.78,3717.39,206.52,0.1267,13,31,31,0.0,47.66,47.66
387527,8,25,15,29,33,44,140.1,221.95,4.64,1029.86,57.21,0.074,28,58,60,0.0,41.02,41.02
393560,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,19,22,0.0,57.93,57.93
394276,9,15,14,26,24,40,87.13,183.4,7.8,1430.51,79.47,0.0611,11,41,41,9.76,65.12,65.12
399990,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,7,7,0.0,68.19,69.0
401734,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,5,21,21,0.0,57.55,57.55
402452,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,6,18,18,0.0,57.7,57.7
405431,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,6,17,17,0.0,57.61,57.61
405890,7,57,37,80,64,117,352.13,702.0,4.91,3448.42,191.58,0.234,12,32,32,6.25,60.1,60.1
406095,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
408249,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,6,13,13,0.0,62.78,62.78
414703,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,10,10,0.0,66.72,66.72
421638,7,15,14,28,22,42,78.25,187.3,6.53,1223.67,67.98,0.0624,11,37,37,0.0,48.4,48.4
427912,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,8,22,23,0.0,54.85,54.85
435888,8,10,16,32,18,48,57.22,200.16,12.8,2562.0,142.33,0.0667,7,45,45,0.0,46.88,46.88
440485,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,9,16,17,0.0,61.25,61.25
441324,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,6,15,15,0.0,62.47,62.47
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,16,16,0.0,68.05,68.05
451759,5,15,13,24,20,37,70.21,159.91,4.0,639.65,35.54,0.0533,5,21,21,0.0,55.05,55.05
452491,6,36,36,79,42,115,201.63,620.12,6.58,4082.43,226.8,0.2067,26,47,47,0.0,40.47,40.47
458220,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,15,36,37,0.0,48.59,48.59
458239,5,69,76,145,74,221,433.1,1372.29,5.25,7209.49,400.53,0.4574,40,48,48,0.0,35.98,35.98
465134,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,8,19,19,0.0,55.16,55.16
467323,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,9,23,23,0.0,54.14,54.0
473729,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,11,12,0.0,66.49,66.49
475227,5,25,17,33,30,50,127.71,245.34,3.3,809.64,44.98,0.0818,9,24,24,0.0,51.95,51.95
482635,5,21,15,29,26,44,103.85,206.82,3.45,714.02,39.67,0.0689,12,36,38,0.0,47.71,47.71
483172,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,11,26,27,0.0,52.45,52.45
487585,7,18,16,32,25,48,94.71,222.91,6.22,1386.97,77.05,0.0743,9,22,22,0.0,53.06,53.06
487592,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,11,11,0.0,67.13,67.13
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,8,8,0.0,69.98,69.98
501509,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,0,11,11,0.0,62.71,62.98
519013,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,1,6,6,0.0,70.33,70.33
519221,10,22,15,28,32,43,131.33,215.0,6.36,1368.18,76.01,0.0717,9,26,26,0.0,51.59,51.59
519562,5,12,13,23,17,36,54.63,147.15,4.79,705.09,39.17,0.049,8,26,26,0.0,52.88,52.88
528003,3,15,8,16,18,24,63.36,100.08,1.6,160.13,8.9,0.0334,4,17,17,0.0,58.75,58.61
532027,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,4,15,15,6.67,72.35,72.35
532029,7,23,20,39,30,59,123.69,289.51,5.93,1718.16,95.45,0.0965,13,30,31,0.0,48.48,48.48
538764,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,4,17,17,0.0,58.98,58.98
540491,8,18,14,28,26,42,99.06,197.42,6.22,1228.38,68.24,0.0658,11,24,24,0.0,52.34,52.34
549197,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,5,13,13,0.0,60.79,60.79
550892,4,19,18,34,23,52,88.71,235.23,3.58,841.86,46.77,0.0784,6,12,12,0.0,59.05,59.05
555667,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,3,21,23,0.0,60.65,60.65
555732,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,5,17,18,0.0,58.71,58.71
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
562376,9,22,15,29,31,44,126.64,217.98,5.93,1293.05,71.84,0.0727,8,24,24,0.0,52.44,52.44
568991,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,8,15,15,0.0,57.09,56.95
569159,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,8,8,0.0,68.29,68.29
575939,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,4,21,21,0.0,63.77,63.77
575981,9,15,18,35,24,53,87.13,243.0,10.5,2551.53,141.75,0.081,8,26,26,0.0,51.35,51.35
582007,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,5,14,14,0.0,61.09,61.09
583990,9,13,15,29,22,44,76.64,196.21,10.04,1969.7,109.43,0.0654,8,24,24,0.0,52.76,52.76
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,11,11,0.0,66.72,66.72
588321,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,5,10,10,0.0,61.41,61.41
595523,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,9,25,25,0.0,53.99,53.99
596699,8,20,21,41,28,62,110.44,298.06,8.2,2444.06,135.78,0.0994,17,44,44,0.0,44.54,44.54
612934,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,7,23,23,0.0,54.0,53.87
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,4,15,15,0.0,61.92,61.92
625347,8,16,14,27,24,41,88.0,187.98,6.75,1268.89,70.49,0.0627,11,30,30,0.0,50.38,50.38
631956,3,23,14,31,26,45,108.8,211.52,2.02,427.64,23.76,0.0705,15,32,32,0.0,48.87,48.87
631957,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,2,10,11,0.0,64.52,64.52
638429,10,23,19,37,33,56,137.26,282.49,8.04,2272.17,126.23,0.0942,10,41,31,0.0,48.96,48.96
646212,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,7,15,15,0.0,60.96,60.96
646826,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,2,8,8,0.0,70.21,70.21
646828,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,9,9,0.0,74.17,74.31
646832,6,22,32,55,28,87,113.62,418.24,7.5,3136.8,174.27,0.1394,20,29,29,0.0,47.05,47.05
650289,7,17,15,24,24,39,89.14,178.81,4.94,883.55,49.09,0.0596,7,44,44,13.64,67.69,67.69
650290,4,7,9,16,11,25,27.65,86.49,4.57,395.36,21.96,0.0288,8,23,23,0.0,55.66,55.66
650297,8,25,20,40,33,60,140.1,302.66,6.4,1937.05,107.61,0.1009,5,22,22,4.55,65.31,65.17
650299,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,17,0.0,64.02,64.15
660046,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,3,19,20,0.0,57.47,57.47
665449,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,10,30,33,0.0,49.92,49.92
671555,5,25,25,50,30,75,127.71,368.02,5.0,1840.08,102.23,0.1227,12,18,18,0.0,53.04,53.04
676252,8,30,28,55,38,83,171.21,435.58,7.33,3194.24,177.46,0.1452,18,40,40,0.0,44.15,44.15
678548,3,8,6,11,11,17,28.75,58.81,2.06,121.3,6.74,0.0196,14,26,27,11.54,73.43,73.43
691493,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,7,7,0.0,69.41,69.41
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,12,12,0.0,66.37,66.37
693165,5,25,19,44,30,63,127.71,309.13,4.4,1360.19,75.57,0.103,12,19,19,0.0,53.06,53.06
698265,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,16,16,0.0,61.99,61.99
698360,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,3,26,26,0.0,54.42,54.42
698431,7,23,15,30,30,45,123.69,220.81,4.57,1008.05,56.0,0.0736,10,24,24,0.0,52.13,52.13
701580,7,33,28,62,40,90,186.12,478.97,6.58,3149.61,174.98,0.1597,14,20,20,10.0,68.79,68.79
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,6,17,17,0.0,60.42,60.42
706242,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,5,15,15,13.33,78.71,78.71
717534,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,4,13,13,0.0,62.49,62.49
729924,8,12,10,18,20,28,67.02,121.01,6.0,726.08,40.34,0.0403,9,28,29,0.0,52.3,52.3
731399,8,16,19,36,24,55,88.0,252.17,9.0,2269.56,126.09,0.0841,5,23,23,0.0,52.81,52.81
737009,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,17,17,0.0,61.02,61.02
739534,9,31,26,48,40,74,182.11,393.82,6.97,2744.05,152.45,0.1313,7,26,26,0.0,50.02,50.02
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,13,13,0.0,64.1,64.1
744434,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,18,18,0.0,60.48,60.48
745132,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,7,20,20,0.0,57.14,57.14
749429,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,9,9,0.0,67.17,67.17
756133,7,28,25,45,35,70,154.26,359.05,5.62,2019.66,112.2,0.1197,30,48,44,0.0,42.22,42.22
762730,7,18,15,28,25,43,94.71,199.69,5.44,1087.18,60.4,0.0666,4,16,16,0.0,57.09,57.09
775838,6,15,10,19,21,29,74.11,127.38,3.8,484.03,26.89,0.0425,11,29,29,0.0,52.01,51.88
781297,7,22,16,32,29,48,117.76,233.18,5.09,1187.11,65.95,0.0777,13,35,34,0.0,48.27,48.27
788786,8,18,17,30,26,47,99.06,220.92,6.67,1472.8,81.82,0.0736,11,36,37,0.0,47.9,47.9
795639,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
801782,3,11,7,15,14,22,42.81,83.76,2.05,171.33,9.52,0.0279,6,12,12,0.0,62.19,62.19
801785,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,2,13,14,0.0,62.84,62.84
803322,6,11,9,15,17,24,53.56,98.1,4.09,401.31,22.3,0.0327,7,26,26,0.0,54.25,54.25
818277,3,18,14,30,21,44,79.81,193.26,2.5,483.15,26.84,0.0644,11,27,27,0.0,51.29,51.29
818377,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,6,22,22,0.0,57.61,57.61
824587,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,9,26,26,0.0,55.53,55.53
825057,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,15,40,42,0.0,47.95,47.95
844174,7,10,13,23,17,36,52.87,147.15,8.05,1184.55,65.81,0.049,6,17,17,0.0,57.17,57.17
848001,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,9,9,0.0,71.22,71.22
850539,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,6,21,21,0.0,55.83,55.83
851419,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,8,36,37,0.0,51.95,51.95
852420,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,14,14,35.71,88.76,88.76
857399,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,9,25,26,0.0,52.31,52.31
858885,3,21,12,28,24,40,96.99,183.4,2.0,366.8,20.38,0.0611,11,15,15,0.0,57.02,57.02
859085,8,24,16,34,32,50,134.04,250.0,5.67,1416.67,78.7,0.0833,12,23,23,4.35,64.13,64.13
865913,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,21,21,0.0,60.66,60.8
868300,7,38,25,58,45,83,219.07,455.82,5.34,2435.06,135.28,0.1519,25,38,39,0.0,43.31,43.31
870789,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,10,10,0.0,66.21,66.21
876451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,7,7,0.0,70.97,70.97
877777,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,4,11,11,0.0,65.8,65.8
882450,7,13,10,18,20,28,67.76,121.01,4.85,586.45,32.58,0.0403,5,27,27,0.0,53.52,53.52
882630,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,6,27,27,0.0,53.12,53.12
888587,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,5,17,17,0.0,60.91,60.91
888720,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,9,9,0.0,67.84,67.84
894629,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
900752,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,7,7,0.0,69.41,69.41
900847,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5,5,0.0,100.0,100.0
915094,4,9,17,30,13,47,36.53,173.92,6.67,1159.47,64.42,0.058,17,40,40,10.0,64.9,64.9
925647,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,5,27,29,0.0,53.06,53.06
929401,8,33,26,54,41,80,190.47,428.6,6.55,2805.41,155.86,0.1429,19,47,47,0.0,42.54,42.54
932017,7,8,7,13,15,20,43.65,78.14,5.69,444.41,24.69,0.026,8,26,26,0.0,54.8,54.8
938453,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,10,10,0.0,66.75,67.29
938931,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,10,10,0.0,66.44,66.44
944575,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,3,13,13,0.0,62.73,62.73
946232,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,1,7,7,0.0,72.19,72.19
