submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
19768,7,47,41,129,54,170,280.72,978.33,9.61,9398.22,522.12,0.3261,5,28,21,0.16,68.17,46.82
19769,9,47,66,226,56,292,289.6,1695.75,21.64,36693.09,2038.51,0.5652,11,40,34,0.08,57.05,40.96
19821,7,39,33,132,46,165,225.78,911.39,11.85,10796.44,599.8,0.3038,4,25,21,0.0,48.24,48.24
19829,11,41,74,222,52,296,257.71,1687.33,29.78,50249.52,2791.64,0.5624,16,40,37,0.03,49.83,40.3
20122,10,74,79,271,84,350,492.72,2237.31,18.31,40966.98,2275.94,0.7458,7,40,29,0.19,63.61,40.66
31486,9,82,138,480,91,618,549.85,4021.82,26.34,105940.55,5885.59,1.3406,21,67,57,0.03,42.86,32.1
31504,9,47,53,163,56,216,289.6,1254.39,15.61,19576.47,1087.58,0.4181,5,26,23,0.0,46.77,46.77
31543,12,74,140,386,86,526,502.52,3380.22,31.3,105791.6,5877.31,1.1267,14,61,54,0.05,47.69,34.46
31553,8,59,64,233,67,297,371.08,1801.63,15.8,28459.62,1581.09,0.6005,8,37,28,0.1,59.3,41.92
31644,10,62,80,263,72,343,402.38,2116.28,21.21,44885.71,2493.65,0.7054,12,41,36,0.05,53.15,39.92
31790,10,55,72,213,65,285,351.19,1716.37,19.36,33235.26,1846.4,0.5721,10,47,43,0.04,51.76,39.53
35393,5,32,44,123,37,167,171.61,869.98,9.61,8359.95,464.44,0.29,6,31,29,0.0,46.08,46.08
35394,9,58,91,288,67,379,368.29,2299.05,22.34,51371.83,2853.99,0.7663,8,34,29,0.09,59.13,41.98
35420,11,87,115,446,98,561,598.59,3710.85,28.2,104628.97,5812.72,1.237,21,62,54,0.07,48.05,33.08
35453,8,64,103,290,72,393,408.0,2424.78,18.12,43949.15,2441.62,0.8083,9,48,40,0.11,56.85,38.42
35685,8,52,58,221,60,279,320.42,1648.02,17.0,28016.38,1556.47,0.5493,8,37,28,0.1,59.57,42.19
37058,9,57,75,212,66,287,361.0,1734.74,16.74,29034.09,1613.0,0.5782,8,46,40,0.07,55.02,39.97
43205,7,32,37,110,39,147,179.65,776.95,12.03,9347.73,519.32,0.259,4,21,19,0.0,50.38,50.38
43237,10,76,119,563,86,682,508.06,4382.71,37.04,162333.37,9018.52,1.4609,20,80,73,0.0,30.3,30.3
43241,11,43,73,227,54,300,271.38,1726.47,29.03,50127.75,2784.87,0.5755,8,31,28,0.0,43.72,43.72
43242,13,85,298,1071,98,1369,592.9,9055.54,81.9,741648.54,41202.7,3.0185,47,138,125,0.0,19.29,19.29
43258,9,58,71,209,67,280,368.29,1698.5,16.22,27542.14,1530.12,0.5662,6,32,30,0.0,43.74,43.74
43686,12,103,178,711,115,889,731.73,6085.64,41.42,252051.87,14002.88,2.0285,30,112,99,0.01,30.71,24.77
45907,11,36,51,155,47,206,224.17,1144.25,23.68,27096.36,1505.35,0.3814,12,30,28,0.0,44.75,44.75
45925,9,44,47,132,53,179,268.74,1025.3,13.5,13841.52,768.97,0.3418,3,21,16,0.06,63.6,49.67
45970,7,54,45,149,61,194,330.42,1150.56,9.66,11111.46,617.3,0.3835,6,25,21,0.0,47.27,47.27
46775,10,55,75,258,65,333,351.19,2005.45,23.45,47036.88,2613.16,0.6685,7,37,28,0.1,59.11,41.73
47057,10,81,134,599,91,733,546.75,4770.21,36.98,176380.12,9798.9,1.5901,23,90,80,0.0,28.52,28.52
55179,12,65,101,357,77,458,434.47,2870.19,32.95,94583.74,5254.65,0.9567,14,43,40,0.02,47.46,38.27
55246,6,31,36,114,37,150,169.09,781.42,11.03,8620.81,478.93,0.2605,4,22,18,0.0,49.92,49.92
55271,8,43,58,161,51,219,257.33,1242.26,14.98,18605.03,1033.61,0.4141,5,29,24,0.0,45.76,45.76
55387,9,71,98,305,80,403,465.16,2547.74,19.33,49250.27,2736.13,0.8492,15,57,49,0.04,47.36,35.83
55390,10,51,72,210,61,282,322.51,1672.47,20.59,34433.16,1912.95,0.5575,10,38,36,0.0,41.62,41.62
55393,11,53,102,285,64,387,341.63,2322.0,29.58,68674.25,3815.24,0.774,18,41,39,0.0,38.83,38.83
55394,9,46,54,168,55,222,282.61,1283.46,16.43,21093.42,1171.86,0.4278,8,28,26,0.0,45.59,45.59
55395,10,59,92,343,69,435,380.3,2657.21,29.07,77239.19,4291.07,0.8857,16,58,51,0.0,35.4,35.4
55503,12,91,168,578,103,746,635.23,4988.13,38.11,190097.06,10560.95,1.6627,18,77,69,0.0,30.53,30.53
56242,13,63,103,322,76,425,424.67,2655.37,33.22,88217.27,4900.96,0.8851,11,47,40,0.0,38.07,38.07
56363,10,65,63,224,75,287,424.67,1787.67,17.23,30802.95,1711.27,0.5959,11,39,34,0.08,57.13,41.04
56371,11,93,155,527,104,682,646.2,4569.7,31.17,142422.31,7912.35,1.5232,24,69,53,0.0,31.03,31.03
64042,9,79,105,376,88,481,526.53,3106.99,21.42,66544.57,3696.92,1.0357,5,47,42,0.0,38.4,38.4
64065,10,40,58,166,50,224,246.1,1264.22,20.75,26232.64,1457.37,0.4214,10,33,31,0.0,43.81,43.81
64080,10,119,203,863,129,1066,853.7,7473.97,36.26,271009.86,15056.1,2.4913,35,109,97,0.05,36.53,23.73
64088,10,101,107,345,111,452,705.7,3071.08,17.08,52451.55,2913.97,1.0237,10,47,36,0.2,60.94,37.76
64160,10,58,83,298,68,381,372.98,2319.32,25.69,59582.62,3310.15,0.7731,11,41,37,0.05,52.85,39.77
69337,8,53,47,162,61,209,327.58,1239.52,12.23,15154.94,841.94,0.4132,4,27,21,0.16,67.93,46.58
69382,8,28,35,56,36,91,158.61,470.46,8.0,3763.71,209.09,0.1568,1,10,8,0.0,59.34,59.34
69584,12,124,270,1108,136,1378,905.34,9766.52,53.61,523611.7,29089.54,3.2555,46,135,125,0.02,28.42,19.41
69600,10,120,171,550,130,721,862.05,5063.13,22.92,116030.0,6446.11,1.6877,13,70,56,0.1,49.45,32.06
69622,10,40,57,164,50,221,246.1,1247.29,20.5,25569.49,1420.53,0.4158,10,27,25,0.0,45.75,45.75
75817,5,47,31,134,52,165,272.68,940.57,7.13,6704.08,372.45,0.3135,6,24,21,0.0,48.27,48.27
75874,9,44,65,199,53,264,268.74,1512.17,20.35,30776.12,1709.78,0.5041,8,37,34,0.0,42.45,42.45
75920,7,23,13,43,30,56,123.69,274.79,6.54,1798.06,99.89,0.0916,1,9,7,0.0,61.97,61.97
76156,10,71,123,585,81,708,469.85,4488.61,41.2,184918.24,10273.24,1.4962,26,86,79,0.0,28.73,28.73
76824,10,74,120,414,84,534,492.72,3413.5,27.97,95485.67,5304.76,1.1378,14,64,56,0.0,33.98,33.98
83873,8,67,62,213,75,275,430.43,1712.93,12.72,21782.27,1210.13,0.571,11,38,33,0.08,57.7,41.42
83937,11,59,108,435,70,543,385.13,3328.2,40.55,134961.36,7497.85,1.1094,14,41,35,0.0,38.27,38.27
83954,12,90,178,885,102,1063,627.29,7092.79,59.0,418474.5,23248.58,2.3643,27,109,99,0.0,24.96,24.96
84059,9,80,71,222,89,293,534.28,1897.39,12.49,23693.66,1316.31,0.6325,7,34,29,0.09,59.84,42.7
84138,7,35,60,163,42,223,199.18,1202.49,16.3,19600.53,1088.92,0.4008,4,23,18,0.1,65.82,48.19
91368,12,79,86,266,91,352,541.02,2290.74,20.2,46278.82,2571.05,0.7636,8,40,33,0.08,56.74,40.45
91380,10,49,54,180,59,234,308.34,1376.54,18.37,25283.36,1404.63,0.4588,6,30,26,0.07,60.2,44.99
91549,6,44,36,92,50,128,255.72,722.41,6.27,4531.5,251.75,0.2408,2,19,14,0.07,66.56,51.82
91551,11,73,79,269,84,348,489.91,2224.53,20.27,45084.75,2504.71,0.7415,6,38,32,0.06,55.22,41.29
91554,8,52,51,187,60,238,320.42,1405.84,14.38,20222.47,1123.47,0.4686,5,25,23,0.0,46.79,46.79
96588,8,28,33,74,36,107,158.61,553.18,10.57,5847.92,324.88,0.1844,2,14,11,0.0,55.52,55.52
96634,7,30,39,91,37,130,166.86,677.23,10.62,7189.91,399.44,0.2257,5,18,16,0.0,52.12,52.12
96669,11,54,70,233,65,303,348.82,1824.78,23.73,43304.67,2405.82,0.6083,10,31,28,0.0,43.29,43.29
98122,9,44,42,106,53,148,268.74,847.73,10.84,9190.19,510.57,0.2826,2,19,17,0.0,51.33,51.33
101601,11,82,171,534,93,705,559.37,4610.11,35.82,165120.54,9173.36,1.5367,17,62,53,0.12,51.78,32.96
101612,9,35,28,91,44,119,208.05,649.67,11.7,7601.17,422.29,0.2166,3,15,13,0.0,54.25,54.25
101742,11,85,91,285,96,376,582.85,2475.95,18.44,45659.36,2536.63,0.8253,10,44,38,0.1,56.31,39.04
101861,11,64,80,261,75,341,422.05,2124.03,22.43,47641.27,2646.74,0.708,12,41,35,0.0,39.91,39.91
101961,11,57,103,299,68,402,370.53,2447.16,28.85,70602.71,3922.37,0.8157,7,31,27,0.07,57.77,42.8
108733,7,37,38,97,44,135,212.4,737.02,9.18,6762.69,375.7,0.2457,2,16,11,0.21,77.13,53.39
108743,8,45,48,140,53,188,271.13,1076.85,12.44,13400.79,744.49,0.3589,4,25,20,0.05,60.37,47.74
109105,9,55,68,228,64,296,346.5,1776.0,18.65,33130.47,1840.58,0.592,8,33,26,0.13,62.92,43.05
112077,9,66,126,587,75,713,427.46,4441.15,40.02,177746.84,9874.82,1.4804,17,60,54,0.0,33.39,33.39
112081,8,56,61,154,64,215,349.21,1290.0,11.0,14190.0,788.33,0.43,4,29,22,0.12,64.82,45.78
112112,7,28,25,70,35,95,154.26,487.28,8.75,4263.72,236.87,0.1624,3,17,14,0.0,53.94,53.94
112137,10,75,89,367,85,456,500.38,2922.68,24.47,71508.29,3972.68,0.9742,14,44,36,0.03,47.65,38.0
112424,9,46,59,171,55,230,282.61,1329.71,16.73,22243.78,1235.77,0.4432,5,26,24,0.0,46.59,46.59
113838,13,101,246,703,114,949,720.59,6484.41,45.24,293371.52,16298.42,2.1615,31,77,70,0.0,27.99,27.99
118342,5,29,23,66,34,89,152.49,452.78,5.69,2576.19,143.12,0.1509,1,12,9,0.0,57.73,57.73
118364,7,30,35,90,37,125,166.86,651.18,10.5,6837.41,379.86,0.2171,4,17,15,0.0,52.92,52.92
118443,10,63,97,317,73,414,409.79,2562.59,25.16,64471.44,3581.75,0.8542,13,53,49,0.02,45.12,36.77
118445,10,48,66,222,58,288,301.3,1687.1,23.12,39014.15,2167.45,0.5624,10,41,39,0.0,40.88,40.88
119358,11,68,127,563,79,690,452.0,4349.61,45.54,198067.11,11003.73,1.4499,20,82,73,0.0,30.09,30.09
129246,10,52,80,221,62,301,329.64,1792.21,21.25,38084.53,2115.81,0.5974,9,35,32,0.03,52.53,42.33
129325,11,75,112,402,86,514,505.22,3303.1,29.48,97375.39,5409.74,1.101,16,56,52,0.04,46.29,35.07
129400,10,59,74,251,69,325,380.3,1985.27,21.27,42229.06,2346.06,0.6618,9,45,38,0.0,39.63,39.63
129419,10,59,135,365,69,500,380.3,3054.26,30.93,94475.06,5248.61,1.0181,18,38,36,0.0,38.72,38.72
129489,12,78,112,410,90,522,533.28,3388.75,31.54,106875.88,5937.55,1.1296,12,62,55,0.02,42.47,34.57
133788,5,36,57,172,41,229,197.73,1226.88,11.94,14654.39,814.13,0.409,7,33,29,0.0,44.31,44.31
133845,10,44,57,172,54,229,273.43,1317.87,19.55,25758.35,1431.02,0.4393,6,28,22,0.04,57.88,45.78
133853,11,77,101,429,88,530,520.6,3423.5,30.64,104905.78,5828.1,1.1412,19,67,60,0.03,43.37,32.86
134367,9,43,51,139,52,190,261.86,1083.08,14.55,15755.09,875.28,0.361,5,24,22,0.0,47.97,47.97
135140,9,53,64,215,62,279,332.11,1661.22,18.25,30325.12,1684.73,0.5537,8,31,29,0.0,43.84,43.84
143071,10,55,89,298,65,387,351.19,2330.66,27.09,63139.6,3507.76,0.7769,13,50,45,0.06,51.93,37.61
143196,6,30,35,89,36,124,162.72,641.07,8.9,5705.53,316.97,0.2137,3,19,17,0.0,52.05,52.05
143199,10,71,129,471,81,600,469.85,3803.91,33.17,126171.94,7009.55,1.268,8,47,42,0.05,49.74,37.38
143202,11,84,114,531,95,645,575.01,4237.56,34.77,147330.77,8185.04,1.4125,16,73,63,0.0,31.8,31.8
143252,13,71,82,263,84,345,484.74,2205.35,24.08,53099.23,2949.96,0.7351,7,36,25,0.24,66.42,41.7
147780,10,45,61,191,55,252,280.35,1456.9,21.22,30918.71,1717.71,0.4856,9,36,34,0.0,42.69,42.69
147830,9,53,82,182,62,264,332.11,1571.91,15.45,24290.42,1349.47,0.524,4,35,25,0.24,68.12,43.4
147951,8,56,82,292,64,374,349.21,2244.0,20.86,46803.43,2600.19,0.748,8,46,42,0.05,51.55,39.19
148114,2,19,10,26,21,36,82.71,158.12,1.37,216.38,12.02,0.0527,1,7,5,0.0,66.03,66.03
148341,6,28,31,73,34,104,150.12,529.1,7.82,4138.29,229.9,0.1764,3,17,15,0.0,53.69,53.69
156003,9,63,118,431,72,549,405.1,3387.29,30.79,104280.11,5793.34,1.1291,15,58,51,0.06,48.36,34.8
156010,8,33,31,100,41,131,190.47,701.84,12.12,8507.14,472.62,0.2339,4,20,16,0.0,51.15,51.15
156125,10,100,172,694,110,866,697.6,5872.66,34.7,203781.22,11321.18,1.9576,23,98,83,0.06,40.79,27.08
156144,11,95,138,413,106,551,662.19,3707.08,23.91,88638.33,4924.35,1.2357,13,60,50,0.11,52.63,34.47
156160,10,71,88,249,81,337,469.85,2136.53,17.54,37464.5,2081.36,0.7122,7,36,33,0.03,51.85,41.79
161613,10,68,128,503,78,631,447.17,3966.09,36.99,146686.96,8149.28,1.322,19,73,62,0.07,47.11,31.6
161617,5,30,34,76,35,110,158.82,564.22,6.33,3573.4,198.52,0.1881,4,14,12,0.0,55.19,55.19
161624,9,38,30,87,47,117,227.95,649.89,10.3,6695.55,371.97,0.2166,4,17,14,0.07,67.67,52.93
162199,11,53,86,244,64,330,341.63,1980.0,25.32,50135.09,2785.28,0.66,17,41,39,0.0,39.45,39.45
164646,10,69,81,250,79,331,454.71,2086.55,18.12,37799.84,2099.99,0.6955,7,41,34,0.0,40.63,40.63
168408,9,60,63,213,69,276,382.94,1685.95,15.97,26933.1,1496.28,0.562,5,26,23,0.04,57.73,45.87
168425,9,43,72,243,52,315,261.86,1795.64,25.43,45663.5,2536.86,0.5985,9,31,27,0.07,58.44,43.47
168892,10,64,68,307,74,375,417.22,2328.55,23.98,55848.7,3102.71,0.7762,8,55,49,0.0,37.38,37.38
168932,6,31,25,82,37,107,169.09,557.41,7.94,4423.33,245.74,0.1858,3,21,19,0.0,51.52,51.52
169147,10,82,100,352,92,452,554.54,2948.65,21.46,63288.1,3516.01,0.9829,10,51,44,0.0,37.11,37.11
174497,9,60,61,182,69,243,382.94,1484.37,13.65,20261.67,1125.65,0.4948,6,32,25,0.17,65.84,44.15
174534,9,73,70,244,82,314,480.39,1996.27,15.04,30026.11,1668.12,0.6654,6,40,30,0.17,62.82,41.14
174673,8,58,56,180,66,236,363.76,1426.48,12.41,17707.99,983.78,0.4755,5,31,27,0.07,59.68,44.71
175068,9,70,77,274,79,351,457.58,2212.63,17.61,38973.84,2165.21,0.7375,8,29,21,0.22,67.64,43.6
175836,10,78,113,385,88,498,523.48,3216.8,24.68,79388.9,4410.49,1.0723,9,50,43,0.1,55.11,37.17
178292,10,50,43,126,60,169,315.41,998.26,12.6,12578.13,698.79,0.3328,5,30,25,0.11,64.26,46.1
178306,9,106,139,437,115,576,741.69,3943.0,18.55,73150.13,4063.9,1.3143,11,57,45,0.18,57.44,35.04
178372,10,100,123,541,110,664,697.6,4502.82,27.05,121801.36,6766.74,1.5009,19,76,63,0.07,46.24,30.83
178390,6,46,42,132,52,174,269.59,991.88,8.61,8538.76,474.38,0.3306,4,23,18,0.1,66.41,48.78
178590,9,35,45,102,44,147,208.05,802.54,13.11,10524.69,584.71,0.2675,4,21,17,0.06,63.85,50.28
178639,12,89,139,416,101,555,619.36,3695.31,28.04,103634.69,5757.48,1.2318,16,59,51,0.04,45.56,34.24
185739,7,47,54,184,54,238,280.72,1369.66,13.7,18767.3,1042.63,0.4566,6,27,25,0.0,46.01,46.01
185783,10,28,32,82,38,114,167.83,598.26,14.64,8760.29,486.68,0.1994,6,19,17,0.0,51.85,51.85
185877,10,47,48,123,57,171,294.28,997.42,13.09,13051.4,725.08,0.3325,4,19,15,0.0,50.57,50.57
185883,7,61,53,218,68,271,381.43,1649.7,12.51,20634.8,1146.38,0.5499,5,31,25,0.14,64.41,44.27
186506,13,94,147,662,107,809,664.24,5453.85,45.78,249658.54,13869.92,1.8179,23,85,77,0.01,35.37,28.65
192311,7,47,36,105,54,141,280.72,811.44,7.82,6344.76,352.49,0.2705,4,17,12,0.2,75.43,52.25
192365,9,50,120,358,59,478,310.72,2811.9,32.22,90599.53,5033.31,0.9373,11,32,30,0.0,41.54,41.54
192392,4,52,46,154,56,200,304.42,1161.47,5.92,6879.48,382.19,0.3872,8,25,22,0.0,46.97,46.97
192461,9,46,45,151,55,196,282.61,1133.15,14.77,16738.54,929.92,0.3777,6,21,18,0.0,48.96,48.96
193179,10,78,96,294,88,390,523.48,2519.18,18.85,47476.82,2637.6,0.8397,16,59,51,0.11,53.42,35.4
193180,11,72,86,314,83,400,482.29,2550.02,23.99,61164.96,3398.05,0.85,10,46,42,0.02,47.51,38.53
193181,11,90,116,512,101,628,622.32,4181.36,31.29,130830.01,7268.33,1.3938,9,46,35,0.17,58.85,37.16
194640,10,81,133,540,91,673,546.75,4379.75,33.33,145991.53,8110.64,1.4599,19,76,69,0.03,40.77,30.92
200168,10,53,48,179,63,227,336.8,1356.84,16.89,22912.72,1272.93,0.4523,6,33,29,0.06,58.66,44.13
200214,9,54,83,213,63,296,339.29,1769.27,17.75,31404.63,1744.7,0.5898,7,38,36,0.0,41.86,41.86
200270,7,45,43,139,52,182,266.78,1037.48,10.81,11216.31,623.13,0.3458,4,23,20,0.05,61.27,48.64
200570,9,32,58,132,41,190,188.53,1017.93,18.56,18895.42,1049.75,0.3393,5,25,22,0.0,47.77,47.77
200724,11,63,100,344,74,444,414.62,2757.0,30.03,82797.44,4599.86,0.919,14,54,50,0.04,47.66,36.24
201028,10,57,73,208,67,281,365.69,1704.57,18.25,31100.95,1727.83,0.5682,6,34,32,0.0,43.16,43.16
208621,11,109,159,562,120,721,775.79,4979.87,28.36,141218.1,7845.45,1.66,16,90,78,0.1,47.22,29.33
208643,10,73,100,474,83,574,485.08,3659.27,32.47,118801.04,6600.06,1.2198,16,76,70,0.0,31.87,31.87
208759,11,65,81,262,76,343,429.51,2143.04,22.17,47509.53,2639.42,0.7143,6,39,34,0.0,41.16,41.16
208764,10,48,60,206,58,266,301.3,1558.22,21.46,33436.87,1857.6,0.5194,7,35,33,0.0,43.02,43.02
209531,11,62,138,507,73,645,407.21,3992.44,44.98,179563.07,9975.73,1.3308,19,52,42,0.14,55.23,34.8
210995,12,87,137,394,99,531,603.56,3520.19,27.17,95652.01,5314.0,1.1734,17,75,67,0.08,48.17,31.98
210996,10,54,57,159,64,216,343.98,1296.0,14.72,19080.0,1060.0,0.432,9,31,26,0.07,59.67,44.46
211002,6,26,33,75,32,108,137.72,540.0,8.65,4673.08,259.62,0.18,4,19,17,0.0,52.44,52.44
211122,11,64,102,248,75,350,422.05,2180.09,21.31,46463.09,2581.28,0.7267,6,38,35,0.0,41.36,41.36
213660,11,78,78,255,89,333,528.32,2156.42,17.98,38774.08,2154.12,0.7188,8,40,33,0.13,60.4,40.63
217915,11,39,43,143,50,186,244.18,1049.76,20.17,21170.1,1176.12,0.3499,5,25,22,0.0,47.68,47.68
218045,6,35,32,95,41,127,195.03,680.41,8.14,5540.47,307.8,0.2268,4,21,19,0.0,50.78,50.78
218090,8,54,73,290,62,363,334.76,2161.37,21.48,46429.5,2579.42,0.7205,11,42,40,0.0,39.76,39.76
218317,10,75,107,360,85,467,500.38,2993.19,24.0,71836.45,3990.91,0.9977,11,47,41,0.09,54.46,37.71
218458,9,39,68,173,48,241,234.66,1345.98,19.96,26867.75,1492.65,0.4487,9,30,27,0.0,44.66,44.66
224151,12,64,99,354,76,453,427.02,2830.31,33.19,93930.95,5218.39,0.9434,14,40,38,0.0,39.0,39.0
224206,9,41,49,176,50,225,248.19,1269.87,19.32,24530.13,1362.78,0.4233,6,27,25,0.0,46.24,46.24
224283,6,34,38,130,40,168,188.48,894.08,11.47,10255.67,569.76,0.298,4,20,16,0.0,50.42,50.42
224339,4,33,18,143,37,161,174.47,838.72,8.67,7268.92,403.83,0.2796,5,24,22,0.0,48.75,48.75
224382,10,43,45,132,53,177,266.55,1013.84,15.35,15561.29,864.52,0.3379,3,21,18,0.0,49.71,49.71
224402,12,79,186,678,91,864,541.02,5622.73,51.49,289535.24,16085.29,1.8742,29,88,82,0.0,27.43,27.43
230363,10,44,66,172,54,238,273.43,1369.66,19.55,26770.69,1487.26,0.4566,6,26,24,0.0,46.36,46.36
230367,8,43,20,68,51,88,257.33,499.17,6.33,3157.56,175.42,0.1664,2,14,10,0.17,77.52,55.84
230535,8,55,37,121,63,158,341.97,944.41,8.8,8310.81,461.71,0.3148,4,23,17,0.15,69.75,48.93
230632,6,66,63,160,72,223,414.44,1375.89,7.27,10006.5,555.92,0.4586,11,23,18,0.14,67.27,46.84
230661,10,68,73,279,78,352,447.17,2212.46,20.51,45388.0,2521.56,0.7375,11,43,40,0.0,39.47,39.47
239732,10,48,61,154,58,215,301.3,1259.47,16.04,20203.93,1122.44,0.4198,6,27,22,0.12,65.3,46.26
239736,10,88,113,396,98,509,601.65,3366.89,22.5,75754.96,4208.61,1.1223,14,62,49,0.16,55.42,34.32
239747,10,66,140,438,76,578,432.15,3611.3,33.18,119829.57,6657.2,1.2038,11,42,37,0.03,47.73,38.2
239856,10,91,214,635,101,849,625.43,5652.82,34.89,197227.57,10957.09,1.8843,20,80,73,0.06,44.01,29.52
239869,12,78,105,404,90,509,533.28,3304.35,31.08,102689.13,5704.95,1.1015,15,61,56,0.03,45.24,34.4
240349,9,64,103,304,73,407,412.53,2519.26,21.38,53849.15,2991.62,0.8398,7,42,37,0.05,52.91,39.83
241063,10,45,58,188,55,246,280.35,1422.21,20.89,29708.48,1650.47,0.4741,2,16,12,0.14,71.82,51.39
244637,11,46,44,194,57,238,292.14,1388.23,23.2,32200.85,1788.94,0.4627,6,27,25,0.0,45.97,45.97
244645,12,83,164,759,95,923,572.15,6063.98,54.87,332715.06,18484.17,2.0213,20,97,85,0.0,27.48,27.48
244665,4,29,20,62,33,82,148.88,413.64,4.28,1768.67,98.26,0.1379,1,11,8,0.0,58.83,58.83
244683,6,41,34,121,47,155,235.17,860.96,8.85,7622.66,423.48,0.287,4,21,18,0.0,50.07,50.07
245547,9,62,137,393,71,530,397.69,3259.37,28.52,92970.79,5165.04,1.0865,15,62,57,0.03,45.04,34.28
246046,13,79,154,588,92,742,546.1,4840.48,48.38,234181.34,13010.07,1.6135,19,81,73,0.0,30.01,30.01
249797,10,48,56,173,58,229,301.3,1341.48,18.02,24174.55,1343.03,0.4472,5,22,18,0.05,61.37,48.14
249812,10,43,52,154,53,206,266.55,1179.95,17.91,21129.37,1173.85,0.3933,6,27,25,0.0,46.46,46.46
249813,9,34,51,114,43,165,201.5,895.33,15.09,13509.01,750.5,0.2984,6,27,24,0.0,47.3,47.3
249912,6,53,92,448,59,540,319.09,3176.63,25.36,80554.47,4475.25,1.0589,13,73,68,0.01,40.22,33.08
250022,11,62,83,264,73,347,407.21,2147.87,23.42,50301.71,2794.54,0.716,3,29,27,0.0,44.37,44.37
258060,8,61,68,134,69,202,385.77,1233.92,8.79,10842.33,602.35,0.4113,1,20,13,0.28,75.61,49.84
258061,7,45,41,124,52,165,266.78,940.57,9.64,9071.3,503.96,0.3135,3,23,19,0.1,66.34,49.07
258140,10,63,74,247,73,321,409.79,1986.93,19.6,38950.21,2163.9,0.6623,8,38,34,0.06,54.93,41.37
258182,10,39,44,111,49,155,239.35,870.28,14.23,12384.75,688.04,0.2901,6,21,19,0.0,49.77,49.77
258213,11,74,66,226,85,292,497.55,1871.54,16.8,31436.85,1746.49,0.6238,7,33,25,0.17,64.71,43.02
258309,6,24,26,66,30,92,125.55,451.43,8.25,3724.33,206.91,0.1505,3,15,13,0.0,55.35,55.35
268137,11,57,112,394,68,506,370.53,3080.26,38.02,117103.78,6505.77,1.0268,28,57,52,0.0,33.5,33.5
268145,11,86,149,559,97,708,590.71,4672.74,35.75,167050.39,9280.58,1.5576,22,75,68,0.07,45.37,30.44
268270,9,43,37,141,52,178,261.86,1014.68,14.76,14972.4,831.8,0.3382,2,18,16,0.0,51.3,51.3
268565,10,38,46,112,48,158,232.64,882.42,14.74,13004.14,722.45,0.2941,4,17,15,0.0,52.0,52.0
268633,11,58,113,352,69,465,377.82,2840.46,33.38,94812.73,5267.37,0.9468,12,46,42,0.0,37.93,37.93
272360,8,62,46,162,70,208,393.16,1274.89,10.45,13324.67,740.26,0.425,4,28,23,0.12,64.88,46.15
272361,7,28,36,57,35,93,154.26,477.02,7.12,3398.79,188.82,0.159,1,9,7,0.0,60.29,60.29
272485,12,97,162,652,109,814,683.21,5509.3,40.33,222189.58,12343.87,1.8364,34,110,99,0.05,37.39,24.7
273055,10,59,81,320,69,401,380.3,2449.52,27.12,66427.62,3690.42,0.8165,15,52,50,0.0,36.82,36.82
273966,9,53,80,301,62,381,332.11,2268.55,25.56,57976.4,3220.91,0.7562,5,37,32,0.09,58.11,41.62
