submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
192392,7,59,43,147,66,190,366.73,1148.43,8.72,10014.74,556.37,0.3828,6,28,22,0.12,65.23,46.2
200570,9,34,76,176,43,252,201.5,1367.42,23.29,31852.81,1769.6,0.4558,8,34,31,0.0,43.56,43.56
200270,5,29,27,89,34,116,152.49,590.15,7.67,4527.84,251.55,0.1967,3,18,15,0.0,52.81,52.81
148341,12,56,73,233,68,306,368.23,1862.76,24.96,46502.56,2583.48,0.6209,13,41,35,0.05,53.57,40.17
192311,7,70,57,191,77,248,448.7,1554.16,9.55,14842.26,824.57,0.5181,3,24,17,0.15,67.97,47.14
210996,11,43,51,137,54,188,271.38,1081.92,17.52,18958.74,1053.26,0.3606,9,30,27,0.0,45.32,45.32
112077,11,59,136,472,70,608,385.13,3726.6,44.0,163970.58,9109.48,1.2422,23,66,61,0.03,42.64,32.21
211002,11,61,109,412,72,521,399.83,3214.53,37.15,119411.92,6634.0,1.0715,25,91,86,0.0,29.35,29.35
218090,7,38,56,200,45,256,219.07,1405.91,18.42,25898.42,1438.8,0.4686,6,32,28,0.0,44.32,44.32
224339,6,39,60,204,45,264,221.64,1449.85,15.69,22751.48,1263.97,0.4833,10,35,32,0.0,42.84,42.84
143196,10,47,64,260,57,324,294.28,1889.86,27.66,52272.62,2904.03,0.63,18,41,35,0.0,39.46,39.46
224151,12,80,197,660,92,857,548.77,5590.69,49.5,276739.28,15374.4,1.8636,35,84,71,0.05,40.39,27.08
200214,9,53,83,235,62,318,332.11,1893.43,19.95,37779.38,2098.85,0.6311,9,45,41,0.0,39.78,39.78
178292,8,41,46,143,49,189,243.66,1061.18,13.95,14804.76,822.49,0.3537,4,23,17,0.0,48.57,48.57
239732,7,34,42,132,41,174,192.63,932.21,13.59,12667.14,703.73,0.3107,6,27,24,0.0,47.18,47.18
244683,6,38,24,95,44,119,214.93,649.67,7.5,4872.54,270.7,0.2166,3,17,15,0.0,53.06,53.06
178390,8,34,43,123,42,166,196.97,895.12,14.47,12952.98,719.61,0.2984,5,21,19,0.0,49.82,49.82
258060,10,43,57,131,53,188,266.55,1076.85,15.23,16403.17,911.29,0.3589,3,20,13,0.24,74.47,49.98
249813,7,30,30,79,37,109,166.86,567.83,9.22,5233.5,290.75,0.1893,5,18,16,0.0,52.66,52.66
258061,7,51,46,133,58,179,308.95,1048.58,9.13,9570.85,531.71,0.3495,3,24,19,0.1,65.6,48.34
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
297611,6,27,23,52,33,75,143.89,378.33,5.78,2185.9,121.44,0.1261,1,10,8,0.0,60.0,60.0
200168,11,70,103,287,81,390,467.1,2472.54,22.55,55755.81,3097.55,0.8242,18,46,40,0.07,52.6,37.55
297601,6,40,44,137,46,181,228.39,999.76,10.27,10272.58,570.7,0.3333,5,29,26,0.0,46.42,46.42
303113,11,42,41,155,53,196,264.53,1122.67,20.3,22787.58,1265.98,0.3742,6,26,23,0.0,46.97,46.97
224382,10,49,65,274,59,339,308.34,1994.22,27.96,55756.65,3097.59,0.6647,9,40,36,0.0,40.74,40.74
307903,4,24,16,49,28,65,118.04,312.48,4.08,1275.95,70.89,0.1042,2,12,10,0.0,58.72,58.72
285017,9,58,146,424,67,570,368.29,3457.67,32.9,113745.45,6319.19,1.1526,11,59,52,0.0,35.11,35.11
258309,9,31,29,77,40,106,182.11,564.12,11.18,6305.45,350.3,0.188,3,16,14,0.0,54.06,54.06
244637,9,54,80,265,63,345,339.29,2062.16,22.08,45539.4,2529.97,0.6874,11,52,50,0.0,37.88,37.88
224283,8,36,45,130,44,175,210.12,955.4,14.44,13800.23,766.68,0.3185,6,21,19,0.0,49.48,49.48
307917,5,24,11,40,29,51,121.65,247.76,4.17,1032.32,57.35,0.0826,1,10,7,0.0,61.29,61.29
307987,5,24,11,41,29,52,121.65,252.62,4.27,1078.88,59.94,0.0842,2,9,7,0.0,62.09,62.09
308031,7,35,57,163,42,220,199.18,1186.31,16.3,19336.85,1074.27,0.3954,7,20,18,0.0,49.15,49.15
315047,6,31,39,134,37,173,169.09,901.24,12.97,11686.99,649.28,0.3004,5,24,22,0.0,48.53,48.53
303554,9,49,90,285,58,375,303.65,2196.74,26.17,57496.38,3194.24,0.7322,12,49,43,0.0,38.12,38.12
308146,8,34,32,106,42,138,196.97,744.14,12.47,9279.86,515.55,0.248,4,22,19,0.0,50.07,50.07
293441,11,68,131,518,79,649,452.0,4091.15,41.9,171407.31,9522.63,1.3637,17,68,60,0.0,32.45,32.45
249812,10,41,49,133,51,182,252.88,1032.38,16.22,16744.72,930.26,0.3441,4,26,24,0.0,47.49,47.49
308152,10,42,53,140,52,193,259.7,1100.18,16.67,18336.41,1018.69,0.3667,1,19,14,0.18,72.83,50.67
337884,9,79,89,362,88,451,526.53,2913.2,20.62,60071.0,3337.28,0.9711,12,68,52,0.05,47.6,34.15
293603,11,75,125,378,86,503,505.22,3232.41,27.72,89602.44,4977.91,1.0775,17,69,58,0.13,52.96,33.03
344382,6,41,94,277,47,371,235.17,2060.75,20.27,41767.93,2320.44,0.6869,9,37,32,0.06,55.3,41.38
344389,9,32,57,140,41,197,188.53,1055.44,19.69,20778.93,1154.39,0.3518,10,31,29,0.0,44.95,44.95
297638,10,43,50,141,53,191,266.55,1094.03,16.4,17937.05,996.5,0.3647,7,23,19,0.1,65.34,48.07
327914,10,83,192,679,93,871,562.35,5695.61,40.9,232970.93,12942.83,1.8985,27,111,98,0.0,25.46,25.46
344361,11,48,87,297,59,384,306.13,2258.93,34.03,76874.38,4270.8,0.753,17,64,60,0.0,34.83,34.83
307911,9,34,41,121,43,162,201.5,879.05,16.01,14077.81,782.1,0.293,7,22,20,0.0,49.16,49.16
307952,5,24,12,32,29,44,121.65,213.75,3.33,712.5,39.58,0.0713,1,8,6,0.0,63.85,63.85
354706,7,45,50,163,52,213,266.78,1214.19,12.68,15393.28,855.18,0.4047,7,32,25,0.0,44.63,44.63
308151,9,36,35,103,45,138,214.65,757.88,12.88,9757.65,542.09,0.2526,4,20,18,0.0,50.92,50.92
354671,5,38,27,97,43,124,211.03,672.86,6.38,4293.89,238.55,0.2243,3,19,16,0.0,51.9,51.9
368339,11,109,228,1195,120,1423,775.79,9828.51,60.3,592640.84,32924.49,3.2762,0,132,0,0.0,25.79,25.79
398136,7,32,35,88,39,123,179.65,650.1,9.62,6257.26,347.63,0.2167,3,19,17,0.0,52.01,52.01
303119,11,70,86,421,81,507,467.1,3214.3,33.08,106324.58,5906.92,1.0714,11,53,43,0.0,36.35,36.35
398280,10,78,106,366,88,472,523.48,3048.85,23.46,71530.75,3973.93,1.0163,14,59,51,0.07,50.42,35.09
337831,12,36,48,121,48,169,229.14,943.86,20.17,19034.48,1057.47,0.3146,7,27,25,0.0,47.0,47.0
327735,11,37,33,89,48,122,230.8,681.37,13.23,9014.28,500.79,0.2271,5,17,15,0.0,52.65,52.65
354720,10,60,87,362,70,449,387.63,2752.05,30.17,83020.12,4612.23,0.9173,16,63,59,0.0,34.51,34.51
414709,9,79,77,228,88,305,526.53,1970.13,12.99,25586.71,1421.48,0.6567,12,49,37,0.2,61.45,38.45
444190,8,53,41,177,61,218,327.58,1292.9,13.36,17271.2,959.51,0.431,7,24,22,0.0,47.16,47.16
414801,8,42,53,158,50,211,250.48,1190.85,15.05,17919.51,995.53,0.397,8,38,33,0.0,42.93,42.93
376048,8,82,88,308,90,396,545.32,2570.77,15.02,38624.31,2145.79,0.8569,7,66,33,0.0,35.49,35.49
430764,12,92,233,867,104,1100,643.19,7370.48,56.54,416752.78,23152.93,2.4568,0,68,0,0.0,32.95,32.95
363101,9,27,21,69,36,90,156.91,465.29,11.5,5350.87,297.27,0.1551,2,13,10,0.0,56.75,56.75
444038,3,16,16,25,19,41,68.75,174.17,2.34,408.2,22.68,0.0581,1,6,5,0.0,67.2,67.2
424904,8,63,96,416,71,512,400.57,3148.67,26.41,83164.88,4620.27,1.0496,13,68,54,0.0,33.78,33.78
392629,12,47,80,258,59,338,304.09,1988.33,32.94,65488.09,3638.23,0.6628,11,48,46,0.0,38.75,38.75
456940,8,50,60,235,58,295,306.19,1728.1,18.8,32488.36,1804.91,0.576,8,38,35,0.0,41.79,41.79
451108,13,75,90,250,88,340,515.27,2196.21,21.67,47584.48,2643.58,0.7321,9,43,31,0.18,62.27,39.76
440977,9,80,76,285,89,361,534.28,2337.74,16.03,37476.89,2082.05,0.7792,5,38,27,0.16,62.44,41.28
465910,12,59,66,249,71,315,390.1,1937.17,25.32,49053.09,2725.17,0.6457,6,34,25,0.0,42.77,42.77
392682,12,85,112,477,97,589,587.82,3887.35,33.67,130889.32,7271.63,1.2958,18,74,65,0.0,31.67,31.67
385739,9,40,56,183,49,239,241.41,1341.92,20.59,27626.69,1534.82,0.4473,8,31,28,0.0,44.49,44.49
479666,11,46,56,222,57,278,292.14,1621.54,26.54,43041.4,2391.19,0.5405,9,42,37,0.0,40.9,40.9
484650,3,25,18,46,28,64,120.85,307.67,2.76,849.17,47.18,0.1026,2,13,10,0.0,58.01,58.01
441060,9,88,72,329,97,401,596.96,2646.57,16.82,44525.45,2473.64,0.8822,12,58,50,0.04,47.38,35.95
444170,12,65,87,352,77,439,434.47,2751.12,32.49,89390.21,4966.12,0.917,15,63,59,0.0,34.65,34.65
457000,10,55,57,234,65,291,351.19,1752.51,21.27,37280.65,2071.15,0.5842,9,42,38,0.0,40.67,40.67
458200,9,57,58,229,66,287,361.0,1734.74,18.08,31362.29,1742.35,0.5782,9,39,35,0.0,41.4,41.4
458326,7,25,21,49,32,70,135.75,350.0,6.86,2401.0,133.39,0.1167,2,10,7,0.0,60.1,60.1
516298,7,29,25,79,36,104,160.53,537.67,9.53,5126.43,284.8,0.1792,4,20,18,0.0,51.96,51.96
518995,10,48,64,193,58,257,301.3,1505.5,20.1,30266.85,1681.49,0.5018,4,29,25,0.04,56.73,45.31
458299,8,48,62,180,56,242,292.08,1405.38,15.0,21080.7,1171.15,0.4685,9,36,33,0.0,42.8,42.8
441059,9,36,47,115,45,162,214.65,889.68,14.38,12789.15,710.51,0.2966,4,24,21,0.0,48.7,48.7
568688,6,21,14,35,27,49,107.75,232.99,5.0,1164.95,64.72,0.0777,1,8,6,0.0,63.59,63.59
516427,7,43,42,156,50,198,252.98,1117.48,12.7,14189.44,788.3,0.3725,7,35,30,0.0,44.03,44.03
465906,10,46,115,313,56,428,287.3,2485.55,34.02,84562.66,4697.93,0.8285,17,58,54,0.0,35.47,35.47
484553,10,60,80,226,70,306,387.63,1875.56,18.83,35323.06,1962.39,0.6252,12,40,38,0.0,40.52,40.52
489953,10,43,47,110,53,157,266.55,899.28,12.79,11502.46,639.03,0.2998,4,21,19,0.0,49.94,49.94
504447,8,60,55,150,68,205,378.41,1247.93,10.0,12479.3,693.29,0.416,3,31,21,0.0,45.38,45.38
568648,10,35,46,127,45,173,212.74,950.09,18.14,17237.36,957.63,0.3167,4,22,18,0.0,49.33,49.33
474537,10,59,82,306,69,388,380.3,2370.11,25.93,61462.11,3414.56,0.79,12,64,59,0.02,42.99,35.36
532024,6,39,31,112,45,143,221.64,785.33,8.62,6765.96,375.89,0.2618,4,25,20,0.0,48.7,48.7
518909,8,48,59,226,56,285,292.08,1655.1,18.83,31170.98,1731.72,0.5517,10,41,35,0.0,40.94,40.94
568697,8,39,56,177,47,233,230.13,1294.22,18.15,23495.06,1305.28,0.4314,5,31,28,0.0,45.0,45.0
588303,10,44,58,143,54,201,273.43,1156.73,16.25,18796.9,1044.27,0.3856,7,27,22,0.0,46.39,46.39
549069,11,30,43,111,41,154,185.26,825.06,20.35,16790.03,932.78,0.275,8,25,23,0.0,48.01,48.01
588277,7,36,29,81,43,110,205.77,596.89,7.88,4700.5,261.14,0.199,5,19,16,0.0,52.0,52.0
588254,10,75,115,300,85,415,500.38,2659.9,20.0,53197.94,2955.44,0.8866,10,59,50,0.07,51.5,36.04
548611,8,43,56,239,51,295,257.33,1673.37,22.23,37203.2,2066.84,0.5578,10,37,33,0.0,41.87,41.87
518938,7,32,39,88,39,127,179.65,671.25,9.62,6460.74,358.93,0.2237,5,25,22,0.0,49.04,49.04
594810,8,32,43,149,40,192,184.0,1021.81,18.62,19031.21,1057.29,0.3406,6,26,24,0.0,47.26,47.26
627111,11,81,177,794,92,971,551.58,6334.38,53.91,341509.03,18972.72,2.1115,0,102,0,0.0,29.56,29.56
555643,8,64,49,254,72,303,408.0,1869.49,15.88,29678.11,1648.78,0.6232,4,38,29,0.06,56.62,42.09
562129,6,29,24,69,35,93,156.39,477.02,7.14,3404.96,189.16,0.159,3,18,16,0.0,53.46,53.46
648677,6,25,24,62,31,86,131.61,426.06,7.44,3169.89,176.11,0.142,2,15,12,0.0,55.66,55.66
595910,12,74,138,555,86,693,502.52,4453.4,45.0,200403.07,11133.5,1.4845,21,66,58,0.0,31.94,31.94
619383,9,45,35,144,54,179,275.66,1030.12,14.4,14833.8,824.1,0.3434,5,25,23,0.0,47.74,47.74
626577,9,96,121,588,105,709,660.69,4760.4,27.56,131208.53,7289.36,1.5868,14,83,61,0.0,30.5,30.5
648891,9,42,68,210,51,278,255.01,1576.93,22.5,35481.02,1971.17,0.5256,7,40,31,0.0,41.72,41.72
626564,11,49,49,192,60,241,313.17,1423.56,21.55,30679.18,1704.4,0.4745,8,29,25,0.0,44.94,44.94
631798,6,25,17,43,31,60,131.61,297.25,5.16,1533.82,85.21,0.0991,1,9,7,0.0,61.73,61.73
631804,8,47,39,134,55,173,285.07,1000.18,11.4,11406.25,633.68,0.3334,8,32,30,0.0,45.08,45.08
691399,8,63,74,317,71,391,400.57,2404.55,20.13,48396.36,2688.69,0.8015,13,56,46,0.08,52.44,36.44
665017,10,32,31,94,42,125,193.22,674.04,14.69,9899.96,550.0,0.2247,7,14,12,0.0,54.25,54.25
619572,8,54,73,295,62,368,334.76,2191.14,21.85,47880.56,2660.03,0.7304,10,53,48,0.0,37.65,37.65
632064,10,63,150,476,73,626,409.79,3874.83,37.78,146382.47,8132.36,1.2916,29,91,84,0.02,37.22,28.24
648633,7,42,46,162,49,208,246.13,1167.86,13.5,15766.11,875.89,0.3893,8,33,31,0.0,44.32,44.32
631978,10,111,132,590,121,722,787.4,4995.42,26.58,132761.14,7375.62,1.6651,20,77,60,0.06,44.58,30.26
648914,10,61,70,277,71,347,394.99,2133.96,22.7,48451.44,2691.75,0.7113,14,48,41,0.02,47.21,38.13
691386,9,68,85,251,77,336,442.48,2105.64,16.61,34975.3,1943.07,0.7019,8,44,36,0.1,57.43,39.8
649046,6,27,18,50,33,68,143.89,343.02,5.56,1905.66,105.87,0.1143,1,10,8,0.0,60.3,60.3
704194,6,33,31,94,39,125,181.97,660.68,8.55,5645.77,313.65,0.2202,6,23,21,0.0,49.74,49.74
649682,9,113,73,348,122,421,799.21,2917.84,13.86,40436.62,2246.48,0.9726,8,53,30,0.03,47.56,37.05
717532,5,29,22,73,34,95,152.49,483.31,6.29,3041.51,168.97,0.1611,3,17,15,0.0,53.96,53.96
699166,12,80,235,1282,92,1517,548.77,9896.24,96.15,951523.81,52862.43,3.2987,40,176,157,0.0,17.66,17.66
651596,10,58,97,383,68,480,372.98,2921.98,33.02,96475.79,5359.77,0.974,16,63,55,0.0,34.33,34.33
697927,8,34,47,132,42,179,196.97,965.22,15.53,14989.37,832.74,0.3217,2,20,17,0.0,50.45,50.45
704193,12,74,73,254,86,327,502.52,2101.39,20.59,43277.25,2404.29,0.7005,8,46,33,0.13,59.16,39.39
697880,5,40,50,219,45,269,224.49,1477.31,13.69,20220.66,1123.37,0.4924,6,30,26,0.0,44.78,44.78
730283,9,72,135,480,81,615,472.76,3899.01,30.0,116970.23,6498.35,1.2997,19,73,62,0.0,31.65,31.65
665054,8,82,75,334,90,409,545.32,2655.17,16.29,43259.81,2403.32,0.8851,9,61,41,0.0,35.87,35.87
749398,6,43,42,125,49,167,248.84,937.66,8.72,8177.24,454.29,0.3126,4,25,22,0.04,60.26,48.16
749330,9,30,36,67,39,103,175.74,544.4,10.05,5471.18,303.95,0.1815,7,11,9,0.0,57.18,57.18
762213,6,27,26,90,33,116,143.89,585.15,10.0,5851.5,325.08,0.195,3,16,14,0.0,53.95,53.95
755785,6,45,61,197,51,258,262.64,1463.49,13.13,19220.45,1067.8,0.4878,9,38,33,0.06,55.91,42.16
697850,7,37,34,116,44,150,212.4,818.91,10.97,8985.93,499.22,0.273,3,22,19,0.0,49.91,49.91
678029,11,37,53,130,48,183,230.8,1022.05,19.32,19750.39,1097.24,0.3407,8,23,21,0.0,48.15,48.15
788784,5,28,24,72,33,96,146.22,484.26,6.43,3113.11,172.95,0.1614,3,17,15,0.0,53.95,53.95
782338,13,84,153,955,97,1108,585.06,7312.7,73.9,540400.08,30022.23,2.4376,29,103,85,0.0,25.14,25.14
717600,9,31,33,78,40,111,182.11,590.73,11.32,6688.63,371.59,0.1969,5,19,17,0.0,52.03,52.03
775527,6,33,36,94,39,130,181.97,687.1,8.55,5871.6,326.2,0.229,4,19,16,0.0,51.7,51.7
697864,9,36,36,100,45,136,214.65,746.89,12.5,9336.15,518.68,0.249,4,20,18,0.0,50.96,50.96
818250,8,41,50,140,49,190,243.66,1066.79,13.66,14570.86,809.49,0.3556,7,33,30,0.0,44.73,44.73
824502,10,60,78,267,70,345,387.63,2114.6,22.25,47049.91,2613.88,0.7049,13,43,39,0.0,39.34,39.34
782353,9,74,113,290,83,403,488.03,2569.14,17.64,45307.15,2517.06,0.8564,7,55,31,0.0,37.22,37.22
730443,10,85,148,613,95,761,578.02,4999.66,36.06,180281.86,10015.66,1.6666,12,80,63,0.06,44.99,30.97
857157,7,40,172,499,47,671,232.53,3727.13,43.66,162735.78,9040.88,1.2424,26,72,61,0.12,49.75,30.98
831041,12,80,195,602,92,797,548.77,5199.28,45.15,234747.44,13041.52,1.7331,35,82,68,0.07,42.45,27.53
808558,9,48,66,232,57,298,296.61,1738.2,21.75,37805.88,2100.33,0.5794,9,43,39,0.05,53.24,40.47
775529,8,40,47,135,48,182,236.88,1016.46,13.5,13722.25,762.35,0.3388,5,33,31,0.0,45.15,45.15
723984,8,38,42,102,46,144,223.42,795.39,10.74,8540.01,474.44,0.2651,2,16,14,0.0,53.15,53.15
723983,8,37,37,119,45,156,216.75,856.73,12.86,11021.7,612.32,0.2856,3,21,19,0.0,50.22,50.22
888504,5,35,27,102,40,129,191.13,686.53,7.29,5001.85,277.88,0.2288,6,25,22,0.0,48.84,48.84
818598,11,60,84,291,71,375,392.47,2306.16,26.67,61516.69,3417.59,0.7687,5,32,28,0.0,42.95,42.95
837419,11,67,69,297,78,366,444.48,2300.46,24.38,56086.52,3115.92,0.7668,10,38,30,0.09,57.57,40.65
844376,9,88,119,434,97,553,596.96,3649.75,22.19,80999.61,4499.98,1.2166,7,61,39,0.0,35.17,35.17
837515,10,82,123,488,92,611,554.54,3985.9,29.76,118604.72,6589.15,1.3286,26,71,63,0.06,44.93,30.91
864344,10,80,163,531,90,694,538.97,4505.35,33.19,149521.17,8306.73,1.5018,23,72,63,0.07,46.21,30.81
831063,8,55,57,230,63,287,341.97,1715.48,16.73,28695.29,1594.18,0.5718,11,48,45,0.02,47.89,39.2
894501,6,35,37,159,41,196,195.03,1050.08,13.63,14311.09,795.06,0.35,11,31,28,0.0,44.83,44.83
795642,8,37,39,125,45,164,216.75,900.66,13.51,12171.13,676.17,0.3002,3,19,17,0.0,51.01,51.01
912495,9,63,104,319,72,423,405.1,2609.88,22.79,59467.94,3303.77,0.87,14,38,28,0.2,62.91,39.73
876179,6,39,43,139,45,182,221.64,999.52,10.69,10687.15,593.73,0.3332,4,25,22,0.0,47.96,47.96
919056,8,47,69,282,55,351,285.07,2029.26,24.0,48702.17,2705.68,0.6764,11,37,33,0.0,41.15,41.15
888497,8,49,34,101,57,135,299.12,787.44,8.24,6492.36,360.69,0.2625,1,15,10,0.23,78.27,53.93
906718,11,76,137,389,87,526,512.9,3388.99,28.15,95404.48,5300.25,1.1297,15,77,69,0.0,32.11,32.11
857119,10,52,66,183,62,249,329.64,1482.59,17.6,26087.97,1449.33,0.4942,10,36,32,0.06,56.43,42.5
882455,7,42,49,146,49,195,246.13,1094.87,12.17,13320.9,740.05,0.365,4,29,27,0.0,46.28,46.28
894386,8,51,73,214,59,287,313.29,1688.32,16.78,28337.27,1574.29,0.5628,8,26,24,0.0,45.46,45.46
876175,9,28,27,62,37,89,163.14,463.64,9.96,4619.85,256.66,0.1545,4,14,12,0.0,55.79,55.79
894506,8,46,48,197,54,245,278.08,1409.95,17.13,24153.01,1341.83,0.47,10,34,30,0.0,43.2,43.2
938419,4,31,17,64,35,81,161.58,415.47,4.13,1715.5,95.31,0.1385,2,14,12,0.0,56.39,56.39
925709,8,35,43,111,43,154,203.52,835.64,12.69,10600.75,588.93,0.2785,5,23,19,0.0,49.16,49.16
876172,9,48,86,292,57,378,296.61,2204.83,27.38,60357.29,3353.18,0.7349,15,61,56,0.0,35.63,35.63
925648,10,102,139,560,112,699,713.81,4758.34,27.45,130621.13,7256.73,1.5861,11,54,19,0.0,34.98,34.98
900540,9,47,26,152,56,178,289.6,1033.71,14.55,15043.77,835.76,0.3446,4,23,19,0.1,65.91,48.65
976536,6,37,59,150,43,209,208.26,1134.09,12.16,13792.98,766.28,0.378,11,31,28,0.0,44.6,44.6
989531,5,30,22,69,35,91,158.82,466.76,5.75,2683.9,149.11,0.1556,3,18,16,0.0,53.52,53.52
912503,13,70,103,333,83,436,477.16,2779.52,30.92,85946.64,4774.81,0.9265,17,57,52,0.0,35.3,35.3
976532,11,66,109,305,77,414,436.98,2594.45,25.42,65942.26,3663.46,0.8648,11,56,46,0.1,53.96,36.48
970052,7,25,23,54,32,77,135.75,385.0,7.56,2910.6,161.7,0.1283,2,13,10,0.0,57.33,57.33
983068,10,51,65,217,61,282,322.51,1672.47,21.27,35580.94,1976.72,0.5575,8,30,25,0.04,55.56,44.13
976641,10,33,38,81,43,119,199.68,645.73,12.27,7924.81,440.27,0.2152,2,12,10,0.0,56.51,56.51
925657,9,56,83,236,65,319,353.74,1921.14,18.96,36432.96,2024.05,0.6404,10,40,34,0.08,56.81,40.72
938486,12,46,48,144,58,192,297.1,1124.73,18.78,21125.41,1173.63,0.3749,6,27,25,0.0,46.61,46.61
944518,7,31,23,60,38,83,173.23,435.58,6.77,2950.69,163.93,0.1452,2,14,12,0.0,56.25,56.25
900804,11,36,39,169,47,208,224.17,1155.35,25.82,29830.61,1657.26,0.3851,12,27,25,0.0,45.72,45.72
1015420,8,28,31,168,36,199,158.61,1028.82,24.0,24691.56,1371.75,0.3429,9,34,32,0.0,44.29,44.29
995745,10,40,37,116,50,153,246.1,863.51,14.5,12520.89,695.61,0.2878,3,14,11,0.0,54.04,54.04
944537,7,29,27,80,36,107,160.53,553.18,9.66,5341.07,296.73,0.1844,4,20,18,0.0,51.88,51.88
1008916,5,39,123,338,44,461,217.74,2516.8,21.67,54530.62,3029.48,0.8389,14,68,66,0.0,34.33,34.33
1015360,7,32,26,103,39,129,179.65,681.82,11.27,7681.09,426.73,0.2273,7,22,19,0.0,49.93,49.93
995758,7,50,80,226,57,306,301.84,1784.86,15.82,28236.55,1568.7,0.595,10,48,44,0.0,39.21,39.21
1015564,7,37,42,183,44,225,212.4,1228.37,17.31,21264.12,1181.34,0.4095,10,37,34,0.0,42.81,42.81
1008904,9,78,157,512,87,669,518.79,4310.33,29.54,127320.49,7073.36,1.4368,19,89,78,0.0,29.47,29.47
944521,8,31,33,76,39,109,177.58,576.11,9.81,5649.58,313.87,0.192,3,17,15,0.0,53.43,53.43
963814,7,27,22,56,34,78,148.03,396.82,7.26,2880.63,160.04,0.1323,1,11,9,0.0,58.95,58.95
1046440,8,32,29,165,40,194,184.0,1032.45,20.62,21294.36,1183.02,0.3442,9,33,31,0.0,44.56,44.56
1039874,7,53,74,294,60,368,323.23,2173.74,19.42,42203.28,2344.63,0.7246,11,46,44,0.0,38.88,38.88
