submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
108743,7,51,52,188,58,240,308.95,1405.92,12.9,18139.07,1007.73,0.4686,6,30,19,0.0,44.93,44.93
109105,10,55,47,276,65,323,351.19,1945.22,25.09,48807.46,2711.53,0.6484,5,28,20,0.0,44.73,44.73
112077,12,51,70,254,63,324,332.31,1936.64,29.88,57871.32,3215.07,0.6455,10,34,28,0.0,42.23,42.23
112081,6,34,47,134,40,181,188.48,963.27,11.82,11389.24,632.74,0.3211,4,26,23,0.0,47.7,47.7
112112,9,35,29,84,44,113,208.05,616.92,10.8,6662.69,370.15,0.2056,3,20,16,0.0,51.68,51.68
112137,11,61,116,361,72,477,399.83,2943.05,32.55,95794.0,5321.89,0.981,18,51,42,0.0,36.04,36.04
112424,10,64,80,350,74,430,417.22,2670.06,27.34,73009.59,4056.09,0.89,11,53,42,0.0,36.91,36.91
113838,12,83,216,580,95,796,572.15,5229.61,41.93,219265.37,12181.41,1.7432,15,60,51,0.0,33.16,33.16
118342,7,42,78,120,49,198,246.13,1111.71,10.0,11117.13,617.62,0.3706,1,16,12,0.14,72.7,52.27
118364,8,36,56,200,44,256,210.12,1397.61,22.22,31058.1,1725.45,0.4659,6,30,28,0.0,44.95,44.95
118443,11,50,70,177,61,247,320.25,1464.89,19.47,28521.45,1584.52,0.4883,6,26,22,0.0,46.16,46.16
118445,8,49,69,229,57,298,299.12,1738.2,18.69,32493.72,1805.21,0.5794,10,33,30,0.0,42.84,42.84
119358,14,76,219,911,90,1130,528.15,7335.79,83.91,615531.03,34196.17,2.4453,39,93,81,0.0,24.75,24.75
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
129325,11,86,85,435,97,520,590.71,3431.95,27.82,95476.18,5304.23,1.144,11,60,47,0.13,54.62,34.98
129400,12,79,174,752,91,926,541.02,6026.22,57.11,344180.95,19121.16,2.0087,39,114,102,0.0,23.42,23.42
129419,10,52,110,514,62,624,329.64,3715.42,49.42,183627.41,10201.52,1.2385,15,60,50,0.0,34.2,34.2
129489,10,94,161,744,104,905,649.35,6063.9,39.57,239975.54,13331.97,2.0213,21,49,29,0.0,33.82,33.82
133788,8,40,51,180,48,231,236.88,1290.13,18.0,23222.27,1290.13,0.43,7,38,35,0.0,42.82,42.82
133845,11,53,70,184,64,254,341.63,1524.0,19.09,29099.77,1616.65,0.508,8,26,23,0.04,57.63,45.77
133853,11,71,135,567,82,702,474.69,4463.0,43.92,196026.34,10890.35,1.4877,26,91,84,0.0,28.21,28.21
134367,12,64,104,385,76,489,427.02,3055.24,36.09,110274.94,6126.39,1.0184,16,47,39,0.0,36.97,36.97
135140,11,96,136,443,107,579,670.21,3903.31,25.38,99066.81,5503.71,1.3011,10,70,32,0.0,33.26,33.26
143071,12,73,124,370,85,494,494.88,3166.24,30.41,96288.37,5349.35,1.0554,19,53,47,0.08,51.18,35.32
143196,10,47,64,244,57,308,294.28,1796.53,25.96,46633.34,2590.74,0.5988,18,20,14,0.0,46.41,46.41
143199,12,69,152,518,81,670,464.51,4247.7,45.04,191331.16,10629.51,1.4159,24,32,23,0.0,38.53,38.53
143202,14,99,435,1220,113,1655,709.61,11287.4,86.26,973680.44,54093.36,3.7625,54,163,147,0.0,16.1,16.1
143252,12,66,71,238,78,309,441.95,1942.19,21.64,42021.91,2334.55,0.6474,9,40,27,0.0,40.82,40.82
147780,8,41,39,131,49,170,243.66,954.5,12.78,12198.98,677.72,0.3182,4,24,22,0.0,48.49,48.49
147830,8,48,47,171,56,218,292.08,1266.0,14.25,18040.55,1002.25,0.422,4,25,23,0.0,47.24,47.24
147951,9,59,101,309,68,410,375.61,2495.86,23.57,58821.92,3267.88,0.832,14,49,40,0.11,55.9,37.46
148114,10,45,52,190,55,242,280.35,1399.09,21.11,29536.32,1640.91,0.4664,8,40,36,0.0,41.95,41.95
148341,13,58,76,275,71,351,387.87,2158.56,30.82,66524.62,3695.81,0.7195,13,42,37,0.0,39.5,39.5
156003,13,55,87,365,68,452,366.08,2751.53,43.14,118691.14,6593.95,0.9172,16,50,40,0.0,36.7,36.7
156010,9,83,90,289,92,379,557.66,2472.43,15.67,38739.7,2152.21,0.8241,4,55,21,0.09,54.33,37.74
156125,10,59,88,273,69,361,380.3,2205.18,23.14,51018.09,2834.34,0.7351,10,45,40,0.0,39.18,39.18
156144,12,87,231,826,99,1057,603.56,7007.23,56.97,399170.48,22176.14,2.3357,5,71,6,0.0,32.02,32.02
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
161613,10,65,119,466,75,585,424.67,3643.86,35.85,130618.33,7256.57,1.2146,19,70,60,0.0,32.26,32.26
161617,7,33,29,103,40,132,186.12,702.49,10.92,7674.22,426.35,0.2342,3,15,14,0.0,54.01,54.01
161624,7,32,22,104,39,126,179.65,665.96,11.38,7575.3,420.85,0.222,2,17,14,0.0,53.12,53.12
162199,11,66,77,321,77,398,436.98,2494.18,26.75,66719.34,3706.63,0.8314,13,49,41,0.0,37.6,37.6
164646,11,54,71,335,65,406,348.82,2445.08,34.12,83427.08,4634.84,0.815,11,45,40,0.0,38.73,38.73
168408,9,53,69,234,62,303,332.11,1804.12,19.87,35844.15,1991.34,0.6014,6,31,29,0.0,43.86,43.86
168425,7,39,68,298,46,366,225.78,2021.62,26.74,54065.47,3003.64,0.6739,10,29,24,0.0,43.61,43.61
168892,13,103,255,1420,116,1675,736.82,11487.12,89.61,1029379.62,57187.76,3.829,45,163,149,0.0,17.26,17.26
168932,9,58,63,288,67,351,368.29,2129.2,22.34,47576.55,2643.14,0.7097,11,40,33,0.0,40.27,40.27
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,172,152,0.0,14.53,14.53
174497,7,43,57,229,50,286,252.98,1614.14,18.64,30086.87,1671.49,0.538,3,24,21,0.0,47.03,47.03
174534,4,26,22,67,30,89,130.21,436.71,5.15,2250.75,125.04,0.1456,3,16,14,0.0,54.84,54.84
174673,9,53,76,299,62,375,332.11,2232.82,25.39,56684.23,3149.12,0.7443,7,37,35,0.0,41.4,41.4
175068,10,45,49,263,55,312,280.35,1803.78,29.22,52710.58,2928.37,0.6013,9,32,25,0.0,43.16,43.16
175836,10,67,101,365,77,466,439.65,2920.32,27.24,79546.1,4419.23,0.9734,20,51,43,0.0,35.8,35.8
178292,8,41,45,143,49,188,243.66,1055.57,13.95,14726.43,818.13,0.3519,4,23,17,0.0,48.59,48.59
178306,12,101,220,1019,113,1239,715.5,8450.2,60.53,511530.03,28418.34,2.8167,28,192,172,0.0,18.93,18.93
178372,12,77,117,610,89,727,525.56,4707.86,47.53,223776.12,12432.01,1.5693,19,62,49,0.0,32.63,32.63
178390,9,43,39,119,52,158,261.86,900.67,12.45,11216.48,623.14,0.3002,3,20,17,0.06,64.09,50.53
178590,8,51,75,185,59,260,313.29,1529.49,14.51,22192.56,1232.92,0.5098,6,30,27,0.0,44.67,44.67
178639,14,98,293,940,112,1233,701.54,8393.47,67.14,563561.46,31308.97,2.7978,42,53,40,0.0,29.26,29.26
185739,9,87,175,738,96,913,589.07,6012.07,38.17,229495.25,12749.74,2.004,21,93,88,0.0,27.77,27.77
185783,8,25,27,69,33,96,140.1,484.26,11.04,5346.25,297.01,0.1614,5,15,13,0.0,54.87,54.87
185877,9,48,69,192,57,261,296.61,1522.38,18.0,27402.92,1522.38,0.5075,9,39,35,0.0,41.8,41.8
185883,8,68,89,292,76,381,437.95,2380.46,17.18,40887.91,2271.55,0.7935,9,61,41,0.0,36.2,36.2
186506,12,85,167,714,97,881,587.82,5814.52,50.4,293051.97,16280.66,1.9382,21,94,82,0.0,27.77,27.77
192311,7,33,31,97,40,128,186.12,681.21,10.29,7008.17,389.34,0.2271,5,16,14,0.0,53.22,53.22
192365,9,54,84,359,63,443,339.29,2647.94,29.92,79217.39,4400.97,0.8826,10,34,28,0.0,41.28,41.28
192392,8,49,45,132,57,177,299.12,1032.42,10.78,11124.87,618.05,0.3441,6,25,23,0.0,47.6,47.6
192461,13,130,341,1781,143,2122,961.01,15193.25,89.05,1352958.64,75164.37,5.0644,51,184,145,0.01,19.38,14.46
193179,9,59,85,417,68,502,375.61,3055.91,31.81,97193.36,5399.63,1.0186,13,56,54,0.0,35.71,35.71
193180,12,78,119,480,90,599,533.28,3888.62,36.92,143579.82,7976.66,1.2962,23,78,72,0.0,30.5,30.5
193181,10,63,150,568,73,718,409.79,4444.29,45.08,200345.95,11130.33,1.4814,11,53,49,0.0,35.37,35.37
194640,11,64,142,660,75,802,422.05,4995.51,56.72,283339.23,15741.07,1.6652,28,101,95,0.0,26.61,26.61
200168,10,43,80,171,53,251,266.55,1437.71,19.88,28586.99,1588.17,0.4792,16,33,31,0.0,42.61,42.61
200214,9,59,84,230,68,314,375.61,1911.46,17.54,33531.6,1862.87,0.6372,7,41,37,0.0,40.9,40.9
200270,7,34,34,105,41,139,192.63,744.7,10.81,8049.33,447.18,0.2482,3,21,17,0.0,50.64,50.64
200570,9,49,78,221,58,299,303.65,1751.54,20.3,35549.04,1974.95,0.5838,10,43,41,0.0,40.31,40.31
200724,10,58,100,444,68,544,372.98,3311.58,38.28,126753.57,7041.87,1.1039,18,61,56,0.0,33.99,33.99
201028,10,58,84,209,68,293,372.98,1783.63,18.02,32136.03,1785.34,0.5945,7,33,30,0.03,53.68,43.17
208621,10,65,98,338,75,436,424.67,2715.76,26.0,70609.89,3922.77,0.9053,11,51,49,0.0,37.23,37.23
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
208759,12,67,158,554,79,712,449.45,4488.29,49.61,222672.87,12370.71,1.4961,18,60,49,0.0,33.22,33.22
208764,10,51,95,400,61,495,322.51,2935.71,39.22,115126.08,6395.89,0.9786,16,41,38,0.0,38.39,38.39
209531,14,71,115,813,85,928,489.94,5947.91,80.15,476754.69,26486.37,1.9826,23,57,46,0.0,32.18,32.18
210995,11,65,196,535,76,731,429.51,4567.24,45.27,206755.22,11486.4,1.5224,23,65,62,0.0,31.73,31.73
210996,10,52,64,176,62,240,329.64,1429.01,16.92,24183.2,1343.51,0.4763,10,31,27,0.07,59.0,44.03
211002,9,55,53,216,64,269,346.5,1614.0,17.67,28523.78,1584.65,0.538,11,39,36,0.0,41.35,41.35
211122,9,66,101,423,75,524,427.46,3263.9,28.84,94133.87,5229.66,1.088,11,57,49,0.0,35.61,35.61
213660,9,46,73,238,55,311,282.61,1798.0,23.28,41862.2,2325.68,0.5993,10,34,29,0.0,42.46,42.46
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
218045,7,45,42,135,52,177,266.78,1008.98,10.5,10594.27,588.57,0.3363,5,27,24,0.0,47.07,47.07
218090,9,76,88,372,85,460,503.37,2948.32,22.03,64940.62,3607.81,0.9828,9,64,43,0.0,35.1,35.1
218317,9,58,106,291,67,397,368.29,2408.24,22.58,54372.19,3020.68,0.8027,15,56,50,0.04,47.59,36.17
218458,9,59,79,291,68,370,375.61,2252.36,22.19,49990.97,2777.28,0.7508,7,47,42,0.0,39.11,39.11
224151,11,55,140,561,66,701,356.03,4237.12,56.1,237702.45,13205.69,1.4124,25,69,58,0.0,31.13,31.13
224206,7,47,67,212,54,279,280.72,1605.61,15.79,25348.2,1408.23,0.5352,8,44,37,0.0,40.63,40.63
224283,7,45,41,207,52,248,266.78,1413.71,16.1,22760.72,1264.48,0.4712,7,39,34,0.0,42.29,42.29
224339,7,40,39,187,47,226,232.53,1255.34,16.36,20540.45,1141.14,0.4184,7,28,26,0.0,45.79,45.79
224382,10,51,65,260,61,325,322.51,1927.49,25.49,49132.09,2729.56,0.6425,8,36,32,0.0,41.97,41.97
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,99,84,0.0,26.17,26.17
230363,12,71,107,409,83,516,479.65,3289.52,34.56,113696.94,6316.5,1.0965,16,57,47,0.0,34.92,34.92
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
230535,11,40,46,131,51,177,250.93,1004.02,18.01,18084.9,1004.72,0.3347,5,29,27,0.0,46.41,46.41
230632,9,51,65,197,60,262,317.82,1547.61,17.38,26901.02,1494.5,0.5159,12,20,15,0.17,69.36,47.67
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
239732,8,42,44,118,50,162,250.48,914.3,11.24,10275.04,570.84,0.3048,6,23,20,0.0,48.75,48.75
239736,11,46,69,246,57,315,292.14,1837.36,29.41,54042.36,3002.35,0.6125,12,41,39,0.0,40.35,40.35
239747,10,48,81,214,58,295,301.3,1728.1,22.29,38522.33,2140.13,0.576,6,26,23,0.0,45.66,45.66
239856,10,61,113,439,71,552,394.99,3394.66,35.98,122152.12,6786.23,1.1316,13,49,42,0.0,36.66,36.66
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
240349,13,73,141,514,86,655,499.96,4209.2,45.77,192643.13,10702.4,1.4031,9,31,18,0.0,40.88,40.88
241063,10,62,114,475,72,589,402.38,3634.09,38.31,139208.93,7733.83,1.2114,19,56,49,0.0,34.38,34.38
244637,10,51,59,197,61,256,322.51,1518.27,19.31,29323.43,1629.08,0.5061,6,31,29,0.0,44.38,44.38
244645,13,84,192,785,97,977,585.06,6448.11,60.74,391684.6,21760.26,2.1494,26,101,87,0.0,26.11,26.11
244665,8,30,17,69,38,86,171.21,451.32,9.2,4152.16,230.68,0.1504,1,8,5,0.0,61.58,61.58
244683,6,37,24,95,43,119,208.26,645.73,7.7,4973.83,276.32,0.2152,3,17,15,0.0,53.08,53.08
245547,10,71,143,509,81,652,469.85,4133.58,35.85,148168.55,8231.59,1.3779,14,69,64,0.03,42.88,32.68
246046,14,98,217,880,112,1097,701.54,7467.67,62.86,469396.3,26077.57,2.4892,32,98,84,0.0,25.14,25.14
249797,10,68,85,477,78,562,447.17,3532.4,35.07,123893.6,6882.98,1.1775,21,63,53,0.0,33.08,33.08
249812,10,42,44,133,52,177,259.7,1008.98,15.83,15975.48,887.53,0.3363,4,24,22,0.0,48.32,48.32
249813,7,31,33,81,38,114,173.23,598.26,9.15,5471.22,303.96,0.1994,5,21,19,0.0,51.04,51.04
249912,11,65,160,375,76,535,429.51,3342.64,31.73,106064.58,5892.48,1.1142,25,38,28,0.0,37.5,37.5
250022,10,42,53,172,52,225,259.7,1282.6,20.48,26262.74,1459.04,0.4275,3,22,17,0.0,48.55,48.55
258060,8,33,41,101,41,142,190.47,760.77,12.24,9313.7,517.43,0.2536,1,19,15,0.0,51.8,51.8
258061,7,30,31,93,37,124,166.86,645.97,10.85,7008.8,389.38,0.2153,3,19,17,0.0,52.02,52.02
258140,9,44,31,180,53,211,268.74,1208.59,18.41,22249.07,1236.06,0.4029,6,30,24,0.0,45.39,45.39
258182,10,44,124,341,54,465,273.43,2676.02,38.75,103695.88,5760.88,0.892,17,53,48,0.04,47.74,36.1
258213,12,53,118,336,65,454,346.6,2734.15,38.04,104001.07,5777.84,0.9114,9,39,33,0.06,53.76,40.02
258309,10,33,54,143,43,197,199.68,1068.97,21.67,23161.11,1286.73,0.3563,5,24,22,0.0,48.01,48.01
268137,10,60,124,415,70,539,387.63,3303.68,34.58,114252.39,6347.35,1.1012,25,64,59,0.0,32.6,32.6
268145,15,102,241,1286,117,1527,739.19,10491.05,94.56,992021.05,55112.28,3.497,51,151,136,0.0,17.45,17.45
268270,9,68,166,670,77,836,442.48,5239.03,44.34,232289.5,12904.97,1.7463,24,62,52,0.0,31.63,31.63
268565,13,107,132,473,120,605,769.44,4178.67,28.73,120068.39,6670.47,1.3929,12,60,34,0.0,34.24,34.24
268633,10,66,185,751,76,936,432.15,5848.06,56.89,332719.18,18484.4,1.9494,24,78,70,0.0,29.12,29.12
272360,8,49,50,181,57,231,299.12,1347.4,14.78,19908.49,1106.03,0.4491,7,30,25,0.04,56.35,44.92
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
272485,13,72,123,584,85,707,492.34,4531.44,52.72,238907.55,13272.64,1.5105,15,66,59,0.0,32.69,32.69
