submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
55393,13,128,239,631,141,870,944.11,6211.41,32.04,199032.01,11057.33,2.0705,16,76,53,0.25,55.33,30.26
31790,13,91,116,353,104,469,640.32,3142.51,25.21,79236.05,4402.0,1.0475,16,64,55,0.1,51.47,33.96
47057,12,142,284,1193,154,1477,1058.28,10733.04,50.41,541036.11,30057.56,3.5777,41,142,121,0.08,35.6,19.31
45907,8,36,35,94,44,129,210.12,704.27,10.44,7355.67,408.65,0.2348,5,21,19,0.0,50.54,50.54
75920,5,23,12,42,28,54,115.65,259.6,4.57,1185.12,65.84,0.0865,1,9,7,0.0,62.14,62.14
55271,10,77,100,312,87,412,515.76,2654.49,20.26,53779.33,2987.74,0.8848,11,46,41,0.07,53.17,38.27
64065,10,64,112,360,74,472,417.22,2930.86,28.12,82430.49,4579.47,0.977,15,57,52,0.04,46.63,35.4
55387,11,85,99,316,96,415,582.85,2732.76,20.45,55876.89,3104.27,0.9109,13,51,45,0.08,53.08,36.94
69382,7,28,30,54,35,84,154.26,430.86,6.75,2908.3,161.57,0.1436,1,9,7,0.0,60.6,60.6
56371,12,165,217,680,177,897,1258.46,6698.44,24.73,165634.21,9201.9,2.2328,18,83,62,0.17,50.93,28.93
69337,8,53,43,154,61,197,327.58,1168.36,11.62,13579.37,754.41,0.3895,4,24,21,0.05,60.23,47.87
64088,9,92,108,406,101,514,628.7,3422.32,19.86,67962.83,3775.71,1.1408,13,51,42,0.12,55.61,36.26
55390,11,140,219,871,151,1090,1036.15,7889.86,34.22,269974.14,14998.56,2.63,27,118,92,0.14,44.16,23.89
83873,9,55,54,173,64,227,346.5,1362.0,14.15,19278.49,1071.03,0.454,10,36,29,0.06,57.29,42.76
46775,11,160,266,1029,171,1295,1209.56,9606.12,35.37,339786.44,18877.02,3.202,21,114,79,0.23,48.83,24.42
64080,11,128,170,654,139,824,934.05,5866.01,28.1,164843.97,9158.0,1.9553,23,67,52,0.13,50.56,30.69
75817,9,105,137,505,114,642,733.53,4386.72,21.64,94941.05,5274.5,1.4622,19,68,51,0.19,54.75,31.97
69622,10,61,82,245,71,327,394.99,2010.97,20.08,40384.18,2243.57,0.6703,8,40,33,0.13,60.61,40.85
101612,7,36,32,112,43,144,205.77,781.38,10.89,8508.38,472.69,0.2605,3,20,16,0.0,50.96,50.96
84059,10,61,62,219,71,281,394.99,1728.08,17.95,31020.43,1723.36,0.576,4,32,24,0.08,59.68,43.96
76824,10,103,137,383,113,520,721.93,3546.49,18.59,65937.23,3663.18,1.1822,9,53,40,0.2,59.5,36.32
108733,6,47,38,135,53,173,276.58,990.93,8.62,8538.87,474.38,0.3303,4,26,19,0.17,69.65,47.62
56363,12,378,819,2660,390,3479,3279.55,29944.9,42.22,1264340.31,70241.13,9.9816,42,299,162,0.44,37.59,9.0
112081,8,35,38,112,43,150,203.52,813.94,12.8,10418.43,578.8,0.2713,3,22,19,0.0,49.93,49.93
55395,10,195,275,985,205,1260,1516.65,9676.14,25.26,244384.69,13576.93,3.2254,32,139,110,0.18,43.32,21.04
112112,7,35,34,93,42,127,199.18,684.82,9.3,6368.87,353.83,0.2283,3,22,18,0.1,68.09,50.46
84138,5,30,18,58,35,76,158.82,389.83,4.83,1884.16,104.68,0.1299,2,13,10,0.09,74.21,57.29
96634,8,41,40,112,49,152,243.66,853.44,10.93,9325.35,518.07,0.2845,5,20,16,0.06,64.35,50.42
55394,11,168,329,1269,179,1598,1279.96,11959.14,41.54,496838.1,27602.12,3.9864,28,145,108,0.15,41.34,20.53
83937,12,147,246,910,159,1156,1101.37,8453.69,37.14,313994.3,17444.13,2.8179,32,118,99,0.1,40.63,23.0
108743,9,67,59,178,76,237,434.96,1480.76,11.96,17702.8,983.49,0.4936,4,28,23,0.04,57.56,45.69
91549,9,63,70,192,72,262,405.1,1616.52,13.71,22169.42,1231.63,0.5388,4,30,27,0.04,55.8,44.77
96588,8,46,43,137,54,180,278.08,1035.88,11.91,12340.48,685.58,0.3453,4,24,20,0.0,48.24,48.24
118342,6,27,25,54,33,79,143.89,398.51,6.0,2391.04,132.84,0.1328,1,9,7,0.0,60.84,60.84
101601,8,42,55,152,50,207,250.48,1168.28,14.48,16912.22,939.57,0.3894,5,25,21,0.0,47.35,47.35
133788,5,38,61,175,43,236,211.03,1280.6,11.51,14743.73,819.1,0.4269,7,25,22,0.0,46.81,46.81
118445,7,61,74,279,68,353,381.43,2148.87,16.01,34399.6,1911.09,0.7163,9,44,40,0.02,48.79,39.61
101961,10,192,395,1341,202,1736,1489.53,13294.66,34.92,464274.28,25793.02,4.4316,20,165,110,0.3,46.38,20.06
129419,9,67,140,493,76,633,434.96,3954.94,33.11,130955.67,7275.32,1.3183,11,60,54,0.0,34.54,34.54
119358,13,243,335,1550,256,1885,1973.84,15080.0,41.46,625230.45,34735.03,5.0267,42,164,110,0.28,42.64,16.78
98122,9,68,70,190,77,260,442.48,1629.36,12.57,20486.86,1138.16,0.5431,4,31,27,0.04,55.47,44.44
133845,10,57,72,234,67,306,365.69,1856.22,20.53,38101.43,2116.75,0.6187,11,38,31,0.09,57.87,41.17
129246,13,192,365,1074,205,1439,1504.42,11050.77,36.36,401799.16,22322.18,3.6836,27,131,94,0.26,47.14,21.87
118364,7,43,48,193,50,241,252.98,1360.17,15.71,21367.31,1187.07,0.4534,6,30,25,0.0,45.03,45.03
101742,11,154,252,835,165,1087,1157.14,8007.19,29.82,238785.91,13265.88,2.6691,13,98,61,0.36,55.1,27.48
112077,12,58,92,328,70,420,382.78,2574.3,33.93,87348.62,4852.7,0.8581,17,47,41,0.05,49.85,37.36
156010,7,39,40,138,46,178,225.78,983.19,12.38,12176.48,676.47,0.3277,5,27,24,0.0,47.15,47.15
129325,11,75,153,441,86,594,505.22,3817.2,32.34,123448.29,6858.24,1.2724,19,62,57,0.05,46.19,33.27
161617,6,43,42,153,49,195,248.84,1094.87,10.67,11687.08,649.28,0.365,2,22,19,0.0,49.17,49.17
129489,14,269,458,1621,283,2079,2224.53,16932.74,42.18,714259.67,39681.09,5.6442,32,207,124,0.3,41.98,15.57
135140,11,99,143,402,110,545,694.36,3695.84,22.33,82540.45,4585.58,1.2319,11,55,39,0.26,60.97,35.58
161624,8,44,48,166,52,214,264.21,1219.89,15.09,18409.31,1022.74,0.4066,6,32,28,0.03,55.6,44.75
143196,10,52,55,174,62,229,329.64,1363.51,16.73,22812.59,1267.37,0.4545,6,27,23,0.08,62.02,46.02
109105,10,81,124,506,91,630,546.75,4099.91,31.23,128058.94,7114.39,1.3666,14,63,51,0.11,51.59,33.57
147830,8,43,47,152,51,199,257.33,1128.81,14.14,15960.89,886.72,0.3763,4,19,17,0.0,50.19,50.19
112137,11,70,124,383,81,507,467.1,3214.3,30.09,96727.59,5373.75,1.0714,16,54,45,0.02,44.19,35.5
143252,13,90,125,369,103,494,632.37,3303.13,26.65,88028.45,4890.47,1.101,8,56,43,0.17,58.14,36.15
147780,7,54,42,137,61,179,330.42,1061.6,8.88,9426.63,523.7,0.3539,3,23,16,0.16,69.95,48.7
156125,11,109,174,576,120,750,775.79,5180.17,29.06,150557.54,8364.31,1.7267,15,76,57,0.16,52.39,30.95
112424,10,54,67,199,64,266,343.98,1596.0,18.43,29407.78,1633.77,0.532,6,29,27,0.0,44.86,44.86
174534,10,61,65,200,71,265,394.99,1629.68,16.39,26716.11,1484.23,0.5432,7,38,29,0.12,61.22,42.11
143071,10,128,204,685,138,889,929.22,6319.48,26.76,169095.41,9394.19,2.1065,21,92,67,0.26,52.86,27.73
156160,11,139,292,877,150,1169,1027.59,8450.49,34.7,293244.13,16291.34,2.8168,35,113,94,0.12,42.14,23.01
147951,10,91,123,391,101,514,625.43,3422.32,21.48,73523.48,4084.64,1.1408,12,47,34,0.24,61.95,37.16
156003,9,88,108,343,97,451,596.96,2976.56,17.54,52208.2,2900.46,0.9922,10,47,41,0.09,54.61,37.86
185783,8,39,40,119,47,159,230.13,883.18,12.21,10779.32,598.85,0.2944,3,20,15,0.17,72.27,50.59
185877,9,42,82,222,51,304,255.01,1724.42,23.79,41016.5,2278.69,0.5748,7,35,28,0.12,62.07,42.71
178590,6,33,48,113,39,161,181.97,850.95,10.27,8741.57,485.64,0.2836,4,22,19,0.0,49.66,49.66
168425,8,40,70,235,48,305,236.88,1703.41,23.5,40030.22,2223.9,0.5678,8,28,24,0.0,44.73,44.73
168932,11,73,113,348,84,461,489.91,2946.86,26.22,77264.2,4292.46,0.9823,22,69,62,0.07,48.15,32.64
174497,8,51,55,180,59,235,313.29,1382.42,14.12,19516.53,1084.25,0.4608,4,29,27,0.0,45.57,45.57
134367,11,83,111,294,94,405,567.18,2654.61,19.48,51716.89,2873.16,0.8849,10,50,41,0.15,58.22,37.62
192392,6,86,84,297,92,381,568.17,2485.48,10.36,25750.7,1430.59,0.8285,9,42,29,0.24,64.15,39.61
148341,12,66,65,251,78,316,441.95,1986.19,22.82,45321.18,2517.84,0.6621,11,39,34,0.03,50.64,40.72
148114,13,101,146,488,114,634,720.59,4332.05,31.41,136052.18,7558.45,1.444,16,80,65,0.14,51.41,30.87
156144,10,190,259,876,200,1135,1471.49,8675.78,23.05,199999.49,11111.08,2.8919,19,113,81,0.24,49.83,25.08
162199,10,107,152,443,117,595,754.56,4087.87,20.7,84622.67,4701.26,1.3626,17,56,46,0.15,55.02,34.29
178390,8,32,47,120,40,167,184.0,888.76,15.0,13331.43,740.63,0.2963,3,19,17,0.0,51.05,51.05
200270,8,42,50,157,50,207,250.48,1168.28,14.95,17468.54,970.47,0.3894,4,26,20,0.09,64.04,47.12
200570,10,34,63,152,44,215,206.19,1173.78,22.35,26237.39,1457.63,0.3913,6,28,25,0.0,46.13,46.13
178639,10,117,194,663,127,857,837.05,5989.3,28.33,169696.91,9427.61,1.9964,17,88,75,0.06,43.16,28.85
161613,11,137,222,662,148,884,1010.48,6373.16,26.58,169377.11,9409.84,2.1244,18,88,60,0.25,53.49,28.52
175068,8,50,88,280,58,368,306.19,2155.74,22.4,48288.51,2682.69,0.7186,8,31,27,0.07,58.02,43.05
178292,10,53,65,207,63,272,336.8,1625.82,19.53,31749.51,1763.86,0.5419,7,35,29,0.06,57.42,42.89
208759,11,78,92,286,89,378,528.32,2447.83,20.17,49364.52,2742.47,0.8159,7,45,35,0.05,52.66,39.27
210996,7,37,31,97,44,128,212.4,698.81,9.18,6412.03,356.22,0.2329,6,21,19,0.0,50.43,50.43
143199,10,74,104,319,84,423,492.72,2703.95,21.55,58281.09,3237.84,0.9013,11,48,42,0.07,52.56,37.82
192311,10,66,55,183,76,238,432.15,1487.01,13.86,20615.32,1145.3,0.4957,4,25,21,0.09,63.35,46.75
164646,12,162,237,740,174,977,1232.08,7271.76,27.41,199299.97,11072.22,2.4239,21,103,79,0.19,49.15,26.23
175836,12,122,193,679,134,872,888.57,6161.63,33.39,205758.03,11431.0,2.0539,25,99,80,0.18,48.67,26.57
200214,10,83,102,293,93,395,562.35,2582.97,17.65,45590.94,2532.83,0.861,10,49,42,0.11,55.99,37.89
218045,7,34,34,98,41,132,192.63,707.2,10.09,7134.37,396.35,0.2357,4,20,16,0.0,51.13,51.13
211002,11,98,113,407,109,520,686.3,3519.46,22.84,80390.84,4466.16,1.1732,18,75,60,0.17,53.53,31.84
224339,7,54,48,235,61,283,330.42,1678.4,15.23,25564.5,1420.25,0.5595,9,38,32,0.11,60.18,41.75
230367,7,22,15,41,29,56,117.76,272.05,6.52,1774.49,98.58,0.0907,2,12,10,0.0,59.14,59.14
168408,8,94,113,379,102,492,640.13,3282.83,16.13,52944.42,2941.36,1.0943,8,44,33,0.21,62.19,38.45
200168,10,82,90,306,92,396,554.54,2583.33,18.66,48201.17,2677.84,0.8611,20,57,50,0.09,52.04,35.12
193179,9,96,129,366,105,495,660.69,3323.55,17.16,57019.68,3167.76,1.1079,10,55,44,0.17,57.87,36.03
239732,9,46,47,156,55,203,282.61,1173.62,15.26,17910.4,995.02,0.3912,6,25,22,0.0,47.21,47.21
174673,9,77,97,317,86,414,511.07,2660.47,18.53,49287.86,2738.21,0.8868,9,42,34,0.15,60.22,39.4
178306,10,130,179,571,140,750,946.13,5346.96,21.96,117427.52,6523.75,1.7823,14,86,68,0.19,52.59,29.81
186506,11,198,272,1053,209,1325,1548.67,10212.25,29.25,298708.34,16594.91,3.4041,20,133,99,0.21,46.65,22.91
208764,13,100,168,500,113,668,712.49,4555.88,32.5,148066.09,8225.89,1.5186,24,82,71,0.11,47.94,29.41
224206,9,50,68,190,59,258,310.72,1517.72,17.1,25953.04,1441.84,0.5059,7,33,31,0.0,43.66,43.66
192461,10,140,175,552,150,727,1031.32,5255.35,19.71,103605.49,5755.86,1.7518,11,65,38,0.39,60.88,32.92
218458,10,90,132,335,100,467,617.49,3102.68,18.61,57744.34,3208.02,1.0342,5,52,37,0.21,61.13,37.45
201028,11,81,98,285,92,383,551.58,2498.52,19.35,48351.07,2686.17,0.8328,7,41,34,0.13,59.65,40.09
244683,6,42,26,101,48,127,241.99,709.29,7.21,5117.02,284.28,0.2364,3,17,15,0.0,52.79,52.79
224283,7,37,42,103,44,145,212.4,791.62,9.74,7712.92,428.5,0.2639,5,23,20,0.0,49.33,49.33
213660,9,89,147,442,98,589,604.87,3896.06,22.35,87070.47,4837.25,1.2987,16,72,57,0.19,54.76,32.19
194640,11,151,304,929,162,1233,1131.05,9050.04,33.84,306232.81,17012.93,3.0167,27,136,108,0.19,45.05,22.12
230535,8,40,46,153,48,199,236.88,1111.41,15.3,17004.54,944.7,0.3705,6,28,24,0.04,57.93,46.3
217915,12,92,126,423,104,549,643.19,3678.54,27.59,101479.76,5637.76,1.2262,10,58,44,0.19,57.77,35.22
193180,12,105,158,551,117,709,748.02,4871.09,31.49,153369.7,8520.54,1.6237,18,69,57,0.12,50.88,31.65
218317,10,148,283,796,158,1079,1100.22,7880.78,26.89,211929.07,11773.84,2.6269,20,93,64,0.3,53.34,27.09
258060,9,40,42,109,49,151,241.41,847.82,12.26,10396.41,577.58,0.2826,1,18,15,0.0,51.98,51.98
192365,10,70,168,541,80,709,462.27,4482.25,38.64,173206.83,9622.6,1.4941,18,57,47,0.08,49.57,33.71
249813,8,45,44,138,53,182,271.13,1042.48,12.27,12787.77,710.43,0.3475,6,28,23,0.04,58.36,46.49
211122,11,92,128,442,103,570,638.22,3811.31,26.42,100709.6,5594.98,1.2704,11,54,44,0.1,53.44,35.66
258061,8,64,63,169,72,232,408.0,1431.42,10.56,15119.4,839.97,0.4771,4,28,22,0.15,66.83,45.8
224382,10,93,99,352,103,451,641.36,3015.61,18.92,57069.64,3170.54,1.0052,10,54,43,0.14,56.77,36.5
249812,10,43,48,136,53,184,266.55,1053.94,15.81,16666.92,925.94,0.3513,4,27,24,0.0,47.07,47.07
258309,6,28,22,61,34,83,150.12,422.26,6.54,2759.77,153.32,0.1408,2,13,11,0.0,57.05,57.05
239736,8,34,52,167,42,219,196.97,1180.92,19.65,23201.56,1288.98,0.3936,8,26,22,0.0,46.55,46.55
224151,12,111,184,607,123,791,797.2,5491.53,32.81,180181.52,10010.08,1.8305,26,86,71,0.1,45.84,28.12
208621,10,132,260,805,142,1065,963.08,7614.48,30.49,232183.98,12899.11,2.5382,19,114,87,0.22,49.21,25.4
244637,10,85,92,253,95,345,578.02,2266.6,14.88,33732.34,1874.02,0.7555,9,38,32,0.11,59.27,40.83
272361,7,27,34,56,34,90,148.03,457.87,7.26,3323.81,184.66,0.1526,1,9,7,0.0,60.42,60.42
224402,13,222,344,1295,235,1639,1778.47,12909.61,37.92,489489.43,27193.86,4.3032,30,155,119,0.17,41.42,19.4
258140,8,58,52,213,66,265,363.76,1601.76,14.69,23529.37,1307.19,0.5339,7,32,27,0.0,43.79,43.79
230661,10,120,127,515,130,642,862.05,4508.36,21.46,96741.89,5374.55,1.5028,9,61,47,0.19,57.0,34.26
276232,7,52,49,134,59,183,316.07,1076.52,9.02,9709.42,539.41,0.3588,2,20,15,0.17,71.81,50.12
240349,11,232,284,977,243,1261,1861.11,9993.19,23.16,231458.62,12858.81,3.3311,12,116,60,0.45,54.01,25.35
249797,11,113,169,646,124,815,808.73,5667.67,31.44,178205.59,9900.31,1.8892,18,75,55,0.19,53.21,30.4
284581,7,47,67,228,54,295,280.72,1697.69,16.98,28824.64,1601.37,0.5659,10,32,28,0.03,54.05,43.21
276028,10,62,97,259,72,356,402.38,2196.49,20.89,45878.37,2548.8,0.7322,9,44,33,0.2,62.52,39.54
244645,12,84,160,810,96,970,579.97,6387.41,57.86,369557.5,20530.97,2.1291,30,114,99,0.0,24.45,24.45
239869,9,47,60,170,56,230,289.6,1335.69,16.28,21740.51,1207.81,0.4452,4,27,25,0.0,46.35,46.35
246046,11,120,232,998,131,1230,866.88,8651.11,45.74,395716.2,21984.23,2.8837,31,114,95,0.07,38.33,23.39
245547,11,103,221,683,114,904,726.76,6176.93,36.47,225278.13,12515.45,2.059,20,97,82,0.1,44.97,27.43
239747,11,73,77,219,84,296,489.91,1892.13,16.5,31220.08,1734.45,0.6307,5,32,24,0.11,61.99,43.55
258182,10,116,165,440,126,605,828.75,4221.25,18.97,80058.27,4447.68,1.4071,15,67,53,0.18,55.29,32.76
277093,14,155,304,940,169,1244,1181.1,9206.69,42.45,390839.01,21713.28,3.0689,39,136,99,0.25,45.42,20.46
258213,13,95,206,581,108,787,672.24,5316.1,39.75,211328.82,11740.49,1.772,17,81,60,0.15,51.08,30.0
268565,9,48,54,169,57,223,296.61,1300.73,15.84,20608.51,1144.92,0.4336,4,23,20,0.05,60.58,47.95
272485,12,131,252,799,143,1051,964.4,7525.02,36.6,275381.44,15298.97,2.5083,24,95,66,0.27,52.17,26.49
272360,8,59,44,151,67,195,371.08,1182.89,10.24,12109.56,672.75,0.3943,4,21,19,0.0,49.1,49.1
297611,8,58,62,134,66,196,363.76,1184.7,9.24,10948.27,608.24,0.3949,3,27,18,0.28,72.68,46.85
284587,9,62,59,198,71,257,397.69,1580.49,14.37,22713.1,1261.84,0.5268,6,36,31,0.06,56.96,42.85
268145,13,146,230,833,159,1063,1097.82,7773.59,37.09,288288.55,16016.03,2.5912,26,91,65,0.24,51.02,26.53
307903,5,26,13,42,31,55,133.82,272.48,4.04,1100.4,61.13,0.0908,1,9,7,0.0,62.0,62.0
303113,7,40,59,176,47,235,232.53,1305.33,15.4,20102.06,1116.78,0.4351,8,30,25,0.07,60.34,44.89
285795,1,2,2,2,3,4,2.0,6.34,0.5,3.17,0.18,0.0021,0,1,0,1.0,120.38,94.38
303112,6,44,54,172,50,226,255.72,1275.51,11.73,14958.27,831.02,0.4252,8,32,28,0.0,44.34,44.34
293603,8,64,63,187,72,250,408.0,1542.48,11.69,18027.75,1001.54,0.5142,6,34,26,0.16,64.88,43.46
279022,12,129,247,741,141,988,947.47,7053.88,34.47,243112.68,13506.26,2.3513,27,104,81,0.16,46.58,25.42
273966,11,148,419,1931,159,2350,1105.05,17185.27,71.76,1233217.65,68512.09,5.7284,24,189,157,0.16,38.6,17.46
284580,10,116,212,740,126,952,828.75,6642.37,31.9,211868.71,11770.48,2.2141,37,78,63,0.15,47.74,26.99
307952,4,30,12,41,34,53,155.21,269.64,2.73,737.0,40.94,0.0899,1,9,6,0.14,82.46,62.03
297601,8,59,64,224,67,288,371.08,1747.03,15.19,26531.22,1473.96,0.5823,5,37,31,0.11,61.07,42.42
307917,5,24,13,41,29,54,121.65,262.33,4.27,1120.37,62.24,0.0874,1,9,7,0.0,62.11,62.11
285017,10,63,70,190,73,260,409.79,1609.35,15.08,24268.04,1348.22,0.5365,5,27,20,0.2,68.83,45.65
308143,10,45,50,182,55,232,280.35,1341.28,20.22,27123.57,1506.87,0.4471,7,23,19,0.1,64.72,47.45
276289,10,98,132,442,108,574,681.46,3877.31,22.55,87437.19,4857.62,1.2924,15,63,53,0.13,53.35,33.6
307987,4,26,15,49,30,64,130.21,314.04,3.77,1183.69,65.76,0.1047,2,12,10,0.0,58.71,58.71
273055,11,122,154,635,133,789,883.6,5566.62,28.63,159355.84,8853.1,1.8555,19,88,74,0.14,49.04,28.8
268270,13,166,261,932,179,1193,1272.36,8928.19,36.49,325825.23,18101.4,2.9761,18,116,89,0.18,47.01,24.88
308148,9,61,38,142,70,180,390.3,1103.27,10.48,11557.22,642.07,0.3678,2,25,18,0.18,70.33,47.93
307992,4,24,10,38,28,48,118.04,230.75,3.17,730.72,40.6,0.0769,1,9,7,0.0,62.5,62.5
308042,6,32,30,59,38,89,175.51,467.07,5.53,2583.46,143.53,0.1557,1,11,8,0.0,58.46,58.46
308145,9,63,47,183,72,230,405.1,1419.08,13.07,18549.44,1030.52,0.473,4,25,18,0.1,64.53,46.9
315047,5,34,43,137,39,180,184.58,951.37,10.07,9583.68,532.43,0.3171,6,23,20,0.0,48.63,48.63
293810,9,133,191,553,142,744,966.88,5319.41,18.71,99529.0,5529.39,1.7731,7,56,32,0.41,63.06,34.84
297839,12,136,171,638,148,809,1006.91,5832.45,28.15,164166.25,9120.35,1.9441,22,89,67,0.16,49.63,28.15
307911,7,36,37,132,43,169,205.77,917.04,12.83,11768.66,653.81,0.3057,6,22,20,0.0,49.17,49.17
293441,10,78,121,437,88,558,523.48,3604.36,28.01,100968.37,5609.35,1.2015,14,66,55,0.08,49.81,33.52
308156,9,35,70,114,44,184,208.05,1004.54,14.66,14723.62,817.98,0.3348,2,15,12,0.0,53.06,53.06
293546,11,109,150,464,120,614,775.79,4240.83,23.41,99289.91,5516.11,1.4136,13,67,54,0.11,51.7,33.02
297766,12,76,193,731,88,924,517.86,5968.51,57.71,344446.13,19135.9,1.9895,25,88,72,0.1,45.41,27.78
297638,10,49,46,145,59,191,308.34,1123.58,14.8,16624.47,923.58,0.3745,5,21,19,0.0,49.12,49.12
308153,8,37,36,83,45,119,216.75,653.53,8.97,5864.11,325.78,0.2178,1,13,8,0.11,74.29,55.85
284588,14,186,385,1115,200,1500,1455.59,11465.78,41.96,481131.43,26729.52,3.8219,26,131,98,0.23,46.14,21.89
308146,13,102,179,483,115,662,728.69,4531.71,30.78,139483.5,7749.08,1.5106,18,68,53,0.17,53.94,32.0
303554,13,98,162,490,111,652,696.35,4429.96,32.5,143973.67,7998.54,1.4767,16,58,45,0.18,56.25,33.85
323278,7,52,58,172,59,230,316.07,1353.01,11.58,15663.67,870.2,0.451,5,30,23,0.12,63.91,45.18
308031,12,86,69,243,98,312,595.68,2063.79,16.95,34988.43,1943.8,0.6879,7,42,36,0.08,56.16,40.44
268633,13,201,296,1015,214,1311,1585.97,10149.06,32.82,333126.59,18507.03,3.383,21,115,80,0.27,49.62,24.17
293768,9,77,96,353,86,449,511.07,2885.39,20.63,59525.28,3306.96,0.9618,14,59,52,0.02,43.37,35.26
293824,12,226,400,1260,238,1660,1810.38,13105.4,33.45,438392.94,24355.16,4.3685,30,151,102,0.31,46.18,19.6
327795,10,97,151,483,107,634,673.41,4274.09,24.9,106411.62,5911.76,1.4247,18,89,76,0.12,48.42,29.63
308432,8,37,33,114,45,147,216.75,807.3,12.32,9949.46,552.75,0.2691,5,19,16,0.06,65.0,51.08
323288,9,68,87,308,77,395,442.48,2475.38,20.38,50454.08,2803.0,0.8251,13,41,35,0.1,57.13,39.31
308151,10,34,43,101,44,144,206.19,786.16,14.85,11676.76,648.71,0.2621,5,21,18,0.05,63.44,50.21
308403,8,82,151,302,90,453,545.32,2940.81,14.73,43323.14,2406.84,0.9803,1,42,31,0.18,62.68,40.17
303119,10,83,104,383,93,487,562.35,3184.57,23.07,73475.33,4081.96,1.0615,12,53,41,0.11,54.51,36.24
315075,10,105,297,820,115,1117,738.22,7646.41,39.05,298574.2,16587.46,2.5488,34,102,85,0.11,43.09,24.42
323287,12,88,147,487,100,634,611.45,4212.2,33.2,139864.35,7770.24,1.4041,20,64,53,0.15,53.09,32.53
323225,8,43,32,108,51,140,257.33,794.14,10.05,7978.33,443.24,0.2647,3,16,14,0.0,53.02,53.02
344382,6,44,94,275,50,369,255.72,2082.58,18.75,39048.43,2169.36,0.6942,9,39,35,0.03,50.63,40.85
