submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
119336,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,18,18,5.56,75.51,76.31
118431,2,8,8,16,10,24,26.0,79.73,2.0,159.45,8.86,0.0266,0,8,3,0.0,76.14,76.28
132357,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,17,17,0.0,61.41,61.68
119337,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,12,12,0.0,65.16,65.56
132798,6,17,13,24,23,37,85.0,167.37,4.24,708.87,39.38,0.0558,0,22,22,22.73,78.35,79.56
103043,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,26,27,19.23,78.72,79.93
125226,8,21,19,33,29,52,116.24,252.62,6.29,1587.87,88.21,0.0842,4,32,32,6.25,63.07,64.29
134628,7,23,23,43,30,66,123.69,323.85,6.54,2119.14,117.73,0.108,18,37,37,21.62,69.67,69.8
145319,4,8,7,13,12,20,32.0,71.7,3.25,233.02,12.95,0.0239,4,13,13,30.77,88.85,88.85
138721,7,14,13,25,21,38,72.95,166.91,6.25,1043.18,57.95,0.0556,8,25,25,32.0,79.68,79.81
152784,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,7,0.0,70.26,70.67
119342,9,71,61,122,80,183,465.16,1156.91,7.73,8945.71,496.98,0.3856,15,52,52,28.85,65.46,65.33
159033,7,17,15,29,24,44,89.14,201.74,5.97,1204.5,66.92,0.0672,0,22,22,0.0,53.64,54.58
159238,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,7,0.0,70.26,70.67
146515,11,39,30,58,50,88,244.18,496.66,8.18,4062.42,225.69,0.1656,10,38,38,21.05,69.25,69.11
148905,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,6,19,19,10.53,74.08,74.21
159240,7,23,21,38,30,59,123.69,289.51,5.78,1674.1,93.01,0.0965,0,25,26,28.0,76.56,77.91
171693,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,12,12,8.33,78.01,78.69
172201,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,17,17,23.53,81.44,82.11
162836,7,12,13,24,19,37,62.67,157.17,7.0,1100.21,61.12,0.0524,0,32,32,43.75,78.69,80.44
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
162839,9,36,26,50,45,76,214.65,417.38,6.25,2608.63,144.92,0.1391,6,46,47,23.91,68.1,69.18
178344,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,9,9,0.0,67.57,67.98
154797,9,45,30,58,54,88,275.66,506.43,5.8,2937.29,163.18,0.1688,3,38,40,23.68,69.64,70.45
184937,4,9,10,20,13,30,36.53,111.01,4.44,493.39,27.41,0.037,0,11,11,0.0,62.42,62.96
186540,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,5,13,13,0.0,60.81,61.21
185133,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,17,17,17.65,81.04,81.71
192136,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,4,12,12,41.67,89.89,89.89
191418,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,6,25,25,24.0,80.3,80.3
200165,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,9,9,11.11,85.29,85.69
199687,9,18,19,37,27,56,103.59,266.27,9.25,2463.03,136.84,0.0888,0,16,18,0.0,54.69,55.64
211035,6,6,6,11,12,17,31.02,60.94,5.5,335.19,18.62,0.0203,0,13,13,7.69,78.42,79.1
200167,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,0,24,25,4.17,67.81,68.75
218888,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,11,12,0.0,64.46,65.13
211368,8,17,13,26,25,39,93.49,181.11,6.12,1107.97,61.55,0.0604,4,31,31,48.39,79.17,80.11
211375,3,14,9,18,17,27,58.06,110.36,1.93,212.84,11.82,0.0368,0,13,13,0.0,60.99,61.4
220199,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,0,22,22,0.0,53.52,54.59
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
195257,6,50,59,118,56,177,297.7,1027.9,7.08,7277.54,404.31,0.3426,0,36,36,19.44,65.29,68.11
188429,8,37,29,55,45,84,216.75,461.32,5.95,2742.96,152.39,0.1538,8,64,66,50.0,68.04,69.66
225018,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,17,17,0.0,59.78,60.72
219465,10,33,26,52,43,78,199.68,423.25,7.88,3334.69,185.26,0.1411,3,36,36,30.56,73.22,73.89
230355,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
231061,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,11,11,0.0,64.49,65.17
226689,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,6,28,28,3.57,63.81,63.81
236602,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,9,9,11.11,84.86,85.4
220207,9,33,34,62,42,96,194.99,517.66,8.45,4376.6,243.14,0.1726,4,26,26,61.54,78.65,78.79
231063,6,18,14,26,24,40,90.57,183.4,4.33,794.73,44.15,0.0611,7,22,23,27.27,79.32,79.32
236606,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,8,14.29,92.52,92.92
205014,7,26,16,32,33,48,141.86,242.13,4.31,1043.03,57.95,0.0807,0,18,18,22.22,79.35,80.16
243459,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,17,7,0.0,73.15,73.55
236615,4,18,9,18,22,27,83.06,120.4,2.0,240.81,13.38,0.0401,1,10,10,10.0,80.9,81.3
249798,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.6,65.27
246741,7,11,12,19,18,31,57.71,129.27,6.05,781.48,43.42,0.0431,0,21,21,9.52,72.88,73.82
256381,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,8,8,0.0,67.49,67.63
249868,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,2,17,17,0.0,57.8,58.21
256380,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,3,14,14,14.29,79.88,79.88
251915,7,23,15,30,30,45,123.69,220.81,4.57,1008.05,56.0,0.0736,4,20,20,10.0,72.35,72.49
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,3,3,0.0,79.27,79.4
269557,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,12,12,0.0,64.85,65.25
256405,9,24,26,50,33,76,138.57,383.37,9.38,3594.13,199.67,0.1278,0,39,39,30.77,72.0,73.88
276004,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,10,10,20.0,88.63,88.89
276001,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,0,19,20,26.32,83.12,83.79
277555,3,9,14,28,12,42,33.28,150.57,4.67,702.65,39.04,0.0502,0,25,27,44.0,81.13,82.21
282647,5,17,14,26,22,40,81.1,178.38,3.82,682.03,37.89,0.0595,0,18,19,11.11,74.16,74.97
270632,10,31,23,41,41,64,186.8,342.88,6.61,2267.45,125.97,0.1143,16,58,58,25.86,66.91,67.05
249795,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,2,54,41,37.04,75.59,76.67
294959,6,15,13,25,21,38,74.11,166.91,5.0,834.54,46.36,0.0556,0,27,27,14.81,73.33,74.14
294765,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,12,12,25.0,85.86,86.27
301434,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,10,10,20.0,86.59,87.26
262960,14,58,41,74,72,115,393.07,709.54,8.93,6336.94,352.05,0.2365,33,101,101,37.62,59.81,59.81
301649,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,21,21,0.0,57.01,58.22
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
308363,5,15,12,22,20,34,70.21,146.95,3.67,538.8,29.93,0.049,0,10,10,0.0,62.88,63.01
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308388,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.91,77.05
308959,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,6,6,0.0,70.77,70.91
308698,8,13,8,15,21,23,72.11,101.02,4.62,466.26,25.9,0.0337,0,10,10,0.0,63.61,64.15
308932,8,19,13,26,27,39,104.71,185.44,5.47,1015.04,56.39,0.0618,9,29,29,6.9,66.28,66.14
314332,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,12,12,0.0,66.49,66.89
308703,8,24,20,40,32,60,134.04,300.0,6.67,2000.0,111.11,0.1,3,18,18,22.22,78.97,79.1
308695,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,14,14,7.14,73.88,74.42
315229,4,11,11,22,15,33,46.05,128.93,4.0,515.71,28.65,0.043,0,23,23,26.09,79.93,81.0
320852,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,3,12,12,0.0,63.04,63.17
315284,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,0,23,26,43.48,84.82,85.76
308985,5,42,42,83,47,125,238.09,694.32,4.94,3430.29,190.57,0.2314,0,22,15,54.55,83.39,83.66
328005,8,12,8,16,20,24,67.02,103.73,5.33,553.21,30.73,0.0346,0,8,8,0.0,65.51,66.18
321399,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,0,22,22,9.09,72.69,73.63
321012,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,18,18,38.89,85.01,85.82
327651,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,0,34,34,29.41,75.1,76.85
328576,9,37,36,68,46,104,221.28,574.45,8.27,4750.86,263.94,0.1915,10,43,43,6.98,58.92,58.92
317693,11,72,63,124,83,187,482.29,1192.13,9.47,11292.14,627.34,0.3974,33,83,84,18.07,54.6,54.6
334269,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,2,16,18,50.0,87.89,88.02
338632,4,27,28,56,31,84,136.38,416.15,4.15,1726.26,95.9,0.1387,1,19,19,10.53,70.36,71.84
350662,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,9,9,11.11,85.8,86.6
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
350668,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,21,21,19.05,81.12,81.93
340310,4,19,12,24,23,36,88.71,162.85,2.53,411.41,22.86,0.0543,3,23,23,56.52,83.64,83.64
357133,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,24,25,20.83,78.28,79.89
357134,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,6,6,33.33,96.73,97.0
373818,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,17,17,0.0,58.81,59.62
364500,8,14,26,50,22,76,77.3,338.92,14.29,4841.67,268.98,0.113,0,25,25,28.0,75.78,77.8
364523,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,27,27,44.44,83.01,83.81
371210,6,22,18,36,28,54,113.62,259.6,4.91,1274.39,70.8,0.0865,0,25,25,0.0,51.39,52.6
367351,10,19,15,30,29,45,113.93,218.61,7.89,1725.86,95.88,0.0729,0,19,19,21.05,78.44,79.52
387527,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,8,30,31,30.0,81.43,81.57
393560,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,10,10,10.0,82.33,83.0
372104,5,25,16,32,30,48,127.71,235.53,3.2,753.7,41.87,0.0785,0,20,22,20.0,76.82,77.49
394276,7,18,14,24,25,38,94.71,176.47,4.67,823.51,45.75,0.0588,8,32,32,15.62,71.72,71.72
387301,7,11,11,18,18,29,57.71,120.93,5.73,692.59,38.48,0.0403,0,25,25,32.0,81.06,81.87
399990,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
386756,8,27,21,41,35,62,152.38,318.02,6.07,1931.65,107.31,0.106,2,36,36,19.44,69.39,71.41
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,13,0.0,64.1,64.64
402452,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,6,6,0.0,70.85,71.12
401734,6,11,11,20,17,31,53.56,126.71,5.45,691.15,38.4,0.0422,0,18,18,0.0,56.82,57.89
400059,10,16,13,23,26,36,97.22,169.22,7.19,1216.24,67.57,0.0564,0,18,19,11.11,74.05,75.13
405431,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,2,13,13,0.0,61.49,61.89
402474,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,17,17,5.88,72.91,73.99
408249,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,1,19,19,0.0,56.99,57.67
414924,7,10,15,30,17,45,52.87,183.94,10.5,1931.33,107.3,0.0613,0,16,16,6.25,71.41,72.35
414703,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,6,6,0.0,75.33,75.47
406342,8,20,14,28,28,42,110.44,201.91,5.6,1130.69,62.82,0.0673,4,23,23,4.35,65.73,65.86
405890,5,34,27,54,39,81,184.58,428.12,3.97,1699.88,94.44,0.1427,1,24,24,29.17,77.64,77.64
406095,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,8,28,30,17.86,74.6,74.74
428331,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.26,65.07
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,7,7,0.0,66.81,67.08
441324,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,0.0,69.44,70.11
421638,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,5,18,18,11.11,76.5,76.76
435888,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,5,29,25,10.34,76.89,76.89
427912,11,31,36,70,42,106,191.63,571.59,12.42,7098.72,394.37,0.1905,22,50,50,10.0,58.63,58.49
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
440485,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,5,16,17,18.75,80.65,80.65
441342,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,1,14,14,0.0,61.26,61.79
451759,5,14,13,24,19,37,64.91,157.17,4.29,673.6,37.42,0.0524,0,19,19,10.53,74.26,74.94
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,3,3,0.0,78.25,78.38
442057,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,10,21,21,0.0,56.48,56.88
452491,8,12,21,40,20,61,67.02,263.64,13.33,3515.17,195.29,0.0879,0,22,22,36.36,80.03,81.51
434619,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,7,7,0.0,67.21,67.48
459191,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,12,12,0.0,64.31,64.72
458220,3,9,9,18,12,27,33.28,96.79,3.0,290.38,16.13,0.0323,0,34,35,29.41,77.3,78.78
465049,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,0,20,20,5.0,68.57,69.51
467323,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,3,17,17,0.0,60.12,60.26
452729,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,20,21,30.0,85.92,86.6
458239,8,30,23,45,38,68,171.21,356.86,6.0,2141.15,118.95,0.119,1,25,25,24.0,75.4,76.34
473729,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,3,17,17,29.41,85.12,85.12
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
476972,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,18,20,11.11,76.62,77.57
465134,5,19,19,38,24,57,92.32,261.34,5.0,1306.71,72.6,0.0871,0,27,27,14.81,71.16,72.78
483172,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,13,13,0.0,62.95,63.49
487593,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,11,11,0.0,67.31,67.71
475227,9,27,31,59,36,90,156.91,465.29,9.83,4575.38,254.19,0.1551,22,63,63,30.16,65.79,65.65
487585,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,9,9,0.0,63.5,64.44
501509,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,12,12,8.33,78.78,79.04
513750,7,11,7,14,18,21,57.71,87.57,4.45,390.08,21.67,0.0292,0,18,18,5.56,71.93,72.74
487592,6,24,16,32,30,48,125.55,235.53,4.0,942.12,52.34,0.0785,1,20,20,30.0,80.71,81.38
482635,9,33,33,61,42,94,194.99,506.88,8.32,4216.3,234.24,0.169,20,67,68,50.75,67.37,67.5
501451,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,6,6,16.67,93.21,93.47
512226,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,7,7,0.0,68.53,68.8
519221,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,18,18,5.56,70.09,70.89
519013,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,6,6,0.0,69.49,69.62
519562,6,11,9,16,17,25,53.56,102.19,4.36,445.91,24.77,0.0341,0,21,21,4.76,69.06,69.86
519078,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,3,20,20,20.0,78.9,79.03
532027,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
514587,7,19,19,36,26,55,100.36,258.52,6.63,1714.42,95.25,0.0862,0,34,34,26.47,73.28,75.29
538764,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,13,13,0.0,65.01,65.68
532029,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,7,7,0.0,71.83,72.1
528003,6,26,17,34,32,51,137.72,255.0,3.92,1000.38,55.58,0.085,9,36,36,22.22,72.22,72.22
528349,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,5,0.0,74.6,74.73
501265,8,23,19,37,31,56,128.04,277.43,6.43,1785.23,99.18,0.0925,14,46,49,23.91,68.55,68.95
540491,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,0,17,17,5.88,72.89,73.7
549197,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,9,9,0.0,64.15,64.82
553069,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,9.09,83.96,84.36
532031,9,31,30,54,40,84,182.11,447.04,7.84,3504.23,194.68,0.149,23,54,54,12.96,60.4,60.4
555667,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.97,65.51
555732,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,1,18,18,5.56,72.56,72.56
556536,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,0,21,21,19.05,76.59,77.93
550892,4,27,24,48,31,72,136.38,356.7,3.56,1268.27,70.46,0.1189,0,23,23,8.7,68.53,69.2
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
562217,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,0,12,12,16.67,82.5,83.17
568991,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,3,15,15,33.33,83.79,84.33
569159,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,7,7,0.0,69.55,69.82
562376,7,29,18,33,36,51,160.53,263.67,3.98,1050.12,58.34,0.0879,6,19,19,10.53,72.42,72.56
568779,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,9,9,22.22,87.64,87.77
582007,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,11,11,0.0,64.3,64.84
552585,10,35,42,82,45,124,212.74,680.99,11.71,7977.31,443.18,0.227,15,58,60,15.52,60.93,60.66
575939,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,1,25,25,0.0,55.46,56.13
569127,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,0,10,10,40.0,89.85,90.12
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.62,69.16
582019,7,22,27,52,29,79,117.76,383.78,8.27,3174.91,176.38,0.1279,0,21,21,9.52,68.76,70.51
582781,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,1,29,29,13.79,74.36,75.17
588321,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,17,17,17.65,79.27,80.07
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
575981,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,1,12,12,25.0,85.95,86.22
588331,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,9,34,34,14.71,71.98,72.12
595333,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,2,12,12,0.0,61.31,61.45
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,13,7.69,79.17,79.71
612934,7,31,20,40,38,60,173.23,314.88,4.52,1422.02,79.0,0.105,7,62,62,11.29,61.35,61.22
618697,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,11,11,36.36,91.59,92.26
596699,7,19,15,27,26,42,100.36,197.42,4.97,981.9,54.55,0.0658,10,40,40,52.5,76.67,76.8
631956,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
