submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
59962,9,61,50,100,70,150,390.3,919.39,7.38,6782.4,376.8,0.3065,5,52,52,1.92,49.43,49.43
60092,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,5,21,22,0.0,57.09,56.96
65738,2,4,5,10,6,15,10.0,38.77,2.5,96.94,5.39,0.0129,5,16,16,0.0,61.94,61.94
65740,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,7,7,0.0,70.22,70.22
65995,5,8,7,13,13,20,35.61,74.01,4.06,300.66,16.7,0.0247,6,24,27,0.0,55.02,54.88
73002,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,9,19,19,0.0,59.56,59.56
73007,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,5,15,15,0.0,58.78,58.64
73585,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,2,7,7,0.0,71.48,71.48
79294,3,13,9,18,16,27,52.86,108.0,2.08,224.31,12.46,0.036,14,34,34,5.88,64.56,64.56
80115,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,6,18,18,0.0,58.49,58.49
90017,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,1,6,6,0.0,75.44,75.44
92079,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,12,12,0.0,62.46,62.46
92163,11,44,33,65,55,98,278.27,566.57,8.12,4603.41,255.74,0.1889,5,23,23,0.0,50.34,50.34
92791,4,19,14,28,23,42,88.71,189.99,2.95,559.97,31.11,0.0633,9,21,21,0.0,53.99,53.99
92833,9,22,13,24,31,37,126.64,183.31,4.91,899.86,49.99,0.0611,8,30,30,0.0,50.86,50.86
99074,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,7,15,15,0.0,59.4,59.4
99111,6,26,22,41,32,63,137.72,315.0,4.73,1490.19,82.79,0.105,14,40,40,0.0,45.68,45.68
105411,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,2,9,9,0.0,64.0,64.0
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,15,16,0.0,64.86,64.86
112199,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,2,13,13,0.0,61.57,61.7
118431,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,1,6,6,0.0,71.99,71.99
119336,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,6,21,21,0.0,59.14,59.14
119342,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,6,14,14,0.0,59.63,59.63
125226,6,20,18,32,26,50,101.95,235.02,4.8,1128.11,62.67,0.0783,11,36,36,0.0,47.97,47.97
132357,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,19,19,0.0,58.1,58.1
134628,5,35,31,59,40,90,191.13,478.97,4.21,2018.53,112.14,0.1597,20,49,49,6.12,56.02,56.02
138721,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,7,19,19,0.0,59.96,59.96
140667,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.55,74.55
145319,5,14,17,34,19,51,64.91,216.64,6.07,1315.34,73.07,0.0722,6,28,28,0.0,51.27,51.27
146515,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,4,4,0.0,100.0,100.0
147162,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,8,19,19,0.0,58.1,58.1
148905,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,11,11,0.0,68.87,68.87
152784,9,15,12,22,24,34,87.13,155.89,6.6,1028.87,57.16,0.052,6,18,18,0.0,56.46,56.46
153749,6,63,58,126,69,184,392.08,1123.97,6.0,6743.81,374.66,0.3747,49,82,82,2.44,39.6,39.6
154797,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,18,18,0.0,60.48,60.48
159033,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,2,8,8,0.0,67.91,67.91
159238,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,18,18,0.0,58.47,58.47
159240,5,43,33,72,48,105,244.94,586.42,4.19,2454.79,136.38,0.1955,23,33,33,0.0,44.4,44.4
162836,8,32,38,75,40,113,184.0,601.38,9.38,5637.92,313.22,0.2005,34,97,97,0.0,32.63,32.63
162839,7,51,38,88,58,126,308.95,738.11,6.04,4457.58,247.64,0.246,32,40,40,0.0,40.67,40.67
169286,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,8,18,18,0.0,56.05,56.05
171693,6,22,13,28,28,41,113.62,197.1,3.82,752.57,41.81,0.0657,11,27,28,0.0,50.88,50.88
172201,2,10,6,12,12,18,35.22,64.53,1.2,77.44,4.3,0.0215,3,13,14,0.0,61.92,61.92
174115,6,18,12,23,24,35,90.57,160.47,3.83,615.15,34.17,0.0535,9,26,26,0.0,52.48,52.48
178275,3,5,6,12,8,18,16.36,54.0,3.6,194.4,10.8,0.018,5,20,20,0.0,58.82,58.82
178335,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,13,13,0.0,61.06,61.06
178344,6,12,10,20,18,30,58.53,125.1,5.0,625.49,34.75,0.0417,5,16,16,0.0,58.38,58.38
184937,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,3,10,10,0.0,64.05,64.05
186540,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,9,50,50,0.0,46.81,46.81
188429,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,6,13,13,0.0,63.83,63.83
191418,2,12,9,18,14,27,45.02,102.8,1.5,154.2,8.57,0.0343,9,22,22,0.0,55.42,55.42
192136,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,3,13,13,0.0,59.38,59.38
195257,5,23,20,42,28,62,115.65,298.06,4.57,1360.69,75.59,0.0994,11,19,19,10.53,71.51,71.51
199687,9,22,18,34,31,52,126.64,257.62,6.95,1791.62,99.53,0.0859,13,25,26,0.0,50.5,50.5
200165,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,2,8,8,0.0,68.97,68.97
200167,7,12,8,14,19,22,62.67,93.45,4.08,381.61,21.2,0.0312,7,30,26,0.0,54.39,54.39
205014,9,48,27,56,57,83,296.61,484.13,5.25,2541.68,141.2,0.1614,14,31,31,29.03,73.33,73.06
211035,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,4,13,13,0.0,64.36,64.36
211368,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,0.0,75.29,75.29
211375,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,4,19,19,0.0,57.13,57.0
218888,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,5,38,38,0.0,48.83,48.83
219465,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,2,10,10,0.0,63.97,63.97
220199,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,5,27,28,0.0,53.52,53.52
220207,3,9,11,18,12,29,33.28,103.96,3.0,311.89,17.33,0.0347,7,19,19,0.0,57.04,57.04
222199,7,34,30,58,41,88,192.63,471.46,5.97,2814.92,156.38,0.1572,12,36,37,0.0,45.46,45.46
224899,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,4,13,13,0.0,73.05,73.05
225018,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,10,10,0.0,70.23,70.63
226689,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,6,26,26,0.0,52.12,52.12
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,7,7,0.0,69.41,69.41
231061,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,3,10,10,0.0,70.23,70.23
231063,5,25,18,36,30,54,127.71,264.97,3.6,953.9,52.99,0.0883,8,19,19,0.0,54.06,54.06
234221,5,34,27,54,39,81,184.58,428.12,3.97,1699.88,94.44,0.1427,10,27,27,0.0,49.01,49.01
236606,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,12,35,35,0.0,51.38,51.38
236615,9,33,26,54,42,80,194.99,431.39,7.36,3176.57,176.48,0.1438,18,32,32,0.0,46.57,46.3
243459,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,6,6,0.0,72.87,72.87
246741,7,31,41,78,38,119,173.23,624.5,8.81,5499.66,305.54,0.2082,25,60,60,0.0,38.27,38.27
249795,2,27,35,70,29,105,130.38,510.09,2.59,1322.45,73.47,0.17,12,54,42,0.0,44.02,44.02
249798,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,8,17,17,0.0,57.73,57.73
249868,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,6,15,15,0.0,59.23,59.23
251915,6,29,21,42,35,63,156.39,323.14,4.34,1404.01,78.0,0.1077,3,17,17,0.0,55.18,55.18
256380,7,17,16,32,24,48,89.14,220.08,6.59,1449.93,80.55,0.0734,3,16,16,0.0,56.93,56.93
256381,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,1,11,13,0.0,62.89,62.89
262960,8,52,37,71,60,108,320.42,637.94,5.46,3484.16,193.56,0.2126,7,52,52,0.0,41.99,41.99
269557,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,14,14,0.0,65.03,65.03
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,0.0,74.43,74.43
270632,5,35,21,45,40,66,191.13,351.25,3.21,1129.01,62.72,0.1171,4,37,36,0.0,47.69,47.69
276001,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,3,12,13,0.0,61.49,61.49
276004,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,1,11,11,0.0,63.91,63.91
277555,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,8,20,20,10.0,72.88,72.88
282306,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,5,13,14,0.0,61.57,61.57
282508,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,4,16,16,0.0,60.76,60.76
282647,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,10,21,21,0.0,54.22,54.22
291677,7,22,25,48,29,73,117.76,354.63,7.64,2708.1,150.45,0.1182,9,39,39,0.0,46.23,46.23
294765,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,3,14,14,0.0,59.25,59.25
294959,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,9,33,33,0.0,49.71,49.71
301434,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,6,15,15,13.33,78.92,78.92
301649,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,6,19,19,0.0,58.62,58.62
307902,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,5,5,0.0,79.74,79.74
308083,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
308357,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.96,72.96
308381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,0.0,76.71,76.71
308382,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,1,4,4,0.0,74.99,74.99
308388,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,8,17,17,0.0,55.67,55.54
308695,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,9,21,21,0.0,54.41,54.41
308698,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,12,0.0,64.62,64.62
308703,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,1,5,5,0.0,72.5,72.5
308917,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,2,16,16,0.0,59.04,59.04
308932,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,13,13,0.0,63.12,63.12
308959,3,10,6,11,13,17,37.97,62.91,1.65,103.8,5.77,0.021,1,9,10,0.0,65.46,65.46
308985,5,26,29,58,31,87,133.82,431.02,5.58,2403.74,133.54,0.1437,1,24,24,12.5,70.87,70.87
309060,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,1,6,6,0.0,70.33,70.33
314332,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,5,15,15,0.0,62.1,62.1
315229,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,7,18,18,0.0,60.78,60.78
320852,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,2,17,17,0.0,60.01,60.01
321399,3,14,11,22,17,33,58.06,134.89,2.36,317.95,17.66,0.045,13,30,30,10.0,68.93,68.93
327651,5,23,16,29,28,45,115.65,216.33,3.15,681.91,37.88,0.0721,12,36,37,0.0,47.83,47.83
328576,7,10,9,17,17,26,52.87,106.27,5.95,632.33,35.13,0.0354,7,22,22,0.0,55.59,55.59
334269,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,9,22,22,0.0,55.03,55.03
334435,7,10,9,18,17,27,52.87,110.36,6.3,695.28,38.63,0.0368,4,15,15,0.0,59.5,59.5
338632,4,14,12,22,18,34,61.3,141.78,3.14,445.59,24.75,0.0473,10,19,19,0.0,55.69,55.69
339202,7,9,9,18,16,27,48.18,108.0,7.0,756.0,42.0,0.036,4,15,15,0.0,59.57,59.57
340310,2,21,12,27,23,39,94.24,176.42,1.29,226.82,12.6,0.0588,10,17,19,0.0,55.03,55.03
350662,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,6,16,16,0.0,61.72,61.72
350668,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,4,15,15,0.0,62.86,62.86
357133,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,9,26,26,0.0,59.59,59.59
357134,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
364500,6,34,36,78,40,114,188.48,606.7,6.88,4175.52,231.97,0.2022,25,50,50,0.0,40.09,40.09
364523,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,9,29,29,0.0,55.0,55.0
367351,10,21,17,32,31,49,125.46,242.76,7.62,1849.57,102.75,0.0809,7,17,17,0.0,55.52,55.52
371210,6,15,17,32,21,49,74.11,215.22,6.4,1377.43,76.52,0.0717,10,22,22,0.0,53.04,53.04
372104,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,6,23,23,0.0,55.94,55.94
373818,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,4,17,17,0.0,59.94,59.94
384977,9,26,32,60,35,92,150.74,471.89,10.38,4900.44,272.25,0.1573,20,54,54,0.0,40.8,40.8
386756,9,23,26,50,32,76,132.57,380.0,9.78,3717.39,206.52,0.1267,13,31,31,0.0,47.66,47.66
387527,8,25,15,29,33,44,140.1,221.95,4.64,1029.86,57.21,0.074,28,58,60,0.0,41.02,41.02
393560,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,19,22,0.0,57.93,57.93
394276,9,15,14,26,24,40,87.13,183.4,7.8,1430.51,79.47,0.0611,11,41,41,9.76,65.12,65.12
396610,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,10,25,25,0.0,51.57,51.57
399990,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,7,7,0.0,68.19,69.0
401562,4,12,8,17,16,25,51.02,100.0,2.83,283.33,15.74,0.0333,5,9,9,0.0,64.51,64.51
401734,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,5,21,21,0.0,57.55,57.55
402452,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,6,18,18,0.0,57.7,57.7
402474,6,11,11,20,17,31,53.56,126.71,5.45,691.15,38.4,0.0422,8,21,21,0.0,55.36,55.36
403253,9,77,84,167,86,251,511.07,1612.99,9.76,15742.39,874.58,0.5377,37,53,53,9.43,52.33,52.33
405431,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,6,17,17,0.0,57.61,57.61
405890,7,57,37,80,64,117,352.13,702.0,4.91,3448.42,191.58,0.234,12,32,32,6.25,60.1,60.1
406095,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
406342,6,29,24,54,35,78,156.39,400.08,5.59,2234.95,124.16,0.1334,16,25,25,0.0,49.13,49.13
408249,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,6,13,13,0.0,62.78,62.78
414703,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,10,10,0.0,66.72,66.72
414924,6,8,15,30,14,45,39.51,171.33,11.25,1927.47,107.08,0.0571,8,22,22,0.0,54.0,54.0
421401,7,16,14,27,23,41,83.65,185.47,5.91,1095.41,60.86,0.0618,4,16,16,0.0,57.31,57.31
421638,7,15,14,28,22,42,78.25,187.3,6.53,1223.67,67.98,0.0624,11,37,37,0.0,48.4,48.4
427912,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,8,22,23,0.0,54.85,54.85
428331,5,18,10,21,23,31,86.67,140.23,2.92,409.01,22.72,0.0467,8,12,12,0.0,60.35,60.35
428400,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
434619,6,13,14,28,19,42,63.62,178.41,6.46,1152.82,64.05,0.0595,10,24,24,0.0,52.78,52.78
435888,8,10,16,32,18,48,57.22,200.16,12.8,2562.0,142.33,0.0667,7,45,45,0.0,46.88,46.88
440485,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,9,16,17,0.0,61.25,61.25
441324,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,6,15,15,0.0,62.47,62.47
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,16,16,0.0,68.05,68.05
442543,4,22,16,29,26,45,106.11,211.52,2.64,557.64,30.98,0.0705,6,14,14,0.0,57.91,57.91
444778,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,8,0.0,71.69,71.69
451759,5,15,13,24,20,37,70.21,159.91,4.0,639.65,35.54,0.0533,5,21,21,0.0,55.05,55.05
452491,6,36,36,79,42,115,201.63,620.12,6.58,4082.43,226.8,0.2067,26,47,47,0.0,40.47,40.47
458220,7,15,11,22,22,33,78.25,147.16,5.13,755.43,41.97,0.0491,15,36,37,0.0,48.59,48.59
458239,5,69,76,145,74,221,433.1,1372.29,5.25,7209.49,400.53,0.4574,40,48,48,0.0,35.98,35.98
459191,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,3,16,16,0.0,61.59,61.59
465049,7,28,21,44,35,65,154.26,333.4,5.5,1833.72,101.87,0.1111,16,38,42,0.0,44.77,44.77
465134,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,8,19,19,0.0,55.16,55.16
467323,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,9,23,23,0.0,54.14,54.0
473729,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,11,12,0.0,66.49,66.49
475227,5,25,17,33,30,50,127.71,245.34,3.3,809.64,44.98,0.0818,9,24,24,0.0,51.95,51.95
482635,5,21,15,29,26,44,103.85,206.82,3.45,714.02,39.67,0.0689,12,36,38,0.0,47.71,47.71
483172,3,13,11,22,16,33,52.86,132.0,2.54,335.08,18.62,0.044,11,26,27,0.0,52.45,52.45
487585,7,18,16,32,25,48,94.71,222.91,6.22,1386.97,77.05,0.0743,9,22,22,0.0,53.06,53.06
487592,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,1,11,11,0.0,67.13,67.13
494654,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,5,14,16,0.0,59.45,59.45
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,8,8,0.0,69.98,69.98
501509,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,0,11,11,0.0,62.71,62.98
512226,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
513750,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,4,17,17,0.0,59.94,59.94
519013,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,1,6,6,0.0,70.33,70.33
519078,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,3,13,13,0.0,60.12,60.12
519221,10,22,15,28,32,43,131.33,215.0,6.36,1368.18,76.01,0.0717,9,26,26,0.0,51.59,51.59
519562,5,12,13,23,17,36,54.63,147.15,4.79,705.09,39.17,0.049,8,26,26,0.0,52.88,52.88
528003,3,15,8,16,18,24,63.36,100.08,1.6,160.13,8.9,0.0334,4,17,17,0.0,58.75,58.61
532027,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,4,15,15,6.67,72.35,72.35
532029,7,23,20,39,30,59,123.69,289.51,5.93,1718.16,95.45,0.0965,13,30,31,0.0,48.48,48.48
538764,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,4,17,17,0.0,58.98,58.98
540491,8,18,14,28,26,42,99.06,197.42,6.22,1228.38,68.24,0.0658,11,24,24,0.0,52.34,52.34
543658,6,39,30,68,45,98,221.64,538.2,5.23,2815.21,156.4,0.1794,22,26,26,0.0,47.05,47.05
549197,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,5,13,13,0.0,60.79,60.79
550892,4,19,18,34,23,52,88.71,235.23,3.58,841.86,46.77,0.0784,6,12,12,0.0,59.05,59.05
552585,4,8,9,18,12,27,32.0,96.79,4.5,435.57,24.2,0.0323,5,19,19,0.0,57.53,57.53
555667,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,3,21,23,0.0,60.65,60.65
555732,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,5,17,18,0.0,58.71,58.71
556536,7,32,37,74,39,111,179.65,586.68,8.09,4748.44,263.8,0.1956,12,27,27,0.0,47.78,47.78
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,11,11,0.0,67.06,67.06
562376,9,22,15,29,31,44,126.64,217.98,5.93,1293.05,71.84,0.0727,8,24,24,0.0,52.44,52.44
568991,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,8,15,15,0.0,57.09,56.95
569127,8,32,24,48,40,72,184.0,383.18,6.0,2299.07,127.73,0.1277,6,23,23,0.0,51.67,51.4
569159,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,8,8,0.0,68.29,68.29
575939,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,4,21,21,0.0,63.77,63.77
575981,9,15,18,35,24,53,87.13,243.0,10.5,2551.53,141.75,0.081,8,26,26,0.0,51.35,51.35
582007,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,5,14,14,0.0,61.09,61.09
582781,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,7,26,26,0.0,56.18,56.18
583990,9,13,15,29,22,44,76.64,196.21,10.04,1969.7,109.43,0.0654,8,24,24,0.0,52.76,52.76
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,11,11,0.0,66.72,66.72
588321,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,5,10,10,0.0,61.41,61.41
588331,3,9,6,10,12,16,33.28,57.36,1.67,95.6,5.31,0.0191,10,34,34,0.0,52.93,52.93
595333,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,3,11,11,0.0,61.48,61.48
595523,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,9,25,25,0.0,53.99,53.99
596699,8,20,21,41,28,62,110.44,298.06,8.2,2444.06,135.78,0.0994,17,44,44,0.0,44.54,44.54
612934,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,7,23,23,0.0,54.0,53.87
616268,8,33,25,49,41,74,190.47,396.46,5.94,2354.73,130.82,0.1322,8,70,70,0.0,40.48,40.48
