submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
211368,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
211375,4,15,9,18,19,27,66.6,114.69,2.4,275.27,15.29,0.0382,1,11,11,0.0,62.32,62.73
218888,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,17,17,0.0,61.02,61.83
220199,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,4,18,18,5.56,71.52,71.92
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,14,14,0.0,61.92,62.59
236606,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
236615,8,35,21,42,43,63,203.52,341.85,4.8,1640.9,91.16,0.114,2,35,35,0.0,46.69,48.31
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,13,13,0.0,63.13,63.26
246741,5,9,10,18,14,28,40.14,106.61,5.0,533.03,29.61,0.0355,6,22,22,0.0,55.71,55.71
249795,2,15,24,48,17,72,60.6,294.3,3.2,941.75,52.32,0.0981,0,5,5,0.0,67.33,67.47
249798,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,18,0.0,59.22,59.76
249868,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,14,14,0.0,58.16,58.83
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
256381,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,2,13,13,0.0,60.59,60.59
262960,7,64,42,86,71,128,403.65,787.17,4.7,3702.15,205.67,0.2624,32,38,38,0.0,40.96,40.96
269557,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,12,12,0.0,63.11,63.79
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,5,5,0.0,73.04,73.18
270632,6,40,28,53,46,81,228.39,447.41,3.98,1778.45,98.8,0.1491,4,36,36,0.0,46.95,46.95
276001,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.56,63.96
276004,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,0,17,17,0.0,57.58,57.98
277555,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,16,16,0.0,58.73,59.94
282647,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,0,21,21,0.0,53.58,54.8
294765,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,9,9,0.0,63.78,64.05
294959,5,14,13,24,19,37,64.91,157.17,4.29,673.6,37.42,0.0524,0,19,19,0.0,56.05,56.73
301434,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,0,14,14,0.0,58.74,59.82
301649,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,6,22,22,0.0,55.96,56.09
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308388,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,9,9,0.0,64.54,64.54
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
308698,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,11,11,0.0,63.74,64.14
308932,3,43,30,60,46,90,238.08,497.12,2.09,1040.48,57.8,0.1657,0,7,7,71.43,91.32,91.45
314332,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,5,17,17,0.0,60.91,60.91
315229,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,12,12,0.0,64.62,65.56
320852,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,3,16,17,6.25,89.0,75.7
321399,3,17,10,20,20,30,74.24,129.66,1.76,228.81,12.71,0.0432,12,30,30,0.0,51.64,51.37
327651,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,3,25,25,0.0,51.91,52.72
328576,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,2,20,20,0.0,56.39,56.93
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,0.0,62.75,63.01
338632,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,20,20,0.0,55.45,56.93
340310,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.58,69.85
350662,4,9,6,10,13,16,36.53,59.21,2.22,131.57,7.31,0.0197,4,21,21,0.0,58.21,58.21
350668,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,13,13,0.0,63.72,63.86
357133,5,17,13,21,22,34,81.1,151.62,3.09,468.24,26.01,0.0505,9,37,38,0.0,49.06,49.06
357134,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,3,5,0.0,70.75,71.02
364500,11,18,29,57,29,86,113.11,417.79,17.42,7276.45,404.25,0.1393,0,28,32,0.0,46.93,48.81
364523,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,17,19,0.0,60.37,60.37
367351,8,20,15,30,28,45,110.44,216.33,6.0,1297.99,72.11,0.0721,6,15,15,0.0,57.19,57.19
371210,5,19,19,33,24,52,92.32,238.42,4.34,1035.24,57.51,0.0795,5,38,39,0.0,46.76,47.97
372104,2,4,4,8,6,12,10.0,31.02,2.0,62.04,3.45,0.0103,0,11,11,0.0,66.44,66.84
373818,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,0,15,22,0.0,55.37,56.31
386756,7,10,15,28,17,43,52.87,175.76,9.8,1722.46,95.69,0.0586,0,28,28,3.57,62.39,63.87
387527,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,24,27,0.0,55.66,56.87
393560,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,5,13,14,0.0,60.87,61.0
394276,4,14,19,36,18,55,61.3,229.35,5.14,1179.49,65.53,0.0764,0,14,18,0.0,55.69,56.09
399990,2,5,4,6,7,10,13.61,28.07,1.2,33.69,1.87,0.0094,0,8,8,0.0,69.76,70.16
401734,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,14,14,0.0,61.39,62.07
402452,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,4,4,0.0,76.93,77.2
405431,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,15,15,0.0,60.27,60.94
405890,6,40,39,78,46,117,228.39,646.26,5.85,3780.6,210.03,0.2154,0,16,17,0.0,53.21,53.48
406095,4,10,10,17,14,27,41.22,102.8,3.4,349.52,19.42,0.0343,0,22,25,0.0,54.61,55.42
408249,5,25,20,40,30,60,127.71,294.41,4.0,1177.65,65.43,0.0981,0,33,33,0.0,48.11,49.59
414703,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,17,17,0.0,58.82,59.76
421638,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,9,0.0,69.12,69.52
427912,9,37,29,57,46,86,221.28,475.03,6.93,3293.09,182.95,0.1583,12,24,25,0.0,48.88,49.15
435888,3,54,32,64,57,96,315.52,559.96,1.78,995.48,55.3,0.1867,10,34,36,0.0,45.46,45.46
440485,6,37,31,65,43,96,208.26,520.92,5.27,2745.4,152.52,0.1736,22,49,49,0.0,41.15,41.15
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,14,0.0,69.32,70.26
451759,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,19,19,0.0,56.87,57.55
452491,6,9,19,38,15,57,44.04,222.69,12.67,2820.78,156.71,0.0742,0,26,26,7.69,66.98,68.59
458220,6,13,7,14,19,21,63.62,89.21,3.23,288.21,16.01,0.0297,0,16,16,0.0,59.14,60.08
458239,6,25,18,38,31,56,131.61,277.43,4.56,1265.1,70.28,0.0925,0,17,17,0.0,54.71,56.05
465134,3,16,11,22,19,33,68.75,140.18,2.06,289.12,16.06,0.0467,0,7,8,0.0,64.73,65.27
467323,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,2,18,19,0.0,56.52,56.92
473729,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,18,20,0.0,58.9,59.04
475227,8,36,39,77,44,116,210.12,633.29,8.56,5418.18,301.01,0.2111,17,56,56,0.0,39.96,39.96
482635,7,24,23,45,31,68,129.69,336.89,6.56,2210.81,122.82,0.1123,0,20,21,0.0,52.65,53.46
483172,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,14,15,0.0,60.97,61.78
487585,4,7,6,10,11,16,27.65,55.35,2.86,158.15,8.79,0.0185,0,12,12,0.0,63.58,64.25
487592,6,22,13,25,28,38,113.62,182.68,3.41,622.77,34.6,0.0609,0,13,13,0.0,58.92,59.86
501451,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,14,14,0.0,60.95,61.36
501509,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.69,63.96
519013,5,12,17,34,17,51,54.63,208.46,7.08,1476.6,82.03,0.0695,8,19,19,0.0,54.79,54.79
519221,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,13,13,0.0,63.02,63.69
519562,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,0,32,32,0.0,50.55,52.03
528003,4,23,14,28,27,42,112.04,199.71,2.43,486.24,27.01,0.0666,1,26,26,0.0,52.22,52.89
532027,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.82,72.96
532029,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,12,12,0.0,65.73,65.87
538764,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,10,10,0.0,66.58,67.12
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,19,19,0.0,59.15,59.29
549197,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,9,9,0.0,66.9,67.44
550892,3,18,14,28,21,42,79.81,184.48,2.33,430.45,23.91,0.0615,0,5,5,0.0,68.75,68.89
555667,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,10,10,50.0,99.12,99.25
555732,6,9,14,28,15,42,44.04,164.09,9.33,1531.5,85.08,0.0547,9,27,27,0.0,52.06,52.06
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.69,69.36
562376,7,32,21,42,39,63,179.65,332.98,4.59,1529.63,84.98,0.111,6,19,22,0.0,51.84,52.25
568991,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,4,20,20,0.0,53.96,54.5
569159,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.34,83.61
575939,3,4,37,74,7,111,12.75,311.62,27.75,8647.35,480.41,0.1039,0,88,108,0.0,35.22,38.18
575981,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,1,25,27,0.0,80.72,51.62
582007,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,14,14,0.0,60.95,61.76
583990,9,25,21,42,34,63,144.63,320.51,7.56,2423.06,134.61,0.1068,3,32,32,0.0,48.28,49.22
588293,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.84,65.51
588321,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,0,8,8,0.0,63.52,64.19
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.77,71.17
596699,8,21,16,32,29,48,116.24,233.18,6.1,1421.31,78.96,0.0777,0,27,27,3.7,62.48,63.55
612934,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,18,20,0.0,57.35,58.3
618692,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,0.0,63.8,64.34
625347,5,10,13,20,15,33,44.83,128.93,5.0,644.64,35.81,0.043,14,28,28,0.0,51.64,51.77
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,11.76,81.27,81.81
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
638429,3,9,5,12,12,17,33.28,60.94,2.0,121.89,6.77,0.0203,0,19,19,0.0,58.26,59.61
646212,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,11,11,0.0,62.64,63.05
646826,6,9,10,20,15,30,44.04,117.21,6.67,781.38,43.41,0.0391,0,10,10,0.0,63.16,63.7
646828,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,11,11,0.0,66.69,66.42
646832,6,19,15,28,25,43,96.22,199.69,4.42,882.82,49.05,0.0666,18,20,19,0.0,53.71,53.58
650289,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,19,20,0.0,57.34,57.74
650290,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,6,19,20,0.0,56.74,57.0
650297,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,5,5,0.0,72.24,72.37
650299,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
660046,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,3,21,22,0.0,56.01,56.01
665449,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
671555,5,30,28,56,35,84,158.82,430.86,4.67,2010.68,111.7,0.1436,11,16,16,25.0,78.97,78.97
676252,7,19,17,32,26,49,100.36,230.32,5.89,1357.68,75.43,0.0768,8,31,31,12.9,69.66,69.66
678548,5,22,19,38,27,57,109.72,271.03,4.32,1170.35,65.02,0.0903,0,33,33,6.06,62.37,64.12
691493,4,4,4,7,8,11,16.0,33.0,3.5,115.5,6.42,0.011,0,3,4,0.0,75.97,76.23
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.21,70.48
693165,7,29,21,42,36,63,160.53,325.71,5.07,1650.99,91.72,0.1086,3,17,17,0.0,55.03,55.16
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
698360,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,13,13,0.0,64.53,64.8
698431,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.69,62.23
701580,7,18,21,42,25,63,94.71,292.56,8.17,2389.26,132.74,0.0975,0,14,14,28.57,83.48,83.89
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,12,14,0.0,62.26,63.07
706242,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,0,15,15,0.0,58.22,58.75
717534,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,8,8,0.0,67.89,68.29
729924,9,40,45,87,49,132,241.41,741.14,9.79,7253.92,403.0,0.247,0,29,31,0.0,44.41,47.37
731399,7,12,15,29,19,44,62.67,186.91,8.46,1580.94,87.83,0.0623,0,9,9,0.0,62.87,63.28
737009,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,3,21,24,0.0,52.12,52.79
739534,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,11,30,30,0.0,48.18,48.05
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
744434,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,11,11,0.0,61.49,62.29
745132,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,1,9,9,0.0,65.82,65.95
749429,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,2,9,9,0.0,67.03,67.03
756133,7,22,21,38,29,59,117.76,286.62,6.05,1732.75,96.26,0.0955,0,38,35,0.0,45.75,49.11
762730,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,3,19,19,0.0,54.8,55.06
775838,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.43,72.84
781297,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,14,14,0.0,61.34,62.14
788786,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,5,17,18,0.0,57.58,57.58
795639,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,9,9,0.0,66.69,67.09
801782,8,21,13,26,29,39,116.24,189.46,4.95,938.28,52.13,0.0632,6,18,18,16.67,77.89,77.75
801785,5,23,22,47,28,69,115.65,331.71,5.11,1694.59,94.14,0.1106,0,23,24,0.0,50.36,52.24
803322,5,14,15,30,19,45,64.91,191.16,5.36,1024.05,56.89,0.0637,0,24,27,8.33,68.06,69.27
818277,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,0,10,10,0.0,61.56,62.5
818377,6,10,10,19,16,29,48.73,116.0,5.7,661.2,36.73,0.0387,0,15,15,13.33,79.29,79.96
824587,3,15,8,20,18,28,63.36,116.76,2.0,233.52,12.97,0.0389,0,12,12,0.0,60.64,61.98
825057,4,18,16,32,22,48,83.06,214.05,3.56,761.08,42.28,0.0714,0,17,17,0.0,55.5,56.84
844174,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
848001,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.58,84.85
850539,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,19,19,0.0,57.29,58.1
851419,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,30,32,0.0,52.35,53.83
852420,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,9.09,81.35,81.62
857399,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,0,15,15,0.0,58.38,59.05
858885,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,12,12,0.0,64.03,64.57
859085,7,17,21,42,24,63,89.14,288.85,8.65,2497.73,138.76,0.0963,9,29,29,10.34,67.74,67.74
865913,5,15,12,24,20,36,70.21,155.59,4.0,622.36,34.58,0.0519,2,34,34,0.0,50.03,50.98
868300,4,26,22,43,30,65,130.21,318.95,3.31,1054.98,58.61,0.1063,4,35,37,2.86,56.14,57.76
870789,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,0.0,61.52,62.46
876451,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,5,5,0.0,69.47,70.01
877777,10,24,26,43,34,69,143.26,351.03,8.96,3144.69,174.7,0.117,11,36,36,2.78,56.24,56.65
882450,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.59,78.86
882630,9,20,15,29,29,44,114.97,213.75,6.53,1394.73,77.48,0.0713,0,18,18,0.0,54.55,56.3
888587,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,13,13,0.0,62.46,63.14
888720,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.7,66.7
894629,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,0,7,7,0.0,67.99,68.39
900752,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,9,20,20,0.0,56.38,56.24
900847,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,13,13,0.0,61.43,61.57
915094,5,16,9,17,21,26,75.61,114.2,2.66,303.34,16.85,0.0381,3,15,16,0.0,58.79,58.92
925647,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,5,6,0.0,70.41,70.81
929401,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,7,21,22,0.0,54.78,54.64
932017,7,25,21,42,32,63,135.75,315.0,5.88,1852.2,102.9,0.105,5,32,33,21.88,77.22,72.81
938453,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
938931,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,14,14,0.0,61.29,62.23
944575,5,7,8,16,12,24,31.26,86.04,5.71,491.65,27.31,0.0287,0,8,8,0.0,66.35,66.75
946232,3,5,5,9,8,14,16.36,42.0,2.7,113.4,6.3,0.014,0,5,5,0.0,73.12,73.39
