submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
119336,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,8,28,28,0.0,53.28,53.41
118431,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,1,7,7,71.43,98.45,98.45
119337,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,17,17,0.0,59.85,59.85
103043,11,23,13,24,34,37,142.1,188.24,5.74,1080.31,60.02,0.0627,14,46,47,0.0,45.58,45.71
132357,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,5,20,21,20.0,80.86,80.86
132798,8,17,13,24,25,37,93.49,171.82,5.65,970.29,53.91,0.0573,9,23,23,0.0,53.43,53.43
125226,9,23,21,37,32,58,132.57,290.0,7.24,2099.35,116.63,0.0967,14,35,35,0.0,47.19,47.19
119342,11,37,25,50,48,75,230.8,418.87,7.43,3113.24,172.96,0.1396,11,29,30,3.45,58.91,58.91
145319,8,21,19,34,29,53,116.24,257.47,6.48,1667.44,92.64,0.0858,8,26,26,0.0,51.31,51.18
134628,9,23,21,37,32,58,132.57,290.0,7.24,2099.35,116.63,0.0967,14,35,35,0.0,47.19,47.19
146515,9,28,24,48,37,72,163.14,375.08,7.71,2893.48,160.75,0.125,9,29,29,0.0,49.0,48.86
152784,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,6,19,20,10.53,74.47,74.6
148905,5,20,23,46,25,69,98.05,320.43,5.75,1842.45,102.36,0.1068,15,42,42,0.0,45.03,45.03
159240,8,49,50,100,57,150,299.12,874.93,8.16,7142.31,396.8,0.2916,26,46,46,0.0,39.5,39.63
154797,12,58,45,84,70,129,382.78,790.68,8.69,6870.71,381.71,0.2636,17,42,43,0.0,41.79,41.79
159238,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,5,14,15,0.0,60.27,60.27
159033,8,15,11,21,23,32,82.6,144.75,5.6,810.62,45.03,0.0483,5,19,19,0.0,56.17,56.3
162836,8,27,19,36,35,55,152.38,282.11,5.33,1504.59,83.59,0.094,19,51,51,0.0,43.31,43.04
162839,10,72,73,138,82,211,477.45,1341.44,9.58,12855.5,714.19,0.4471,8,41,43,0.0,39.51,41.39
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,14,14,0.0,64.64,64.64
184937,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,3,10,10,0.0,64.14,64.14
171693,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,19,20,0.0,60.02,60.02
185133,5,14,9,17,19,26,64.91,110.45,3.04,335.28,18.63,0.0368,4,10,10,0.0,63.21,63.34
178344,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,4,18,18,0.0,57.88,58.02
191418,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,4,17,17,0.0,62.46,62.6
192136,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,5,13,13,0.0,60.84,60.84
200165,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,14,14,14.29,82.55,82.55
186540,5,12,11,21,17,32,54.63,130.8,4.38,572.24,31.79,0.0436,10,21,21,0.0,54.99,54.99
200167,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,6,19,20,0.0,59.75,59.75
195257,6,36,28,56,42,84,201.63,452.95,4.67,2113.79,117.43,0.151,15,24,24,0.0,49.14,49.28
199687,9,19,19,35,28,54,109.24,259.6,8.29,2151.92,119.55,0.0865,9,27,29,0.0,49.98,49.98
211368,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,9,25,25,0.0,54.05,54.05
188429,4,19,11,21,23,32,88.71,144.75,2.21,319.98,17.78,0.0483,9,38,41,0.0,48.34,48.48
211035,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,5,16,16,6.25,74.41,74.55
218888,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,4,15,16,0.0,65.05,65.19
219465,8,23,15,30,31,45,128.04,222.94,5.22,1163.16,64.62,0.0743,5,20,20,0.0,54.37,54.5
224899,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,11,11,18.18,94.61,94.61
211375,8,45,30,60,53,90,271.13,515.51,5.33,2749.4,152.74,0.1718,9,24,25,0.0,49.44,49.3
225018,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,7,19,19,5.26,71.01,71.14
205014,7,56,42,84,63,126,344.86,753.14,5.25,3953.97,219.67,0.251,5,26,27,7.69,63.85,63.85
220199,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,24,24,16.67,76.02,76.02
220207,7,63,77,148,70,225,396.22,1379.09,8.22,11339.17,629.95,0.4597,8,37,37,16.22,64.4,64.4
231063,6,30,20,40,36,60,162.72,310.2,4.0,1240.78,68.93,0.1034,9,24,25,0.0,50.71,50.85
226689,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,5,22,22,0.0,54.87,54.87
230355,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,9,10,55.56,95.94,95.94
236606,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,6,17,18,0.0,60.47,60.6
231061,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,6,17,17,0.0,59.11,59.11
236602,6,6,7,13,12,20,31.02,71.7,6.5,466.05,25.89,0.0239,3,12,13,0.0,62.3,62.3
243459,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,9,9,11.11,87.39,87.52
236615,7,30,17,34,37,51,166.86,265.68,3.97,1053.87,58.55,0.0886,13,40,41,7.5,61.95,61.81
249798,5,11,9,17,16,26,49.66,104.0,3.86,401.82,22.32,0.0347,6,12,13,0.0,60.77,60.77
246537,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,13,13,7.69,78.2,78.2
256381,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,1,11,11,9.09,80.71,80.85
246741,5,11,10,17,16,27,49.66,108.0,3.86,417.27,23.18,0.036,6,22,22,0.0,55.67,55.67
256380,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,3,11,11,9.09,79.82,79.82
249868,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,6,23,23,0.0,53.4,53.53
269557,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,5,17,17,0.0,60.04,60.17
249795,2,17,25,50,19,75,71.49,318.59,2.94,937.04,52.06,0.1062,2,24,12,0.0,58.66,58.66
256405,8,17,20,35,25,55,93.49,255.41,8.24,2103.39,116.86,0.0851,7,23,23,0.0,52.36,52.5
251915,8,33,22,44,41,66,190.47,353.6,5.33,1885.86,104.77,0.1179,6,26,28,3.85,61.47,61.34
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,8,8,0.0,68.59,68.59
276001,9,31,23,45,40,68,182.11,361.89,6.53,2363.97,131.33,0.1206,14,38,41,0.0,45.29,45.02
277555,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,9,23,23,17.39,77.0,77.0
262960,6,25,21,32,31,53,131.61,262.57,3.84,1008.28,56.02,0.0875,8,57,58,0.0,43.38,43.52
276004,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,4,18,18,16.67,78.59,78.73
270632,10,40,29,56,50,85,246.1,479.73,7.0,3358.09,186.56,0.1599,36,62,62,4.84,50.16,50.16
294765,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,2,11,11,0.0,61.93,61.93
282647,5,22,15,31,27,46,109.72,218.72,3.52,770.51,42.81,0.0729,11,22,22,0.0,52.85,52.85
301434,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,6,14,14,0.0,59.21,59.35
294959,8,29,25,47,37,72,164.88,375.08,6.48,2431.56,135.09,0.125,13,42,42,0.0,44.82,44.82
301649,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,5,23,23,0.0,53.71,53.71
308359,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,2,4,4,0.0,74.48,74.48
308363,7,18,13,24,25,37,94.71,171.82,4.67,801.84,44.55,0.0573,2,15,15,40.0,86.68,86.68
308695,5,12,12,24,17,36,54.63,147.15,5.0,735.74,40.87,0.049,3,4,4,0.0,71.28,71.28
308698,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,3,13,13,15.38,83.14,83.14
308383,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,13,13,0.0,66.96,66.96
308959,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,2,10,10,20.0,87.29,87.29
308932,4,42,33,66,46,99,234.48,546.83,3.14,1718.62,95.48,0.1823,1,22,22,0.0,51.41,51.41
308388,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,2,11,11,0.0,64.34,64.34
315229,5,11,8,14,16,22,49.66,88.0,3.18,280.0,15.56,0.0293,9,24,24,4.17,66.93,67.07
320852,5,9,8,15,14,23,40.14,87.57,4.17,364.87,20.27,0.0292,5,16,17,31.25,85.67,85.67
308985,6,42,42,84,48,126,241.99,703.71,6.0,4222.23,234.57,0.2346,1,21,21,19.05,73.93,74.07
314332,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,16,16,0.0,62.13,62.27
315284,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,10,38,40,2.63,59.22,59.35
328005,8,15,9,18,23,27,82.6,122.14,4.8,586.25,32.57,0.0407,6,14,14,0.0,59.58,59.58
321012,4,15,15,30,19,45,66.6,191.16,4.0,764.63,42.48,0.0637,6,20,20,0.0,54.7,54.84
338632,5,26,26,52,31,78,133.82,386.43,5.0,1932.14,107.34,0.1288,11,23,23,0.0,50.57,50.7
321399,5,27,26,46,32,72,139.99,360.0,4.26,1533.33,85.19,0.12,12,30,30,0.0,48.13,48.26
327651,6,25,19,38,31,57,131.61,282.39,4.56,1287.69,71.54,0.0941,11,36,36,0.0,47.28,47.41
317693,6,29,38,76,35,114,156.39,584.74,7.86,4597.25,255.4,0.1949,29,73,73,1.37,42.97,43.1
328576,8,25,19,38,33,57,140.1,287.53,6.08,1748.19,97.12,0.0958,9,31,33,0.0,48.58,48.45
350668,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,20,20,15.0,79.54,79.54
334269,5,22,14,28,27,42,109.72,199.71,3.18,635.43,35.3,0.0666,9,25,27,0.0,51.32,51.46
350859,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,13,0.0,66.69,66.83
340310,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,2,15,18,0.0,59.02,59.02
357133,6,17,11,20,23,31,85.0,140.23,3.53,494.93,27.5,0.0467,16,34,36,0.0,48.87,48.87
357134,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,3,11,11,18.18,85.6,85.6
364523,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,11,31,32,25.81,75.69,75.83
350662,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,14,14,7.14,77.27,77.27
364500,7,14,20,39,21,59,72.95,259.15,9.75,2526.68,140.37,0.0864,11,28,28,0.0,49.92,50.05
371210,3,11,22,40,14,62,42.81,236.06,5.45,1287.58,71.53,0.0787,11,28,28,0.0,50.2,50.34
373818,7,10,7,12,17,19,52.87,77.66,4.2,326.18,18.12,0.0259,4,15,15,0.0,60.57,60.57
387527,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,21,21,0.0,60.03,60.16
394276,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,8,19,19,0.0,56.51,56.51
393560,8,34,23,46,42,69,196.97,372.07,5.41,2013.55,111.86,0.124,8,20,18,0.0,53.54,53.54
386756,8,20,19,37,28,56,110.44,269.21,7.4,1992.17,110.68,0.0897,10,28,28,3.57,61.1,61.23
367351,11,30,23,47,41,70,185.26,375.03,8.62,3231.5,179.53,0.125,9,16,16,0.0,54.36,54.5
400059,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,14,15,0.0,63.78,63.92
399990,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,5,5,80.0,100.0,100.0
401734,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,5,15,15,0.0,60.68,60.82
402474,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,8,20,20,0.0,56.59,56.73
402452,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,2,8,8,0.0,68.57,68.7
387301,8,13,12,23,21,35,72.11,153.73,7.08,1087.94,60.44,0.0512,11,32,32,18.75,73.09,73.23
372104,5,57,52,104,62,156,344.08,928.85,4.56,4236.88,235.38,0.3096,2,26,28,0.0,47.25,47.38
396610,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,1,6,6,0.0,68.95,69.08
405431,7,19,15,30,26,45,100.36,211.52,5.53,1168.93,64.94,0.0705,7,21,22,0.0,53.49,53.49
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,15,15,0.0,62.74,62.74
414703,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,10,10,0.0,67.59,67.73
408249,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,5,24,24,0.0,52.92,53.05
405890,6,30,22,44,36,66,162.72,341.22,4.4,1501.35,83.41,0.1137,5,26,26,0.0,50.99,50.73
406095,7,18,16,32,25,48,94.71,222.91,6.22,1386.97,77.05,0.0743,8,25,25,0.0,51.85,51.99
414924,5,10,12,24,15,36,44.83,140.65,6.0,843.89,46.88,0.0469,6,13,13,0.0,59.85,59.85
406342,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,5,20,21,0.0,55.13,55.0
428331,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,9,9,0.0,67.72,67.72
434619,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,1,8,8,0.0,66.71,66.84
421638,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,20,20,0.0,57.48,57.62
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,6,11,11,0.0,65.04,65.04
427912,9,37,30,60,46,90,221.28,497.12,7.3,3627.64,201.54,0.1657,17,28,28,0.0,47.26,47.26
440485,4,23,15,30,27,45,112.04,213.97,2.61,558.18,31.01,0.0713,9,24,24,0.0,52.36,52.36
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,8,8,12.5,94.85,94.85
435888,11,23,18,32,34,50,142.1,254.37,7.65,1946.51,108.14,0.0848,10,37,37,0.0,47.74,47.6
451759,7,17,14,26,24,40,89.14,183.4,5.35,981.72,54.54,0.0611,5,22,22,0.0,54.06,54.2
458218,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,7,7,0.0,69.08,69.08
441342,7,21,18,36,28,54,111.89,259.6,6.0,1557.58,86.53,0.0865,17,46,46,0.0,44.81,44.54
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,10,11,0.0,71.6,71.6
458220,6,20,10,21,26,31,101.95,145.71,3.15,459.0,25.5,0.0486,9,21,22,0.0,54.22,54.36
467323,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,5,21,21,0.0,58.69,58.69
452729,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,7,27,27,0.0,53.14,53.28
452491,7,12,19,38,19,57,62.67,242.13,11.08,2683.63,149.09,0.0807,11,22,22,22.73,76.82,76.95
459191,7,9,7,14,16,21,48.18,84.0,5.44,457.33,25.41,0.028,4,13,13,0.0,61.69,61.69
458239,6,25,15,30,31,45,131.61,222.94,3.6,802.58,44.59,0.0743,5,21,21,0.0,54.04,54.04
465134,7,16,21,42,23,63,83.65,284.98,9.19,2618.29,145.46,0.095,10,26,26,11.54,69.52,69.52
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,10,10,10.0,90.86,90.86
476972,8,22,13,26,30,39,122.11,191.37,4.73,904.65,50.26,0.0638,8,25,26,0.0,52.08,52.08
475227,9,45,49,95,54,144,275.66,828.7,9.5,7872.69,437.37,0.2762,16,60,60,1.67,46.35,46.35
483172,8,26,17,31,34,48,146.21,244.2,4.77,1164.64,64.7,0.0814,12,30,33,0.0,48.54,48.54
465049,4,16,13,26,20,39,72.0,168.56,3.25,547.8,30.43,0.0562,9,28,28,0.0,51.76,51.63
473729,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,6,20,21,0.0,56.96,56.96
487593,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,4,15,16,0.0,63.04,63.17
501451,5,6,6,10,11,16,27.12,55.35,4.17,230.63,12.81,0.0185,2,12,13,8.33,79.56,79.69
482635,8,32,32,60,40,92,184.0,489.62,7.5,3672.13,204.01,0.1632,14,34,34,0.0,45.87,45.87
487585,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,9,18,20,0.0,55.57,55.43
512226,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,4,10,10,0.0,63.7,63.7
501509,7,16,9,18,23,27,83.65,122.14,3.94,480.91,26.72,0.0407,2,15,15,20.0,82.71,82.84
487592,6,23,16,32,29,48,119.55,233.18,4.17,973.29,54.07,0.0777,6,15,15,46.67,85.85,85.85
519078,7,17,17,34,24,51,89.14,233.83,7.0,1636.83,90.94,0.0779,4,18,18,16.67,77.25,77.38
501265,4,10,22,44,14,66,41.22,251.29,8.8,2211.31,122.85,0.0838,13,53,57,0.0,43.14,43.14
519013,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,1,9,9,0.0,65.65,65.65
514587,5,15,14,24,20,38,70.21,164.23,4.0,656.93,36.5,0.0547,9,25,27,0.0,51.92,52.05
513750,6,7,6,11,13,17,35.16,62.91,4.71,296.56,16.48,0.021,4,17,17,0.0,60.03,60.03
519562,4,9,6,10,13,16,36.53,59.21,2.22,131.57,7.31,0.0197,4,21,22,0.0,57.63,57.77
528003,6,30,18,36,36,54,162.72,279.18,3.6,1005.03,55.84,0.0931,5,24,26,0.0,51.34,51.34
538764,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,13,13,0.0,65.14,65.14
532027,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,2,14,14,0.0,59.55,59.55
519221,9,19,12,24,28,36,109.24,173.06,5.68,983.74,54.65,0.0577,7,23,23,0.0,53.82,53.68
549197,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,5,15,15,0.0,59.23,59.37
532031,6,82,49,98,88,147,536.83,949.54,3.59,3404.44,189.14,0.3165,6,34,35,0.0,44.66,44.66
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,16,16,0.0,62.12,62.12
552585,7,20,18,31,27,49,106.09,232.99,5.42,1263.97,70.22,0.0777,6,17,17,0.0,55.64,55.78
540491,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,5,20,20,5.0,70.41,70.54
555667,1,6,5,10,7,15,15.51,42.11,0.83,35.09,1.95,0.014,1,12,9,0.0,67.68,67.68
556536,8,17,15,30,25,45,93.49,208.97,7.06,1475.11,81.95,0.0697,11,19,19,0.0,54.38,54.38
555732,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,1,18,18,0.0,58.84,58.84
528349,9,31,34,70,40,104,182.11,553.48,10.16,5624.08,312.45,0.1845,10,25,25,8.0,65.13,65.13
550892,5,22,24,45,27,69,109.72,328.09,5.11,1677.72,93.21,0.1094,8,20,20,0.0,52.93,52.93
562217,9,29,37,74,38,111,169.41,582.52,11.48,6688.94,371.61,0.1942,11,32,32,0.0,46.19,46.32
562247,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,7,7,0.0,72.69,72.82
568991,8,37,23,46,45,69,216.75,378.94,4.97,1884.45,104.69,0.1263,9,22,25,4.55,63.01,62.74
569159,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,3,11,12,0.0,62.73,62.73
582007,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,4,16,16,0.0,59.82,59.96
575939,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,18,18,0.0,60.88,61.01
568779,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,4,18,20,5.56,68.62,68.48
582019,7,18,18,37,25,55,94.71,255.41,7.19,1837.55,102.09,0.0851,7,19,19,5.26,67.56,67.69
562376,9,34,22,41,43,63,201.5,341.85,5.43,1855.06,103.06,0.114,11,29,29,0.0,49.01,48.88
588321,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,6,16,16,0.0,57.48,57.48
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,6,20,20,0.0,60.79,60.79
575981,7,28,33,66,35,99,154.26,507.8,8.25,4189.34,232.74,0.1693,1,20,20,0.0,52.54,52.54
588331,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,11,35,35,0.0,51.02,51.16
582781,7,23,20,40,30,60,123.69,294.41,6.09,1792.08,99.56,0.0981,12,31,31,0.0,48.57,48.57
595523,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,3,10,10,0.0,66.58,66.72
583990,12,42,35,70,54,105,269.5,604.26,10.0,6042.63,335.7,0.2014,10,27,27,0.0,48.09,47.96
595333,6,36,24,48,42,72,201.63,388.25,4.0,1552.99,86.28,0.1294,6,18,18,5.56,67.4,67.4
596699,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,3,25,25,0.0,53.83,53.97
618692,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,4,16,16,0.0,60.39,60.52
631957,7,18,16,31,25,47,94.71,218.26,6.03,1315.63,73.09,0.0728,3,14,15,0.0,57.56,57.56
631956,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,17,17,0.0,62.3,62.43
638429,11,42,23,48,53,71,264.53,406.68,6.29,2556.29,142.02,0.1356,18,51,51,0.0,42.33,42.06
625347,5,18,16,28,23,44,86.67,199.04,3.89,774.03,43.0,0.0663,13,32,32,0.0,49.19,49.32
612934,6,18,10,20,24,30,90.57,137.55,3.33,458.5,25.47,0.0458,8,25,27,0.0,52.86,52.73
645581,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,7,14,14,0.0,62.48,62.48
640288,7,25,23,46,32,69,135.75,345.0,6.44,2221.8,123.43,0.115,8,25,25,0.0,50.66,50.66
