submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
147830,8,49,72,160,57,232,299.12,1353.23,13.06,17674.85,981.94,0.4511,4,28,22,0.15,67.0,45.97
96634,7,35,38,101,42,139,199.18,749.53,10.1,7570.27,420.57,0.2498,5,21,18,0.0,50.36,50.36
156010,7,34,51,178,41,229,192.63,1226.88,18.32,22480.76,1248.93,0.409,8,32,29,0.0,44.46,44.46
185783,9,23,41,69,32,110,132.57,550.0,13.5,7425.0,412.5,0.1833,4,16,15,0.0,54.01,54.01
161617,6,40,45,149,46,194,228.39,1071.57,11.18,11974.81,665.27,0.3572,3,25,22,0.0,47.89,47.89
112137,12,82,173,548,94,721,564.34,4725.86,40.1,189495.4,10527.52,1.5753,25,79,69,0.08,45.51,29.51
118364,6,35,51,159,41,210,195.03,1125.09,13.63,15333.31,851.85,0.375,6,28,24,0.0,46.26,46.26
118445,8,58,81,254,66,335,363.76,2024.87,17.52,35470.17,1970.57,0.675,10,49,45,0.0,38.63,38.63
192365,9,58,169,552,67,721,368.29,4373.65,42.83,187312.89,10406.27,1.4579,18,64,59,0.03,43.28,32.69
192392,8,52,51,199,60,250,320.42,1476.72,15.31,22605.22,1255.85,0.4922,10,42,38,0.0,41.05,41.05
200570,10,35,72,163,45,235,212.74,1290.59,23.29,30052.2,1669.57,0.4302,7,34,31,0.0,43.87,43.87
200270,5,35,40,133,40,173,191.13,920.69,9.5,8746.59,485.92,0.3069,4,25,22,0.0,48.21,48.21
148341,13,51,77,293,64,370,337.4,2220.0,37.34,82901.76,4605.65,0.74,15,58,53,0.0,36.08,36.08
192311,9,39,53,138,48,191,234.66,1066.73,15.92,16985.59,943.64,0.3556,7,29,25,0.0,45.96,45.96
210996,9,41,41,129,50,170,248.19,959.46,14.16,13584.49,754.69,0.3198,7,30,27,0.0,45.96,45.96
112077,9,70,201,643,79,844,457.58,5320.39,41.34,219922.16,12217.9,1.7735,32,91,81,0.07,41.84,26.87
211002,9,53,89,338,62,427,332.11,2542.44,28.7,72963.28,4053.52,0.8475,17,72,68,0.0,33.35,33.35
218090,8,36,54,182,44,236,210.12,1288.43,20.22,26054.83,1447.49,0.4295,8,31,28,0.0,44.61,44.61
224339,8,46,53,217,54,270,278.08,1553.82,18.87,29319.9,1628.88,0.5179,10,41,38,0.0,41.13,41.13
143196,10,41,51,170,51,221,252.88,1253.61,20.73,25989.39,1443.86,0.4179,9,38,36,0.0,42.63,42.63
224151,12,72,155,513,84,668,487.25,4270.07,42.75,182545.41,10141.41,1.4234,25,73,67,0.01,37.75,30.57
200214,10,59,81,232,69,313,380.3,1911.97,19.66,37591.24,2088.4,0.6373,9,47,43,0.0,39.34,39.34
178292,8,32,34,108,40,142,184.0,755.71,13.5,10202.14,566.79,0.2519,5,26,23,0.0,48.31,48.31
239732,8,36,42,130,44,172,210.12,939.02,14.44,13563.65,753.54,0.313,6,25,22,0.0,47.88,47.88
244683,7,35,31,96,42,127,199.18,684.82,9.6,6574.31,365.24,0.2283,3,17,16,0.0,52.9,52.9
178390,8,35,42,134,43,176,203.52,955.02,15.31,14625.49,812.53,0.3183,4,22,19,0.0,49.31,49.31
258060,9,36,26,92,45,118,214.65,648.04,11.5,7452.44,414.02,0.216,1,17,14,0.0,53.34,53.34
249813,9,37,38,116,46,154,221.28,850.63,14.11,12000.76,666.71,0.2835,6,27,24,0.0,47.46,47.46
258061,7,39,33,104,46,137,225.78,756.73,9.33,7062.79,392.38,0.2522,3,21,19,0.0,50.6,50.6
272361,6,27,24,51,33,75,143.89,378.33,5.67,2143.87,119.1,0.1261,1,9,6,0.0,61.0,61.0
297611,6,27,23,52,33,75,143.89,378.33,5.78,2185.9,121.44,0.1261,1,10,8,0.0,60.0,60.0
200168,9,48,81,258,57,339,296.61,1977.35,24.19,47827.15,2657.06,0.6591,13,54,50,0.0,37.38,37.38
297601,5,49,68,219,54,287,286.73,1651.65,11.17,18454.69,1025.26,0.5506,6,40,35,0.0,41.71,41.71
303113,8,41,60,183,49,243,243.66,1364.37,17.85,24359.08,1353.28,0.4548,10,38,33,0.06,55.98,42.24
224382,8,70,133,387,78,520,453.05,3268.41,22.11,72278.53,4015.47,1.0895,7,56,45,0.13,56.27,36.32
307903,5,25,13,39,30,52,127.71,255.16,3.9,995.12,55.28,0.0851,1,9,7,0.0,62.2,62.2
285017,10,57,103,331,67,434,365.69,2632.68,29.04,76440.17,4246.68,0.8776,11,59,54,0.0,35.94,35.94
258309,6,25,32,71,31,103,131.61,510.28,8.52,4347.6,241.53,0.1701,3,16,14,0.0,54.37,54.37
244637,9,48,72,205,57,277,296.61,1615.71,19.22,31051.94,1725.11,0.5386,8,41,37,0.0,41.28,41.28
224283,6,32,36,94,38,130,175.51,682.23,8.81,6012.16,334.01,0.2274,5,21,20,0.0,50.64,50.64
307917,5,20,18,32,25,50,98.05,232.19,4.0,928.77,51.6,0.0774,1,7,6,0.0,64.86,64.86
307987,4,23,11,40,27,51,112.04,242.5,3.48,843.48,46.86,0.0808,2,12,10,0.0,59.49,59.49
308031,9,40,37,129,49,166,241.41,932.04,14.51,13526.26,751.46,0.3107,5,25,23,0.0,48.04,48.04
315047,5,34,45,145,39,190,184.58,1004.23,10.66,10706.83,594.82,0.3347,6,29,26,0.0,46.27,46.27
303554,11,74,144,449,85,593,497.55,3800.77,33.37,126837.82,7046.55,1.2669,18,78,67,0.08,47.43,31.24
308146,6,26,21,44,32,65,137.72,325.0,5.08,1650.0,91.67,0.1083,1,9,7,0.0,61.46,61.46
293441,8,66,89,335,74,424,422.93,2632.81,20.3,53453.99,2969.67,0.8776,8,61,52,0.0,36.03,36.03
249812,10,40,49,140,50,189,246.1,1066.69,17.5,18667.05,1037.06,0.3556,4,28,25,0.0,46.69,46.69
308152,8,63,65,170,71,235,400.57,1445.19,10.79,15598.88,866.6,0.4817,1,26,17,0.23,71.09,46.87
337884,10,61,89,344,71,433,394.99,2662.84,28.2,75083.37,4171.3,0.8876,12,63,55,0.0,35.15,35.15
293603,9,31,57,177,40,234,182.11,1245.33,25.69,31996.98,1777.61,0.4151,10,44,42,0.0,41.13,41.13
344382,7,46,77,177,53,254,273.74,1454.89,13.47,19593.6,1088.53,0.485,12,34,31,0.0,42.83,42.83
344389,9,29,35,106,38,141,169.41,739.96,16.45,12171.03,676.17,0.2467,6,23,21,0.0,49.4,49.4
297638,11,42,49,127,53,176,264.53,1008.11,16.63,16765.9,931.44,0.336,7,24,19,0.1,65.18,47.92
327914,9,68,121,360,77,481,442.48,3014.32,23.82,71811.84,3989.55,1.0048,13,69,58,0.0,33.78,33.78
344361,10,75,164,541,85,705,500.38,4518.62,36.07,162971.58,9053.98,1.5062,24,106,96,0.06,40.93,27.0
307911,7,32,46,106,39,152,179.65,803.38,11.59,9314.2,517.46,0.2678,1,11,9,0.0,56.81,56.81
307952,2,22,8,29,24,37,100.11,169.64,1.32,223.62,12.42,0.0565,1,8,6,0.0,64.55,64.55
354706,8,36,51,162,44,213,210.12,1162.86,18.0,20931.46,1162.86,0.3876,8,35,31,0.0,43.78,43.78
308151,10,37,39,112,47,151,225.97,838.74,15.14,12694.49,705.25,0.2796,7,25,23,0.0,48.09,48.09
354671,9,43,53,169,52,222,261.86,1265.5,17.69,22381.65,1243.42,0.4218,7,35,31,0.0,43.65,43.65
368339,11,106,258,1149,117,1407,751.21,9666.6,59.62,576302.82,32016.82,3.2222,44,190,165,0.01,22.96,16.47
398136,6,26,17,51,32,68,137.72,340.0,5.88,2000.77,111.15,0.1133,1,10,8,0.0,60.33,60.33
303119,10,92,103,369,102,472,633.39,3149.38,20.05,63158.86,3508.83,1.0498,11,69,57,0.07,48.55,33.91
398280,8,47,54,180,55,234,285.07,1352.84,15.32,20724.33,1151.35,0.4509,5,34,30,0.0,43.99,43.99
337831,9,30,52,131,39,183,175.74,967.23,19.65,19006.04,1055.89,0.3224,7,28,26,0.0,46.59,46.59
327735,8,31,33,97,39,130,177.58,687.1,12.52,8599.86,477.77,0.229,5,23,21,0.0,49.76,49.76
354720,8,53,70,222,61,292,327.58,1731.78,16.75,29015.41,1611.97,0.5773,8,41,35,0.0,41.07,41.07
414709,8,43,59,225,51,284,257.33,1610.97,20.93,33717.95,1873.22,0.537,11,38,34,0.0,41.6,41.6
444190,5,34,40,124,39,164,184.58,866.81,9.12,7903.23,439.07,0.2889,6,25,22,0.0,48.13,48.13
414801,8,35,33,105,43,138,203.52,748.82,12.0,8985.89,499.22,0.2496,5,24,20,0.0,49.09,49.09
376048,6,43,42,149,49,191,248.84,1072.41,10.4,11148.07,619.34,0.3575,7,34,31,0.0,44.43,44.43
430764,7,42,38,123,49,161,246.13,903.97,10.25,9265.67,514.76,0.3013,4,26,21,0.0,47.9,47.9
363101,7,25,22,53,32,75,135.75,375.0,7.42,2782.5,154.58,0.125,2,12,10,0.0,58.17,58.17
444038,5,26,15,48,31,63,133.82,312.11,4.62,1440.53,80.03,0.104,2,12,10,0.0,58.72,58.72
424904,8,65,99,362,73,461,415.45,2853.51,22.28,63567.4,3531.52,0.9512,10,61,50,0.0,35.52,35.52
392629,13,59,162,469,72,631,395.18,3893.22,51.67,201160.84,11175.6,1.2977,24,81,77,0.0,30.0,30.0
456940,7,46,72,218,53,290,273.74,1661.1,16.59,27552.54,1530.7,0.5537,9,41,35,0.08,56.96,41.06
451108,12,57,103,268,69,371,375.49,2266.26,28.21,63932.46,3551.8,0.7554,14,59,52,0.04,47.22,35.99
440977,10,65,103,366,75,469,424.67,2921.32,28.15,82246.28,4569.24,0.9738,12,61,54,0.0,35.17,35.17
465910,11,58,81,243,69,324,377.82,1979.16,23.04,45606.03,2533.67,0.6597,6,38,30,0.0,41.65,41.65
392682,10,72,114,330,82,444,477.45,2822.75,22.92,64688.09,3593.78,0.9409,11,61,54,0.0,35.41,35.41
385739,5,36,55,186,41,241,197.73,1291.17,12.92,16677.61,926.53,0.4304,8,35,32,0.0,43.46,43.46
479666,10,56,78,256,66,334,358.43,2018.83,22.86,46144.63,2563.59,0.6729,9,43,39,0.0,40.01,40.01
484650,5,25,20,63,30,83,127.71,407.27,6.3,2565.81,142.55,0.1358,3,17,14,0.0,54.48,54.48
441060,12,129,214,727,141,941,947.47,6718.32,33.81,227172.89,12620.72,2.2394,20,97,81,0.09,44.01,27.17
444170,11,75,123,473,86,596,505.22,3830.05,34.69,132851.8,7380.66,1.2767,18,88,82,0.0,30.07,30.07
457000,7,50,69,199,57,268,301.84,1563.21,13.93,21775.58,1209.75,0.5211,7,40,35,0.0,41.75,41.75
458200,9,56,75,268,65,343,353.74,2065.67,21.54,44485.73,2471.43,0.6886,8,50,46,0.0,38.65,38.65
458326,6,27,22,58,33,80,143.89,403.55,6.44,2600.67,144.48,0.1345,2,14,12,0.0,56.48,56.48
516298,9,36,59,198,45,257,214.65,1411.41,24.75,34932.3,1940.68,0.4705,10,43,41,0.0,40.97,40.97
518995,7,40,46,142,47,188,232.53,1044.26,12.42,12974.96,720.83,0.3481,4,27,24,0.0,47.1,47.1
458299,10,68,157,535,78,692,447.17,4349.5,39.34,171101.59,9505.64,1.4498,21,87,83,0.0,29.39,29.39
441059,6,27,27,66,33,93,143.89,469.13,7.33,3440.28,191.13,0.1564,2,13,11,0.0,56.73,56.73
568688,8,23,33,58,31,91,128.04,450.83,10.09,4547.52,252.64,0.1503,2,12,11,0.0,57.61,57.61
516427,6,46,45,159,52,204,269.59,1162.89,10.37,12058.66,669.93,0.3876,7,35,31,0.0,43.91,43.91
465906,8,42,85,249,50,334,250.48,1885.05,23.71,44702.57,2483.48,0.6283,16,52,49,0.0,37.48,37.48
484553,10,59,66,237,69,303,380.3,1850.88,20.08,37174.51,2065.25,0.617,8,51,47,0.0,38.8,38.8
489953,9,61,75,222,70,297,390.3,1820.4,16.38,29812.73,1656.26,0.6068,5,46,38,0.1,57.49,40.23
504447,7,40,44,96,47,140,232.53,777.64,8.4,6532.2,362.9,0.2592,2,19,15,0.0,51.6,51.6
568648,9,36,42,136,45,178,214.65,977.55,17.0,16618.35,923.24,0.3258,3,23,20,0.0,48.95,48.95
474537,9,50,99,317,59,416,310.72,2447.18,28.53,69818.03,3878.78,0.8157,15,64,62,0.0,34.86,34.86
532024,7,34,27,71,41,98,192.63,525.04,7.31,3837.43,213.19,0.175,2,15,13,0.0,55.03,55.03
518909,7,50,61,195,57,256,301.84,1493.22,13.65,20382.45,1132.36,0.4977,8,40,36,0.0,41.75,41.75
568697,7,43,56,199,50,255,252.98,1439.18,16.2,23311.42,1295.08,0.4797,5,34,32,0.0,43.81,43.81
588303,8,37,36,127,45,163,216.75,895.17,13.73,12290.47,682.8,0.2984,6,25,23,0.0,48.03,48.03
549069,7,29,31,107,36,138,160.53,713.45,12.91,9213.34,511.85,0.2378,5,26,24,0.0,48.48,48.48
588277,7,36,29,81,43,110,205.77,596.89,7.88,4700.5,261.14,0.199,5,19,16,0.0,52.0,52.0
588254,9,51,81,355,60,436,317.82,2575.4,31.32,80670.75,4481.71,0.8585,12,61,56,0.0,35.56,35.56
548611,5,39,54,183,44,237,217.74,1293.89,11.73,15178.27,843.24,0.4313,8,35,32,0.0,43.45,43.45
518938,8,30,23,62,38,85,171.21,446.07,8.27,3687.54,204.86,0.1487,1,12,10,0.0,57.77,57.77
594810,7,38,46,194,45,240,219.07,1318.04,17.87,23551.38,1308.41,0.4393,6,31,29,0.0,44.81,44.81
627111,11,76,168,567,87,735,512.9,4735.56,41.03,194313.88,10795.22,1.5785,19,91,85,0.0,28.97,28.97
555643,7,34,58,193,41,251,192.63,1344.75,19.87,26716.93,1484.27,0.4482,8,31,28,0.0,44.48,44.48
562129,4,29,22,68,33,90,148.88,454.0,4.69,2129.08,118.28,0.1513,3,18,16,0.0,53.61,53.61
648677,5,19,16,29,24,45,92.32,206.32,3.82,787.29,43.74,0.0688,1,7,6,0.0,65.22,65.22
595910,7,49,66,157,56,223,294.77,1295.04,11.21,14522.95,806.83,0.4317,6,27,21,0.09,62.77,46.18
619383,5,38,42,120,43,162,211.03,879.05,7.89,6939.91,385.55,0.293,5,29,25,0.0,46.81,46.81
626577,11,54,112,365,65,477,348.82,2872.67,37.18,106794.15,5933.01,0.9576,18,72,65,0.0,32.85,32.85
648891,7,32,38,104,39,142,179.65,750.53,11.38,8537.25,474.29,0.2502,3,21,18,0.0,50.62,50.62
626564,10,43,44,182,53,226,266.55,1294.51,21.16,27395.44,1521.97,0.4315,9,41,37,0.0,41.82,41.82
631798,6,24,31,55,30,86,125.55,421.99,6.88,2901.2,161.18,0.1407,1,11,8,0.0,58.77,58.77
631804,6,37,31,109,43,140,208.26,759.68,8.84,6713.9,372.99,0.2532,6,30,27,0.0,46.8,46.8
691399,8,54,63,197,62,260,334.76,1548.09,14.59,22590.66,1255.04,0.516,8,45,39,0.05,53.3,40.53
665017,7,28,41,108,35,149,154.26,764.26,13.5,10317.55,573.2,0.2548,7,21,19,0.0,50.03,50.03
619572,8,49,72,340,57,412,299.12,2403.15,27.76,66699.69,3705.54,0.8011,12,65,55,0.0,35.17,35.17
632064,12,59,120,360,71,480,390.1,2951.88,36.61,108068.78,6003.82,0.984,19,60,55,0.02,42.26,34.36
648633,4,40,43,163,44,206,220.88,1124.64,8.15,9165.84,509.21,0.3749,8,34,31,0.0,44.15,44.15
631978,8,51,80,267,59,347,313.29,2041.28,20.94,42746.74,2374.82,0.6804,12,46,41,0.0,38.94,38.94
648914,9,49,59,195,58,254,303.65,1487.93,17.91,26646.04,1480.34,0.496,7,37,33,0.0,42.64,42.64
691386,10,49,61,187,59,248,308.34,1458.9,19.08,27838.11,1546.56,0.4863,9,34,30,0.0,43.23,43.23
649046,5,19,16,29,24,45,92.32,206.32,3.82,787.29,43.74,0.0688,1,7,6,0.0,65.22,65.22
704194,6,33,31,105,39,136,181.97,718.81,9.55,6861.41,381.19,0.2396,6,24,22,0.0,49.08,49.08
649682,7,51,81,257,58,338,308.95,1980.0,17.64,34921.72,1940.1,0.66,7,40,36,0.0,41.03,41.03
717532,5,33,29,93,38,122,178.07,640.25,7.05,4510.83,250.6,0.2134,4,22,19,0.0,50.53,50.53
699166,8,49,67,213,57,280,299.12,1633.21,17.39,28397.84,1577.66,0.5444,7,41,37,0.0,41.38,41.38
651596,11,56,158,483,67,641,363.27,3888.36,47.44,184454.23,10247.46,1.2961,18,69,65,0.0,32.33,32.33
697927,7,41,55,150,48,205,239.31,1144.92,12.8,14660.53,814.47,0.3816,3,22,19,0.0,48.9,48.9
704193,11,56,100,291,67,391,363.27,2371.84,28.58,67788.06,3766.0,0.7906,9,53,44,0.1,55.33,37.54
697880,9,44,58,190,53,248,268.74,1420.52,19.43,27603.37,1533.52,0.4735,8,38,33,0.0,42.39,42.39
730283,9,62,111,376,71,487,397.69,2994.93,27.29,81732.52,4540.7,0.9983,14,61,56,0.0,34.83,34.83
665054,8,47,75,296,55,371,285.07,2144.88,25.19,54032.83,3001.82,0.715,12,59,55,0.0,36.43,36.43
749398,7,42,69,224,49,293,246.13,1645.11,18.67,30708.72,1706.04,0.5484,10,37,34,0.0,41.93,41.93
749330,6,37,48,142,43,190,208.26,1030.99,11.51,11870.32,659.46,0.3437,6,21,18,0.0,49.25,49.25
762213,5,28,37,121,33,158,146.22,797.01,10.8,8610.6,478.37,0.2657,4,21,18,0.0,50.3,50.3
755785,7,47,60,192,54,252,280.72,1450.23,14.3,20735.23,1151.96,0.4834,9,38,34,0.0,42.19,42.19
697850,6,28,51,125,34,176,150.12,895.39,13.39,11991.88,666.22,0.2985,6,28,26,0.0,46.95,46.95
678029,7,39,47,142,46,189,225.78,1043.95,12.74,13303.71,739.1,0.348,7,29,26,0.0,46.02,46.02
788784,5,31,31,98,36,129,165.19,666.92,7.9,5270.82,292.82,0.2223,4,21,18,0.0,50.84,50.84
782338,12,70,148,545,82,693,472.07,4405.78,46.71,205813.03,11434.06,1.4686,15,89,84,0.0,29.94,29.94
717600,10,27,30,78,37,108,161.6,562.62,14.44,8126.75,451.49,0.1875,5,18,16,0.0,52.69,52.69
775527,6,34,36,94,40,130,188.48,691.85,8.29,5738.29,318.79,0.2306,4,19,16,0.0,51.68,51.68
697864,8,43,53,164,51,217,257.33,1230.92,15.26,18778.63,1043.26,0.4103,7,31,27,0.0,44.89,44.89
818250,6,39,45,150,45,195,221.64,1070.91,11.54,12356.67,686.48,0.357,8,37,33,0.0,43.5,43.5
824502,9,50,59,206,59,265,310.72,1558.9,18.54,28902.01,1605.67,0.5196,9,37,33,0.0,42.22,42.22
782353,8,84,82,255,92,337,560.95,2198.44,12.14,26695.35,1483.07,0.7328,10,46,39,0.09,56.07,38.98
730443,11,98,189,634,109,823,686.3,5570.22,35.58,198197.37,11010.96,1.8567,12,86,76,0.0,29.96,29.96
857157,5,39,133,490,44,623,217.74,3401.23,31.41,106833.38,5935.19,1.1337,26,74,71,0.0,31.0,31.0
831041,10,73,215,631,83,846,485.08,5393.28,43.22,233093.27,12949.63,1.7978,34,94,88,0.0,26.25,26.25
808558,11,45,55,197,56,252,285.19,1463.45,24.08,35236.71,1957.59,0.4878,9,32,29,0.0,43.79,43.79
775529,6,42,53,172,48,225,241.99,1256.62,12.29,15438.43,857.69,0.4189,5,28,23,0.0,46.06,46.06
723984,9,39,35,109,48,144,234.66,804.23,12.58,10114.8,561.93,0.2681,3,23,20,0.0,49.55,49.55
723983,6,35,35,119,41,154,195.03,825.06,10.2,8415.64,467.54,0.275,3,22,18,0.0,49.89,49.89
888504,5,35,31,98,40,129,191.13,686.53,7.0,4805.7,266.98,0.2288,5,25,22,0.0,48.97,48.97
818598,9,53,61,176,62,237,332.11,1411.14,14.94,21087.29,1171.52,0.4704,5,34,30,0.0,43.87,43.87
837419,5,56,28,193,61,221,336.82,1310.69,8.62,11293.02,627.39,0.4369,3,30,27,0.0,45.55,45.55
844376,5,28,26,69,33,95,146.22,479.22,6.16,2952.32,164.02,0.1597,2,14,12,0.0,55.96,55.96
837515,6,50,90,311,56,401,297.7,2328.75,18.66,43454.46,2414.14,0.7762,15,57,53,0.0,36.1,36.1
864344,11,107,118,388,118,506,759.39,3482.62,19.94,69457.06,3858.73,1.1609,13,62,52,0.07,49.56,34.35
831063,7,41,50,197,48,247,239.31,1379.49,16.82,23198.91,1288.83,0.4598,12,50,46,0.0,39.34,39.34
894501,11,53,80,261,64,341,341.63,2046.0,27.08,55415.72,3078.65,0.682,17,48,44,0.0,37.86,37.86
795642,8,34,34,108,42,142,196.97,765.71,12.71,9729.01,540.5,0.2552,3,20,16,0.0,51.02,51.02
912495,5,39,124,440,44,564,217.74,3079.12,28.21,86846.96,4824.83,1.0264,18,63,60,0.0,33.9,33.9
876179,5,35,53,157,40,210,191.13,1117.6,11.21,12533.14,696.29,0.3725,6,27,23,0.0,46.63,46.63
919056,7,37,43,120,44,163,212.4,889.89,11.35,10101.42,561.19,0.2966,5,27,23,0.0,47.45,47.45
888497,6,31,26,76,37,102,169.09,531.36,7.35,3908.1,217.12,0.1771,3,14,12,0.0,55.51,55.51
906718,12,75,126,411,87,537,510.18,3459.86,32.88,113760.22,6320.01,1.1533,12,64,59,0.02,41.84,34.21
857119,4,29,19,61,33,80,148.88,403.55,4.21,1697.7,94.32,0.1345,1,14,10,0.0,56.62,56.62
882455,7,46,58,177,53,235,273.74,1346.06,13.47,18127.93,1007.11,0.4487,5,37,33,0.0,43.21,43.21
894386,8,44,49,190,52,239,264.21,1362.41,17.27,23532.45,1307.36,0.4541,4,29,25,0.0,45.61,45.61
876175,7,28,25,64,35,89,154.26,456.51,8.0,3652.05,202.89,0.1522,4,15,13,0.0,55.19,55.19
894506,10,56,80,264,66,344,358.43,2079.27,23.57,49011.4,2722.86,0.6931,14,48,44,0.0,38.21,38.21
938419,5,30,22,74,35,96,158.82,492.41,6.17,3036.54,168.7,0.1641,6,18,16,0.0,52.96,52.96
925709,8,42,48,129,50,177,250.48,998.96,12.29,12272.97,681.83,0.333,5,27,23,0.0,47.1,47.1
876172,12,78,147,424,90,571,533.28,3706.85,32.62,120900.28,6716.68,1.2356,18,79,71,0.05,44.51,31.19
925648,5,33,44,121,38,165,178.07,865.91,9.17,7937.49,440.97,0.2886,5,26,23,0.0,47.89,47.89
900540,7,44,40,149,51,189,259.87,1072.09,11.85,12706.68,705.93,0.3574,6,32,27,0.0,45.14,45.14
976536,7,43,60,189,50,249,252.98,1405.32,15.38,21619.05,1201.06,0.4684,8,50,45,0.04,51.8,39.82
989531,7,33,31,90,40,121,186.12,643.95,9.55,6146.83,341.49,0.2147,4,22,20,0.0,50.51,50.51
912503,8,42,59,177,50,236,250.48,1331.95,16.86,22452.87,1247.38,0.444,10,37,34,0.0,42.57,42.57
976532,9,53,93,272,62,365,332.11,2173.28,23.09,50190.5,2788.36,0.7244,12,53,47,0.0,37.41,37.41
970052,8,33,36,106,41,142,190.47,760.77,12.85,9774.77,543.04,0.2536,5,24,21,0.0,49.05,49.05
983068,8,41,70,195,49,265,243.66,1487.9,19.02,28306.35,1572.58,0.496,4,27,21,0.0,46.02,46.02
976641,10,34,39,83,44,122,206.19,666.05,12.21,8129.74,451.65,0.222,2,13,11,0.0,55.66,55.66
925657,9,36,65,133,45,198,214.65,1087.39,16.62,18077.81,1004.32,0.3625,6,25,23,0.0,47.44,47.44
938486,5,30,27,77,35,104,158.82,533.45,6.42,3422.94,190.16,0.1778,2,18,15,0.0,53.25,53.25
944518,7,52,64,209,59,273,316.07,1605.96,14.07,22591.56,1255.09,0.5353,9,44,40,0.0,40.49,40.49
900804,11,58,85,318,69,403,377.82,2461.74,30.16,74234.05,4124.11,0.8206,19,62,59,0.0,34.6,34.6
1015420,7,29,36,73,36,109,160.53,563.52,8.81,4964.82,275.82,0.1878,4,16,14,0.0,53.93,53.93
995745,10,34,40,84,44,124,206.19,676.97,12.35,8362.56,464.59,0.2257,2,13,11,0.0,55.61,55.61
944537,7,27,27,109,34,136,148.03,691.89,14.13,9776.22,543.12,0.2306,5,21,19,0.0,50.6,50.6
1008916,6,35,75,165,41,240,195.03,1285.81,14.14,18185.06,1010.28,0.4286,6,35,32,0.0,43.74,43.74
1015360,7,32,33,117,39,150,179.65,792.81,12.8,10145.49,563.64,0.2643,9,23,21,0.0,48.78,48.78
995758,9,56,95,277,65,372,353.74,2240.32,22.26,49867.14,2770.4,0.7468,13,53,47,0.0,37.18,37.18
1015564,7,35,44,145,42,189,199.18,1019.15,14.5,14777.65,820.98,0.3397,6,29,26,0.0,46.23,46.23
1008904,10,67,109,340,77,449,439.65,2813.79,25.37,71394.6,3966.37,0.9379,13,64,54,0.0,34.7,34.7
944521,5,26,22,50,31,72,133.82,356.7,4.81,1714.91,95.27,0.1189,1,11,9,0.0,59.28,59.28
963814,5,27,16,49,32,65,139.99,325.0,4.54,1474.54,81.92,0.1083,1,9,7,0.0,61.46,61.46
1046440,7,27,32,69,34,101,148.03,513.83,8.94,4595.96,255.33,0.1713,3,14,12,0.0,55.61,55.61
1039874,7,40,58,197,47,255,232.53,1416.42,17.24,24415.54,1356.42,0.4721,4,30,28,0.0,45.18,45.18
