submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
148341,6,31,26,76,37,102,169.09,531.36,7.35,3908.1,217.12,0.1771,3,18,16,0.0,53.13,53.13
156125,10,76,162,598,86,760,508.06,4883.96,39.34,192145.32,10674.74,1.628,23,118,105,0.0,25.88,25.88
156003,11,44,125,435,55,560,278.27,3237.56,54.38,176042.4,9780.13,1.0792,14,52,48,0.0,36.11,36.11
162199,11,60,98,277,71,375,392.47,2306.16,25.39,58557.12,3253.17,0.7687,17,56,52,0.0,36.03,36.03
134367,8,46,70,200,54,270,278.08,1553.82,17.39,27022.95,1501.28,0.5179,9,36,31,0.0,42.49,42.49
156010,8,38,34,113,46,147,223.42,811.96,11.89,9658.09,536.56,0.2707,4,23,19,0.0,49.38,49.38
143199,10,90,156,445,100,601,617.49,3992.96,24.72,98714.78,5484.15,1.331,13,50,45,0.04,47.96,35.97
143252,8,44,45,171,52,216,264.21,1231.29,15.55,19141.04,1063.39,0.4104,7,32,29,0.0,44.59,44.59
174497,7,34,35,101,41,136,192.63,728.63,10.4,7575.58,420.87,0.2429,4,21,18,0.0,50.58,50.58
161617,6,43,47,146,49,193,248.84,1083.64,10.19,11038.0,613.22,0.3612,2,21,18,0.0,49.64,49.64
129325,10,51,127,426,61,553,322.51,3279.7,41.76,136975.61,7609.76,1.0932,19,71,66,0.0,32.44,32.44
156160,9,92,223,697,101,920,628.7,6125.55,34.09,208834.8,11601.93,2.0419,33,113,108,0.0,24.26,24.26
168932,7,37,49,120,44,169,212.4,922.64,11.35,10473.26,581.85,0.3075,8,29,26,0.0,46.26,46.26
156144,8,54,112,329,62,441,334.76,2625.8,24.37,63991.73,3555.1,0.8753,10,45,40,0.0,38.65,38.65
161613,9,67,125,462,76,587,434.96,3667.53,31.03,113803.02,6322.39,1.2225,19,88,76,0.0,30.07,30.07
168408,7,46,68,241,53,309,273.74,1769.93,18.34,32455.08,1803.06,0.59,6,34,30,0.0,43.04,43.04
148114,9,47,90,307,56,397,289.6,2305.52,29.39,67767.57,3764.86,0.7685,16,63,60,0.0,35.05,35.05
174534,7,46,60,178,53,238,273.74,1363.25,13.54,18463.08,1025.73,0.4544,6,33,29,0.0,44.12,44.12
178590,6,34,52,120,40,172,188.48,915.37,10.59,9692.17,538.45,0.3051,4,23,20,0.0,49.02,49.02
175068,5,37,63,243,42,306,204.36,1650.05,16.42,27092.02,1505.11,0.55,8,34,30,0.0,42.99,42.99
161624,7,37,37,127,44,164,212.4,895.35,12.01,10756.26,597.57,0.2984,4,23,19,0.0,49.09,49.09
169147,8,65,94,262,73,356,415.45,2203.58,16.12,35528.45,1973.8,0.7345,6,38,32,0.0,41.32,41.32
178639,9,59,151,483,68,634,375.61,3859.45,36.84,142178.27,7898.79,1.2865,18,78,74,0.0,31.19,31.19
185877,5,35,61,212,40,273,191.13,1452.89,15.14,22000.85,1222.27,0.4843,7,31,28,0.0,44.38,44.38
168425,5,36,62,234,41,296,197.73,1585.84,16.25,25769.83,1431.66,0.5286,8,33,29,0.0,43.39,43.39
185883,8,41,52,166,49,218,243.66,1224.01,16.2,19822.94,1101.27,0.408,5,31,27,0.0,45.17,45.17
175836,7,35,56,128,42,184,199.18,992.19,12.8,12699.99,705.55,0.3307,10,28,25,0.0,46.1,46.1
164646,10,55,97,285,65,382,351.19,2300.54,25.91,59605.02,3311.39,0.7668,15,46,41,0.0,38.17,38.17
192392,3,33,32,78,36,110,171.22,568.69,3.55,2016.27,112.02,0.1896,4,20,17,0.0,51.79,51.79
192311,8,40,45,127,48,172,236.88,960.61,12.7,12199.79,677.77,0.3202,6,24,20,0.0,48.2,48.2
174673,7,46,66,219,53,285,273.74,1632.46,16.66,27201.71,1511.21,0.5442,10,39,35,0.0,41.45,41.45
200270,5,31,34,108,36,142,165.19,734.13,8.71,6394.03,355.22,0.2447,3,20,16,0.0,51.15,51.15
178292,7,33,43,151,40,194,186.12,1032.45,16.02,16534.91,918.61,0.3442,6,27,24,0.0,46.87,46.87
178390,5,32,34,105,37,139,171.61,724.11,8.2,5940.0,330.0,0.2414,5,21,18,0.0,50.46,50.46
192365,7,43,117,324,50,441,252.98,2488.94,26.37,65638.57,3646.59,0.8296,13,40,37,0.0,39.53,39.53
208759,7,47,58,152,54,210,280.72,1208.53,11.32,13679.49,759.97,0.4028,3,25,20,0.0,47.52,47.52
200214,10,51,127,390,61,517,322.51,3066.19,38.24,117236.72,6513.15,1.0221,13,51,47,0.0,36.59,36.59
178306,7,54,92,265,61,357,330.42,2117.27,17.18,36366.13,2020.34,0.7058,10,42,37,0.0,39.96,39.96
210996,9,32,43,98,41,141,188.53,755.41,13.78,10410.56,578.36,0.2518,7,24,23,0.0,48.8,48.8
186506,8,58,84,267,66,351,363.76,2121.58,18.41,39066.38,2170.35,0.7072,11,58,54,0.0,36.76,36.76
218045,5,41,40,135,46,175,231.27,966.62,8.23,7956.96,442.05,0.3222,6,30,27,0.0,46.07,46.07
211002,9,43,58,203,52,261,261.86,1487.81,21.24,31607.41,1755.97,0.4959,12,47,43,0.0,39.7,39.7
217915,9,52,65,231,61,296,324.95,1755.5,19.99,35093.09,1949.62,0.5852,9,44,38,0.0,40.22,40.22
201028,11,60,103,326,71,429,392.47,2638.24,29.88,78839.45,4379.97,0.8794,16,65,60,0.0,34.35,34.35
193179,7,46,203,771,53,974,273.74,5578.99,58.66,327280.8,18182.27,1.8597,29,129,125,0.0,23.83,23.83
213660,9,42,89,266,51,355,255.01,2013.71,28.5,57390.76,3188.38,0.6712,10,53,49,0.0,37.91,37.91
194640,9,48,72,194,57,266,296.61,1551.55,18.19,28218.79,1567.71,0.5172,6,32,27,0.0,44.02,44.02
224382,8,48,75,255,56,330,292.08,1916.43,21.25,40724.08,2262.45,0.6388,8,44,41,0.0,40.09,40.09
224206,8,37,62,202,45,264,216.75,1449.85,21.84,31661.57,1758.98,0.4833,8,38,35,0.0,42.33,42.33
218317,12,65,151,422,77,573,434.47,3590.87,38.95,139878.15,7771.01,1.197,15,57,50,0.04,46.21,34.79
200570,9,35,70,161,44,231,208.05,1261.13,20.7,26105.36,1450.3,0.4204,6,33,29,0.0,44.36,44.36
224339,7,35,54,152,42,206,199.18,1110.82,15.2,16884.42,938.02,0.3703,8,30,27,0.0,45.38,45.38
230367,8,20,21,40,28,61,110.44,293.25,8.0,2345.99,130.33,0.0977,2,11,10,0.0,59.74,59.74
208621,10,68,134,421,78,555,447.17,3488.4,30.96,107986.45,5999.25,1.1628,13,63,56,0.05,47.22,34.2
230535,6,36,56,178,42,234,201.63,1261.8,14.83,18716.73,1039.82,0.4206,10,42,39,0.0,41.53,41.53
192461,10,43,73,224,53,297,266.55,1701.19,26.05,44310.13,2461.67,0.5671,10,32,27,0.0,43.2,43.2
208643,10,68,154,518,78,672,447.17,4223.79,38.09,160876.72,8937.6,1.4079,29,104,99,0.0,26.71,26.71
239732,9,32,57,136,41,193,188.53,1034.01,19.12,19775.39,1098.63,0.3447,6,21,19,0.0,49.24,49.24
218090,7,40,59,226,47,285,232.53,1583.06,19.78,31304.97,1739.16,0.5277,7,34,30,0.0,43.25,43.25
208764,10,50,146,416,60,562,315.41,3319.67,41.6,138098.38,7672.13,1.1066,21,77,72,0.0,31.37,31.37
244683,6,40,29,128,46,157,228.39,867.2,9.6,8325.11,462.51,0.2891,5,25,23,0.0,48.26,48.26
258182,7,33,53,119,40,172,186.12,915.37,12.62,11553.1,641.84,0.3051,5,23,21,0.0,48.89,48.89
211122,8,58,85,234,66,319,363.76,1928.16,16.14,31116.54,1728.7,0.6427,3,32,27,0.0,43.76,43.76
239736,9,43,105,346,52,451,261.86,2570.9,36.21,93090.43,5171.69,0.857,21,58,54,0.0,34.83,34.83
249813,9,31,68,139,40,207,182.11,1101.64,20.18,22228.23,1234.9,0.3672,7,31,28,0.0,45.23,45.23
258061,7,24,19,52,31,71,129.69,351.75,7.58,2667.42,148.19,0.1172,2,12,10,0.0,58.36,58.36
230661,9,50,94,326,59,420,310.72,2470.71,29.34,72490.63,4027.26,0.8236,11,42,37,0.03,48.88,39.35
224283,4,34,42,146,38,188,180.97,986.61,8.59,8473.24,470.74,0.3289,5,24,20,0.0,48.25,48.25
258060,8,36,40,107,44,147,210.12,802.54,11.89,9541.27,530.07,0.2675,1,16,12,0.0,53.26,53.26
272361,6,26,33,51,32,84,137.72,420.0,5.88,2471.54,137.31,0.14,1,8,6,0.0,61.8,61.8
258309,8,28,37,96,36,133,158.61,687.6,13.71,9429.94,523.89,0.2292,4,17,14,0.0,52.75,52.75
240349,8,52,73,185,60,258,320.42,1523.98,14.23,21687.38,1204.85,0.508,4,32,26,0.0,44.34,44.34
239747,8,50,195,805,58,1000,306.19,5857.98,64.4,377253.98,20958.55,1.9527,30,62,59,0.0,30.48,30.48
224402,10,46,75,251,56,326,287.3,1893.2,27.28,51651.37,2869.52,0.6311,9,39,35,0.0,41.14,41.14
272360,8,39,57,143,47,200,230.13,1110.92,14.67,16293.46,905.19,0.3703,6,26,23,0.0,47.0,47.0
268270,11,69,188,708,80,896,459.54,5664.45,56.43,319671.87,17759.55,1.8881,23,106,102,0.0,26.45,26.45
276232,8,29,40,95,37,135,164.88,703.28,13.1,9215.34,511.96,0.2344,3,19,18,0.0,51.77,51.77
244637,9,53,95,288,62,383,332.11,2280.46,24.45,55763.63,3097.98,0.7602,15,56,52,0.0,36.33,36.33
249797,8,45,105,370,53,475,271.13,2720.76,32.89,89482.85,4971.27,0.9069,13,47,43,0.0,37.73,37.73
268565,8,46,67,176,54,243,278.08,1398.44,15.3,21402.18,1189.01,0.4661,6,33,28,0.0,44.04,44.04
276028,9,44,80,213,53,293,268.74,1678.28,21.78,36559.82,2031.1,0.5594,8,33,26,0.13,63.09,43.22
258213,9,44,81,261,53,342,268.74,1958.95,26.69,52290.58,2905.03,0.653,11,43,39,0.0,39.84,39.84
246046,6,36,45,143,42,188,201.63,1013.76,11.92,12080.59,671.14,0.3379,6,26,22,0.0,47.28,47.28
249812,7,35,44,130,42,174,199.18,938.26,13.0,12197.42,677.63,0.3128,3,22,19,0.0,49.5,49.5
284581,6,37,52,156,43,208,208.26,1128.66,12.65,14276.06,793.11,0.3762,10,32,29,0.0,44.45,44.45
284587,6,37,36,101,43,137,208.26,743.4,8.19,6087.83,338.21,0.2478,3,22,20,0.0,50.21,50.21
272485,13,51,155,636,64,791,337.4,4746.0,81.06,384705.18,21372.51,1.582,24,89,84,0.0,28.51,28.51
245547,7,66,155,432,73,587,418.58,3633.43,22.91,83238.51,4624.36,1.2111,13,71,63,0.05,45.3,32.94
284580,8,43,82,220,51,302,257.33,1713.07,20.47,35058.23,1947.68,0.571,19,34,30,0.0,41.39,41.39
268145,12,62,170,596,74,766,412.18,4756.44,57.68,274339.26,15241.07,1.5855,28,81,77,0.0,28.85,28.85
285795,10,69,109,349,79,458,454.71,2887.13,25.29,73015.14,4056.4,0.9624,11,53,48,0.0,36.68,36.68
279022,12,52,104,320,64,424,339.44,2544.0,36.92,93932.31,5218.46,0.848,15,59,50,0.02,43.77,35.51
297611,7,30,37,87,37,124,166.86,645.97,10.15,6556.62,364.26,0.2153,3,19,17,0.0,52.02,52.02
276289,6,31,30,86,37,116,169.09,604.3,8.32,5029.31,279.41,0.2014,3,20,17,0.0,51.74,51.74
277093,10,58,113,374,68,487,372.98,2964.59,32.24,95582.61,5310.15,0.9882,18,73,69,0.0,32.62,32.62
297638,9,33,45,108,42,153,194.99,825.02,14.73,12150.36,675.02,0.275,5,22,20,0.0,49.62,49.62
297766,9,54,83,279,63,362,339.29,2163.78,23.25,50307.78,2794.88,0.7213,15,46,40,0.07,53.41,38.36
273055,10,55,106,374,65,480,351.19,2890.74,34.0,98285.04,5460.28,0.9636,17,58,55,0.0,35.01,35.01
297601,6,45,55,172,51,227,262.64,1287.64,11.47,14764.95,820.27,0.4292,4,34,27,0.07,59.25,44.28
273966,11,58,146,379,69,525,377.82,3206.98,35.94,115257.59,6403.2,1.069,21,62,58,0.0,33.53,33.53
268633,7,32,32,95,39,127,179.65,671.25,10.39,6974.67,387.48,0.2237,3,17,14,0.0,52.96,52.96
307911,8,33,36,126,41,162,190.47,867.92,15.27,13255.56,736.42,0.2893,8,25,23,0.0,47.85,47.85
293768,10,62,100,385,72,485,402.38,2992.41,31.05,92909.62,5161.65,0.9975,14,69,65,0.0,33.67,33.67
297839,12,65,154,501,77,655,434.47,4104.75,46.25,189828.68,10546.04,1.3682,24,69,61,0.0,31.36,31.36
303112,6,43,48,162,49,210,248.84,1179.09,11.3,13326.45,740.36,0.393,7,30,26,0.0,45.33,45.33
284588,7,45,123,276,52,399,266.78,2274.48,21.47,48825.41,2712.52,0.7582,27,45,41,0.0,36.8,36.8
303113,7,37,59,173,44,232,212.4,1266.59,16.36,20727.54,1151.53,0.4222,8,34,29,0.06,58.32,43.79
307992,4,19,15,27,23,42,88.71,189.99,2.84,539.97,30.0,0.0633,1,7,6,0.0,65.47,65.47
303554,11,63,149,467,74,616,414.62,3825.02,40.77,155945.59,8663.64,1.275,19,67,62,0.0,32.52,32.52
293810,6,40,80,186,46,266,228.39,1469.27,13.95,20496.28,1138.68,0.4898,12,32,29,0.0,43.38,43.38
293441,5,42,56,174,47,230,238.09,1277.56,10.36,13231.82,735.1,0.4259,7,33,29,0.0,44.18,44.18
293824,10,72,249,812,82,1061,477.45,6745.36,56.39,380363.51,21131.31,2.2485,33,151,146,0.0,21.22,21.22
303119,6,43,67,238,49,305,248.84,1712.49,16.6,28435.24,1579.74,0.5708,8,36,30,0.0,42.33,42.33
308145,6,35,39,144,41,183,195.03,980.43,12.34,12101.33,672.3,0.3268,3,19,16,0.0,50.76,50.76
307903,6,25,17,49,31,66,131.61,326.98,5.88,1922.62,106.81,0.109,2,12,10,0.0,58.58,58.58
308146,6,44,68,156,50,224,255.72,1264.22,10.64,13446.74,747.04,0.4214,10,36,34,0.0,42.99,42.99
293546,11,63,125,382,74,507,414.62,3148.19,33.35,104989.73,5832.76,1.0494,13,61,53,0.02,42.85,34.81
307917,5,20,19,31,25,50,98.05,232.19,3.88,899.75,49.99,0.0774,1,7,6,0.0,64.86,64.86
308148,8,43,45,150,51,195,257.33,1106.12,13.95,15434.27,857.46,0.3687,4,32,28,0.0,45.32,45.32
307952,3,20,14,28,23,42,91.19,189.99,2.1,398.98,22.17,0.0633,1,7,6,0.0,65.47,65.47
315047,6,36,57,174,42,231,201.63,1245.63,14.5,18061.57,1003.42,0.4152,7,32,28,0.0,44.55,44.55
307987,5,22,25,43,27,68,109.72,323.33,4.89,1579.92,87.77,0.1078,2,11,10,0.0,59.44,59.44
308143,6,26,20,50,32,70,137.72,350.0,5.77,2019.23,112.18,0.1167,1,9,7,0.0,61.24,61.24
308031,6,36,43,78,42,121,201.63,652.47,6.5,4241.06,235.61,0.2175,1,13,11,0.0,55.86,55.86
323278,7,38,70,211,45,281,219.07,1543.21,19.43,29991.08,1666.17,0.5144,8,44,40,0.0,40.75,40.75
323225,7,37,34,111,44,145,212.4,791.62,10.5,8311.98,461.78,0.2639,3,22,17,0.0,50.02,50.02
308432,6,27,20,55,33,75,143.89,378.33,6.11,2312.01,128.45,0.1261,1,10,8,0.0,60.0,60.0
315722,7,40,50,163,47,213,232.53,1183.13,14.26,16874.35,937.46,0.3944,5,28,24,0.0,46.24,46.24
327735,9,28,33,75,37,108,163.14,562.62,12.05,6781.59,376.76,0.1875,4,14,12,0.0,55.2,55.2
308153,7,30,37,69,37,106,166.86,552.2,8.05,4445.23,246.96,0.1841,1,10,7,0.0,58.85,58.85
315075,10,49,96,281,59,377,308.34,2217.76,28.67,63590.77,3532.82,0.7393,17,53,50,0.0,36.67,36.67
323288,8,46,89,304,54,393,278.08,2261.67,26.43,59786.78,3321.49,0.7539,14,52,45,0.04,49.18,37.2
308156,7,36,43,98,43,141,205.77,765.1,9.53,7289.73,404.99,0.255,1,14,10,0.0,54.67,54.67
308152,8,47,54,145,55,199,285.07,1150.49,12.34,14197.54,788.75,0.3835,1,16,12,0.0,52.17,52.17
323287,9,36,92,205,45,297,214.65,1631.08,25.62,41796.43,2322.02,0.5437,10,37,34,0.0,41.95,41.95
327795,9,41,59,178,50,237,248.19,1337.59,19.54,26132.02,1451.78,0.4459,9,38,34,0.0,42.44,42.44
308403,7,43,143,189,50,332,252.98,1873.76,15.38,28825.4,1601.41,0.6246,1,24,20,0.0,46.84,46.84
344382,6,40,80,186,46,266,228.39,1469.27,13.95,20496.28,1138.68,0.4898,12,32,29,0.0,43.38,43.38
327914,10,63,89,317,73,406,409.79,2513.07,25.16,63225.62,3512.53,0.8377,11,53,47,0.0,37.1,37.1
323346,9,47,75,243,56,318,289.6,1846.74,23.27,42966.15,2387.01,0.6156,10,38,34,0.0,41.32,41.32
327797,9,52,84,284,61,368,324.95,2182.51,24.58,53639.41,2979.97,0.7275,10,49,44,0.0,38.41,38.41
308151,7,35,36,111,42,147,199.18,792.67,11.1,8798.64,488.81,0.2642,5,26,22,0.0,48.16,48.16
328631,10,58,135,572,68,707,372.98,4303.84,49.31,212223.65,11790.2,1.4346,33,136,132,0.0,23.58,23.58
337884,6,46,58,179,52,237,269.59,1351.0,11.67,15771.51,876.19,0.4503,7,33,28,0.03,54.86,44.01
354671,5,32,35,121,37,156,171.61,812.67,9.45,7682.32,426.8,0.2709,4,24,20,0.0,48.98,48.98
344361,9,47,77,276,56,353,289.6,2050.0,26.43,54172.24,3009.57,0.6833,14,52,48,0.0,37.5,37.5
344389,10,31,47,118,41,165,186.8,884.0,19.03,16824.44,934.69,0.2947,6,27,25,0.0,47.34,47.34
