submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
109105,10,54,47,276,64,323,343.98,1938.0,25.56,49526.67,2751.48,0.646,5,28,20,0.0,44.74,44.74
112077,12,68,75,274,80,349,456.97,2206.35,24.18,53341.83,2963.43,0.7355,10,38,26,0.04,52.0,40.78
112081,10,71,97,528,81,625,469.85,3962.41,37.18,147334.54,8185.25,1.3208,5,64,26,0.33,61.79,34.73
112112,13,92,123,382,105,505,648.27,3390.69,26.99,91511.88,5083.99,1.1302,2,46,12,0.0,38.74,38.74
112137,11,97,130,502,108,632,678.25,4269.09,28.46,121514.99,6750.83,1.423,14,71,48,0.04,43.95,32.31
112424,11,83,135,519,94,654,567.18,4286.7,34.39,147426.37,8190.35,1.4289,17,80,68,0.01,37.9,30.77
113838,12,83,678,1577,95,2255,572.15,14815.02,114.0,1688912.78,93828.49,4.9383,48,173,158,0.0,15.52,15.52
118342,4,25,30,104,29,134,124.1,650.97,8.32,5416.07,300.89,0.217,3,18,16,0.0,52.51,52.51
118364,9,82,83,347,91,430,549.85,2798.35,19.04,53288.12,2960.45,0.9328,7,58,33,0.0,36.46,36.46
118443,13,139,144,647,152,791,1037.64,5733.11,30.26,173457.53,9636.53,1.911,12,69,29,0.06,46.48,31.96
118445,12,137,116,669,149,785,1015.45,5667.05,29.3,166040.35,9224.46,1.889,11,71,28,0.07,46.6,31.86
119358,14,76,219,911,90,1130,528.15,7335.79,83.91,615531.03,34196.17,2.4453,39,97,85,0.0,24.35,24.35
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
129325,12,66,137,556,78,693,441.95,4355.78,50.55,220165.07,12231.39,1.4519,18,78,67,0.03,40.81,30.82
129400,14,102,190,941,116,1131,733.89,7756.38,64.58,500894.63,27827.48,2.5855,47,135,118,0.0,19.97,19.97
129419,11,53,155,653,64,808,341.63,4848.0,67.76,328520.6,18251.14,1.616,14,74,52,0.19,54.19,31.54
129489,10,94,161,744,104,905,649.35,6063.9,39.57,239975.54,13331.97,2.0213,21,49,29,0.0,33.82,33.82
133788,5,54,61,182,59,243,322.37,1429.48,8.43,12044.71,669.15,0.4765,6,34,20,0.0,43.69,43.69
133845,10,63,102,347,73,449,409.79,2779.23,27.54,76539.15,4252.17,0.9264,9,61,49,0.08,51.32,35.73
133853,10,61,94,378,71,472,394.99,2902.68,30.98,89935.51,4996.42,0.9676,16,55,48,0.0,35.64,35.64
134367,11,67,136,428,78,564,444.48,3544.97,35.13,124550.03,6919.45,1.1817,16,58,46,0.08,50.52,34.53
135140,11,146,218,521,157,739,1087.77,5390.72,19.63,105802.2,5877.9,1.7969,10,88,37,0.23,54.39,30.11
143071,9,68,105,348,77,453,442.48,2838.85,23.03,65377.14,3632.06,0.9463,5,47,30,0.06,52.99,38.67
143196,10,47,64,244,57,308,294.28,1796.53,25.96,46633.34,2590.74,0.5988,18,20,14,0.0,46.41,46.41
143199,12,69,152,518,81,670,464.51,4247.7,45.04,191331.16,10629.51,1.4159,24,32,23,0.0,38.53,38.53
143202,14,111,501,1352,125,1853,807.48,12907.6,85.26,1100518.11,61139.89,4.3025,20,103,22,0.0,24.62,24.62
143252,12,79,86,273,91,359,541.02,2336.3,20.73,48441.22,2691.18,0.7788,9,44,27,0.13,58.96,39.35
147780,8,39,54,181,47,235,230.13,1305.33,18.56,24232.25,1346.24,0.4351,6,28,26,0.0,45.81,45.81
147830,8,45,51,162,53,213,271.13,1220.05,14.4,17568.68,976.04,0.4067,2,12,10,0.0,54.58,54.58
147951,6,40,59,307,46,366,228.39,2021.62,23.02,46547.89,2585.99,0.6739,8,30,25,0.0,43.56,43.56
148114,10,44,53,193,54,246,273.43,1415.7,21.93,31048.93,1724.94,0.4719,9,40,36,0.0,41.78,41.78
148341,13,83,97,333,96,430,577.23,2831.53,26.08,73841.63,4102.31,0.9438,16,45,34,0.11,55.63,37.61
156003,13,55,87,365,68,452,366.08,2751.53,43.14,118691.14,6593.95,0.9172,16,56,46,0.0,35.63,35.63
156010,9,83,90,289,92,379,557.66,2472.43,15.67,38739.7,2152.21,0.8241,4,55,21,0.09,54.33,37.74
156125,10,71,96,375,81,471,469.85,2986.07,26.41,78857.47,4380.97,0.9954,17,27,17,0.0,42.16,42.16
156144,12,88,231,832,100,1063,611.45,7062.42,56.73,400631.78,22257.32,2.3541,5,50,4,0.0,35.32,35.32
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
161613,9,93,110,457,102,567,636.67,3783.27,22.11,83658.98,4647.72,1.2611,9,68,41,0.07,48.66,33.76
161617,10,80,107,305,90,412,538.97,2674.64,19.06,50985.39,2832.52,0.8915,5,61,26,0.04,47.61,36.38
161624,10,75,83,239,85,322,500.38,2063.82,15.93,32883.59,1826.87,0.6879,2,47,12,0.08,55.77,40.05
162199,11,68,124,435,79,559,452.0,3523.81,35.18,123981.23,6887.85,1.1746,15,57,47,0.04,46.59,34.84
164646,9,86,149,387,95,536,581.19,3521.44,20.25,71309.21,3961.62,1.1738,3,42,19,0.05,52.27,39.35
168408,11,108,106,487,119,593,767.58,4088.63,24.8,101401.73,5633.43,1.3629,6,58,24,0.14,55.87,35.44
168425,8,40,86,338,48,424,236.88,2368.02,33.8,80039.21,4446.62,0.7893,10,35,24,0.2,64.52,41.35
168892,13,171,380,2199,184,2579,1316.56,19403.27,83.59,1621874.78,90104.15,6.4678,62,252,187,0.05,21.67,9.25
168932,8,57,66,292,65,358,356.47,2156.01,20.49,44179.25,2454.4,0.7187,11,47,36,0.0,38.7,38.7
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,172,152,0.0,14.53,14.53
174497,8,79,156,393,87,549,522.0,3537.18,19.9,70385.32,3910.3,1.1791,4,71,47,0.15,54.81,34.23
174534,4,52,39,133,56,172,304.42,998.87,5.12,5109.58,283.87,0.333,3,24,10,0.0,48.49,48.49
174673,8,61,84,331,69,415,385.77,2535.04,21.7,55022.78,3056.82,0.845,9,47,37,0.03,48.01,38.48
175068,10,55,61,278,65,339,351.19,2041.58,25.27,51596.36,2866.46,0.6805,9,30,21,0.05,55.75,43.39
175836,11,110,141,588,121,729,784.0,5043.85,29.4,148289.23,8238.29,1.6813,17,73,42,0.09,47.74,31.14
178292,8,47,49,157,55,206,285.07,1190.96,13.36,15913.25,884.07,0.397,4,24,17,0.06,61.38,47.82
178306,12,101,220,1025,113,1245,715.5,8491.12,60.89,517033.72,28724.1,2.8304,28,193,173,0.0,18.87,18.87
178372,12,85,144,721,97,865,587.82,5708.92,50.89,290550.68,16141.7,1.903,21,83,66,0.03,39.06,29.01
178390,8,33,32,107,41,139,190.47,744.7,12.97,9658.53,536.58,0.2482,3,16,13,0.0,53.22,53.22
178590,6,37,35,147,43,182,208.26,987.58,11.92,11770.89,653.94,0.3292,6,27,24,0.0,47.0,47.0
178639,14,98,308,973,112,1281,701.54,8720.22,69.5,606055.41,33669.74,2.9067,42,54,40,0.05,41.6,28.97
185739,12,114,207,839,126,1046,821.97,7298.23,44.16,322274.68,17904.15,2.4327,18,99,81,0.0,27.0,27.0
185783,8,29,29,73,37,102,164.88,531.36,10.07,5350.29,297.24,0.1771,5,17,14,0.07,68.15,53.4
185877,8,72,107,336,80,443,468.23,2800.61,18.67,52278.13,2904.34,0.9335,10,66,46,0.0,34.83,34.83
185883,10,76,122,387,86,509,508.06,3270.97,25.46,83280.59,4626.7,1.0903,9,87,41,0.42,60.27,31.87
186506,13,118,193,964,131,1157,860.26,8137.67,53.1,432124.09,24006.89,2.7126,22,125,94,0.0,23.92,23.92
192311,7,56,56,155,63,211,344.86,1261.21,9.69,12217.93,678.77,0.4204,5,27,12,0.08,62.11,46.39
192365,11,95,130,592,106,722,662.19,4857.56,34.27,166486.43,9249.25,1.6192,10,78,42,0.05,43.93,31.57
192392,11,134,195,709,145,904,984.91,6490.64,29.1,188882.4,10493.47,2.1635,7,67,22,0.27,57.99,32.53
192461,13,130,341,1781,143,2122,961.01,15193.25,89.05,1352958.64,75164.37,5.0644,51,184,145,0.01,19.38,14.46
193179,9,64,100,504,73,604,412.53,3738.65,35.44,132488.55,7360.48,1.2462,14,68,66,0.0,33.13,33.13
193180,13,76,140,550,89,690,522.95,4468.26,47.04,210184.41,11676.91,1.4894,28,98,91,0.01,33.43,27.24
193181,13,96,256,784,109,1040,680.26,7038.91,53.08,373648.9,20758.27,2.3463,11,94,61,0.08,44.15,28.54
194640,10,65,162,741,75,903,424.67,5624.62,57.0,320603.53,17811.31,1.8749,32,120,114,0.0,24.08,24.08
200168,10,51,102,219,61,321,322.51,1903.77,21.47,40874.99,2270.83,0.6346,20,26,21,0.05,55.84,43.48
200214,9,71,111,298,80,409,465.16,2585.67,18.89,48836.36,2713.13,0.8619,8,59,40,0.11,54.84,36.4
200270,13,142,166,662,155,828,1063.37,6024.63,30.3,182563.29,10142.41,2.0082,19,100,42,0.09,43.94,27.35
200570,9,103,107,428,112,535,717.24,3641.93,18.7,68100.65,3783.37,1.214,5,75,43,0.3,59.7,33.49
200724,10,59,133,471,69,604,380.3,3689.55,39.92,147269.28,8181.63,1.2298,18,67,58,0.06,47.29,32.77
201028,10,128,287,1296,138,1583,929.22,11252.79,50.62,569672.71,31648.48,3.7509,33,160,146,0.03,28.71,19.11
208621,12,97,158,580,109,738,683.21,4994.92,35.88,179199.19,9955.51,1.665,10,67,51,0.0,32.92,32.92
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
208759,12,85,264,668,97,932,587.82,6151.12,47.15,290043.34,16113.52,2.0504,19,76,48,0.26,55.2,29.89
208764,10,90,76,573,100,649,617.49,4311.86,31.83,137260.96,7625.61,1.4373,6,52,32,0.0,36.31,36.31
209531,14,71,115,813,85,928,489.94,5947.91,80.15,476754.69,26486.37,1.9826,23,57,46,0.0,32.18,32.18
210995,12,83,186,641,95,827,572.15,5433.27,46.34,251763.36,13986.85,1.8111,23,75,59,0.0,29.85,29.85
210996,11,79,170,474,90,644,536.05,4180.75,33.0,137964.86,7664.71,1.3936,17,97,76,0.11,47.08,29.02
211002,8,68,115,411,76,526,437.95,3286.41,24.18,79453.79,4414.1,1.0955,16,64,48,0.0,33.82,33.82
211122,12,100,135,769,112,904,707.41,6153.85,46.14,283938.59,15774.37,2.0513,10,96,59,0.0,28.88,28.88
213660,9,46,73,238,55,311,282.61,1798.0,23.28,41862.2,2325.68,0.5993,10,37,32,0.0,41.66,41.66
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
218045,6,68,63,202,74,265,429.46,1645.51,8.91,14664.35,814.69,0.5485,5,44,24,0.0,40.96,40.96
218090,9,73,78,325,82,403,480.39,2562.09,20.03,51329.61,2851.65,0.854,7,56,35,0.0,37.06,37.06
218317,8,62,121,360,70,481,393.16,2948.19,23.23,68473.98,3804.11,0.9827,16,73,57,0.0,32.91,32.91
218458,9,80,118,489,89,607,534.28,3930.77,27.51,108120.75,6006.71,1.3103,7,70,38,0.0,33.64,33.64
224151,11,55,140,561,66,701,356.03,4237.12,56.1,237702.45,13205.69,1.4124,25,69,58,0.0,31.13,31.13
224206,8,48,69,222,56,291,292.08,1689.94,18.5,31263.9,1736.88,0.5633,9,47,40,0.0,39.71,39.71
224283,7,48,44,222,55,266,287.73,1537.84,16.19,24893.81,1382.99,0.5126,7,42,37,0.0,41.33,41.33
224339,12,127,904,739,139,1643,930.58,11696.42,34.91,408361.63,22686.76,3.8988,19,116,60,0.3,50.31,23.93
224382,11,91,119,503,102,622,630.26,4150.25,30.4,126172.12,7009.56,1.3834,8,65,39,0.07,49.25,34.04
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,107,91,0.0,25.43,25.43
230363,16,216,460,1777,232,2237,1739.06,17578.3,65.81,1156912.79,64272.93,5.8594,46,125,56,0.03,29.19,18.35
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
230535,11,68,98,211,79,309,452.0,1947.87,17.07,33242.66,1846.81,0.6493,5,46,27,0.33,66.91,40.02
230632,10,87,160,635,97,795,593.76,5246.93,36.49,191482.82,10637.93,1.749,35,85,63,0.03,37.43,27.16
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
239732,6,31,39,118,37,157,169.09,817.88,11.42,9339.71,518.87,0.2726,4,22,19,0.0,49.78,49.78
239736,10,46,69,280,56,349,287.3,2026.77,30.43,61684.21,3426.9,0.6756,11,51,49,0.0,38.12,38.12
239747,10,48,81,214,58,295,301.3,1728.1,22.29,38522.33,2140.13,0.576,6,26,23,0.0,45.66,45.66
239856,10,97,122,649,107,771,673.41,5197.67,33.45,173880.85,9660.05,1.7326,10,67,38,0.1,50.07,32.8
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
240349,13,73,141,514,86,655,499.96,4209.2,45.77,192643.13,10702.4,1.4031,9,31,18,0.0,40.88,40.88
241063,10,64,109,479,74,588,417.22,3651.16,37.42,136633.2,7590.73,1.2171,18,53,47,0.0,35.02,35.02
244637,8,51,76,232,59,308,313.29,1811.85,18.2,32968.64,1831.59,0.604,8,40,38,0.0,41.16,41.16
244645,13,123,191,966,136,1157,902.04,8200.19,51.05,418609.93,23256.11,2.7334,0,107,0,1.0,54.32,28.33
244665,8,30,17,69,38,86,171.21,451.32,9.2,4152.16,230.68,0.1504,1,8,5,0.0,61.58,61.58
244683,7,45,35,121,52,156,266.78,889.27,9.41,8369.01,464.94,0.2964,3,27,22,0.0,47.72,47.72
245547,11,77,203,708,88,911,520.6,5884.54,50.57,297589.71,16532.76,1.9615,17,91,80,0.08,44.62,28.58
246046,15,154,371,1494,169,1865,1177.69,13802.64,72.76,1004276.51,55793.14,4.6009,31,148,110,0.07,34.36,19.5
249797,10,79,97,519,89,616,531.22,3989.05,32.85,131032.78,7279.6,1.3297,21,69,53,0.0,31.85,31.85
249812,11,101,92,476,112,568,710.53,3866.58,25.92,100224.75,5568.04,1.2889,3,66,34,0.08,50.88,34.79
249813,11,110,53,242,121,295,784.0,2041.06,12.1,24696.88,1372.05,0.6804,5,45,19,0.76,68.69,40.09
249912,14,79,228,715,93,943,551.3,6166.43,63.35,390670.45,21703.91,2.0555,43,60,49,0.0,28.89,28.89
250022,10,42,53,173,52,226,259.7,1288.3,20.6,26532.83,1474.05,0.4294,3,22,17,0.0,48.54,48.54
258060,9,34,47,134,43,181,201.5,982.15,17.74,17418.79,967.71,0.3274,3,24,22,0.0,48.54,48.54
258061,5,20,13,41,25,54,98.05,250.77,5.12,1285.19,71.4,0.0836,2,14,12,0.0,57.93,57.93
258140,10,69,68,309,79,377,454.71,2376.53,22.39,53213.5,2956.31,0.7922,9,53,40,0.0,37.54,37.54
258182,11,59,187,514,70,701,385.13,4296.63,47.92,205873.99,11437.44,1.4322,21,102,82,0.14,48.0,27.92
258213,12,50,118,322,62,440,325.21,2619.85,38.64,101230.86,5623.94,0.8733,9,29,25,0.0,42.95,42.95
258309,9,40,68,166,49,234,241.41,1313.84,18.68,24536.0,1363.11,0.4379,5,28,22,0.04,58.03,45.92
268137,10,65,126,421,75,547,424.67,3407.16,32.38,110339.69,6129.98,1.1357,25,81,74,0.0,30.27,30.27
268145,15,102,241,1286,117,1527,739.19,10491.05,94.56,992021.05,55112.28,3.497,51,151,136,0.0,17.45,17.45
268270,9,78,204,751,87,955,518.79,6153.01,43.33,266591.04,14810.61,2.051,26,71,57,0.07,44.22,29.59
268565,13,116,140,488,129,628,843.63,4403.05,27.34,120400.66,6688.93,1.4677,12,67,34,0.44,61.64,33.04
268633,10,64,182,742,74,924,417.22,5737.53,57.97,332597.73,18477.65,1.9125,24,56,50,0.0,32.32,32.32
272360,5,35,38,148,40,186,191.13,989.88,10.57,10464.43,581.36,0.33,7,29,26,0.0,46.18,46.18
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
272485,13,89,213,761,102,974,624.45,6498.94,55.58,361202.45,20066.8,2.1663,23,92,73,0.03,36.96,27.37
273055,11,61,165,513,72,678,399.83,4183.21,46.25,193490.57,10749.48,1.3944,26,91,83,0.06,42.12,28.41
