submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
211368,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,0,27,27,11.11,70.43,71.64
211375,10,63,44,88,73,132,409.79,817.06,6.98,5706.43,317.02,0.2724,3,35,35,22.86,69.44,69.98
220199,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,5,18,18,5.56,70.84,71.24
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
195257,6,47,54,108,53,162,276.58,927.92,6.89,6396.75,355.37,0.3093,0,19,19,36.84,77.53,79.15
188429,9,46,46,86,55,132,282.61,763.14,8.41,6420.33,356.68,0.2544,22,92,94,18.48,56.68,56.55
225018,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,15,15,0.0,60.96,61.9
219465,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,0,14,14,28.57,85.09,85.63
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,15,15,0.0,61.26,61.93
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,22,22,0.0,53.55,54.35
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
231063,5,21,18,33,26,51,103.85,239.72,3.93,941.77,52.32,0.0799,0,21,22,19.05,76.09,77.04
236606,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.15,76.82
205014,12,63,41,79,75,120,419.59,747.46,7.52,5623.73,312.43,0.2492,15,57,56,17.54,62.71,62.04
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,9,0.0,66.61,66.74
246537,9,20,17,34,29,51,114.97,247.76,7.65,1895.34,105.3,0.0826,0,25,21,8.0,69.76,70.57
236615,4,20,10,20,24,30,94.44,137.55,2.0,275.1,15.28,0.0458,1,10,11,50.0,90.85,91.25
249798,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,16,17,0.0,60.61,61.15
246741,5,8,8,13,13,21,35.61,77.71,4.06,315.69,17.54,0.0259,0,25,26,16.0,76.64,77.45
256381,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,7,7,0.0,68.66,68.8
249868,4,20,16,32,24,48,94.44,220.08,3.2,704.25,39.13,0.0734,0,13,13,15.38,79.86,80.53
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,13,13,0.0,58.91,59.18
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,6,6,0.0,71.32,71.45
269557,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,12,12,0.0,63.11,63.79
256405,7,14,13,25,21,38,72.95,166.91,6.25,1043.18,57.95,0.0556,0,16,16,0.0,57.23,58.17
276004,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,11,11,54.55,90.14,90.54
276001,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.56,63.96
277555,3,7,9,18,10,27,24.41,89.69,3.86,345.96,19.22,0.0299,0,16,16,12.5,78.54,79.62
282647,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,17,17,0.0,56.65,57.86
270632,7,24,18,35,31,53,129.69,262.57,5.1,1340.21,74.46,0.0875,13,55,55,10.91,61.7,61.83
249795,2,27,24,48,29,72,130.38,349.77,1.78,621.82,34.55,0.1166,0,31,5,38.71,94.89,95.03
294959,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,0,18,18,0.0,57.89,58.43
294765,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,11,11,18.18,84.82,85.09
301434,5,20,13,26,25,39,98.05,181.11,3.25,588.61,32.7,0.0604,0,14,14,0.0,58.38,59.19
262960,10,22,14,27,32,41,131.33,205.0,6.14,1257.95,69.89,0.0683,0,48,48,22.92,69.06,71.61
301649,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,6,29,29,0.0,53.34,53.48
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,10,10,0.0,62.78,62.92
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308388,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,5,5,40.0,100.0,100.0
308959,1,8,4,8,9,12,24.0,38.04,0.5,19.02,1.06,0.0127,0,5,5,0.0,73.55,73.69
308698,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,1,15,15,0.0,59.69,59.96
308932,3,45,30,60,48,90,251.89,502.65,2.0,1005.29,55.85,0.1675,0,8,4,0.0,67.82,67.95
314332,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,12,12,0.0,66.49,66.89
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,5,5,0.0,70.25,70.39
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,3,3,0.0,74.77,74.91
315229,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,17,17,0.0,58.76,59.43
320852,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,3,12,12,0.0,63.04,63.17
315284,7,12,12,21,19,33,62.67,140.18,6.12,858.61,47.7,0.0467,0,27,28,18.52,75.08,76.15
308985,5,46,51,100,51,151,265.69,856.54,5.43,4655.09,258.62,0.2855,0,21,13,33.33,82.11,82.38
328005,9,12,9,18,21,27,71.55,118.59,6.75,800.5,44.47,0.0395,0,10,10,0.0,62.86,63.66
321399,5,9,10,19,14,29,40.14,110.41,5.28,582.74,32.37,0.0368,10,31,31,9.68,69.52,69.39
321012,4,11,11,22,15,33,46.05,128.93,4.0,515.71,28.65,0.043,0,14,14,50.0,88.76,89.3
327651,5,22,14,28,27,42,109.72,199.71,3.18,635.43,35.3,0.0666,6,27,27,3.7,63.22,63.22
328576,9,23,23,46,32,69,132.57,345.0,9.0,3105.0,172.5,0.115,2,29,29,6.9,64.39,65.2
317693,9,48,37,71,57,108,296.61,629.95,6.66,4193.12,232.95,0.21,21,48,50,4.17,52.52,52.52
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,0.0,62.61,63.01
338632,4,25,30,60,29,90,124.1,437.22,4.8,2098.65,116.59,0.1457,0,18,18,0.0,52.65,54.13
350662,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,8,18,18,5.56,71.72,71.86
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.29,76.82
350668,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,18.18,87.91,88.04
340310,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.58,69.85
357133,4,13,7,13,17,20,56.11,81.75,2.0,163.5,9.08,0.0272,12,37,39,5.41,63.83,63.83
357134,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,5,5,0.0,70.75,71.02
373818,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,0,18,18,0.0,57.61,58.55
364500,10,17,29,57,27,86,102.71,408.92,16.76,6855.43,380.86,0.1363,0,32,32,0.0,47.0,48.88
364523,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,18,18,22.22,82.52,83.59
371210,6,22,26,44,28,70,113.62,336.51,6.0,2019.09,112.17,0.1122,5,40,41,0.0,45.78,46.45
367351,11,41,34,67,52,101,257.71,575.74,8.99,5174.68,287.48,0.1919,5,51,51,9.8,58.54,60.42
387527,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,18,20,0.0,61.22,62.16
393560,6,18,13,26,24,39,90.57,178.81,4.33,774.86,43.05,0.0596,9,26,26,3.85,63.58,63.71
372104,7,31,19,36,38,55,173.23,288.64,4.06,1173.17,65.18,0.0962,0,21,21,14.29,74.16,74.56
394276,4,14,19,36,18,55,61.3,229.35,5.14,1179.49,65.53,0.0764,0,16,18,0.0,55.69,56.09
387301,6,11,9,17,17,26,53.56,106.27,4.64,492.73,27.37,0.0354,0,24,24,20.83,78.47,79.41
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,2,2,0.0,85.29,85.42
386756,10,37,38,75,47,113,225.97,627.67,10.14,6361.51,353.42,0.2092,0,39,39,25.64,68.36,71.05
401562,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,13,13,0.0,62.36,63.03
402452,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,4,4,0.0,79.14,79.41
401734,6,11,11,20,17,31,53.56,126.71,5.45,691.15,38.4,0.0422,0,18,18,0.0,56.68,57.89
400059,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,10,11,50.0,94.01,94.68
405431,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,16,16,0.0,59.05,59.85
402474,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,7,19,19,0.0,57.77,57.77
408249,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,0,17,17,0.0,56.46,57.13
414924,9,14,14,26,23,40,81.83,180.94,8.36,1512.16,84.01,0.0603,0,10,10,30.0,88.35,88.88
414703,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,13,13,0.0,62.13,62.93
406342,8,15,27,54,23,81,82.6,366.41,14.4,5276.28,293.13,0.1221,0,37,37,18.92,69.56,70.77
405890,6,39,37,74,45,111,221.64,609.6,5.69,3470.01,192.78,0.2032,0,19,20,21.05,75.65,75.92
406095,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,20,20,0.0,57.14,57.81
428331,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,11,11,0.0,64.77,65.71
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,3,9,9,0.0,64.43,64.29
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
421638,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,9,9,0.0,69.12,69.52
435888,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,6,30,26,16.67,80.19,80.19
427912,12,93,68,131,105,199,651.16,1336.13,8.45,11292.49,627.36,0.4454,23,36,35,5.56,53.85,55.06
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
440485,5,18,11,22,23,33,86.67,149.28,3.06,456.13,25.34,0.0498,0,12,12,0.0,60.56,61.24
441342,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
451759,5,14,13,24,19,37,64.91,157.17,4.29,673.6,37.42,0.0524,0,19,19,10.53,74.26,74.94
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,2,2,0.0,82.09,82.23
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.02,76.82
452491,7,11,20,39,18,59,57.71,246.03,12.41,3052.95,169.61,0.082,0,17,17,29.41,81.44,82.78
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.9,70.17
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
458220,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,15,16,13.33,80.62,81.43
465049,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,0,22,22,22.73,79.01,79.95
467323,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,12,0.0,64.48,64.88
452729,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,25,25,36.0,84.17,84.98
458239,6,27,21,44,33,65,143.89,327.89,4.89,1603.0,89.06,0.1093,0,14,14,14.29,76.53,78.01
473729,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,3,17,17,5.88,72.4,72.54
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,16,18,0.0,56.9,57.31
465134,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,11,11,0.0,62.58,63.12
483172,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,11,12,9.09,81.95,82.35
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,11,0.0,68.87,69.27
475227,6,16,22,43,22,65,79.51,289.86,8.06,2337.02,129.83,0.0966,0,44,44,18.18,68.03,69.51
487585,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,0,12,12,0.0,60.95,61.62
501509,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,9,9,11.11,84.14,84.41
513750,6,8,6,11,14,17,39.51,64.73,4.12,266.99,14.83,0.0216,0,16,16,6.25,74.86,75.53
487592,6,24,15,29,30,44,125.55,215.9,3.62,782.65,43.48,0.072,0,14,14,28.57,84.14,84.81
482635,7,24,23,45,31,68,129.69,336.89,6.56,2210.81,122.82,0.1123,0,20,21,30.0,79.16,79.97
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
519221,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,14,14,7.14,76.56,77.24
519013,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,15,7,60.0,98.64,98.78
519562,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,0,22,22,0.0,56.98,57.78
519078,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,12,12,8.33,76.93,77.33
532027,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,6,6,0.0,74.29,74.42
514587,5,14,15,25,19,40,64.91,169.92,4.46,758.56,42.14,0.0566,0,19,21,5.26,67.85,68.92
538764,5,13,12,22,18,34,59.72,141.78,4.23,599.83,33.32,0.0473,0,14,14,21.43,83.2,83.87
532029,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,2,10,10,0.0,66.84,66.97
528003,6,22,13,26,28,39,113.62,187.49,3.55,664.73,36.93,0.0625,1,28,28,14.29,72.07,73.01
528349,13,73,72,140,86,212,499.96,1362.37,12.47,16982.95,943.5,0.4541,16,72,74,5.56,48.17,48.85
501265,7,20,37,64,27,101,106.09,480.24,11.2,5378.73,298.82,0.1601,0,41,51,9.76,59.86,61.61
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,4,19,19,0.0,59.42,59.56
549197,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,9,9,0.0,64.27,64.95
553069,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
532031,7,43,30,54,50,84,252.98,474.08,4.4,2083.76,115.76,0.158,4,41,41,4.88,57.66,58.46
555667,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,11,11,9.09,82.52,83.05
555732,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,5,17,17,5.88,71.72,71.72
556536,5,15,15,30,20,45,70.21,194.49,5.0,972.43,54.02,0.0648,0,13,13,0.0,58.33,59.67
550892,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,4,4,0.0,70.81,70.95
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
562217,7,21,16,32,28,48,111.89,230.75,5.33,1230.68,68.37,0.0769,1,19,19,15.79,76.33,76.87
568991,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,4,13,13,0.0,58.51,58.78
569159,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.48,83.61
562376,9,33,20,37,42,57,194.99,307.36,5.05,1550.78,86.15,0.1025,6,21,21,0.0,52.53,52.93
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,12,12,0.0,60.88,61.28
582007,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,11,11,18.18,86.91,87.44
552585,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,8,31,34,19.35,70.38,70.38
575939,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,30,30,3.33,64.26,65.34
569127,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,0,10,10,30.0,88.11,88.37
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.49,68.16
582019,6,17,16,30,23,46,85.0,208.08,5.29,1101.62,61.2,0.0694,0,21,21,19.05,76.56,77.91
582781,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,1,26,26,11.54,73.3,74.24
588321,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,0,14,14,0.0,57.95,58.89
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
575981,7,25,23,46,32,69,135.75,345.0,6.44,2221.8,123.43,0.115,4,19,19,0.0,53.8,53.8
588331,6,10,8,14,16,22,48.73,88.0,4.2,369.6,20.53,0.0293,0,29,29,3.45,64.25,65.46
595333,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,0,11,11,0.0,61.45,61.99
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,13,0.0,63.28,63.81
612934,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,2,23,25,0.0,53.67,54.35
618697,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,1,12,12,0.0,63.03,63.56
596699,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,0,24,24,4.17,65.22,66.16
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
