submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
132357,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,13,16,0.0,58.32,58.99
132798,4,16,13,25,20,38,72.0,164.23,3.12,513.23,28.51,0.0547,0,14,14,0.0,58.81,59.49
134628,5,20,16,31,25,47,98.05,218.26,3.88,845.76,46.99,0.0728,0,38,37,2.63,57.31,59.06
138721,5,15,12,22,20,34,70.21,146.95,3.67,538.8,29.93,0.049,5,16,16,0.0,57.89,57.89
140667,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,4,18,18,0.0,57.05,57.05
145189,4,50,39,78,54,117,290.19,673.32,3.12,2100.76,116.71,0.2244,0,12,12,0.0,56.52,56.66
145319,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,7,18,19,50.0,85.63,85.5
146515,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,11,11,0.0,60.72,61.4
147162,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,6,6,0.0,71.55,71.82
148905,9,14,17,32,23,49,81.83,221.65,10.29,2279.88,126.66,0.0739,13,35,37,0.0,47.62,47.62
152784,3,9,10,20,12,30,33.28,107.55,3.33,358.5,19.92,0.0358,0,13,13,7.69,76.43,77.37
153749,6,16,16,29,22,45,79.51,200.67,5.44,1091.17,60.62,0.0669,0,32,36,0.0,48.72,49.93
154797,11,43,38,71,54,109,271.38,627.28,9.08,5696.6,316.48,0.2091,14,41,43,0.0,60.93,42.9
159033,8,31,20,40,39,60,177.58,317.12,5.16,1636.77,90.93,0.1057,0,27,29,7.41,73.61,66.22
159238,7,29,28,52,36,80,160.53,413.59,6.28,2595.66,144.2,0.1379,8,36,36,0.0,46.65,46.65
159240,6,18,19,38,24,57,90.57,261.34,6.33,1655.17,91.95,0.0871,0,24,24,0.0,51.22,52.97
162836,6,12,9,15,18,24,58.53,100.08,3.75,375.29,20.85,0.0334,10,30,30,0.0,51.89,52.43
162839,9,43,35,61,52,96,261.86,547.24,6.38,3493.44,194.08,0.1824,13,36,33,0.0,45.82,45.95
167398,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,4,22,22,9.09,72.25,72.66
169286,7,24,12,24,31,36,129.69,178.35,3.5,624.23,34.68,0.0595,7,39,31,0.0,50.9,50.76
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
172201,3,20,12,24,23,36,91.19,162.85,1.8,293.13,16.28,0.0543,0,9,9,0.0,63.16,63.7
174115,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,0,19,19,10.53,73.78,74.58
178275,6,18,17,34,24,51,90.57,233.83,5.67,1325.05,73.61,0.0779,0,24,24,0.0,52.5,53.31
178335,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,12,12,33.33,89.9,90.44
178344,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,17,17,11.76,78.37,78.91
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
185133,5,17,17,33,22,50,81.1,222.97,4.85,1082.07,60.11,0.0743,0,19,19,0.0,54.99,55.66
186540,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,22,22,22.73,80.53,81.87
188429,9,28,34,66,37,100,163.14,520.95,10.61,5525.74,306.99,0.1736,20,75,76,0.0,37.26,37.26
191418,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,20,0.0,56.9,57.98
192136,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,0,18,19,0.0,56.04,56.98
195257,6,45,51,102,51,153,262.64,867.88,6.8,5901.59,327.87,0.2893,0,25,28,4.0,57.61,59.63
199687,8,21,19,36,29,55,116.24,267.19,6.86,1832.15,101.79,0.0891,0,23,24,0.0,51.82,52.9
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.76,69.16
200167,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,18,18,0.0,59.85,60.53
211035,5,10,8,13,15,21,44.83,82.04,3.25,266.65,14.81,0.0273,0,13,13,0.0,61.76,62.3
211368,7,18,17,32,25,49,94.71,227.55,6.22,1415.86,78.66,0.0758,0,26,26,3.85,62.98,64.19
211375,7,75,55,109,82,164,486.81,1042.64,5.09,5303.55,294.64,0.3475,3,36,36,16.67,65.86,66.4
218888,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,15,15,0.0,62.34,63.01
219465,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,15,15,0.0,58.23,58.9
220199,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,4,18,18,5.56,71.52,71.92
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
222199,8,22,24,43,30,67,122.11,328.76,7.82,2570.32,142.8,0.1096,6,35,39,0.0,46.46,46.86
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
225018,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.07,83.61
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,19,21,0.0,53.99,54.8
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,6,0.0,100.0,71.14
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,14,14,0.0,61.92,62.59
231063,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,0,14,16,0.0,55.87,57.22
234221,5,50,36,74,55,110,293.8,635.95,3.7,2353.01,130.72,0.212,0,9,9,0.0,56.73,59.55
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
236606,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
236615,4,24,14,28,28,42,118.04,201.91,2.33,471.12,26.17,0.0673,0,27,27,0.0,51.69,52.64
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,13,13,0.0,63.13,63.26
246537,9,20,17,34,29,51,114.97,247.76,7.65,1895.34,105.3,0.0826,0,19,21,10.53,71.66,72.6
246741,4,10,10,18,14,28,41.22,106.61,3.6,383.78,21.32,0.0355,0,25,25,4.0,66.14,67.08
249795,2,27,24,48,29,72,130.38,349.77,1.78,621.82,34.55,0.1166,0,5,5,0.0,66.81,66.94
249798,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,18,0.0,59.22,59.76
249868,4,19,15,30,23,45,88.71,203.56,3.16,642.82,35.71,0.0679,0,14,14,0.0,58.16,58.83
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,16,16,0.0,56.95,57.22
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
256381,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,2,13,13,0.0,60.59,60.59
256405,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,0,13,13,0.0,59.88,60.82
262960,5,13,11,20,18,31,59.72,129.27,3.85,497.18,27.62,0.0431,0,29,30,0.0,51.11,52.99
269557,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,11,11,0.0,64.4,65.07
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,5,5,0.0,73.04,73.18
270632,6,28,21,42,34,63,150.12,320.51,4.5,1442.3,80.13,0.1068,11,40,41,0.0,45.66,45.79
276001,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.56,63.96
276004,8,15,15,30,23,45,82.6,203.56,8.0,1628.48,90.47,0.0679,0,12,12,0.0,59.62,60.29
277555,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,16,16,0.0,58.73,59.94
282306,13,47,48,95,60,143,309.17,844.69,13.14,11097.73,616.54,0.2816,18,53,53,1.89,47.15,47.68
282508,6,23,18,36,29,54,119.55,262.33,4.7,1231.82,68.43,0.0874,14,23,34,0.0,47.77,47.77
282647,4,19,16,32,23,48,88.71,217.13,3.37,731.39,40.63,0.0724,0,21,22,0.0,77.92,54.35
290391,9,10,13,25,19,38,61.75,161.42,11.25,1815.99,100.89,0.0538,0,15,16,0.0,57.47,58.27
291677,12,30,23,44,42,67,190.23,361.29,8.8,3179.31,176.63,0.1204,0,39,42,0.0,44.53,46.68
294765,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,9,9,0.0,64.12,64.39
294958,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,9,9,0.0,64.27,64.95
294959,4,14,9,17,18,26,61.3,108.42,2.43,263.3,14.63,0.0361,0,18,18,0.0,57.83,58.37
301434,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,0,14,14,7.14,74.12,75.2
301649,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,6,22,22,0.0,55.96,56.09
307902,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.46,72.0
308083,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,5,6,0.0,72.87,73.0
308357,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.4,78.53
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,10,10,0.0,62.78,62.92
308381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
308382,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,2,2,0.0,82.4,82.54
308383,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,10,10,0.0,62.19,62.46
308388,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,9,9,0.0,64.54,64.54
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
308698,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,11,11,0.0,63.74,64.14
308703,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,4,4,0.0,72.23,72.5
308917,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,1,11,11,0.0,64.22,64.22
308932,3,45,30,60,48,90,251.89,502.65,2.0,1005.29,55.85,0.1675,0,4,4,25.0,92.98,93.11
308959,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,0,8,8,0.0,65.54,65.68
308985,4,48,53,102,52,155,276.08,883.57,4.25,3755.16,208.62,0.2945,0,31,31,22.58,71.06,71.2
309060,5,27,24,48,32,72,139.99,360.0,4.44,1600.0,88.89,0.12,0,12,12,0.0,58.43,58.56
314332,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.88,80.01
315229,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,14,14,0.0,59.64,60.31
315284,7,12,14,26,19,40,62.67,169.92,7.58,1288.54,71.59,0.0566,0,21,22,0.0,54.02,55.1
317693,9,50,38,72,59,110,310.72,647.09,6.48,4193.15,232.95,0.2157,20,39,41,0.0,42.45,42.45
320852,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,3,16,18,6.25,49.92,75.16
321012,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,0,14,14,0.0,60.49,61.03
321399,5,19,16,30,24,46,92.32,210.91,3.95,832.53,46.25,0.0703,16,36,36,27.78,73.85,73.58
327651,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,3,25,27,4.0,80.42,63.76
328005,8,13,11,22,21,33,72.11,144.95,6.77,981.18,54.51,0.0483,0,8,8,12.5,84.05,84.72
328576,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,22,23,22.73,77.81,78.75
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,7.69,78.64,78.91
334435,10,17,14,28,27,42,102.71,199.71,8.24,1644.63,91.37,0.0666,0,11,11,9.09,77.74,78.28
338632,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,20,20,0.0,55.45,56.93
339202,8,28,27,52,36,79,158.61,408.42,7.43,3034.01,168.56,0.1361,0,31,33,12.9,66.79,68.4
340310,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.58,69.85
350662,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,7,18,18,0.0,58.14,58.27
350668,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,11,11,0.0,65.31,65.44
350859,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,0,15,15,0.0,61.42,61.96
357133,5,18,11,21,23,32,86.67,144.75,2.92,422.2,23.46,0.0483,11,51,55,0.0,45.29,45.43
357134,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,3,5,0.0,70.75,71.02
357864,9,42,74,141,51,215,255.01,1219.57,15.11,18424.24,1023.57,0.4065,37,67,67,17.91,56.06,56.06
364500,11,18,29,57,29,86,113.11,417.79,17.42,7276.45,404.25,0.1393,0,28,32,0.0,46.93,48.81
364523,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,0,22,22,0.0,52.97,54.72
367351,14,40,33,64,54,97,266.18,558.22,11.2,6252.11,347.34,0.1861,5,49,50,2.04,49.95,51.56
371210,5,19,19,33,24,52,92.32,238.42,4.34,1035.24,57.51,0.0795,5,38,39,50.0,75.84,77.05
372104,7,34,23,42,41,65,192.63,348.24,4.32,1505.63,83.65,0.1161,0,23,23,0.0,51.82,52.5
373818,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,0,15,23,0.0,55.59,55.89
386756,7,10,15,28,17,43,52.87,175.76,9.8,1722.46,95.69,0.0586,0,28,28,3.57,62.39,63.87
387301,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,21,24,0.0,54.84,55.92
387527,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,24,27,0.0,55.66,56.87
393560,7,16,15,30,23,45,83.65,203.56,6.56,1335.86,74.21,0.0679,8,23,23,0.0,52.92,53.05
394276,4,14,19,36,18,55,61.3,229.35,5.14,1179.49,65.53,0.0764,0,14,18,0.0,55.69,56.09
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,9,9,11.11,82.92,82.79
399990,2,5,4,6,7,10,13.61,28.07,1.2,33.69,1.87,0.0094,0,8,8,0.0,69.76,70.16
400059,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,16,17,0.0,56.53,57.2
401562,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,12,12,0.0,63.02,63.69
401734,6,15,25,44,21,69,74.11,303.07,8.8,2667.02,148.17,0.101,0,50,50,4.0,54.78,57.34
402452,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,4,4,0.0,76.93,77.2
402474,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,8,14,16,0.0,58.29,58.29
403253,6,27,26,42,33,68,143.89,343.02,4.67,1600.75,88.93,0.1143,0,25,25,0.0,49.74,51.75
405431,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,15,15,0.0,60.27,60.94
405890,6,40,39,78,46,117,228.39,646.26,5.85,3780.6,210.03,0.2154,0,16,17,0.0,53.21,53.48
406095,4,10,10,17,14,27,41.22,102.8,3.4,349.52,19.42,0.0343,0,22,25,0.0,54.61,55.42
406342,8,30,32,64,38,96,171.21,503.8,8.53,4299.1,238.84,0.1679,0,35,35,0.0,46.19,47.4
408249,4,21,15,30,25,45,100.24,208.97,2.86,597.07,33.17,0.0697,0,17,18,11.76,84.09,75.45
414703,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,17,17,0.0,58.82,59.76
414924,9,14,14,26,23,40,81.83,180.94,8.36,1512.16,84.01,0.0603,0,9,9,0.0,62.84,63.38
421401,9,22,16,31,31,47,126.64,232.85,6.34,1476.46,82.03,0.0776,8,28,28,7.14,66.02,66.16
421638,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,9,0.0,69.12,69.52
427912,12,87,64,125,99,189,603.56,1252.95,8.62,10801.28,600.07,0.4176,23,42,41,2.38,48.28,49.22
428331,3,11,6,13,14,19,42.81,72.34,1.77,128.24,7.12,0.0241,2,16,16,0.0,59.77,60.44
428400,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,15,15,0.0,61.0,61.27
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.63,71.9
435888,5,73,60,120,78,180,463.47,1131.37,4.11,4649.48,258.3,0.3771,30,58,66,0.0,34.89,34.89
440485,8,64,63,126,72,189,408.0,1166.12,7.88,9183.16,510.18,0.3887,14,33,44,0.0,40.12,40.79
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
441342,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,11,0.0,93.67,65.95
441487,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
442057,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,1,8,10,0.0,70.6,70.6
442543,3,11,8,14,14,22,42.81,83.76,1.91,159.91,8.88,0.0279,0,7,7,0.0,67.56,68.1
444778,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,2,3,0.0,79.3,79.57
446457,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,16.67,96.17,96.58
451759,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,19,19,0.0,56.87,57.55
452491,6,9,19,38,15,57,44.04,222.69,12.67,2820.78,156.71,0.0742,0,26,26,7.69,66.98,68.59
452729,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,20,20,0.0,56.4,57.61
458218,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,7,7,0.0,67.57,67.84
458220,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,16,16,0.0,60.55,61.35
458239,6,25,18,38,31,56,131.61,277.43,4.56,1265.1,70.28,0.0925,0,17,17,0.0,54.71,56.05
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
465049,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,0,20,20,0.0,56.4,57.21
465134,3,16,11,22,19,33,68.75,140.18,2.06,289.12,16.06,0.0467,0,7,8,0.0,64.73,65.27
467323,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,2,18,19,0.0,56.52,56.92
473729,7,16,14,26,23,40,83.65,180.94,5.69,1029.11,57.17,0.0603,4,13,13,0.0,59.22,59.36
475227,6,22,26,50,28,76,113.62,365.36,6.82,2491.08,138.39,0.1218,0,43,43,2.33,53.9,55.51
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,15,17,0.0,57.44,57.85
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,5,0.0,79.74,80.01
482635,7,24,23,45,31,68,129.69,336.89,6.56,2210.81,122.82,0.1123,0,20,21,0.0,52.65,53.46
483172,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,7,10,0.0,66.58,66.98
487585,7,14,13,23,21,36,72.95,158.12,5.75,909.21,50.51,0.0527,0,14,14,0.0,58.79,59.6
487592,6,24,15,29,30,44,125.55,215.9,3.62,782.65,43.48,0.072,0,13,13,0.0,58.41,59.36
487593,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
494654,10,38,44,73,48,117,232.64,653.44,9.61,6276.47,348.69,0.2178,0,23,27,0.0,47.45,49.06
501265,7,20,37,64,27,101,106.09,480.24,11.2,5378.73,298.82,0.1601,0,36,46,0.0,43.2,44.95
501451,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,0,14,14,0.0,60.95,61.36
501509,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.69,63.96
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
513750,7,10,13,24,17,37,52.87,151.24,8.4,1270.38,70.58,0.0504,0,22,22,0.0,54.38,55.45
514587,5,17,17,29,22,46,81.1,205.13,4.26,874.84,48.6,0.0684,0,17,19,0.0,54.84,55.92
