submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
105521,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,14,15,21.43,85.07,85.21
112199,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,2,17,17,29.41,84.75,85.02
112768,3,12,13,26,15,39,47.77,152.37,3.25,495.2,27.51,0.0508,3,15,17,13.33,77.54,77.54
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,1,8,8,50.0,94.63,94.63
119336,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,6,28,30,0.0,53.03,53.16
119337,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,4,13,14,15.38,84.49,84.49
119342,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,10,27,27,0.0,51.72,51.58
125226,11,33,26,50,44,76,204.52,414.92,8.33,3457.64,192.09,0.1383,19,53,53,9.43,58.88,58.88
132357,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,5,17,17,23.53,84.96,84.96
132798,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,3,19,22,10.53,75.61,75.61
134628,10,24,20,39,34,59,143.26,300.16,8.12,2438.8,135.49,0.1001,16,37,37,18.92,69.22,69.22
138721,11,36,45,89,47,134,224.17,744.31,13.6,10120.62,562.26,0.2481,19,45,45,20.0,64.65,64.65
145319,7,19,18,32,26,50,100.36,235.02,5.89,1385.39,76.97,0.0783,8,27,28,7.41,66.52,66.38
146515,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,5,5,40.0,100.0,100.0
148905,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,11,12,18.18,90.65,90.65
152784,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,18,19,11.11,81.99,81.86
154797,7,27,17,34,34,51,148.03,259.46,4.41,1143.55,63.53,0.0865,9,26,26,7.69,66.91,66.91
159033,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,3,10,10,20.0,86.69,86.69
159238,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,16,17,25.0,86.71,86.71
159240,7,24,18,31,31,49,129.69,242.76,4.52,1097.46,60.97,0.0809,8,31,33,32.26,76.1,76.1
162839,8,29,18,36,37,54,164.88,281.31,4.97,1396.85,77.6,0.0938,9,26,26,7.69,66.67,66.67
172201,4,14,12,24,18,36,61.3,150.12,3.43,514.69,28.59,0.05,6,18,18,38.89,84.68,84.68
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,14,14,28.57,90.8,90.93
178344,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,15,16,13.33,81.28,81.28
184937,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,4,12,12,16.67,84.88,84.88
186540,5,14,12,23,19,35,64.91,148.68,4.11,610.64,33.92,0.0496,11,29,29,0.0,51.54,51.41
188429,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,6,15,15,26.67,83.76,83.89
191418,4,16,19,38,20,57,72.0,246.35,4.75,1170.16,65.01,0.0821,13,29,29,58.62,78.84,78.84
192136,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,4,10,10,60.0,93.7,93.7
195257,6,37,44,88,43,132,208.26,716.27,7.14,5110.66,283.93,0.2388,11,47,47,14.89,62.62,63.02
200165,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,60.0,98.8,98.8
200167,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,5,18,18,16.67,80.03,80.03
205014,7,34,19,38,41,57,192.63,305.38,3.91,1194.58,66.37,0.1018,6,23,24,4.35,64.06,63.93
211035,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,10,10,60.0,96.98,96.98
211368,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,9,25,26,4.0,63.45,63.59
211375,4,17,10,20,21,30,77.49,131.77,2.35,310.05,17.22,0.0439,3,17,17,11.76,76.99,76.99
218888,2,10,9,18,12,27,35.22,96.79,1.8,174.23,9.68,0.0323,2,21,23,14.29,76.48,76.75
219465,9,22,15,30,31,45,126.64,222.94,6.14,1368.03,76.0,0.0743,5,23,24,13.04,72.81,72.67
220199,5,23,20,40,28,60,115.65,288.44,4.35,1254.09,69.67,0.0961,13,43,43,11.63,64.24,64.38
220207,8,22,31,55,30,86,122.11,421.99,10.0,4219.93,234.44,0.1407,9,34,34,14.71,67.86,67.86
224899,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,2,14,15,28.57,93.25,93.39
225018,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,17,17,11.76,80.5,80.5
226689,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,6,26,27,23.08,76.86,76.86
230355,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,2,9,9,22.22,91.94,91.94
231061,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,11,12,54.55,94.07,94.07
231063,6,24,16,32,30,48,125.55,235.53,4.0,942.12,52.34,0.0785,10,34,34,8.82,65.65,65.52
236602,5,9,7,11,14,18,40.14,68.53,3.06,209.4,11.63,0.0228,4,11,11,27.27,89.71,89.71
236606,6,12,7,15,18,22,58.53,91.74,3.75,344.02,19.11,0.0306,8,16,16,56.25,88.02,88.15
243459,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,1,7,7,28.57,99.58,99.58
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,12,10,25.0,94.93,94.93
246741,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,5,19,20,10.53,77.07,77.07
249798,5,9,8,15,14,23,40.14,87.57,4.17,364.87,20.27,0.0292,7,16,17,12.5,78.17,78.17
249868,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,2,15,15,13.33,78.62,78.75
251915,6,34,21,42,40,63,188.48,335.28,3.71,1242.51,69.03,0.1118,2,18,18,22.22,78.76,78.9
256380,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,3,15,15,33.33,85.51,85.51
256381,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,10,10,70.0,94.34,94.48
256405,7,22,19,37,29,56,117.76,272.05,5.89,1601.37,88.96,0.0907,7,35,36,25.71,73.17,73.44
262960,7,23,13,26,30,39,123.69,191.37,3.96,757.15,42.06,0.0638,3,34,35,23.53,74.49,74.62
269557,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,5,17,18,17.65,81.63,81.63
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,4,4,50.0,100.0,100.0
270632,7,27,17,33,34,50,148.03,254.37,4.28,1088.15,60.45,0.0848,7,41,42,24.39,71.64,71.77
276001,7,32,24,48,39,72,179.65,380.55,5.25,1997.88,110.99,0.1268,15,40,40,17.5,67.52,67.26
276004,5,14,14,28,19,42,64.91,178.41,5.0,892.06,49.56,0.0595,2,23,23,43.48,82.89,82.89
277555,5,11,13,25,16,38,49.66,152.0,5.68,863.64,47.98,0.0507,7,16,16,50.0,86.59,86.59
282647,4,16,11,22,20,33,72.0,142.62,2.75,392.21,21.79,0.0475,8,22,23,50.0,83.21,83.21
294765,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,3,14,14,14.29,79.63,79.63
294959,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,5,23,23,21.74,79.31,79.31
301434,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,5,15,15,26.67,84.34,84.48
301649,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,5,19,21,26.32,84.83,84.97
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.96,72.96
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,9,9,55.56,93.01,93.14
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,1,5,5,40.0,100.0,100.0
308388,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,1,5,5,40.0,100.0,100.0
308695,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,3,19,19,21.05,79.77,79.77
308698,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,4,15,15,20.0,83.38,83.38
308703,8,27,31,62,35,93,152.38,477.02,9.19,4381.55,243.42,0.159,9,14,14,28.57,81.19,81.19
308932,8,17,11,21,25,32,93.49,148.6,4.94,734.28,40.79,0.0495,5,17,17,11.76,76.49,76.35
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,1,8,8,75.0,95.74,95.74
308985,6,56,58,115,62,173,340.72,1030.08,6.16,6346.0,352.56,0.3434,3,43,43,27.91,68.99,68.85
314332,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,4,18,20,11.11,75.98,75.98
315229,5,20,15,30,25,45,98.05,208.97,3.75,783.65,43.54,0.0697,7,34,34,5.88,63.35,63.49
317693,8,51,37,74,59,111,313.29,652.97,5.8,3789.81,210.54,0.2177,12,43,44,0.0,42.96,42.83
320852,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,11,13,27.27,92.91,93.05
321012,6,12,14,26,18,40,58.53,166.8,6.5,1084.18,60.23,0.0556,5,20,20,20.0,78.63,78.77
321399,4,17,16,30,21,46,77.49,202.05,3.53,713.11,39.62,0.0673,7,30,31,16.67,72.27,72.27
327651,4,8,5,8,12,13,32.0,46.6,2.0,93.21,5.18,0.0155,4,24,24,8.33,74.14,74.14
328005,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,3,7,7,28.57,94.31,94.31
328576,7,21,20,40,28,60,111.89,288.44,6.67,1922.94,106.83,0.0961,8,34,34,8.82,65.17,65.17
334269,9,35,33,66,44,99,208.05,540.48,8.49,4586.39,254.8,0.1802,5,47,50,19.15,66.29,66.16
338632,5,35,34,68,40,102,191.13,542.84,4.86,2636.64,146.48,0.1809,12,23,24,34.78,76.47,76.61
340310,7,18,14,27,25,41,94.71,190.4,5.25,999.59,55.53,0.0635,7,24,26,29.17,78.4,78.54
350662,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,6,32,32,0.0,51.25,51.38
350668,7,12,7,14,19,21,62.67,89.21,4.08,364.26,20.24,0.0297,7,18,18,11.11,76.65,76.65
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,13,15.38,91.79,91.79
357133,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,5,28,30,7.14,67.74,67.74
357134,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,2,9,9,22.22,88.3,88.3
364500,6,18,19,39,24,58,90.57,265.93,6.5,1728.53,96.03,0.0886,12,32,32,18.75,71.43,71.43
364523,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,8,29,29,6.9,65.82,65.95
367351,8,16,11,20,24,31,88.0,142.13,5.0,710.67,39.48,0.0474,5,11,11,63.64,90.68,90.68
371210,5,21,29,52,26,81,103.85,380.74,6.19,2356.93,130.94,0.1269,10,44,46,9.09,61.28,61.42
372104,6,20,16,30,26,46,101.95,216.22,4.5,972.99,54.06,0.0721,4,21,22,33.33,80.77,81.04
373818,7,11,7,14,18,21,57.71,87.57,4.45,390.08,21.67,0.0292,6,19,19,10.53,75.91,75.91
386756,9,27,28,49,36,77,156.91,398.08,8.17,3251.02,180.61,0.1327,16,40,40,10.0,62.24,62.51
387301,8,19,19,32,27,51,104.71,242.5,6.74,1633.68,90.76,0.0808,13,29,29,41.38,77.93,78.07
387527,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,6,19,19,0.0,58.95,59.08
393560,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,13,13,53.85,92.15,92.15
394276,3,57,30,60,60,90,337.23,531.62,1.58,839.4,46.63,0.1772,10,35,35,34.29,73.28,73.28
396610,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,3,10,10,30.0,89.98,89.98
400059,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,4,14,16,7.14,74.32,74.46
401562,4,12,8,17,16,25,51.02,100.0,2.83,283.33,15.74,0.0333,5,9,9,22.22,88.74,88.74
401734,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,4,19,21,10.53,76.71,76.71
402452,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,16,17,6.25,77.66,77.66
402474,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,7,23,24,8.7,70.81,70.94
405431,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,5,18,18,16.67,80.6,80.6
405890,5,46,43,86,51,129,265.69,731.74,4.67,3420.1,190.01,0.2439,1,20,22,30.0,77.03,77.03
406095,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,4,16,17,31.25,88.51,88.51
406342,9,10,14,28,19,42,61.75,178.41,12.6,2248.0,124.89,0.0595,7,29,30,6.9,66.21,66.21
408249,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,2,20,20,0.0,55.77,55.91
414703,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,66.67,100.0,100.0
414924,5,8,9,18,13,27,35.61,99.91,5.62,562.0,31.22,0.0333,4,14,14,7.14,75.84,75.84
421638,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,9,26,27,26.92,79.34,79.34
427912,10,29,28,54,39,82,174.1,433.4,9.31,4035.13,224.17,0.1445,10,35,36,8.57,62.78,62.91
428331,5,16,12,25,21,37,75.61,162.52,3.91,634.83,35.27,0.0542,6,10,10,20.0,85.28,85.28
434619,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,75.0,100.0,100.0
435888,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,9,34,34,44.12,81.4,81.4
440485,8,20,16,30,28,46,110.44,221.14,6.0,1326.83,73.71,0.0737,5,28,28,21.43,75.28,75.28
441342,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,2,12,14,16.67,84.05,84.05
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,100.0,100.0,100.0
442057,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,9,16,16,31.25,86.11,86.24
451759,6,19,18,34,25,52,96.22,241.48,5.37,1296.37,72.02,0.0805,5,25,27,0.0,51.28,51.42
452491,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,6,20,20,25.0,81.73,81.73
452729,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,7,31,32,0.0,50.96,51.09
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,1,5,5,60.0,100.0,100.0
458220,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,9,30,30,30.0,79.47,79.6
458239,7,33,19,40,40,59,186.12,313.99,4.24,1332.09,74.01,0.1047,10,24,21,8.33,68.66,68.79
465049,4,13,12,24,17,36,56.11,147.15,3.69,543.32,30.18,0.049,7,27,29,11.11,70.61,70.61
465134,4,26,32,64,30,96,130.21,471.06,4.92,2319.07,128.84,0.157,8,23,24,65.22,79.19,79.19
467323,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,5,20,20,15.0,79.18,79.04
473729,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,20,22,15.0,80.75,80.88
475227,7,17,14,25,24,39,89.14,178.81,5.15,920.36,51.13,0.0596,13,37,38,18.92,70.95,70.95
476972,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,21,22,14.29,78.63,78.77
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,7,7,28.57,100.0,100.0
482635,7,17,15,28,24,43,89.14,197.15,5.76,1136.53,63.14,0.0657,10,34,35,14.71,69.77,69.77
483172,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,5,24,25,25.0,81.95,82.08
487585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,5,16,16,18.75,87.9,87.9
487592,5,21,16,32,26,48,103.85,225.62,3.81,859.51,47.75,0.0752,3,21,22,42.86,82.41,82.41
487593,1,5,3,6,6,9,11.61,23.26,0.6,13.96,0.78,0.0078,3,16,17,37.5,90.97,91.1
501265,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,4,12,14,58.33,93.0,93.0
501451,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,6,20,21,15.0,75.23,75.23
501509,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,2,13,13,30.77,86.76,86.89
512226,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,6,17,17,11.76,75.89,75.89
519013,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,1,7,7,42.86,98.79,98.79
519078,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,4,23,24,21.74,77.72,77.72
519221,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,3,19,19,10.53,75.02,75.02
519562,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,5,24,27,12.5,70.53,70.53
528003,7,29,16,32,36,48,160.53,248.16,3.86,958.4,53.24,0.0827,8,29,29,13.79,70.6,70.6
528349,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,1,13,14,15.38,86.63,86.63
532027,7,12,13,26,19,39,62.67,165.67,7.58,1256.32,69.8,0.0552,3,16,16,31.25,84.58,84.58
532029,4,10,8,15,14,23,41.22,87.57,3.0,262.71,14.59,0.0292,5,20,21,25.0,81.91,82.04
532031,6,28,16,32,34,48,150.12,244.2,3.43,837.25,46.51,0.0814,9,19,20,0.0,53.69,53.69
538764,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,5,17,17,11.76,78.24,78.24
540491,7,26,22,38,33,60,141.86,302.66,5.12,1548.24,86.01,0.1009,8,36,36,22.22,71.7,71.83
549197,6,9,8,16,15,24,44.04,93.77,5.33,500.08,27.78,0.0313,5,11,11,18.18,85.4,85.4
550892,4,23,21,41,27,62,112.04,294.8,3.57,1051.04,58.39,0.0983,8,15,15,13.33,76.05,76.05
553069,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,14,15,14.29,84.75,84.75
555667,2,10,7,14,12,21,35.22,75.28,1.4,105.4,5.86,0.0251,7,22,23,36.36,83.96,83.96
555732,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,4,19,19,42.11,85.44,85.44
556536,7,18,19,38,25,57,94.71,264.7,7.39,1955.84,108.66,0.0882,9,23,23,52.17,81.28,81.28
562217,7,18,19,38,25,57,94.71,264.7,7.39,1955.84,108.66,0.0882,5,21,22,19.05,76.06,76.06
562247,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,15,16,0.0,61.99,62.12
562376,9,32,21,39,41,60,188.53,321.45,5.48,1762.97,97.94,0.1072,10,26,26,11.54,69.29,69.16
568779,6,23,20,40,29,60,119.55,291.48,5.22,1520.76,84.49,0.0972,3,18,18,33.33,82.17,82.17
568991,6,20,14,28,26,42,101.95,197.42,4.2,829.16,46.06,0.0658,7,15,15,13.33,77.54,77.4
569127,7,40,23,46,47,69,232.53,383.27,4.03,1542.65,85.7,0.1278,6,22,24,31.82,78.17,77.9
569159,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,2,8,8,25.0,93.45,93.45
575939,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,8,28,28,10.71,73.82,73.82
575981,9,18,18,36,27,54,103.59,256.76,9.0,2310.88,128.38,0.0856,7,30,30,0.0,50.1,49.97
582007,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,4,13,13,23.08,87.25,87.25
582019,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,6,10,10,40.0,92.23,92.23
582781,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,6,17,17,17.65,87.29,87.15
583990,9,17,18,36,26,54,98.02,253.82,9.53,2418.79,134.38,0.0846,6,34,34,11.76,68.02,68.02
588321,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,4,10,10,20.0,86.19,86.19
588331,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,9,40,41,15.0,72.0,72.14
595333,3,26,18,36,29,54,126.97,262.33,2.08,544.84,30.27,0.0874,3,16,16,31.25,83.18,83.18
595523,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,14,15,35.71,91.76,91.76
612934,7,14,10,19,21,29,72.95,127.38,4.75,605.04,33.61,0.0425,10,23,24,4.35,66.19,66.05
618692,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,5,21,21,0.0,56.18,56.32
618697,5,9,11,21,14,32,40.14,121.84,5.83,710.71,39.48,0.0406,7,21,22,19.05,78.15,78.15
625347,6,24,22,40,30,62,125.55,304.23,5.0,1521.14,84.51,0.1014,16,39,39,0.0,45.75,45.75
626365,9,17,23,45,26,68,98.02,319.63,11.91,3807.36,211.52,0.1065,15,37,37,5.41,59.78,59.78
631956,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,5,16,17,25.0,86.31,86.31
631957,5,18,17,33,23,50,86.67,226.18,4.58,1036.65,57.59,0.0754,3,17,18,29.41,82.09,82.09
638429,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,7,31,31,9.68,71.37,71.24
640288,6,23,25,50,29,75,119.55,364.35,6.52,2376.19,132.01,0.1214,8,25,26,24.0,74.96,74.96
645581,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,7,14,14,28.57,88.51,88.64
646212,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,3,16,16,25.0,84.41,84.54
646826,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,5,5,40.0,100.0,100.0
646828,3,10,10,20,13,30,37.97,111.01,3.0,333.04,18.5,0.037,3,18,19,0.0,57.38,57.38
646832,12,30,28,48,42,76,190.23,409.82,9.6,3934.23,218.57,0.1366,26,44,44,15.91,63.73,63.87
650289,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,7,23,23,26.09,80.7,80.83
650290,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,10,23,23,30.43,79.78,79.92
650299,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,11,40,43,5.0,61.59,61.32
652913,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,4,7,7,28.57,96.49,96.49
