submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
73002,5,13,13,26,18,39,59.72,162.63,5.0,813.14,45.17,0.0542,0,32,32,0.0,49.8,51.68
65995,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,6,25,25,0.0,51.53,51.94
73007,6,25,16,32,31,48,131.61,237.8,3.84,913.16,50.73,0.0793,3,16,16,0.0,56.83,56.69
59962,7,36,22,44,43,66,205.77,358.13,4.28,1532.02,85.11,0.1194,1,19,21,0.0,52.87,53.14
65740,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,4,4,0.0,76.54,76.68
73585,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.45,81.58
55553,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,18,18,0.0,60.6,61.41
92791,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,3,3,0.0,77.31,77.58
92163,7,25,19,38,32,57,135.75,285.0,5.32,1516.2,84.23,0.095,2,14,14,0.0,57.41,57.54
92079,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,10,10,0.0,65.4,66.07
79294,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,6,6,0.0,70.88,71.96
92833,10,44,34,64,54,98,273.43,563.98,7.27,4101.67,227.87,0.188,6,32,32,0.0,46.15,47.1
99111,6,15,9,17,21,26,74.11,114.2,3.4,388.28,21.57,0.0381,0,13,13,0.0,60.62,61.29
99074,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
112199,7,22,21,42,29,63,117.76,306.05,6.68,2044.99,113.61,0.102,4,23,23,0.0,52.08,52.35
105521,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,15,15,0.0,65.34,65.87
105411,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,2,2,0.0,82.1,82.37
112768,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,0,7,8,0.0,65.54,65.81
119336,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,8,24,24,0.0,55.43,55.56
118431,2,11,11,22,13,33,40.05,122.11,2.0,244.23,13.57,0.0407,0,4,4,0.0,72.12,72.26
119337,7,18,10,19,25,29,94.71,134.67,3.69,497.54,27.64,0.0449,12,26,27,0.0,52.39,52.25
103043,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,9,31,30,0.0,50.86,51.27
132357,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,16,16,0.0,58.32,58.99
132798,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,0,14,14,0.0,58.69,59.36
125226,9,26,21,37,35,58,150.74,297.5,6.4,1905.13,105.84,0.0992,6,29,29,0.0,49.43,49.97
119342,10,32,25,49,42,74,193.22,399.03,7.66,3055.08,169.73,0.133,22,61,61,0.0,40.29,39.88
145319,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,7,18,19,0.0,56.82,56.69
134628,10,23,19,33,33,52,137.26,262.31,7.17,1881.78,104.54,0.0874,14,38,38,0.0,46.72,46.72
146515,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,11,11,0.0,60.72,61.4
152784,3,8,10,20,11,30,28.75,103.78,3.75,389.19,21.62,0.0346,0,13,13,7.69,76.54,77.48
148905,9,13,15,28,22,43,76.64,191.76,9.69,1858.55,103.25,0.0639,13,34,36,0.0,48.32,48.32
159240,6,18,19,38,24,57,90.57,261.34,6.33,1655.17,91.95,0.0871,0,24,24,0.0,51.22,52.97
154797,11,43,36,67,54,103,271.38,592.75,8.57,5079.76,282.21,0.1976,14,41,43,0.0,61.1,43.07
159238,7,29,28,52,36,80,160.53,413.59,6.28,2595.66,144.2,0.1379,8,36,36,0.0,46.65,46.65
159033,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,13,13,0.0,61.62,62.16
162836,7,12,12,21,19,33,62.67,140.18,6.12,858.61,47.7,0.0467,11,33,33,0.0,49.83,50.36
162839,11,45,41,73,56,114,285.19,662.04,8.92,5906.85,328.16,0.2207,14,34,35,0.0,44.55,44.68
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
184937,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,8,8,0.0,66.66,67.06
171693,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
185133,5,17,17,33,22,50,81.1,222.97,4.85,1082.07,60.11,0.0743,0,19,19,0.0,54.99,55.66
178344,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,17,17,5.88,73.38,73.92
191418,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,18,18,22.22,80.93,81.87
192136,4,8,5,8,12,13,32.0,46.6,2.0,93.21,5.18,0.0155,4,15,16,0.0,61.51,61.51
200165,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.76,69.16
186540,6,9,7,13,15,20,44.04,78.14,4.33,338.6,18.81,0.026,0,22,22,0.0,56.12,57.46
200167,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,18,18,0.0,59.85,60.53
195257,6,43,39,78,49,117,248.84,656.92,5.44,3574.87,198.6,0.219,0,27,27,0.0,47.03,49.05
199687,9,22,26,50,31,76,126.64,376.52,10.23,3850.76,213.93,0.1255,0,26,27,0.0,49.13,50.74
211368,7,18,17,32,25,49,94.71,227.55,6.22,1415.86,78.66,0.0758,0,26,26,0.0,51.42,52.63
188429,9,28,34,66,37,100,163.14,520.95,10.61,5525.74,306.99,0.1736,20,75,76,0.0,37.26,37.26
211035,5,10,8,13,15,21,44.83,82.04,3.25,266.65,14.81,0.0273,0,13,13,0.0,61.76,62.3
218888,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,11,11,0.0,65.41,65.95
219465,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,15,15,0.0,58.23,58.9
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
211375,7,78,57,113,85,170,509.91,1089.6,5.07,5524.81,306.93,0.3632,3,36,36,0.0,43.84,44.38
225018,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,2,2,0.0,83.07,83.61
205014,11,74,53,103,85,156,497.55,999.86,7.66,7654.37,425.24,0.3333,20,58,58,0.0,38.37,37.84
220199,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,4,18,18,5.56,71.52,71.92
220207,8,57,62,117,65,179,356.47,1078.0,8.21,8850.98,491.72,0.3593,14,34,34,0.0,43.74,43.47
231063,4,23,16,32,27,48,112.04,228.23,2.78,635.09,35.28,0.0761,0,14,16,0.0,55.87,57.22
226689,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,0,21,21,0.0,53.99,54.8
230355,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,5,5,0.0,72.6,72.87
236606,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,0.0,65.76,66.44
231061,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,0,14,14,0.0,61.92,62.59
236602,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,9,0.0,70.44,70.85
243459,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,9,9,0.0,66.61,66.74
236615,4,24,14,28,28,42,118.04,201.91,2.33,471.12,26.17,0.0673,0,27,27,0.0,51.69,52.64
249798,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,16,17,0.0,60.03,60.56
246537,9,20,17,34,29,51,114.97,247.76,7.65,1895.34,105.3,0.0826,0,19,21,0.0,53.45,54.39
256381,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,2,13,13,0.0,60.59,60.59
246741,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,0,27,27,0.0,53.49,54.43
256380,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,7,7,0.0,66.93,67.2
249868,4,22,17,34,26,51,106.11,239.72,3.09,740.96,41.16,0.0799,0,14,14,0.0,57.66,58.34
269557,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,9,9,0.0,66.63,67.3
249795,2,27,24,48,29,72,130.38,349.77,1.78,621.82,34.55,0.1166,0,5,5,0.0,66.81,66.94
256405,7,14,13,25,21,38,72.95,166.91,6.25,1043.18,57.95,0.0556,0,13,13,0.0,59.2,60.14
251915,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,1,16,16,0.0,56.95,57.22
269813,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,1,5,5,0.0,73.04,73.18
276001,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,11,11,0.0,63.56,63.96
277555,3,8,9,18,11,27,28.75,93.4,3.38,315.24,17.51,0.0311,0,16,16,0.0,58.73,59.94
262960,5,13,12,22,18,34,59.72,141.78,4.23,599.83,33.32,0.0473,0,31,32,0.0,50.08,52.1
276004,8,14,14,28,22,42,77.3,187.3,8.0,1498.37,83.24,0.0624,0,14,14,0.0,58.41,59.09
270632,6,28,21,42,34,63,150.12,320.51,4.5,1442.3,80.13,0.1068,11,40,41,0.0,45.66,45.79
294765,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,2,12,12,0.0,60.83,60.97
282647,3,16,12,24,19,36,68.75,152.93,2.25,344.08,19.12,0.051,0,17,17,0.0,56.65,57.86
301434,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,0,14,14,0.0,58.74,59.82
294959,4,14,9,17,18,26,61.3,108.42,2.43,263.3,14.63,0.0361,0,18,18,0.0,57.83,58.37
301649,6,15,17,30,21,47,74.11,206.44,6.0,1238.63,68.81,0.0688,9,27,27,0.0,51.22,51.36
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.15,76.42
308363,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,8,8,0.0,64.9,65.03
308695,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,2,2,0.0,78.61,78.75
308698,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,12,12,8.33,78.55,78.95
308383,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,8,8,0.0,64.3,64.57
308959,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,0,8,8,0.0,65.54,65.68
308932,3,45,30,60,48,90,251.89,502.65,2.0,1005.29,55.85,0.1675,0,4,4,0.0,67.82,67.95
308388,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,3,9,9,0.0,64.54,64.54
315229,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,14,14,0.0,61.0,61.67
320852,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,3,14,14,0.0,62.93,63.06
308985,4,48,53,102,52,155,276.08,883.57,4.25,3755.16,208.62,0.2945,0,31,31,22.58,71.06,71.2
314332,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.88,80.01
315284,7,12,14,26,19,40,62.67,169.92,7.58,1288.54,71.59,0.0566,0,20,21,0.0,54.46,55.54
328005,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,8,8,0.0,66.22,66.76
321012,4,10,9,17,14,26,41.22,98.99,3.4,336.57,18.7,0.033,0,14,14,0.0,60.49,61.03
338632,4,22,25,50,26,75,106.11,352.53,4.55,1602.42,89.02,0.1175,0,17,17,5.88,68.06,69.41
321399,3,10,8,14,13,22,37.97,81.41,2.1,170.96,9.5,0.0271,10,19,19,0.0,57.65,57.38
327651,7,27,17,34,34,51,148.03,259.46,4.41,1143.55,63.53,0.0865,3,25,25,0.0,51.39,52.2
317693,9,50,38,72,59,110,310.72,647.09,6.48,4193.15,232.95,0.2157,20,39,41,0.0,42.45,42.45
328576,9,25,16,32,34,48,144.63,244.2,5.76,1406.58,78.14,0.0814,5,28,28,3.57,61.93,62.2
350668,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,12,12,0.0,64.48,64.62
334269,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,13,15,7.69,78.64,78.91
350859,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,0,14,14,0.0,62.07,62.61
340310,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.58,69.85
357133,4,16,10,19,20,29,72.0,125.34,2.38,297.67,16.54,0.0418,11,50,54,0.0,45.9,46.04
357134,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,5,5,0.0,70.75,71.02
364523,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,22,22,0.0,54.23,55.98
350662,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,7,18,18,0.0,58.14,58.27
364500,11,18,30,59,29,89,113.11,432.36,18.03,7794.5,433.03,0.1441,0,32,32,0.0,46.83,48.71
371210,5,19,19,33,24,52,92.32,238.42,4.34,1035.24,57.51,0.0795,5,37,38,0.0,47.01,48.22
373818,8,13,9,17,21,26,72.11,114.2,5.23,597.36,33.19,0.0381,0,12,19,0.0,56.76,57.7
387527,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,24,27,0.0,55.66,56.87
394276,5,12,11,21,17,32,54.63,130.8,4.38,572.24,31.79,0.0436,5,25,26,0.0,53.78,53.64
393560,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,4,17,17,0.0,57.46,57.59
386756,7,10,15,28,17,43,52.87,175.76,9.8,1722.46,95.69,0.0586,0,28,28,0.0,51.23,52.71
367351,14,40,33,64,54,97,266.18,558.22,11.2,6252.11,347.34,0.1861,5,49,50,0.0,41.42,43.03
400059,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,16,17,0.0,56.53,57.2
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,2,2,0.0,85.29,85.42
401734,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,0,14,14,0.0,61.0,61.67
402474,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,8,16,16,0.0,58.29,58.29
402452,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,4,4,0.0,76.93,77.2
387301,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,21,21,0.0,56.11,57.18
372104,7,34,23,42,41,65,192.63,348.24,4.32,1505.63,83.65,0.1161,0,23,23,0.0,51.82,52.5
396610,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,4,10,10,0.0,62.67,62.67
405431,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,15,15,0.0,60.27,60.94
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.86,65.39
414703,3,11,10,20,14,30,42.81,114.22,2.73,311.51,17.31,0.0381,2,18,18,0.0,57.81,57.94
408249,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,0,18,18,0.0,55.92,56.59
405890,6,40,39,78,46,117,228.39,646.26,5.85,3780.6,210.03,0.2154,0,16,17,0.0,53.21,53.48
406095,4,9,9,15,13,24,36.53,88.81,3.33,296.04,16.45,0.0296,0,21,24,0.0,55.44,56.25
414924,9,14,14,26,23,40,81.83,180.94,8.36,1512.16,84.01,0.0603,0,9,9,0.0,62.84,63.38
406342,7,10,13,26,17,39,52.87,159.41,9.1,1450.64,80.59,0.0531,0,24,24,0.0,53.8,54.47
428331,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,10,10,0.0,65.81,66.61
434619,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,5,5,0.0,71.63,71.9
421638,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,9,9,0.0,69.12,69.52
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.19,68.86
427912,12,95,70,135,107,205,667.16,1382.0,8.53,11783.37,654.63,0.4607,25,39,38,0.0,38.98,40.19
440485,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,14,27,38,0.0,50.21,49.41
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
435888,10,20,17,30,30,47,119.66,230.62,7.5,1729.68,96.09,0.0769,7,22,22,0.0,53.1,53.23
451759,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,19,19,0.0,56.87,57.55
458218,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,2,2,0.0,82.09,82.23
441342,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,2,17,17,0.0,59.55,59.82
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,8,9,0.0,74.31,74.31
458220,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,0,16,16,0.0,60.55,61.35
467323,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,2,13,13,0.0,62.6,62.87
452729,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,0,27,27,0.0,51.32,52.93
452491,6,9,19,38,15,57,44.04,222.69,12.67,2820.78,156.71,0.0742,0,26,26,7.69,66.98,68.59
459191,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,11,11,0.0,64.99,65.4
458239,6,27,19,40,33,59,143.89,297.62,4.44,1322.75,73.49,0.0992,0,16,16,6.25,69.55,70.89
465134,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,0,8,8,0.0,65.14,65.68
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,15,17,0.0,57.44,57.85
475227,7,16,20,37,23,57,83.65,257.84,8.09,2086.92,115.94,0.0859,13,45,45,2.22,54.19,54.19
483172,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,7,10,0.0,66.58,66.98
465049,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,0,20,20,0.0,56.4,57.21
473729,7,15,12,22,22,34,78.25,151.62,5.13,778.32,43.24,0.0505,4,14,14,0.0,59.06,59.19
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,11,0.0,68.6,69.27
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
482635,7,24,23,45,31,68,129.69,336.89,6.56,2210.81,122.82,0.1123,0,20,21,0.0,52.65,53.46
487585,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,0,12,12,0.0,60.89,61.57
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
501509,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,9,9,0.0,65.59,65.86
487592,6,24,15,29,30,44,125.55,215.9,3.62,782.65,43.48,0.072,0,13,13,7.69,74.31,75.25
519078,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,10,10,0.0,62.81,63.21
501265,8,33,52,91,41,143,190.47,766.13,11.03,8450.65,469.48,0.2554,0,42,54,0.0,39.19,42.01
519013,5,19,18,36,24,54,92.32,247.59,4.74,1172.79,65.15,0.0825,4,20,21,0.0,53.45,53.86
514587,5,17,17,29,22,46,81.1,205.13,4.26,874.84,48.6,0.0684,0,17,19,0.0,54.84,55.92
513750,7,9,9,18,16,27,48.18,108.0,7.0,756.0,42.0,0.036,0,18,18,0.0,57.44,58.38
519562,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,0,30,30,0.0,52.07,53.41
528003,5,24,16,30,29,46,121.65,223.47,3.12,698.33,38.8,0.0745,1,24,24,0.0,52.64,53.31
538764,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,0,16,16,0.0,58.32,59.26
532027,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,6,6,0.0,74.42,74.55
519221,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,4,15,15,0.0,60.27,60.4
549197,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,13,13,0.0,61.89,62.56
532031,8,54,37,69,62,106,334.76,631.14,5.11,3225.85,179.21,0.2104,4,38,38,0.0,44.45,45.39
553069,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,9,0.0,67.57,67.98
552585,10,30,26,50,40,76,180.43,404.47,8.33,3370.55,187.25,0.1348,8,32,35,0.0,47.12,46.99
540491,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,6,19,19,0.0,59.15,59.29
555667,1,8,8,16,9,24,24.0,76.08,1.0,76.08,4.23,0.0254,0,9,9,0.0,65.88,66.01
556536,5,14,14,28,19,42,64.91,178.41,5.0,892.06,49.56,0.0595,0,13,13,0.0,58.59,59.94
555732,6,9,11,22,15,33,44.04,128.93,7.33,945.47,52.53,0.043,7,22,22,0.0,55.0,55.0
528349,12,74,73,141,86,214,502.52,1375.22,11.43,15722.12,873.45,0.4584,16,70,72,0.0,34.68,35.36
550892,3,15,15,30,18,45,63.36,187.65,3.0,562.94,31.27,0.0625,0,5,5,0.0,68.7,68.83
562217,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,1,19,19,0.0,54.61,55.15
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.69,69.36
568991,6,21,14,28,27,42,107.75,199.71,4.0,798.82,44.38,0.0666,4,13,13,0.0,58.79,59.06
569159,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,0,2,2,0.0,80.59,80.99
582007,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,5,16,16,0.0,59.86,59.99
575939,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,6,24,24,4.17,69.21,69.34
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
582019,6,18,24,48,24,72,90.57,330.12,8.0,2640.94,146.72,0.11,0,27,27,0.0,49.26,51.14
562376,7,32,21,42,39,63,179.65,332.98,4.59,1529.63,84.98,0.111,6,19,22,0.0,51.84,52.25
588321,9,27,24,48,36,72,156.91,372.23,8.0,2977.88,165.44,0.1241,0,14,14,0.0,55.92,57.0
588293,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.84,65.51
575981,7,26,23,46,33,69,141.86,348.06,6.19,2155.31,119.74,0.116,3,13,15,0.0,56.14,56.14
588331,7,15,9,16,22,25,78.25,111.49,3.73,416.21,23.12,0.0372,0,25,25,0.0,53.96,55.17
582781,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,8,32,32,0.0,50.92,51.05
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.77,71.17
583990,7,34,34,68,41,102,192.63,546.47,7.0,3825.29,212.52,0.1822,3,23,23,0.0,50.32,50.72
595333,4,22,16,32,26,48,106.11,225.62,2.91,656.35,36.46,0.0752,0,14,14,0.0,57.71,58.52
596699,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,7,25,25,0.0,52.7,52.83
618692,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,12,12,0.0,63.8,64.34
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,0.0,62.2,62.73
638429,2,5,5,12,7,17,13.61,47.73,2.4,114.54,6.36,0.0159,0,7,7,0.0,68.6,69.81
625347,5,11,14,22,16,36,49.66,144.0,5.0,720.0,40.0,0.048,14,28,28,0.0,51.3,51.44
612934,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,5,6,0.0,71.02,71.69
645581,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.26,65.07
640288,8,22,25,46,30,71,122.11,348.39,8.36,2913.8,161.88,0.1161,0,20,20,0.0,52.47,53.82
626365,9,19,23,44,28,67,109.24,322.09,10.42,3356.55,186.47,0.1074,0,13,13,53.85,86.27,87.34
