submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
132798,9,25,18,34,34,52,144.63,264.55,6.12,1619.03,89.95,0.0882,13,31,31,16.13,70.24,70.38
145319,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,16,17,0.0,58.81,59.35
146515,10,26,27,54,36,81,155.43,418.76,10.38,4348.7,241.59,0.1396,7,38,38,100.0,71.48,71.88
152784,6,15,14,28,21,42,74.11,184.48,5.6,1033.07,57.39,0.0615,0,16,16,0.0,57.06,57.87
159033,4,20,14,28,24,42,94.44,192.57,2.8,539.19,29.96,0.0642,0,8,8,0.0,64.03,64.3
159238,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,13,14,0.0,60.31,61.12
159240,7,23,26,49,30,75,123.69,368.02,7.46,2744.13,152.45,0.1227,0,31,31,0.0,47.35,49.5
171693,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
178275,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,66.1,66.64
178344,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,15,15,0.0,59.8,60.34
184937,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,9,9,0.0,66.11,66.51
185133,5,11,12,24,16,36,49.66,144.0,5.45,785.45,43.64,0.048,0,31,31,0.0,50.74,52.35
186540,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,5,22,22,0.0,55.69,56.23
188429,7,37,40,74,44,114,212.4,622.38,7.0,4356.63,242.03,0.2075,21,79,79,2.53,45.55,45.68
191418,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,16,16,0.0,60.07,60.88
192136,4,11,9,17,15,26,46.05,101.58,3.09,313.97,17.44,0.0339,4,12,12,16.67,83.76,83.76
195257,6,60,74,148,66,222,369.92,1341.86,7.4,9929.73,551.65,0.4473,21,64,64,6.25,50.22,50.35
199687,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,6,21,25,0.0,54.12,54.39
200165,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,12,12,0.0,64.99,65.39
211035,8,9,14,23,17,37,52.53,151.24,10.22,1545.97,85.89,0.0504,0,24,24,12.5,72.98,74.19
211368,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,0,26,26,0.0,50.25,52.0
218888,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,10,10,0.0,69.5,70.18
219465,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,0,16,16,6.25,72.28,72.68
220199,4,18,15,30,22,45,83.06,200.67,3.33,668.91,37.16,0.0669,0,22,22,0.0,53.38,54.59
224899,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
225018,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,2,20,20,0.0,59.47,60.14
226689,4,15,14,28,19,42,66.6,178.41,3.73,666.08,37.0,0.0595,6,28,28,0.0,51.73,51.86
230355,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
231061,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,12,12,0.0,62.25,63.06
236602,4,5,5,10,9,15,19.61,47.55,4.0,190.2,10.57,0.0158,0,11,11,0.0,65.0,65.54
236606,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,22,22,0.0,56.52,57.86
243459,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,5,5,0.0,76.61,76.74
246537,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,7,7,0.0,73.15,73.55
246741,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,0,20,20,0.0,57.13,57.94
249795,3,22,19,37,25,56,102.86,260.06,2.52,656.05,36.45,0.0867,0,26,27,50.0,80.81,80.94
249798,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,13,13,0.0,60.53,61.34
249868,4,17,16,32,21,48,77.49,210.83,3.76,793.72,44.1,0.0703,4,20,20,0.0,54.81,54.81
256380,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,14,14,7.14,74.02,74.42
256381,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,8,8,12.5,87.05,87.18
269813,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,3,3,0.0,79.27,79.4
276001,7,15,11,19,22,30,78.25,133.78,4.43,593.1,32.95,0.0446,8,31,32,12.9,71.15,71.01
282647,5,27,30,60,32,90,139.99,450.0,5.56,2500.0,138.89,0.15,0,26,26,0.0,49.21,50.56
294959,8,14,14,26,22,40,77.3,178.38,7.43,1325.09,73.62,0.0595,0,33,33,0.0,50.04,51.11
301434,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,13,13,15.38,81.44,82.25
301649,5,12,9,16,17,25,54.63,102.19,3.33,340.62,18.92,0.0341,0,26,26,0.0,53.85,55.06
308359,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
308363,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,0,12,12,0.0,60.58,60.85
308383,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
308388,3,21,15,30,24,45,96.99,206.32,2.14,442.12,24.56,0.0688,0,4,4,0.0,70.53,70.66
308698,9,15,10,19,24,29,87.13,132.96,5.7,757.89,42.11,0.0443,0,12,12,0.0,60.92,61.59
308959,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,5,5,0.0,71.68,71.82
314332,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,14,0.0,63.4,63.93
315229,4,15,13,26,19,39,66.6,165.67,3.47,574.32,31.91,0.0552,0,26,26,0.0,52.79,53.59
317693,11,77,67,128,88,195,520.6,1259.59,9.14,11516.24,639.79,0.4199,2,103,105,0.0,28.82,33.93
321012,5,15,16,32,20,48,70.21,207.45,5.33,1106.41,61.47,0.0692,0,22,22,4.55,66.05,66.99
321399,5,17,14,26,22,40,81.1,178.38,3.82,682.03,37.89,0.0595,0,27,27,0.0,51.8,53.01
327651,6,23,17,34,29,51,119.55,247.76,4.43,1098.75,61.04,0.0826,0,33,33,0.0,48.5,50.11
328005,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,11,11,0.0,63.07,63.74
328576,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,6,29,29,0.0,50.81,50.94
338632,4,14,12,22,18,34,61.3,141.78,3.14,445.59,24.75,0.0473,0,14,14,0.0,58.59,59.93
350668,6,11,9,16,17,25,53.56,102.19,4.36,445.91,24.77,0.0341,0,27,28,0.0,53.29,54.36
350859,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,0,7,8,0.0,77.92,78.19
357134,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,5,5,0.0,71.25,71.52
364523,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,31,32,0.0,53.02,54.23
371210,5,12,16,28,17,44,54.63,179.85,5.83,1049.12,58.28,0.0599,0,26,28,0.0,51.3,52.64
372104,5,19,14,28,24,42,92.32,192.57,3.68,709.46,39.41,0.0642,0,32,32,0.0,49.82,51.17
373818,7,9,7,14,16,21,48.18,84.0,5.44,457.33,25.41,0.028,0,20,20,0.0,57.34,58.15
386756,13,38,44,85,51,129,247.53,731.74,14.54,10639.16,591.06,0.2439,0,63,63,4.76,50.64,53.47
387527,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,8,32,35,0.0,53.1,53.24
393560,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,13,13,0.0,61.02,61.69
394276,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,32,28,9.38,73.76,73.89
396610,7,15,15,30,22,45,78.25,200.67,7.0,1404.72,78.04,0.0669,0,10,10,0.0,61.66,62.06
399990,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,2,2,0.0,85.29,85.42
400059,8,13,11,22,21,33,72.11,144.95,6.77,981.18,54.51,0.0483,0,16,17,0.0,57.22,58.03
401562,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,0.0,64.27,64.8
401734,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,0,21,21,0.0,55.71,56.92
402452,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,0,25,25,0.0,53.07,54.28
402474,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,20,20,0.0,56.02,57.37
405431,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,14,14,0.0,62.48,62.88
405890,6,57,38,76,63,114,347.98,681.41,4.0,2725.64,151.42,0.2271,2,42,42,2.38,53.67,53.67
406095,8,31,20,40,39,60,177.58,317.12,5.16,1636.77,90.93,0.1057,15,44,44,18.18,67.09,67.22
408249,5,21,18,36,26,54,103.85,253.82,4.29,1087.82,60.43,0.0846,5,25,25,0.0,51.86,52.0
414703,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.15,78.28
428331,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,18,18,0.0,59.19,60.4
434619,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,0,6,6,0.0,68.27,68.54
435888,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,10,40,40,7.5,66.48,66.75
440485,8,21,17,33,29,50,116.24,242.9,6.29,1526.79,84.82,0.081,0,26,26,0.0,51.36,52.43
441324,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.41,66.22
441342,12,23,17,31,35,48,147.06,246.21,8.09,1991.05,110.61,0.0821,0,30,30,0.0,49.69,51.03
441487,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
442057,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,16,16,0.0,59.38,60.73
451759,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,22,23,13.64,74.76,75.7
465049,6,16,14,28,22,42,79.51,187.3,5.25,983.3,54.63,0.0624,0,26,26,7.69,67.91,69.12
465134,4,12,12,24,16,36,51.02,144.0,4.0,576.0,32.0,0.048,0,12,12,0.0,60.81,61.35
467323,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,14,14,0.0,62.57,63.11
476972,9,24,22,43,33,65,138.57,327.89,8.06,2643.58,146.87,0.1093,7,33,34,0.0,47.9,48.04
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
482635,13,34,30,55,47,85,221.08,472.14,10.51,4964.41,275.8,0.1574,15,44,44,0.0,43.27,43.41
487585,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,0,23,23,0.0,53.5,55.12
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,12,12,0.0,68.04,68.45
501265,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,27,28,0.0,54.42,55.5
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,6,6,0.0,72.7,72.84
501509,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,12,12,0.0,62.24,62.51
513750,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,17,17,5.88,72.73,73.27
514587,4,12,15,24,16,39,51.02,156.0,4.0,624.0,34.67,0.052,0,20,22,0.0,54.02,55.36
519013,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,11,11,0.0,64.16,64.43
519078,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,15,15,0.0,58.3,58.7
528003,9,38,27,51,47,78,227.95,433.26,6.04,2616.65,145.37,0.1444,2,63,65,11.11,58.33,60.35
528349,13,56,76,151,69,227,373.32,1386.64,17.53,24303.26,1350.18,0.4622,22,82,83,52.44,62.21,62.35
532027,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,0,12,12,0.0,61.01,61.28
532029,6,9,10,17,15,27,44.04,105.49,5.67,597.75,33.21,0.0352,0,17,17,0.0,58.32,58.99
538764,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,14,14,0.0,64.3,64.98
540491,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,0,22,22,4.55,67.59,68.53
549197,6,7,7,14,13,21,35.16,77.71,6.0,466.26,25.9,0.0259,0,16,16,0.0,59.82,60.5
550892,4,29,30,60,33,90,148.88,454.0,4.14,1878.6,104.37,0.1513,0,19,19,0.0,52.96,53.5
552585,8,24,22,38,32,60,134.04,300.0,6.33,1900.0,105.56,0.1,7,22,22,0.0,52.43,52.43
553069,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.89,68.16
555667,1,7,7,14,8,21,19.65,63.0,1.0,63.0,3.5,0.021,0,11,11,0.0,64.55,64.68
555732,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,20,20,15.0,76.46,77.41
556536,6,16,15,30,22,45,79.51,200.67,5.62,1128.79,62.71,0.0669,0,18,18,0.0,55.15,56.5
562247,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.96,69.36
562376,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,21,22,14.29,76.17,76.98
568779,4,18,12,24,22,36,83.06,160.54,2.67,428.11,23.78,0.0535,0,11,11,0.0,61.71,61.84
568991,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,4,25,25,0.0,52.52,53.06
569127,6,27,21,42,33,63,143.89,317.8,4.67,1483.05,82.39,0.1059,0,18,18,0.0,54.83,55.1
569159,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
575939,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,13,13,0.0,67.15,67.29
575981,11,29,31,62,40,93,178.94,494.94,11.76,5819.8,323.32,0.165,1,36,36,0.0,47.05,47.05
582007,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,16,16,0.0,60.39,61.06
582019,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,17,17,0.0,59.35,60.02
582781,1,10,11,22,11,33,33.22,114.16,1.1,125.58,6.98,0.0381,0,82,82,14.63,62.79,64.67
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.49,68.16
588321,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,0,18,18,0.0,56.37,57.17
588331,5,11,9,15,16,24,49.66,96.0,3.41,327.27,18.18,0.032,0,37,37,0.0,50.16,51.91
595333,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,3,17,17,0.0,57.83,57.96
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
596699,7,34,28,55,41,83,192.63,444.68,5.66,2517.66,139.87,0.1482,18,59,59,0.0,40.27,40.41
612934,8,20,17,34,28,51,110.44,245.18,6.8,1667.19,92.62,0.0817,3,29,31,6.9,64.66,65.47
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,14,14,0.0,62.57,63.11
618697,5,8,9,17,13,26,35.61,96.21,5.31,511.12,28.4,0.0321,0,10,10,0.0,63.63,64.3
625347,7,15,14,24,22,38,78.25,169.46,5.6,948.97,52.72,0.0565,18,43,43,0.0,46.2,46.34
626365,5,9,12,23,14,35,40.14,133.26,6.39,851.37,47.3,0.0444,0,15,15,0.0,58.26,59.47
631956,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,16,16,0.0,61.98,62.79
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
645581,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,17,17,0.0,61.15,62.09
646212,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,12,12,0.0,61.01,61.54
646826,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,0,10,10,0.0,64.21,64.75
646828,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,19,20,0.0,56.17,56.3
646832,7,21,28,53,28,81,111.89,389.4,8.83,3439.66,191.09,0.1298,0,36,36,8.33,61.82,64.38
650289,6,8,8,15,14,23,39.51,87.57,5.62,492.58,27.37,0.0292,0,27,27,0.0,54.1,55.18
650290,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,9,33,33,6.06,66.75,66.62
650297,6,25,25,48,31,73,131.61,361.66,5.76,2083.14,115.73,0.1206,0,14,14,35.71,84.32,84.72
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,7,7,0.0,71.78,72.32
652920,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,0,35,16,0.0,57.17,58.25
660046,4,22,18,36,26,54,106.11,253.82,3.27,830.7,46.15,0.0846,11,40,40,10.0,64.42,64.55
665301,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,0,20,20,0.0,55.9,56.84
665449,7,16,10,18,23,28,83.65,126.66,3.94,498.72,27.71,0.0422,0,37,39,8.11,65.76,66.84
671555,7,23,20,40,30,60,123.69,294.41,6.09,1792.08,99.56,0.0981,0,28,28,14.29,69.22,71.77
676252,9,26,27,52,35,79,150.74,405.21,9.0,3646.92,202.61,0.1351,15,57,57,15.79,62.73,62.87
678536,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,0,14,14,0.0,59.06,59.87
687047,7,23,21,40,30,61,123.69,299.32,6.09,1821.95,101.22,0.0998,16,54,54,0.0,42.59,42.72
691493,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,8,0.0,69.0,69.4
691615,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,14,0.0,61.59,61.86
695356,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,24,24,0.0,54.17,54.98
698265,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,15,15,0.0,61.55,62.23
698360,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,16,16,0.0,60.39,61.06
698431,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,6,21,22,0.0,55.77,55.9
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,15,15,0.0,61.61,62.42
724887,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,8,8,0.0,100.0,100.0
725904,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,13,13,0.0,61.7,62.1
730311,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,71.73,72.54
737009,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,20,20,20.0,77.63,78.97
743934,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,12,12,0.0,65.02,65.56
744434,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,23,23,0.0,52.47,54.09
745132,4,20,21,40,24,61,94.44,279.68,4.0,1118.73,62.15,0.0932,0,17,17,11.76,74.83,75.1
749429,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,76.28,76.42
749740,5,17,14,30,22,44,81.1,196.21,4.41,865.65,48.09,0.0654,0,11,11,18.18,82.62,83.83
755774,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,25,25,8.0,71.9,73.11
756133,8,26,36,62,34,98,146.21,498.57,9.54,4755.6,264.2,0.1662,0,65,65,16.92,59.81,63.58
762725,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,0,7,7,0.0,69.21,69.48
762730,9,17,12,21,26,33,98.02,155.11,5.56,862.25,47.9,0.0517,0,15,15,0.0,58.6,59.01
762871,5,13,13,27,18,40,59.72,166.8,5.19,866.06,48.11,0.0556,0,13,13,15.38,80.57,81.37
775516,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,12,12,0.0,62.93,63.47
775838,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,0,12,12,0.0,63.62,64.16
781297,8,27,18,34,35,52,152.38,266.72,5.04,1343.49,74.64,0.0889,7,35,37,0.0,47.32,47.86
783234,10,44,47,93,54,140,273.43,805.68,10.57,8514.62,473.03,0.2686,30,120,128,0.0,29.51,29.65
788785,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,0.0,66.69,67.09
788786,7,16,16,30,23,46,83.65,208.08,6.56,1365.55,75.86,0.0694,0,44,46,9.09,62.98,64.6
795639,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,8,8,0.0,69.87,70.28
801782,10,21,13,26,31,39,125.46,193.21,6.19,1196.08,66.45,0.0644,7,39,40,2.56,57.49,57.63
801785,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,2,12,12,0.0,60.28,60.28
808644,6,13,11,19,19,30,63.62,127.44,4.38,558.77,31.04,0.0425,0,26,26,0.0,53.05,54.39
808653,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,6,26,26,0.0,51.63,51.63
818277,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,2,29,29,13.79,72.61,73.29
818377,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,18,18,0.0,60.13,60.94
824587,9,18,18,32,27,50,103.59,237.74,8.0,1901.96,105.66,0.0792,3,44,44,11.36,64.03,65.91
825057,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,0,29,29,0.0,51.45,52.8
831262,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,100.0,100.0,100.0
832280,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,33,33,0.0,52.95,54.97
837430,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,21,14,0.0,63.39,63.79
838122,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,5,29,29,0.0,54.69,55.63
844174,8,20,20,40,28,60,110.44,288.44,8.0,2307.53,128.2,0.0961,0,36,37,0.0,46.55,48.57
848001,12,36,37,70,48,107,229.14,597.59,11.67,6971.89,387.33,0.1992,25,69,70,15.94,58.34,58.47
850539,8,15,16,31,23,47,82.6,212.61,8.27,1757.55,97.64,0.0709,0,41,42,7.32,62.09,63.84
851264,7,19,13,23,26,36,100.36,169.22,4.24,716.94,39.83,0.0564,7,41,47,0.0,46.71,46.98
851419,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,36,36,5.56,66.52,67.86
852420,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,0,17,17,0.0,60.54,60.95
857399,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
