submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
64088,10,69,84,304,79,388,454.71,2445.87,22.03,53879.97,2993.33,0.8153,10,51,41,0.05,50.17,37.68
55395,11,61,91,466,72,557,399.83,3436.65,42.02,144395.56,8021.98,1.1455,17,68,58,0.0,32.98,32.98
55393,12,52,84,471,64,555,339.44,3330.0,54.35,180972.69,10054.04,1.11,19,50,44,0.0,35.72,35.72
69382,8,26,19,58,34,77,146.21,391.73,8.92,3495.48,194.19,0.1306,1,8,6,0.0,62.01,62.01
69622,10,62,110,299,72,409,402.38,2523.5,24.11,60848.9,3380.49,0.8412,17,48,44,0.02,46.0,37.22
64065,10,46,63,200,56,263,287.3,1527.33,21.74,33202.92,1844.61,0.5091,9,32,30,0.0,43.66,43.66
56242,12,64,97,291,76,388,427.02,2424.2,27.28,66135.09,3674.17,0.8081,10,45,38,0.0,38.89,38.89
75817,8,44,60,228,52,288,264.21,1641.73,20.73,34028.52,1890.47,0.5472,13,38,36,0.0,41.28,41.28
46775,12,72,120,453,84,573,487.25,3662.8,37.75,138270.62,7681.7,1.2209,11,52,41,0.02,45.22,36.13
69337,7,56,49,175,63,224,344.86,1338.91,10.94,14644.34,813.57,0.4463,4,27,21,0.16,67.7,46.34
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
96634,9,38,63,189,47,252,227.95,1399.76,22.38,31328.76,1740.49,0.4666,8,28,25,0.0,45.33,45.33
76824,12,77,321,905,89,1226,525.56,7939.25,70.52,559871.73,31103.98,2.6464,48,101,87,0.0,22.52,22.52
108733,9,35,46,102,44,148,208.05,808.0,13.11,10596.29,588.68,0.2693,4,16,11,0.21,76.58,52.84
55394,13,81,158,698,94,856,561.63,5610.73,56.01,314270.04,17459.45,1.8702,23,72,60,0.0,30.14,30.14
84059,11,66,105,378,77,483,436.98,3026.86,31.5,95346.02,5297.0,1.009,15,55,47,0.0,35.64,35.64
83937,11,102,171,760,113,931,718.64,6349.59,40.98,260208.55,14456.03,2.1165,31,94,65,0.0,26.16,26.16
101612,5,26,20,63,31,83,133.82,411.2,6.06,2490.91,138.38,0.1371,2,14,11,0.0,56.43,56.43
112081,6,34,47,134,40,181,188.48,963.27,11.82,11389.24,632.74,0.3211,4,26,23,0.0,47.7,47.7
69584,12,75,139,599,87,738,510.18,4754.89,47.92,227854.44,12658.58,1.585,27,60,53,0.0,31.83,31.83
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,12,9,0.0,56.02,56.02
112112,9,35,29,84,44,113,208.05,616.92,10.8,6662.69,370.15,0.2056,3,20,16,0.0,51.68,51.68
91551,10,68,83,334,78,417,447.17,2621.01,24.56,64368.99,3576.05,0.8737,9,40,29,0.0,39.91,39.91
83873,9,49,57,192,58,249,303.65,1458.64,17.63,25719.64,1428.87,0.4862,10,36,34,0.0,42.55,42.55
118342,7,42,78,120,49,198,246.13,1111.71,10.0,11117.13,617.62,0.3706,1,16,12,0.14,72.7,52.27
108743,7,51,52,188,58,240,308.95,1405.92,12.9,18139.07,1007.73,0.4686,6,30,19,0.0,44.93,44.93
75874,8,38,37,116,46,153,223.42,845.1,12.21,10319.18,573.29,0.2817,3,21,19,0.0,50.26,50.26
133788,8,40,51,180,48,231,236.88,1290.13,18.0,23222.27,1290.13,0.43,7,38,35,0.0,42.82,42.82
118364,8,36,56,200,44,256,210.12,1397.61,22.22,31058.1,1725.45,0.4659,6,30,28,0.0,44.95,44.95
143196,10,47,64,244,57,308,294.28,1796.53,25.96,46633.34,2590.74,0.5988,18,20,14,0.0,46.41,46.41
119358,14,76,219,911,90,1130,528.15,7335.79,83.91,615531.03,34196.17,2.4453,39,93,81,0.0,24.75,24.75
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
109105,10,55,47,276,65,323,351.19,1945.22,25.09,48807.46,2711.53,0.6484,5,28,20,0.0,44.73,44.73
101742,11,67,132,378,78,510,444.48,3205.56,31.03,99467.9,5525.99,1.0685,14,47,44,0.02,45.88,37.09
129419,10,52,110,514,62,624,329.64,3715.42,49.42,183627.41,10201.52,1.2385,15,60,50,0.0,34.2,34.2
118445,8,49,69,229,57,298,299.12,1738.2,18.69,32493.72,1805.21,0.5794,10,33,30,0.0,42.84,42.84
129489,10,94,161,744,104,905,649.35,6063.9,39.57,239975.54,13331.97,2.0213,21,49,29,0.0,33.82,33.82
161617,7,33,29,103,40,132,186.12,702.49,10.92,7674.22,426.35,0.2342,3,15,14,0.0,54.01,54.01
112137,11,61,116,361,72,477,399.83,2943.05,32.55,95794.0,5321.89,0.981,18,51,42,0.0,36.04,36.04
133845,11,53,70,184,64,254,341.63,1524.0,19.09,29099.77,1616.65,0.508,8,26,23,0.04,57.63,45.77
129246,10,91,103,460,101,563,625.43,3748.57,25.27,94744.15,5263.56,1.2495,11,62,34,0.0,34.4,34.4
112424,10,64,80,350,74,430,417.22,2670.06,27.34,73009.59,4056.09,0.89,11,53,42,0.0,36.91,36.91
147830,8,48,47,171,56,218,292.08,1266.0,14.25,18040.55,1002.25,0.422,4,25,23,0.0,47.24,47.24
135140,11,96,136,443,107,579,670.21,3903.31,25.38,99066.81,5503.71,1.3011,10,70,32,0.0,33.26,33.26
112077,12,51,70,254,63,324,332.31,1936.64,29.88,57871.32,3215.07,0.6455,10,34,28,0.0,42.23,42.23
156010,9,83,90,289,92,379,557.66,2472.43,15.67,38739.7,2152.21,0.8241,4,55,21,0.09,54.33,37.74
134367,12,64,104,385,76,489,427.02,3055.24,36.09,110274.94,6126.39,1.0184,16,47,39,0.0,36.97,36.97
148341,13,58,76,275,71,351,387.87,2158.56,30.82,66524.62,3695.81,0.7195,13,42,37,0.0,39.5,39.5
129325,11,86,85,435,97,520,590.71,3431.95,27.82,95476.18,5304.23,1.144,11,60,47,0.13,54.62,34.98
156003,13,55,87,365,68,452,366.08,2751.53,43.14,118691.14,6593.95,0.9172,16,50,40,0.0,36.7,36.7
161624,7,32,22,104,39,126,179.65,665.96,11.38,7575.3,420.85,0.222,2,17,14,0.0,53.12,53.12
174534,4,26,22,67,30,89,130.21,436.71,5.15,2250.75,125.04,0.1456,3,16,14,0.0,54.84,54.84
147951,9,59,101,309,68,410,375.61,2495.86,23.57,58821.92,3267.88,0.832,14,49,40,0.11,55.9,37.46
143071,12,73,124,370,85,494,494.88,3166.24,30.41,96288.37,5349.35,1.0554,19,53,47,0.08,51.18,35.32
143252,12,66,71,238,78,309,441.95,1942.19,21.64,42021.91,2334.55,0.6474,9,40,27,0.0,40.82,40.82
148114,10,45,52,190,55,242,280.35,1399.09,21.11,29536.32,1640.91,0.4664,8,40,36,0.0,41.95,41.95
174497,7,43,57,229,50,286,252.98,1614.14,18.64,30086.87,1671.49,0.538,3,24,21,0.0,47.03,47.03
178590,8,51,75,185,59,260,313.29,1529.49,14.51,22192.56,1232.92,0.5098,6,30,27,0.0,44.67,44.67
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
156144,12,87,231,826,99,1057,603.56,7007.23,56.97,399170.48,22176.14,2.3357,5,71,6,0.0,32.02,32.02
192311,7,33,31,97,40,128,186.12,681.21,10.29,7008.17,389.34,0.2271,5,16,14,0.0,53.22,53.22
161613,10,65,119,466,75,585,424.67,3643.86,35.85,130618.33,7256.57,1.2146,19,70,60,0.0,32.26,32.26
168932,9,58,63,288,67,351,368.29,2129.2,22.34,47576.55,2643.14,0.7097,11,40,33,0.0,40.27,40.27
185783,8,25,27,69,33,96,140.1,484.26,11.04,5346.25,297.01,0.1614,5,15,13,0.0,54.87,54.87
147780,8,41,39,131,49,170,243.66,954.5,12.78,12198.98,677.72,0.3182,4,24,22,0.0,48.49,48.49
156125,10,59,88,273,69,361,380.3,2205.18,23.14,51018.09,2834.34,0.7351,10,45,40,0.0,39.18,39.18
168425,7,39,68,298,46,366,225.78,2021.62,26.74,54065.47,3003.64,0.6739,10,29,24,0.0,43.61,43.61
178390,9,43,39,119,52,158,261.86,900.67,12.45,11216.48,623.14,0.3002,3,20,17,0.06,64.09,50.53
164646,11,54,71,335,65,406,348.82,2445.08,34.12,83427.08,4634.84,0.815,11,45,40,0.0,38.73,38.73
162199,11,66,77,321,77,398,436.98,2494.18,26.75,66719.34,3706.63,0.8314,13,49,41,0.0,37.6,37.6
168408,9,53,69,234,62,303,332.11,1804.12,19.87,35844.15,1991.34,0.6014,6,31,29,0.0,43.86,43.86
169147,13,117,398,1515,130,1913,851.94,13433.79,84.17,1130677.29,62815.41,4.4779,58,172,152,0.0,14.53,14.53
178292,8,41,45,143,49,188,243.66,1055.57,13.95,14726.43,818.13,0.3519,4,23,17,0.0,48.59,48.59
178306,12,101,220,1019,113,1239,715.5,8450.2,60.53,511530.03,28418.34,2.8167,28,192,172,0.0,18.93,18.93
185883,8,68,89,292,76,381,437.95,2380.46,17.18,40887.91,2271.55,0.7935,9,61,41,0.0,36.2,36.2
175068,10,45,49,263,55,312,280.35,1803.78,29.22,52710.58,2928.37,0.6013,9,32,25,0.0,43.16,43.16
192392,8,49,45,132,57,177,299.12,1032.42,10.78,11124.87,618.05,0.3441,6,25,23,0.0,47.6,47.6
178639,14,98,293,940,112,1233,701.54,8393.47,67.14,563561.46,31308.97,2.7978,42,53,40,0.0,29.26,29.26
208759,12,67,158,554,79,712,449.45,4488.29,49.61,222672.87,12370.71,1.4961,18,60,49,0.0,33.22,33.22
200270,7,34,34,105,41,139,192.63,744.7,10.81,8049.33,447.18,0.2482,3,21,17,0.0,50.64,50.64
211002,9,55,53,216,64,269,346.5,1614.0,17.67,28523.78,1584.65,0.538,11,39,36,0.0,41.35,41.35
192365,9,54,84,359,63,443,339.29,2647.94,29.92,79217.39,4400.97,0.8826,10,34,28,0.0,41.28,41.28
200214,9,59,84,230,68,314,375.61,1911.46,17.54,33531.6,1862.87,0.6372,7,41,37,0.0,40.9,40.9
175836,10,67,101,365,77,466,439.65,2920.32,27.24,79546.1,4419.23,0.9734,20,51,43,0.0,35.8,35.8
218458,9,59,79,291,68,370,375.61,2252.36,22.19,49990.97,2777.28,0.7508,7,47,42,0.0,39.11,39.11
193179,9,59,85,417,68,502,375.61,3055.91,31.81,97193.36,5399.63,1.0186,13,56,54,0.0,35.71,35.71
200570,9,49,78,221,58,299,303.65,1751.54,20.3,35549.04,1974.95,0.5838,10,43,41,0.0,40.31,40.31
186506,12,85,167,714,97,881,587.82,5814.52,50.4,293051.97,16280.66,1.9382,21,94,82,0.0,27.77,27.77
174673,9,53,76,299,62,375,332.11,2232.82,25.39,56684.23,3149.12,0.7443,7,37,35,0.0,41.4,41.4
200168,10,43,80,171,53,251,266.55,1437.71,19.88,28586.99,1588.17,0.4792,16,33,31,0.0,42.61,42.61
194640,11,64,142,660,75,802,422.05,4995.51,56.72,283339.23,15741.07,1.6652,28,101,95,0.0,26.61,26.61
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
192461,13,130,341,1781,143,2122,961.01,15193.25,89.05,1352958.64,75164.37,5.0644,51,184,145,0.01,19.38,14.46
210996,10,52,64,176,62,240,329.64,1429.01,16.92,24183.2,1343.51,0.4763,10,31,27,0.07,59.0,44.03
218317,9,58,106,291,67,397,368.29,2408.24,22.58,54372.19,3020.68,0.8027,15,56,50,0.04,47.59,36.17
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
239732,8,42,44,118,50,162,250.48,914.3,11.24,10275.04,570.84,0.3048,6,23,20,0.0,48.75,48.75
193180,12,78,119,480,90,599,533.28,3888.62,36.92,143579.82,7976.66,1.2962,23,78,72,0.0,30.5,30.5
213660,9,46,73,238,55,311,282.61,1798.0,23.28,41862.2,2325.68,0.5993,10,34,29,0.0,42.46,42.46
218045,7,45,42,135,52,177,266.78,1008.98,10.5,10594.27,588.57,0.3363,5,27,24,0.0,47.07,47.07
224151,11,55,140,561,66,701,356.03,4237.12,56.1,237702.45,13205.69,1.4124,25,69,58,0.0,31.13,31.13
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
244683,6,37,24,95,43,119,208.26,645.73,7.7,4973.83,276.32,0.2152,3,17,15,0.0,53.08,53.08
224206,7,47,67,212,54,279,280.72,1605.61,15.79,25348.2,1408.23,0.5352,8,44,37,0.0,40.63,40.63
208764,10,51,95,400,61,495,322.51,2935.71,39.22,115126.08,6395.89,0.9786,16,41,38,0.0,38.39,38.39
224283,7,45,41,207,52,248,266.78,1413.71,16.1,22760.72,1264.48,0.4712,7,39,34,0.0,42.29,42.29
218090,9,76,88,372,85,460,503.37,2948.32,22.03,64940.62,3607.81,0.9828,9,64,43,0.0,35.1,35.1
208621,10,65,98,338,75,436,424.67,2715.76,26.0,70609.89,3922.77,0.9053,11,51,49,0.0,37.23,37.23
249813,7,31,33,81,38,114,173.23,598.26,9.15,5471.22,303.96,0.1994,5,21,19,0.0,51.04,51.04
258060,8,33,41,101,41,142,190.47,760.77,12.24,9313.7,517.43,0.2536,1,19,15,0.0,51.8,51.8
258061,7,30,31,93,37,124,166.86,645.97,10.85,7008.8,389.38,0.2153,3,19,17,0.0,52.02,52.02
201028,10,58,84,209,68,293,372.98,1783.63,18.02,32136.03,1785.34,0.5945,7,33,30,0.03,53.68,43.17
239736,11,46,69,246,57,315,292.14,1837.36,29.41,54042.36,3002.35,0.6125,12,41,39,0.0,40.35,40.35
211122,9,66,101,423,75,524,427.46,3263.9,28.84,94133.87,5229.66,1.088,11,57,49,0.0,35.61,35.61
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
224382,10,51,65,260,61,325,322.51,1927.49,25.49,49132.09,2729.56,0.6425,8,36,32,0.0,41.97,41.97
239869,13,77,90,405,90,495,530.65,3213.47,34.19,109863.02,6103.5,1.0712,13,54,42,0.0,35.91,35.91
258182,10,44,124,341,54,465,273.43,2676.02,38.75,103695.88,5760.88,0.892,17,53,48,0.04,47.74,36.1
258140,9,44,31,180,53,211,268.74,1208.59,18.41,22249.07,1236.06,0.4029,6,30,24,0.0,45.39,45.39
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
244637,10,51,59,197,61,256,322.51,1518.27,19.31,29323.43,1629.08,0.5061,6,31,29,0.0,44.38,44.38
258309,10,33,54,143,43,197,199.68,1068.97,21.67,23161.11,1286.73,0.3563,5,24,22,0.0,48.01,48.01
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,99,84,0.0,26.17,26.17
276232,10,74,59,173,84,232,492.72,1483.02,11.69,17335.27,963.07,0.4943,4,29,20,0.23,69.69,45.36
276028,5,42,86,246,47,332,238.09,1844.12,14.64,27003.24,1500.18,0.6147,12,37,29,0.0,41.31,41.31
277093,11,44,86,309,55,395,278.27,2283.64,38.62,88205.48,4900.3,0.7612,19,37,32,0.03,49.92,39.72
284580,9,41,47,145,50,192,248.19,1083.62,15.91,17245.42,958.08,0.3612,9,27,23,0.0,46.32,46.32
258213,12,53,118,336,65,454,346.6,2734.15,38.04,104001.07,5777.84,0.9114,9,39,33,0.06,53.76,40.02
245547,10,71,143,509,81,652,469.85,4133.58,35.85,148168.55,8231.59,1.3779,14,69,64,0.03,42.88,32.68
240349,13,73,141,514,86,655,499.96,4209.2,45.77,192643.13,10702.4,1.4031,9,31,18,0.0,40.88,40.88
268565,13,107,132,473,120,605,769.44,4178.67,28.73,120068.39,6670.47,1.3929,12,60,34,0.0,34.24,34.24
246046,14,98,217,880,112,1097,701.54,7467.67,62.86,469396.3,26077.57,2.4892,32,98,84,0.0,25.14,25.14
249797,10,68,85,477,78,562,447.17,3532.4,35.07,123893.6,6882.98,1.1775,21,63,53,0.0,33.08,33.08
249812,10,42,44,133,52,177,259.7,1008.98,15.83,15975.48,887.53,0.3363,4,24,22,0.0,48.32,48.32
272360,8,49,50,181,57,231,299.12,1347.4,14.78,19908.49,1106.03,0.4491,7,30,25,0.04,56.35,44.92
279022,10,72,141,657,82,798,477.45,5073.33,45.62,231470.52,12859.47,1.6911,13,65,54,0.0,32.76,32.76
268270,9,68,166,670,77,836,442.48,5239.03,44.34,232289.5,12904.97,1.7463,24,62,52,0.0,31.63,31.63
284587,9,52,46,121,61,167,324.95,990.43,10.47,10370.98,576.17,0.3301,5,28,26,0.0,46.78,46.78
293603,13,57,69,191,70,260,380.58,1593.61,21.78,34710.02,1928.33,0.5312,10,40,35,0.08,57.19,41.28
297601,8,40,42,143,48,185,236.88,1033.22,14.3,14775.02,820.83,0.3444,5,30,27,0.0,46.0,46.0
297638,10,48,46,145,58,191,301.3,1118.87,15.1,16899.66,938.87,0.373,5,24,20,0.09,64.79,47.87
273055,11,58,119,456,69,575,377.82,3512.4,43.24,151881.09,8437.84,1.1708,26,72,70,0.0,31.16,31.16
268145,15,102,241,1286,117,1527,739.19,10491.05,94.56,992021.05,55112.28,3.497,51,151,136,0.0,17.45,17.45
307987,5,24,11,41,29,52,121.65,252.62,4.27,1078.88,59.94,0.0842,2,10,8,0.0,61.09,61.09
285017,10,61,122,388,71,510,394.99,3136.37,31.8,99746.88,5541.49,1.0455,12,58,54,0.0,35.44,35.44
297611,7,29,31,70,36,101,160.53,522.16,8.45,4411.37,245.08,0.1741,2,16,14,0.0,54.43,54.43
307992,3,18,7,24,21,31,79.81,136.16,2.0,272.32,15.13,0.0454,1,7,5,0.0,66.49,66.49
268633,10,66,185,751,76,936,432.15,5848.06,56.89,332719.18,18484.4,1.9494,24,78,70,0.0,29.12,29.12
273966,12,68,107,499,80,606,456.97,3831.09,44.03,168680.57,9371.14,1.277,11,52,44,0.0,36.0,36.0
276289,10,46,79,274,56,353,287.3,2050.0,29.78,61054.24,3391.9,0.6833,11,44,42,0.0,39.48,39.48
308042,7,39,28,101,46,129,225.78,712.54,9.06,6458.53,358.81,0.2375,4,23,18,0.0,49.78,49.78
303113,9,41,54,170,50,224,248.19,1264.22,18.66,23588.57,1310.48,0.4214,5,29,26,0.0,45.71,45.71
303112,6,44,51,183,50,234,255.72,1320.66,12.48,16478.26,915.46,0.4402,4,33,29,0.0,44.49,44.49
293768,10,77,148,874,87,1022,515.76,6584.69,56.75,373702.44,20761.25,2.1949,29,112,101,0.0,24.66,24.66
297839,12,61,128,434,73,562,404.79,3478.68,42.69,148499.78,8249.99,1.1596,22,59,53,0.0,33.61,33.61
308148,7,45,28,150,52,178,266.78,1014.68,11.67,11837.91,657.66,0.3382,4,23,20,0.0,48.71,48.71
303554,8,42,84,251,50,335,250.48,1890.69,23.9,45196.54,2510.92,0.6302,10,34,28,0.0,42.3,42.3
284588,10,48,68,217,58,285,301.3,1669.52,22.6,37738.21,2096.57,0.5565,7,31,24,0.0,43.96,43.96
293810,10,57,145,483,67,628,365.69,3809.5,42.37,161402.67,8966.81,1.2698,21,81,79,0.0,30.47,30.47
308403,11,64,148,462,75,610,422.05,3799.58,39.7,150855.18,8380.84,1.2665,16,40,32,0.0,37.84,37.84
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
307911,9,38,38,114,47,152,227.95,844.3,13.5,11398.02,633.22,0.2814,4,21,19,0.0,50.13,50.13
307917,7,28,19,45,35,64,154.26,328.27,5.62,1846.54,102.59,0.1094,1,12,8,0.0,58.71,58.71
293441,11,65,113,474,76,587,429.51,3667.53,40.11,147096.3,8172.02,1.2225,14,56,48,0.0,35.02,35.02
308151,9,41,35,109,50,144,248.19,812.72,11.96,9722.85,540.16,0.2709,3,19,17,0.0,51.33,51.33
323225,6,36,29,105,42,134,201.63,722.57,8.75,6322.49,351.25,0.2409,4,22,17,0.0,50.16,50.16
308031,8,37,58,162,45,220,216.75,1208.21,17.51,21159.96,1175.55,0.4027,7,18,15,0.0,50.09,50.09
308145,9,36,36,122,45,158,214.65,867.71,15.25,13232.62,735.15,0.2892,6,20,18,0.0,50.24,50.24
327795,8,48,89,260,56,349,292.08,2026.77,21.67,43913.28,2439.63,0.6756,14,53,49,0.04,48.88,37.35
308143,9,34,24,79,43,103,201.5,558.91,10.46,5843.85,324.66,0.1863,1,9,6,0.0,59.81,59.81
293546,13,84,181,547,97,728,585.06,4804.74,42.33,203371.91,11298.44,1.6016,19,82,72,0.0,29.92,29.92
315075,10,57,188,485,67,673,365.69,4082.48,42.54,173684.37,9649.13,1.3608,30,69,60,0.0,30.57,30.57
303119,11,66,95,397,77,492,436.98,3083.26,33.08,102004.48,5666.92,1.0278,13,41,34,0.0,38.64,38.64
323278,7,48,41,143,55,184,287.73,1063.77,10.43,11092.02,616.22,0.3546,4,27,20,0.0,47.04,47.04
315047,6,39,49,185,45,234,221.64,1285.09,14.23,18287.87,1015.99,0.4284,7,31,27,0.0,44.76,44.76
327914,8,74,108,444,82,552,483.5,3509.37,24.0,84224.85,4679.16,1.1698,13,73,60,0.0,32.78,32.78
308153,8,32,21,65,40,86,184.0,457.69,8.12,3718.7,206.59,0.1526,1,8,6,0.0,61.54,61.54
308432,10,39,36,125,49,161,239.35,903.97,16.03,14486.67,804.82,0.3013,3,20,18,0.0,50.52,50.52
308156,10,38,33,104,48,137,232.64,765.14,13.68,10470.33,581.69,0.255,1,13,11,0.0,55.37,55.37
328631,13,102,123,706,115,829,728.69,5674.91,44.99,255315.37,14184.19,1.8916,19,74,55,0.0,30.38,30.38
323287,8,57,84,260,65,344,356.47,2071.69,18.25,37799.34,2099.96,0.6906,9,46,38,0.1,56.56,39.3
344359,11,66,147,628,77,775,436.98,4856.76,52.33,254170.42,14120.58,1.6189,23,70,61,0.0,30.85,30.85
344361,8,37,55,156,45,211,216.75,1158.78,16.86,19542.69,1085.7,0.3863,10,29,26,0.0,45.3,45.3
323288,7,41,42,176,48,218,239.31,1217.52,15.02,18292.52,1016.25,0.4058,6,26,20,0.0,46.72,46.72
327735,10,34,29,80,44,109,206.19,595.08,11.76,7000.92,388.94,0.1984,3,16,13,0.0,53.9,53.9
327797,13,77,113,442,90,555,530.65,3602.98,37.31,134433.21,7468.51,1.201,11,51,36,0.03,46.02,36.37
354706,8,47,45,172,55,217,285.07,1254.56,14.64,18364.55,1020.25,0.4182,6,30,22,0.0,45.28,45.28
328170,10,49,79,238,59,317,308.34,1864.8,24.29,45287.95,2516.0,0.6216,12,43,40,0.02,49.04,39.85
344389,10,37,53,134,47,187,225.97,1038.71,18.11,18809.04,1044.95,0.3462,8,24,22,0.0,47.69,47.69
323346,12,72,153,508,84,661,487.25,4225.32,42.33,178871.96,9937.33,1.4084,20,69,62,0.0,31.81,31.81
368165,10,52,126,239,62,365,329.64,2173.28,22.98,49943.68,2774.65,0.7244,12,54,39,0.0,37.23,37.23
337884,9,60,80,258,69,338,382.94,2064.68,19.35,39951.58,2219.53,0.6882,8,47,41,0.0,39.24,39.24
344920,10,69,78,251,79,329,454.71,2073.94,18.19,37721.73,2095.65,0.6913,6,44,36,0.03,49.77,40.12
337860,13,60,152,609,73,761,402.52,4710.46,65.98,310772.37,17265.13,1.5702,19,58,49,0.0,33.26,33.26
337855,14,84,171,783,98,954,590.26,6310.43,65.25,411755.77,22875.32,2.1035,37,88,78,0.0,26.0,26.0
