submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
320852,4,7,7,13,11,20,27.65,69.19,3.71,256.99,14.28,0.0231,3,12,12,0.0,63.04,63.17
321012,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,13,13,15.38,82.31,82.85
321399,5,16,14,26,21,40,75.61,175.69,4.06,713.75,39.65,0.0586,12,33,33,6.06,64.09,63.82
327651,7,32,23,47,39,70,179.65,369.98,5.14,1901.92,105.66,0.1233,2,33,33,0.0,47.28,48.62
328005,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,0,12,12,8.33,78.31,78.98
328576,7,20,15,30,27,45,106.09,213.97,5.25,1123.34,62.41,0.0713,5,26,26,3.85,63.7,63.7
334269,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,0,22,24,22.73,79.84,81.05
334435,7,9,9,18,16,27,48.18,108.0,7.0,756.0,42.0,0.036,0,17,17,0.0,58.11,58.92
338632,4,25,30,60,29,90,124.1,437.22,4.8,2098.65,116.59,0.1457,0,18,18,5.56,66.37,67.85
339202,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
340310,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,15,17,26.67,85.0,85.41
350662,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
350668,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,16,16,12.5,81.55,81.69
350859,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,73.9,74.44
357133,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
357134,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,5,5,0.0,71.25,71.52
357864,7,30,25,48,37,73,166.86,380.29,5.6,2129.62,118.31,0.1268,30,51,51,3.92,52.18,52.31
364500,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
364523,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,27,27,0.0,54.98,55.92
367351,11,25,23,45,36,68,154.15,351.55,9.9,3480.39,193.36,0.1172,0,24,24,37.5,78.77,79.98
371210,4,14,14,24,18,38,61.3,158.46,3.43,543.28,30.18,0.0528,3,27,28,11.11,70.31,71.25
372104,8,29,25,48,37,73,164.88,380.29,6.62,2517.78,139.88,0.1268,0,34,34,32.35,74.2,75.55
373818,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,0,19,19,0.0,57.1,58.04
384977,9,35,31,53,44,84,208.05,458.59,6.81,3124.98,173.61,0.1529,11,49,50,73.47,71.32,71.45
386756,10,27,26,51,37,77,161.6,401.13,9.44,3788.43,210.47,0.1337,0,30,30,0.0,47.94,49.55
387301,7,16,17,32,23,49,83.65,221.65,7.0,1551.58,86.2,0.0739,0,29,29,6.9,65.74,66.81
387527,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,7,27,29,14.81,77.15,77.28
393560,9,27,19,37,36,56,156.91,289.52,6.17,1785.35,99.19,0.0965,5,32,32,0.0,49.12,49.26
394276,5,24,17,34,29,51,121.65,247.76,3.54,877.47,48.75,0.0826,19,67,67,17.91,63.46,63.33
396610,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,10,10,0.0,63.3,63.16
399990,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,8,8,0.0,72.34,72.74
400059,7,15,8,15,22,23,78.25,102.57,3.5,358.98,19.94,0.0342,0,19,21,10.53,74.21,75.29
401562,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.86,65.39
401734,4,10,9,15,14,24,41.22,91.38,3.0,274.13,15.23,0.0305,0,19,19,10.53,75.78,76.59
402452,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.58,76.84
402474,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,18,18,0.0,58.99,59.94
403253,7,20,13,22,27,35,106.09,166.42,3.85,640.72,35.6,0.0555,0,28,28,0.0,51.4,52.88
405431,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,2,18,18,0.0,57.8,58.34
405890,6,39,36,72,45,108,221.64,593.12,5.54,3284.97,182.5,0.1977,0,18,19,0.0,52.42,52.69
406095,8,31,32,62,39,94,177.58,496.83,8.0,3974.62,220.81,0.1656,0,37,37,0.0,45.3,46.91
406342,7,14,13,26,21,39,72.95,171.3,6.5,1113.45,61.86,0.0571,5,26,26,7.69,68.58,68.71
408249,4,19,19,38,23,57,88.71,257.84,4.0,1031.37,57.3,0.0859,0,20,20,20.0,77.31,78.12
414703,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
414924,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
421401,6,15,15,29,21,44,74.11,193.26,5.8,1120.92,62.27,0.0644,5,22,22,27.27,79.85,79.85
421638,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
427912,6,26,21,41,32,62,137.72,310.0,4.73,1466.54,81.47,0.1033,10,37,37,10.81,64.88,65.42
428331,3,8,4,9,11,13,28.75,44.97,1.69,75.89,4.22,0.015,0,10,10,0.0,65.81,66.61
428400,2,11,6,12,13,18,40.05,66.61,1.09,72.66,4.04,0.0222,0,14,14,42.86,89.86,90.8
434619,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,9,9,0.0,63.99,64.39
435888,4,54,33,66,58,99,318.76,579.94,2.44,1417.63,78.76,0.1933,10,31,31,0.0,46.64,46.77
440485,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,17,17,0.0,56.68,57.62
441324,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.05,68.86
441342,9,23,14,27,32,41,132.57,205.0,5.28,1082.93,60.16,0.0683,1,28,28,0.0,51.03,52.11
441487,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
442057,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,8,9,0.0,74.31,74.31
442543,3,11,8,14,14,22,42.81,83.76,1.91,159.91,8.88,0.0279,0,7,7,0.0,67.56,68.1
444778,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,4,0.0,76.58,76.84
446457,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
451759,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,21,21,9.52,73.38,74.05
452491,7,11,20,39,18,59,57.71,246.03,12.41,3052.95,169.61,0.082,0,23,23,0.0,51.94,53.55
452729,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
458218,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
458220,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,27,28,7.41,70.31,71.39
458239,4,20,12,24,24,36,94.44,165.06,2.4,396.14,22.01,0.055,0,18,18,0.0,56.55,57.09
459191,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
465049,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,0,29,29,13.79,71.62,72.96
465134,2,7,7,14,9,21,21.65,66.57,2.0,133.14,7.4,0.0222,0,8,9,50.0,95.23,95.49
467323,7,13,15,29,20,44,67.76,190.16,7.81,1484.75,82.49,0.0634,2,27,27,0.0,51.74,52.55
473729,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,3,21,22,747.62,38.11,38.25
475227,9,33,30,58,42,88,194.99,474.52,7.91,3753.05,208.5,0.1582,0,51,51,1.96,50.36,52.38
476972,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,0,15,17,0.0,57.44,57.85
480807,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.42,88.69
482635,9,19,26,49,28,75,109.24,360.55,11.61,4184.3,232.46,0.1202,16,60,60,80.0,69.24,69.24
483172,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,12,9.09,83.0,83.54
487585,8,12,10,17,20,27,67.02,116.69,5.67,661.25,36.74,0.0389,0,16,16,12.5,77.74,78.82
487593,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,11,0.0,68.87,69.27
494654,7,17,26,50,24,76,89.14,348.46,10.29,3587.06,199.28,0.1162,0,28,32,35.71,75.26,77.0
501265,7,20,37,64,27,101,106.09,480.24,11.2,5378.73,298.82,0.1601,0,36,46,0.0,43.2,44.95
501451,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
501509,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,11,11,9.09,80.64,80.91
512226,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,2,2,0.0,80.95,81.22
513750,7,10,7,14,17,21,52.87,85.84,4.9,420.6,23.37,0.0286,0,17,17,5.88,72.9,73.7
514587,7,30,28,51,37,79,166.86,411.55,5.95,2448.7,136.04,0.1372,0,36,39,22.22,69.47,71.22
519013,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,15,15,0.0,59.4,59.94
519078,9,22,23,45,31,68,126.64,336.89,9.2,3100.88,172.27,0.1123,0,11,11,9.09,76.28,76.69
519221,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
519562,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,19,19,0.0,60.43,60.96
