submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
47057,13,143,274,1443,156,1717,1071.97,12509.04,65.59,820479.02,45582.17,4.1697,0,229,0,1.0,45.83,19.83
43242,14,99,289,1013,113,1302,709.61,8879.87,71.63,636032.12,35335.12,2.96,31,125,95,0.07,37.38,22.44
56363,12,76,173,685,88,858,517.86,5542.19,54.08,299715.93,16650.88,1.8474,29,112,103,0.0,25.18,25.18
43205,8,37,38,112,45,150,216.75,823.78,12.11,9974.39,554.13,0.2746,3,22,18,0.0,49.9,49.9
69337,6,39,44,154,45,198,221.64,1087.39,11.85,12881.35,715.63,0.3625,7,30,26,0.0,45.58,45.58
31790,12,47,36,181,59,217,304.09,1276.53,23.11,29496.07,1638.67,0.4255,8,18,13,0.0,49.79,49.79
75874,9,32,61,127,41,188,188.53,1007.22,17.86,17988.32,999.35,0.3357,3,20,18,0.0,50.19,50.19
55387,9,74,100,329,83,429,488.03,2734.89,20.01,54716.32,3039.8,0.9116,8,45,32,0.03,48.99,38.8
55394,13,81,122,691,94,813,561.63,5328.88,55.45,295489.73,16416.1,1.7763,14,83,66,0.01,37.4,30.16
69622,9,110,126,425,119,551,774.48,3799.04,17.39,66051.57,3669.53,1.2663,12,50,41,0.07,51.15,36.26
55393,13,77,167,754,90,921,530.65,5979.0,63.65,380559.26,21142.18,1.993,15,83,45,0.35,57.0,29.68
75817,7,49,71,253,56,324,294.77,1881.58,18.07,34002.89,1889.05,0.6272,13,54,49,0.0,37.53,37.53
56371,11,145,229,954,156,1183,1079.14,8618.63,36.19,311875.56,17326.42,2.8729,24,101,75,0.09,41.95,25.49
55390,11,79,96,455,90,551,536.05,3577.01,31.68,113309.75,6294.99,1.1923,13,65,45,0.08,49.96,33.82
64065,11,40,74,212,51,286,250.93,1622.31,29.15,47290.44,2627.25,0.5408,8,34,31,0.0,43.04,43.04
46775,12,72,120,453,84,573,487.25,3662.8,37.75,138270.62,7681.7,1.2209,11,53,42,0.02,44.93,35.95
76824,12,81,320,942,93,1262,556.55,8252.42,69.78,575835.42,31990.86,2.7508,48,103,88,0.0,22.21,22.21
84059,8,46,54,187,54,241,278.08,1386.93,16.26,22552.65,1252.93,0.4623,4,29,25,0.0,45.56,45.56
55395,11,76,108,599,87,707,512.9,4555.16,43.35,197460.24,10970.01,1.5184,15,81,63,0.0,30.73,30.73
55271,11,74,125,445,85,570,497.55,3653.35,33.07,120832.18,6712.9,1.2178,8,61,44,0.02,43.82,35.03
96634,5,32,33,86,37,119,171.61,619.92,6.72,4165.12,231.4,0.2066,5,19,16,0.0,51.88,51.88
91549,10,50,47,165,60,212,315.41,1252.26,16.5,20662.3,1147.91,0.4174,4,23,17,0.0,48.07,48.07
69584,12,75,146,624,87,770,510.18,4961.07,49.92,247656.44,13758.69,1.6537,29,60,53,0.0,31.43,31.43
56242,12,121,208,749,133,957,880.2,6751.91,37.14,250769.11,13931.62,2.2506,14,88,58,0.08,44.83,28.89
91551,10,70,161,552,80,713,462.27,4507.53,39.43,177725.66,9873.65,1.5025,27,83,69,0.0,28.92,28.92
83873,10,49,70,224,59,294,308.34,1729.5,22.86,39531.36,2196.19,0.5765,10,34,32,0.0,42.58,42.58
69382,8,24,16,57,32,73,134.04,365.0,9.5,3467.5,192.64,0.1217,1,8,6,0.0,62.22,62.22
108743,8,42,42,138,50,180,250.48,1015.89,13.14,13351.75,741.76,0.3386,4,28,21,0.0,46.84,46.84
101612,5,27,22,71,32,93,139.99,465.0,6.57,3056.94,169.83,0.155,2,17,14,0.0,54.21,54.21
112081,7,35,48,137,42,185,199.18,997.58,13.7,13666.83,759.27,0.3325,4,27,24,0.0,47.24,47.24
108733,12,33,95,206,45,301,209.48,1653.05,37.45,61914.15,3439.68,0.551,15,36,33,0.0,41.5,41.5
84138,9,54,60,315,63,375,339.29,2241.48,26.25,58838.85,3268.82,0.7472,9,38,34,0.0,40.87,40.87
112112,13,92,123,382,105,505,648.27,3390.69,26.99,91511.88,5083.99,1.1302,2,46,12,0.0,38.74,38.74
118342,5,29,26,76,34,102,152.49,518.92,6.55,3399.83,188.88,0.173,1,13,10,0.0,56.55,56.55
96588,8,35,33,101,43,134,203.52,727.12,11.54,8393.04,466.28,0.2424,3,7,4,0.0,61.12,61.12
101961,13,73,180,647,86,827,499.96,5314.52,57.61,306167.37,17009.3,1.7715,20,34,26,0.0,37.82,37.82
101742,11,74,162,461,85,623,497.55,3993.05,34.26,136815.94,7600.89,1.331,18,62,52,0.09,49.92,33.26
119358,12,71,222,918,83,1140,479.65,7267.54,77.58,563797.71,31322.1,2.4225,41,100,89,0.0,23.82,23.82
98122,10,70,108,328,80,436,462.27,2756.36,23.43,64577.59,3587.64,0.9188,7,45,34,0.13,58.47,38.91
133788,5,54,61,182,59,243,322.37,1429.48,8.43,12044.71,669.15,0.4765,6,34,20,0.0,43.69,43.69
109105,10,54,46,275,64,321,343.98,1926.0,25.46,49041.67,2724.54,0.642,5,28,20,0.0,44.76,44.76
129419,10,52,111,509,62,620,329.64,3691.6,48.94,180675.51,10037.53,1.2305,14,56,46,0.0,35.0,35.0
101601,8,37,42,130,45,172,216.75,944.6,14.05,13275.44,737.52,0.3149,4,24,22,0.0,48.52,48.52
112077,12,68,75,274,80,349,456.97,2206.35,24.18,53341.83,2963.43,0.7355,10,38,26,0.04,52.0,40.78
112137,11,97,146,522,108,668,678.25,4512.26,29.6,133553.74,7419.65,1.5041,18,71,48,0.04,43.24,31.61
133845,5,36,44,155,41,199,197.73,1066.15,10.76,11475.95,637.55,0.3554,6,28,24,0.0,46.42,46.42
112424,11,83,135,519,94,654,567.18,4286.7,34.39,147426.37,8190.35,1.4289,17,80,68,0.01,37.9,30.77
143071,6,32,25,77,38,102,175.51,535.29,7.22,3864.11,214.67,0.1784,3,18,14,0.0,53.11,53.11
118364,9,82,83,347,91,430,549.85,2798.35,19.04,53288.12,2960.45,0.9328,7,58,33,0.0,36.46,36.46
135140,10,46,69,252,56,321,287.3,1864.16,27.39,51061.8,2836.77,0.6214,8,38,31,0.0,41.56,41.56
143196,8,35,92,259,43,351,203.52,1904.62,29.6,56376.72,3132.04,0.6349,16,56,54,0.0,36.75,36.75
129489,11,105,168,776,116,944,743.05,6473.93,40.65,263150.01,14619.44,2.158,21,87,53,0.0,28.18,28.18
118445,12,137,116,669,149,785,1015.45,5667.05,29.3,166040.35,9224.46,1.889,11,71,28,0.07,46.6,31.86
147830,7,44,44,157,51,201,259.87,1140.16,12.49,14239.01,791.06,0.3801,4,25,22,0.0,47.56,47.56
147780,6,33,35,117,39,152,181.97,803.38,10.64,8545.05,474.73,0.2678,4,22,19,0.0,49.84,49.84
147951,10,42,48,182,52,230,259.7,1311.1,21.67,28407.19,1578.18,0.437,9,32,28,0.0,44.13,44.13
148341,12,92,97,363,104,460,643.19,3082.2,23.67,72967.79,4053.77,1.0274,12,60,49,0.11,53.46,35.17
156125,10,71,96,375,81,471,469.85,2986.07,26.41,78857.47,4380.97,0.9954,17,27,17,0.0,42.16,42.16
156003,13,93,115,452,106,567,656.25,3814.73,31.59,120512.68,6695.15,1.2716,16,65,45,0.13,53.17,33.22
162199,10,56,96,300,66,396,358.43,2393.58,26.79,64113.75,3561.88,0.7979,11,45,41,0.0,38.8,38.8
134367,11,68,139,431,79,570,452.0,3593.16,34.86,125258.44,6958.8,1.1977,16,58,46,0.08,50.48,34.49
156010,9,83,90,289,92,379,557.66,2472.43,15.67,38739.7,2152.21,0.8241,4,55,21,0.09,54.33,37.74
143199,12,68,145,507,80,652,456.97,4121.9,44.74,184394.28,10244.13,1.374,24,32,23,0.0,38.63,38.63
143252,12,78,86,270,90,356,533.28,2311.1,20.77,47999.76,2666.65,0.7704,9,44,27,0.13,59.0,39.39
174497,9,42,53,229,51,282,255.01,1599.62,24.54,39247.92,2180.44,0.5332,4,25,22,0.0,46.53,46.53
161617,10,39,47,174,49,221,239.35,1240.85,22.31,27680.52,1537.81,0.4136,5,30,27,0.0,45.44,45.44
129325,12,66,137,556,78,693,441.95,4355.78,50.55,220165.07,12231.39,1.4519,18,78,67,0.03,40.81,30.82
156160,11,63,73,288,74,361,414.62,2241.61,25.14,56360.55,3131.14,0.7472,11,26,19,0.0,44.19,44.19
168932,8,48,64,273,56,337,292.08,1957.08,22.75,44523.54,2473.53,0.6524,14,38,32,0.0,40.61,40.61
156144,9,66,153,513,75,666,427.46,4148.39,34.98,145099.48,8061.08,1.3828,14,72,63,0.0,32.27,32.27
161613,7,47,96,262,54,358,280.72,2060.25,19.51,40196.79,2233.15,0.6867,8,41,37,0.0,40.54,40.54
168408,11,108,106,487,119,593,767.58,4088.63,24.8,101401.73,5633.43,1.3629,6,58,24,0.14,55.87,35.44
148114,10,44,53,193,54,246,273.43,1415.7,21.93,31048.93,1724.94,0.4719,9,40,36,0.0,41.78,41.78
174534,4,52,39,133,56,172,304.42,998.87,5.12,5109.58,283.87,0.333,3,24,10,0.0,48.49,48.49
178590,6,37,35,147,43,182,208.26,987.58,11.92,11770.89,653.94,0.3292,6,27,24,0.0,47.0,47.0
175068,7,36,82,274,43,356,205.77,1931.75,26.64,51459.68,2858.87,0.6439,11,33,29,0.0,42.39,42.39
161624,10,75,83,239,85,322,500.38,2063.82,15.93,32883.59,1826.87,0.6879,2,47,12,0.08,55.77,40.05
169147,13,128,390,1544,141,1934,944.11,13807.89,78.41,1082625.06,60145.84,4.6026,58,191,170,0.0,13.45,13.45
178639,14,102,290,938,116,1228,733.89,8421.6,64.37,542119.9,30117.77,2.8072,41,79,64,0.0,25.6,25.6
185877,8,72,107,336,80,443,468.23,2800.61,18.67,52278.13,2904.34,0.9335,10,66,46,0.0,34.83,34.83
168425,9,36,70,279,45,349,214.65,1916.66,34.88,66843.4,3713.52,0.6389,10,31,26,0.0,43.14,43.14
185883,8,68,90,292,76,382,437.95,2386.71,17.18,40995.23,2277.51,0.7956,9,61,41,0.0,36.19,36.19
175836,11,110,141,588,121,729,784.0,5043.85,29.4,148289.23,8238.29,1.6813,17,73,42,0.09,47.74,31.14
164646,9,86,149,387,95,536,581.19,3521.44,20.25,71309.21,3961.62,1.1738,3,42,19,0.05,52.27,39.35
192392,5,41,40,127,46,167,231.27,922.43,7.74,7143.25,396.85,0.3075,6,25,22,0.0,47.94,47.94
192311,7,56,56,155,63,211,344.86,1261.21,9.69,12217.93,678.77,0.4204,5,27,12,0.08,62.11,46.39
174673,8,61,84,331,69,415,385.77,2535.04,21.7,55022.78,3056.82,0.845,9,47,37,0.03,48.01,38.48
200270,5,32,33,97,37,130,171.61,677.23,7.58,5132.13,285.12,0.2257,3,20,16,0.0,51.4,51.4
178292,8,47,49,157,55,206,285.07,1190.96,13.36,15913.25,884.07,0.397,4,24,17,0.06,61.38,47.82
178390,8,33,32,107,41,139,190.47,744.7,12.97,9658.53,536.58,0.2482,3,16,13,0.0,53.22,53.22
192365,11,95,130,592,106,722,662.19,4857.56,34.27,166486.43,9249.25,1.6192,10,78,42,0.05,43.93,31.57
208759,9,69,187,483,78,670,450.02,4211.22,31.5,132653.41,7369.63,1.4037,11,60,49,0.0,34.35,34.35
200214,7,65,102,292,72,394,411.11,2430.95,15.72,38222.02,2123.45,0.8103,8,54,40,0.0,37.43,37.43
178306,12,101,220,1025,113,1245,715.5,8491.12,60.89,517033.72,28724.1,2.8304,28,193,173,0.0,18.87,18.87
210996,10,42,47,130,52,177,259.7,1008.98,15.48,15615.13,867.51,0.3363,7,27,24,0.0,46.8,46.8
186506,13,118,192,964,131,1156,860.26,8130.64,53.1,431750.6,23986.14,2.7102,22,125,94,0.0,23.92,23.92
218045,5,41,35,126,46,161,231.27,889.29,7.68,6832.38,379.58,0.2964,5,25,22,0.0,48.18,48.18
211002,10,54,133,458,64,591,343.98,3546.0,42.41,150376.67,8354.26,1.182,35,108,104,0.0,26.08,26.08
217915,11,50,51,203,61,254,320.25,1506.41,22.33,33638.07,1868.78,0.5021,6,34,29,0.0,43.53,43.53
201028,10,149,316,1344,159,1660,1108.88,12139.39,45.1,547494.44,30416.36,4.0465,34,166,148,0.03,28.97,18.4
193179,9,64,100,504,73,604,412.53,3738.65,35.44,132488.55,7360.48,1.2462,14,68,66,0.0,33.13,33.13
213660,11,47,111,344,58,455,299.12,2665.38,40.26,107295.78,5960.88,0.8885,13,60,54,0.0,35.48,35.48
194640,10,65,162,741,75,903,424.67,5624.62,57.0,320603.53,17811.31,1.8749,32,120,114,0.0,24.08,24.08
224382,8,42,60,169,50,229,250.48,1292.44,16.1,20802.18,1155.68,0.4308,4,31,27,0.0,45.14,45.14
224206,7,46,63,192,53,255,273.74,1460.62,14.61,21337.75,1185.43,0.4869,7,41,36,0.0,41.72,41.72
218317,10,60,126,291,70,417,387.63,2555.91,24.25,61980.84,3443.38,0.852,15,64,57,0.03,45.48,34.72
200570,9,103,107,428,112,535,717.24,3641.93,18.7,68100.65,3783.37,1.214,5,75,43,0.19,56.19,33.49
224339,12,127,904,739,139,1643,930.58,11696.42,34.91,408361.63,22686.76,3.8988,19,116,60,0.21,47.52,23.93
230367,6,22,14,40,28,54,113.62,259.6,5.45,1415.98,78.67,0.0865,2,12,10,0.0,59.28,59.28
208621,12,97,158,580,109,738,683.21,4994.92,35.88,179199.19,9955.51,1.665,10,67,51,0.0,32.92,32.92
230535,9,37,40,119,46,159,221.28,878.25,14.47,12710.84,706.16,0.2927,5,26,23,0.0,47.85,47.85
192461,13,178,360,1865,191,2225,1378.79,16859.78,68.1,1148217.26,63789.85,5.6199,51,193,149,0.04,25.15,13.69
208643,12,98,180,957,110,1137,691.26,7710.41,58.59,451766.85,25098.16,2.5701,31,132,113,0.0,22.35,22.35
239732,6,31,39,118,37,157,169.09,817.88,11.42,9339.71,518.87,0.2726,4,22,19,0.0,49.78,49.78
218090,9,73,78,325,82,403,480.39,2562.09,20.03,51329.61,2851.65,0.854,7,56,35,0.0,37.06,37.06
208764,10,90,76,573,100,649,617.49,4311.86,31.83,137260.96,7625.61,1.4373,6,52,32,0.0,36.31,36.31
244683,6,42,32,111,48,143,241.99,798.65,7.93,6332.15,351.79,0.2662,4,23,19,0.0,49.43,49.43
258182,6,35,41,117,41,158,195.03,846.49,10.03,8489.12,471.62,0.2822,5,24,21,0.0,48.72,48.72
211122,12,100,135,769,112,904,707.41,6153.85,46.14,283938.59,15774.37,2.0513,10,96,59,0.0,28.88,28.88
239736,9,40,67,221,49,288,241.41,1617.04,24.86,40203.57,2233.53,0.539,9,33,29,0.0,43.2,43.2
249813,7,31,33,81,38,114,173.23,598.26,9.15,5471.22,303.96,0.1994,5,21,19,0.0,51.04,51.04
258061,8,30,29,78,38,107,171.21,561.53,10.4,5839.89,324.44,0.1872,2,13,10,0.0,56.18,56.18
230661,9,56,93,274,65,367,353.74,2210.21,22.02,48664.07,2703.56,0.7367,7,42,34,0.0,40.23,40.23
224283,7,46,40,166,53,206,273.74,1179.95,12.63,14903.3,827.96,0.3933,4,27,22,0.0,46.73,46.73
258060,9,33,45,130,42,175,194.99,943.66,17.73,16728.44,929.36,0.3146,3,23,21,0.0,49.06,49.06
272361,8,27,19,56,35,75,152.38,384.7,8.3,3191.55,177.31,0.1282,1,10,7,0.0,59.95,59.95
258309,9,36,65,181,45,246,214.65,1351.0,22.62,30566.28,1698.13,0.4503,7,33,28,0.07,58.76,44.01
240349,9,105,159,543,114,702,733.53,4796.69,23.27,111625.8,6201.43,1.5989,3,57,14,0.3,61.85,35.52
239747,10,48,81,214,58,295,301.3,1728.1,22.29,38522.33,2140.13,0.576,6,26,23,0.0,45.66,45.66
224402,11,97,166,786,108,952,678.25,6430.65,44.57,286594.97,15921.94,2.1436,27,107,91,0.0,25.43,25.43
272360,5,35,39,158,40,197,191.13,1048.42,11.29,11832.17,657.34,0.3495,8,31,28,0.0,45.24,45.24
268270,9,65,107,385,74,492,419.98,3055.05,26.65,81428.86,4523.83,1.0184,11,59,54,0.0,35.49,35.49
276232,7,42,39,106,49,145,246.13,814.13,8.83,7191.51,399.53,0.2714,3,17,14,0.0,52.37,52.37
244637,8,51,76,232,59,308,313.29,1811.85,18.2,32968.64,1831.59,0.604,8,40,38,0.0,41.16,41.16
249797,10,82,97,519,92,616,554.54,4018.51,31.65,127171.27,7065.07,1.3395,21,69,53,0.0,31.83,31.83
268565,13,116,142,490,129,632,843.63,4431.1,27.46,121664.13,6759.12,1.477,11,68,33,0.31,59.63,33.01
276028,5,42,86,246,47,332,238.09,1844.12,14.64,27003.24,1500.18,0.6147,12,41,33,0.0,40.34,40.34
258213,12,50,118,322,62,440,325.21,2619.85,38.64,101230.86,5623.94,0.8733,9,29,25,0.0,42.95,42.95
246046,15,154,371,1494,169,1865,1177.69,13802.64,72.76,1004276.51,55793.14,4.6009,31,148,110,0.07,34.36,19.5
249812,9,46,53,171,55,224,282.61,1295.02,16.73,21663.51,1203.53,0.4317,6,34,31,0.0,43.99,43.99
284581,6,34,43,122,40,165,188.48,878.12,10.76,9452.68,525.15,0.2927,9,21,19,0.0,49.34,49.34
284587,6,32,35,99,38,134,175.51,703.22,9.28,6526.78,362.6,0.2344,7,24,22,0.0,49.02,49.02
272485,13,71,174,690,84,864,484.74,5522.96,63.17,348880.08,19382.23,1.841,20,79,71,0.0,29.71,29.71
245547,11,80,191,695,91,886,543.81,5765.91,47.78,275502.2,15305.68,1.922,18,93,84,0.06,41.94,28.3
284580,6,41,36,131,47,167,235.17,927.62,9.59,8891.54,493.97,0.3092,8,22,18,0.0,48.86,48.86
268145,15,102,241,1286,117,1527,739.19,10491.05,94.56,992021.05,55112.28,3.497,51,151,136,0.0,17.45,17.45
285795,11,73,145,715,84,860,489.91,5497.39,53.87,296143.81,16452.43,1.8325,27,83,70,0.0,28.32,28.32
279022,11,83,188,918,94,1106,567.18,7249.38,60.83,440989.11,24499.39,2.4165,26,111,91,0.0,24.86,24.86
297611,7,30,36,84,37,120,166.86,625.13,9.8,6126.32,340.35,0.2084,3,19,17,0.0,52.12,52.12
276289,9,68,38,186,77,224,442.48,1403.76,12.31,17278.64,959.92,0.4679,3,32,20,0.0,44.73,44.73
277093,11,46,114,381,57,495,292.14,2887.28,45.55,131528.18,7307.12,0.9624,22,67,62,0.0,32.98,32.98
297638,9,39,41,121,48,162,234.66,904.76,13.96,12631.9,701.77,0.3016,5,24,19,0.1,65.78,48.52
297766,11,99,145,649,110,794,694.36,5384.4,36.06,194137.52,10785.42,1.7948,22,62,39,0.17,53.67,31.82
273055,11,61,165,513,72,678,399.83,4183.21,46.25,193490.57,10749.48,1.3944,26,91,83,0.06,42.12,28.41
297601,13,91,94,428,104,522,640.32,3497.63,30.57,106927.53,5940.42,1.1659,13,58,33,0.0,34.97,34.97
273966,12,68,111,499,80,610,456.97,3856.38,44.03,169793.97,9433.0,1.2855,11,52,42,0.05,48.33,35.98
268633,10,64,182,742,74,924,417.22,5737.53,57.97,332597.73,18477.65,1.9125,24,56,50,0.0,32.32,32.32
307911,8,30,31,101,38,132,171.21,692.73,13.47,9328.72,518.26,0.2309,5,20,18,0.0,51.06,51.06
293768,9,85,200,825,94,1025,573.33,6718.45,43.68,293438.34,16302.13,2.2395,21,131,127,0.0,24.19,24.19
297839,12,60,126,456,72,582,397.43,3590.9,45.6,163744.87,9096.94,1.197,23,60,54,0.0,33.22,33.22
303112,7,48,63,214,55,277,287.73,1601.44,15.6,24989.08,1388.28,0.5338,4,37,29,0.09,59.96,42.82
284588,10,85,90,314,95,404,578.02,2654.22,18.47,49025.04,2723.61,0.8847,7,37,27,0.07,55.85,40.88
303113,11,82,103,315,93,418,559.37,2733.37,21.13,57750.74,3208.37,0.9111,5,57,22,0.04,49.06,36.96
307992,4,19,15,27,23,42,88.71,189.99,2.84,539.97,30.0,0.0633,1,7,6,0.0,65.47,65.47
303554,9,65,98,348,74,446,419.98,2769.42,24.09,66721.63,3706.76,0.9231,5,49,27,0.0,38.35,38.35
293810,10,62,160,593,72,753,402.38,4645.95,47.82,222181.49,12343.42,1.5487,24,92,86,0.0,28.26,28.26
293441,11,65,113,464,76,577,429.51,3605.05,39.26,141539.97,7863.33,1.2017,14,57,49,0.0,34.91,34.91
293824,13,94,266,970,107,1236,664.24,8332.45,67.07,558894.87,31049.71,2.7775,36,147,139,0.0,20.43,20.43
303119,11,70,98,414,81,512,467.1,3246.0,32.53,105587.85,5865.99,1.082,13,51,40,0.0,36.42,36.42
308145,8,34,38,127,42,165,196.97,889.73,14.94,13293.65,738.54,0.2966,8,26,24,0.0,47.41,47.41
307903,6,31,20,61,37,81,169.09,421.97,5.9,2490.96,138.39,0.1407,2,13,9,0.0,57.05,57.05
308146,7,25,30,56,32,86,135.75,430.0,7.84,3371.2,187.29,0.1433,1,9,7,0.0,60.61,60.61
293546,13,92,274,971,105,1245,648.27,8359.24,68.6,573470.83,31859.49,2.7864,34,125,115,0.02,29.95,22.22
307917,7,28,19,45,35,64,154.26,328.27,5.62,1846.54,102.59,0.1094,1,11,7,0.0,59.53,59.53
308148,6,40,28,105,46,133,228.39,734.63,7.88,5785.24,321.4,0.2449,2,21,17,0.0,50.82,50.82
307952,5,25,12,35,30,47,127.71,230.62,3.5,807.18,44.84,0.0769,2,11,9,0.0,60.47,60.47
315047,6,40,50,195,46,245,228.39,1353.27,14.62,19791.61,1099.53,0.4511,8,36,32,0.0,43.05,43.05
307987,8,27,17,46,35,63,152.38,323.14,6.81,2202.17,122.34,0.1077,2,11,8,0.0,59.44,59.44
308143,11,76,59,304,87,363,512.9,2338.79,22.0,51453.35,2858.52,0.7796,2,28,6,0.0,44.57,44.57
308031,11,105,88,448,116,536,743.05,3675.88,23.47,86260.6,4792.26,1.2253,1,42,9,0.25,64.46,39.49
323278,7,48,41,143,55,184,287.73,1063.77,10.43,11092.02,616.22,0.3546,4,27,20,0.0,47.04,47.04
323225,7,49,44,147,56,191,294.77,1109.2,10.5,11646.65,647.04,0.3697,4,30,21,0.05,58.28,45.92
308432,9,33,28,71,42,99,194.99,533.84,9.68,5168.54,287.14,0.1779,1,9,6,0.0,59.95,59.95
315722,6,42,60,197,48,257,241.99,1435.34,14.07,20197.22,1122.07,0.4784,7,33,29,0.0,43.83,43.83
327735,6,29,33,81,35,114,156.39,584.74,8.38,4899.7,272.21,0.1949,4,16,14,0.0,53.82,53.82
308153,11,81,56,311,92,367,551.58,2394.15,21.12,50557.89,2808.77,0.798,2,31,6,0.0,43.54,43.54
315075,11,109,248,695,120,943,775.79,6513.2,35.07,228410.08,12689.45,2.1711,30,97,63,0.06,39.94,25.92
323288,7,41,42,174,48,216,239.31,1206.35,14.85,17918.74,995.49,0.4021,6,24,18,0.0,47.51,47.51
308156,10,57,47,146,67,193,365.69,1170.76,12.81,14993.88,832.99,0.3903,1,16,11,0.0,52.11,52.11
308152,12,96,71,364,108,435,675.18,2938.38,22.75,66848.06,3713.78,0.9795,3,38,10,0.0,40.85,40.85
323287,8,52,70,262,60,332,320.42,1961.09,20.15,39523.46,2195.75,0.6537,9,40,31,0.0,40.79,40.79
327795,7,37,50,126,44,176,212.4,960.86,11.92,11452.41,636.25,0.3203,7,29,21,0.0,46.27,46.27
308403,14,104,190,650,118,840,750.15,5781.42,43.75,252937.13,14052.06,1.9271,22,51,34,0.06,47.01,33.45
344382,6,40,76,253,46,329,228.39,1817.25,18.98,34482.35,1915.69,0.6058,12,48,45,0.0,38.89,38.89
327914,13,144,234,891,157,1125,1080.57,8206.45,40.22,330053.09,18336.28,2.7355,18,129,71,0.07,38.79,24.13
323346,9,42,62,201,51,263,255.01,1491.85,21.54,32128.01,1784.89,0.4973,10,36,32,0.0,42.48,42.48
327797,12,60,103,365,72,468,397.43,2887.52,36.5,105394.66,5855.26,0.9625,13,55,40,0.0,36.06,36.06
308151,12,80,59,330,92,389,548.77,2537.67,24.75,62807.22,3489.29,0.8459,3,34,12,0.0,42.35,42.35
328631,9,70,101,527,79,628,457.58,3958.77,33.88,134117.62,7450.98,1.3196,16,75,64,0.0,31.76,31.76
337884,10,65,76,313,75,389,424.67,2423.01,24.08,58338.64,3241.04,0.8077,8,50,42,0.02,47.14,38.17
354671,4,29,22,86,33,108,148.88,544.79,5.93,3231.2,179.51,0.1816,3,20,18,0.0,52.06,52.06
344361,8,36,59,159,44,218,210.12,1190.16,17.67,21026.09,1168.12,0.3967,10,32,28,0.0,44.29,44.29
