submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
568779,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,0,10,10,0.0,62.6,63.01
568991,6,23,15,30,29,45,119.55,218.61,3.91,855.43,47.52,0.0729,4,13,13,0.0,58.51,58.78
569127,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,0,11,11,0.0,60.7,60.97
569159,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,2,2,0.0,83.28,83.41
575939,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,7,25,25,0.0,54.79,54.92
575981,11,37,36,71,48,107,230.8,597.59,10.55,6307.01,350.39,0.1992,12,39,39,5.13,57.33,57.46
582007,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,13,13,0.0,62.46,63.14
582019,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,16,16,0.0,56.35,57.29
582781,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,10,38,38,31.58,77.68,77.81
588293,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,10,10,0.0,67.49,68.16
588321,9,19,18,36,28,54,109.24,259.6,8.53,2213.41,122.97,0.0865,0,20,20,0.0,53.5,54.71
588331,10,21,26,51,31,77,125.46,381.47,12.14,4632.17,257.34,0.1272,0,56,57,0.0,41.34,43.62
595333,6,15,13,26,21,39,74.11,171.3,5.2,890.76,49.49,0.0571,0,13,13,0.0,59.25,60.06
595523,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
596699,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,7,30,30,16.67,72.18,72.31
612934,7,17,15,30,24,45,89.14,206.32,6.18,1274.35,70.8,0.0688,3,25,27,0.0,51.09,52.17
618692,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,13,0.0,63.28,63.81
618697,8,17,22,42,25,64,93.49,297.21,9.88,2937.1,163.17,0.0991,1,26,26,0.0,50.74,51.68
625347,6,21,23,38,27,61,107.75,290.05,5.43,1574.55,87.47,0.0967,18,51,51,1.96,51.32,51.45
626365,8,18,16,32,26,48,99.06,225.62,7.11,1604.42,89.13,0.0752,0,19,19,31.58,81.54,82.49
631956,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,17,17,0.0,62.2,62.73
631957,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
645581,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,0,17,17,0.0,59.7,61.04
646212,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,7,7,0.0,67.43,67.84
646826,7,7,8,16,14,24,39.3,91.38,8.0,731.01,40.61,0.0305,0,8,8,0.0,66.17,66.57
646828,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,4,22,23,0.0,54.92,54.78
646832,7,17,13,24,24,37,89.14,169.64,4.94,838.24,46.57,0.0565,22,23,22,0.0,52.28,52.15
650289,7,18,11,21,25,32,94.71,148.6,4.08,606.8,33.71,0.0495,5,34,35,0.0,49.9,50.44
650290,5,8,6,10,13,16,35.61,59.21,3.12,185.02,10.28,0.0197,4,24,25,0.0,56.29,56.56
650297,7,27,27,52,34,79,148.03,401.91,6.74,2709.17,150.51,0.134,0,17,17,0.0,54.39,54.92
652913,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,8,8,0.0,70.52,71.06
652920,9,20,13,23,29,36,114.97,174.89,5.17,905.04,50.28,0.0583,0,13,13,0.0,59.19,60.0
660046,6,20,18,34,26,52,101.95,244.42,5.1,1246.56,69.25,0.0815,10,33,33,0.0,48.67,48.81
665301,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,15,15,0.0,57.86,58.81
665449,9,21,15,30,30,45,120.77,220.81,6.43,1419.49,78.86,0.0736,0,27,29,37.04,77.65,79.53
671555,7,37,31,62,44,93,212.4,507.73,5.86,2977.75,165.43,0.1692,25,36,35,25.0,69.3,69.17
676252,9,25,20,37,34,57,144.63,289.99,6.66,1931.3,107.29,0.0967,10,51,51,0.0,44.03,44.16
678536,6,13,9,17,19,26,63.62,110.45,3.92,433.29,24.07,0.0368,0,5,5,0.0,69.91,70.45
687047,7,29,19,36,36,55,160.53,284.35,4.34,1235.43,68.64,0.0948,8,46,46,8.7,62.11,62.25
691493,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,5,5,0.0,73.55,73.95
691615,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,68.1,68.37
695356,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,0,19,19,0.0,56.12,57.07
698265,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.86,67.26
698360,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,6,19,19,26.32,80.94,81.08
698431,6,12,11,21,18,32,58.53,133.44,5.25,700.55,38.92,0.0445,5,21,21,4.76,68.38,68.38
704214,2,5,6,12,7,18,13.61,50.53,2.4,121.28,6.74,0.0168,0,8,8,0.0,67.43,68.37
724887,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,0,24,24,20.83,76.36,77.57
725904,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,12,12,0.0,61.94,62.34
730311,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,65.85,66.66
737009,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,3,20,23,20.0,75.93,76.6
743934,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
744434,7,11,11,21,18,32,57.71,133.44,6.68,891.61,49.53,0.0445,0,12,12,0.0,60.77,61.58
745132,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,1,13,13,0.0,60.82,61.09
749429,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,2,8,8,0.0,67.13,67.26
749740,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,5,5,0.0,71.31,71.98
755774,4,13,9,17,17,26,56.11,106.27,2.62,277.95,15.44,0.0354,0,22,24,9.09,71.73,72.81
756133,7,23,27,50,30,77,123.69,377.83,7.61,2874.8,159.71,0.1259,0,61,61,19.67,61.68,66.25
762725,4,6,6,10,10,16,23.51,53.15,3.33,177.17,9.84,0.0177,0,9,9,0.0,66.83,67.1
762730,7,20,13,25,27,38,106.09,180.69,4.38,790.5,43.92,0.0602,3,17,17,0.0,56.68,56.95
762871,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,9,0.0,66.22,66.62
775516,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,6,6,0.0,70.23,70.64
775838,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,9,9,0.0,65.51,66.18
781297,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,22,22,13.64,78.05,78.85
783234,14,48,30,58,62,88,321.38,523.97,8.46,4431.91,246.22,0.1747,16,80,80,0.0,36.35,37.29
788785,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,14,14,0.0,63.02,63.56
788786,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,14,36,38,13.89,68.29,68.29
795639,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,5,5,0.0,73.28,73.69
801782,8,23,13,26,31,39,128.04,193.21,4.52,873.66,48.54,0.0644,6,22,22,4.55,66.54,66.4
801785,7,17,18,36,24,54,89.14,247.59,7.41,1835.06,101.95,0.0825,7,24,24,20.83,75.77,75.9
808644,6,14,12,21,20,33,68.81,142.62,4.5,641.81,35.66,0.0475,0,19,19,0.0,56.08,57.02
808653,4,10,10,20,14,30,41.22,114.22,4.0,456.88,25.38,0.0381,0,21,21,38.1,83.81,84.75
818277,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,17,17,0.0,57.04,57.72
818377,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,18,18,5.56,74.63,75.44
824587,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,22,22,0.0,57.52,58.06
825057,6,14,8,16,20,24,68.81,103.73,3.43,355.63,19.76,0.0346,3,26,26,0.0,53.4,54.62
831262,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
832280,4,9,10,17,13,27,36.53,99.91,3.78,377.44,20.97,0.0333,0,37,37,2.7,59.81,61.56
837430,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,18,18,0.0,58.21,59.02
838122,6,41,29,58,47,87,235.17,483.25,4.24,2050.86,113.94,0.1611,30,75,75,16.0,57.82,57.82
844174,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,10,10,0.0,62.12,62.79
848001,13,41,37,68,54,105,267.77,604.26,10.78,6514.25,361.9,0.2014,20,82,84,0.0,33.98,35.86
850539,5,9,10,20,14,30,40.14,114.22,5.56,634.56,35.25,0.0381,0,24,24,0.0,54.68,55.48
851264,9,26,23,41,35,64,150.74,328.27,7.1,2329.48,129.42,0.1094,14,43,49,27.91,69.75,69.62
851419,9,26,18,35,35,53,150.74,271.85,6.06,1646.8,91.49,0.0906,0,47,48,17.02,65.65,68.34
852420,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,0,30,30,0.0,51.35,51.75
857399,4,22,18,39,26,57,106.11,267.93,3.55,949.92,52.77,0.0893,0,15,15,13.33,76.21,77.42
